uid,group,label,pred,score_positive
12e449b8b9719678,bangla_script,positive,negative,-0.7486909841857491
192ab21504bba197,bangla_script,negative,negative,-1.4724418315593055
5884723bf145e470,romanized,positive,positive,0.6931135656613174
77bfeecee2f11834,bangla_script,positive,positive,1.4806023012164746
744b43e166f5d5a8,bangla_script,negative,negative,-1.4840533377401608
7ed0d818719dd42f,english,positive,positive,1.4206502398070913
979a425fca204a6a,romanized_codemixed,positive,positive,1.1696882072531607
7e189c60722b17c6,english,positive,positive,0.3932090013364303
0d2f9aa814779974,romanized,positive,positive,0.49396671552607757
08f38782c5b9fe2b,romanized_codemixed,positive,positive,1.0081948777284024
7590c8896bd4d8ae,bangla_script,positive,positive,1.0566730522520313
870d65b3114d291e,english,positive,negative,-0.6781926536187449
b8ff521cd6548317,bangla_script,negative,negative,-0.6040057884436726
8b97cd2b57332254,bangla_script,positive,positive,0.9212420834595367
ad4c9616b0fbbc02,english,positive,positive,0.25245856992393617
fcd65620e248ba8e,english,negative,negative,-0.6992236181028826
635ea049d3d2ac08,bangla_script,positive,positive,1.240441080362736
1a6be6e697e3e741,bangla_script,positive,negative,-0.10941549888083454
0ee1858e38250bcb,romanized,positive,positive,0.6993223349019146
de0ef69a0a37f62b,bangla_script,positive,positive,1.0421312607234683
5cae91fc1aa3d293,english,positive,positive,1.0735407479015175
9ac58ca997660cb3,romanized_codemixed,positive,positive,0.605616571866901
0a275caf2a936152,english,negative,negative,-0.46946114698310526
3f3ec76b675cfb4b,bangla_script,positive,positive,0.40799112848359137
01dd679ab4bc069b,mixed_script,positive,positive,0.7420335906141189
83182e1746e15528,english,positive,positive,0.6639862259550602
d8d6493d22a027e4,bangla_script,positive,positive,0.9958750781007285
f8a572f831e0ba45,bangla_script,positive,positive,0.306825272018156
36b3ffcb9cc5b854,english,positive,positive,1.2924790275739744
0d72132d00ddf9e7,bangla_script,positive,positive,1.5307318700368762
e3b94441ae8748cd,english,positive,positive,0.7656546058331608
14a911374e6d4f75,bangla_script,positive,positive,0.3834025552626889
82af45cad64d9262,romanized_codemixed,positive,positive,1.1287746482525918
25179201434b404b,romanized,positive,positive,0.9812669565633275
52cadcbbabc6244d,bangla_script,positive,negative,-0.11421866728968097
a4a42f952d5b6a14,english,positive,positive,0.04268702682809299
64830befe6339de7,mixed_script,negative,negative,-0.2739505728319679
df33cf2eddf6cf60,bangla_script,negative,positive,0.10097277602264348
0f1bf609065d7aa0,romanized,positive,positive,1.261127515922919
890d9ba239fe4c0d,mixed_script,positive,negative,-0.24277719362416092
61272ed622a1b6d9,romanized_codemixed,positive,positive,0.8789738377767166
42ae1a8e64a2fe1e,english,positive,positive,0.6765610778185233
3da23708a3f4edcc,english,negative,negative,-0.13342219790469959
d871f58e0b693bd3,english,positive,positive,0.7064249411979092
44c581f7d0782fdf,english,negative,positive,0.4039640924253597
513edfb9112a2f8a,bangla_script,positive,positive,1.2757576638578911
42d27fc72abfbee7,english,positive,positive,1.0112597337027875
c41d76415618b072,english,positive,positive,0.4531606914803858
37b65445022c5b9b,english,positive,positive,0.8515936530821202
c956cd9ccf254cd1,romanized_codemixed,positive,positive,0.4495780490234361
69870f2f8079b232,romanized_codemixed,positive,positive,0.07896926223411935
737c31be3a79e4bc,bangla_script,negative,negative,-0.45510495876278867
aec6da4cf1dd6c08,english,positive,positive,0.4604816650160642
8eb64ecf8a7cce8b,english,positive,positive,1.3678176524266779
c9308e50ac769a9c,english,positive,positive,1.3878489503873817
3506c8fba953d309,romanized_codemixed,positive,positive,1.2888466161743477
e0c52c7fcef70caa,english,positive,positive,1.1585114714919453
1c57f333c8dff768,bangla_script,positive,positive,0.9321236480590126
19e156d9ca279730,english,positive,positive,0.5014924706152307
89a3a43e51cdbb07,bangla_script,positive,positive,0.9485553899238726
98d55f10b3979c41,english,positive,positive,0.38391369130771336
42d01ec2691d5aef,bangla_script,negative,negative,-0.9904533270266921
11174e2b86107e48,english,positive,positive,1.0631651542257223
8af5e712843ed629,bangla_script,positive,positive,0.8306497596939415
c9cb19bacef1aecf,english,negative,negative,-0.7975153623507955
fa4c4493642c62ec,bangla_script,positive,negative,-0.7194836202636401
052ccdb21818892d,english,positive,positive,1.6305253542734637
46bdea6b9a165b98,romanized_codemixed,positive,positive,0.5800457666493588
6c866638c94eefb4,english,positive,positive,0.7948493521524257
5a0d34340e80a422,romanized_codemixed,negative,positive,0.8566612493482477
a4394c38a8d554e6,romanized_codemixed,positive,positive,1.1040565345278286
103f2765b00644c3,english,positive,positive,1.2778653352092846
688a5693efc9c194,english,positive,positive,1.552760002191573
00d2067be095beba,english,positive,positive,0.5983100941364183
853872078079f00d,english,positive,positive,0.8737189121194955
8ea2e33730761acd,english,positive,positive,0.25542665625031247
d55585bae2b1003a,bangla_script,positive,positive,0.907061744536571
bf4532de28e898be,bangla_script,positive,positive,0.47653557952556264
15f8ad516dce1c53,english,negative,negative,-0.18028070808918895
5540b6b0b13145d1,english,positive,positive,1.4317267629525454
e39789352b5f4165,bangla_script,positive,positive,1.1293956352851406
f702b84a67a052ea,romanized_codemixed,positive,positive,0.7245733011815072
fd5162be458260d0,mixed_script,positive,positive,0.6281750878643257
a76c86cc05e2b741,bangla_script,positive,negative,-0.06070986818384543
53e652c2588b10b5,bangla_script,positive,positive,0.03521656823746333
0b4aa2a21f88f163,romanized_codemixed,positive,positive,0.05525360668182823
3244876ee0bf20ba,mixed_script,negative,negative,-1.0599220191932293
263f089fb524b7e9,english,positive,positive,1.080649798345591
00828a0394d74aa5,bangla_script,positive,positive,1.1620459732443442
567dde621609278b,english,positive,positive,1.3394434381182547
d95fce8b592e6895,bangla_script,negative,negative,-0.3033395555418317
cbc7c239b5da98c1,bangla_script,positive,positive,0.7100113289896982
50a7aad08def8ae5,romanized_codemixed,positive,positive,0.9933498620804649
c37f1dd20eaccab5,bangla_script,negative,positive,0.974352778259111
79abde9f401aa4e0,romanized_codemixed,positive,positive,0.5104311402088472
8869b5b3d95e02c5,mixed_script,positive,positive,0.5023355454437534
a88c43ae53d320f2,english,positive,positive,0.8069503180994234
76863750eedd5743,english,positive,positive,1.9574795534775131
eca42c0dd4a333a1,romanized,positive,positive,0.039691632219832
669fe8fbe9405be5,english,positive,positive,0.04984136462383734
aef81b4bfde0aa18,romanized,negative,negative,-0.13226699402228634
6e307d5166e10295,bangla_script,positive,positive,0.6463530018175833
dfef7456fc58d5c9,english,positive,positive,0.5183236899981157
b5b7da59c903bd89,romanized_codemixed,positive,positive,1.1753929700415149
823fced98302a88a,bangla_script,positive,positive,0.9161118112906027
18525a98088142eb,romanized_codemixed,positive,positive,0.878408681026339
36597ba089e01550,english,positive,positive,0.9009688080171006
df5c65c474a47806,bangla_script,positive,positive,0.18868447732945443
916709eca9f5cbd5,english,negative,negative,-0.6409319853654845
f0c97b03b5a8a5f9,romanized_codemixed,positive,positive,1.414073459383086
ade7c198e6e3ad0c,bangla_script,positive,positive,1.1117262469644584
e2c2554dfc4c9806,english,positive,negative,-0.24483918302238064
7b6e5af56c9e56bc,english,positive,negative,-0.14580344869985964
1c93708b6c189a55,english,positive,positive,0.6923629779079259
8d77dd3c1422e90a,english,positive,positive,0.4020531470020127
26aeb60a11804029,english,positive,positive,0.9826011136906518
39875e00366769db,english,positive,negative,-0.08555193879577827
6713a34772b70608,bangla_script,negative,negative,-0.7479607273455383
f672e90d1c423219,romanized,positive,negative,-0.184339796353992
ea5824acfe66a3ed,mixed_script,positive,positive,1.4377492361423232
937c0ccfb848dcc4,bangla_script,positive,positive,0.7867787472145602
9537d162cb1d935a,bangla_script,positive,positive,0.16583536323390263
aff16c208b8ab147,english,positive,positive,1.0961854440053536
d67cf999d2a10013,bangla_script,positive,positive,0.4004374172357212
b0b5dc3686e90979,english,positive,positive,1.2074611327270814
41758dd2fb522bcc,mixed_script,negative,negative,-0.35536463485346637
c28cf68d8b41450f,bangla_script,positive,positive,0.5686197887274097
367ea529705140c6,romanized_codemixed,negative,positive,0.8741264198165299
acc1f65a201fe425,english,positive,positive,1.073833703166681
9025965cae3e1e67,bangla_script,positive,negative,-0.2765033863100658
aa03938ffb264a44,bangla_script,positive,positive,1.1639820107655794
4a77e7b53b6be827,english,positive,positive,1.1866980141628387
a74a5fc1eb6a7877,romanized_codemixed,positive,negative,-0.1151323742276226
74be7dc937cbc61b,bangla_script,positive,positive,1.075881722225451
23413698e728ee45,romanized,positive,negative,-0.8148008770522885
46180ed8b0fb0ae4,bangla_script,negative,negative,-0.5673965126689049
9383e11949fc3ae5,english,positive,positive,1.0020632945469674
e787bbac0b233ef9,romanized_codemixed,positive,negative,-0.5871752505648357
7456ad9395c51daf,romanized_codemixed,positive,positive,0.10816694724492948
8444a449c4ff4508,english,positive,positive,1.0839028757695806
c922ad1ccc0cff7f,mixed_script,positive,positive,1.1277965892516224
e9baa1934a00300b,bangla_script,positive,positive,1.2857475864429238
9960704a8818f471,english,positive,positive,1.5919148690731184
8c368bdb6af176f3,english,positive,positive,1.3840458247173388
ab90ee03ac015bdd,english,positive,positive,0.6097922845085394
df03336d17b550d3,bangla_script,positive,positive,0.9304929098586475
92ac352db58080cc,bangla_script,positive,positive,1.569266775576985
38fa595062944efc,romanized,positive,positive,0.37113033411715707
33d3f7a99389b8df,english,positive,positive,0.110083191458205
7d38fe4fcdeff1ed,english,negative,positive,0.16384118061104805
f887532aec3587a9,english,positive,positive,0.7895098273694005
58af470036f7192b,english,positive,positive,0.4875798221673682
558a586c780bb2c9,english,positive,positive,0.8873894631095884
8acf3b804927ca5b,romanized_codemixed,positive,positive,0.21841003784838026
d0649e5a624ecaf3,english,positive,positive,0.03148722309753668
61b791ac497204e0,bangla_script,positive,negative,-0.3725459202054044
ee28223eecbde8b5,bangla_script,positive,positive,0.35957906779398363
90bd1565469450d2,english,negative,negative,-0.8902552551266142
50270a74b2ef64cb,romanized_codemixed,positive,positive,1.2791464175208875
30cfec50f53a3e9d,bangla_script,positive,positive,1.7649558040968125
c95e962a1abf9741,bangla_script,positive,positive,0.11751454018834578
28f7925ec2550ac5,bangla_script,positive,positive,1.0680357940685128
59b38918939cbe3d,romanized_codemixed,positive,positive,1.281745160354522
d66968fff7b5c264,bangla_script,positive,positive,1.5936495735116056
a37491b6ee396303,romanized,positive,positive,0.09282236201249774
8748d37a8eaa271d,english,positive,positive,1.2746563488511335
b285ade23f96f322,english,positive,positive,0.45263019034966856
61e8a997ccef0d2e,english,negative,positive,0.3786898228319079
b1f22f15e106247a,bangla_script,positive,positive,0.5868883639329673
8536bbb8f16079d2,bangla_script,negative,negative,-0.4061057497570999
20d66377ae1bff41,bangla_script,positive,positive,0.2901604223738859
10b2bf9941eaa269,english,negative,negative,-1.2965160082706706
9396893c593e52af,bangla_script,positive,negative,-0.7309025675978862
c7890346600d259b,english,positive,positive,0.9351074868036346
156b89804a4c5492,bangla_script,positive,positive,1.4059774153139695
c2276899746517ff,bangla_script,positive,negative,-0.5961566435536131
76a442654102f09e,romanized_codemixed,positive,negative,-0.39572476724228867
6e590c9ba38847c8,bangla_script,positive,positive,0.9614036434762269
9de6a49905efdb91,romanized,negative,positive,0.20556472344606413
c2dc331544fd33b2,english,positive,negative,-0.45365480550654014
7c17536aecd18501,english,positive,positive,0.13117671747817172
822871a23af92220,english,positive,positive,1.0680548421949398
2ec12bf372566496,romanized_codemixed,positive,positive,0.7759525019784163
f252398ac5f9fcf1,bangla_script,positive,positive,1.1929258770874702
eb6e4bd1902f4970,bangla_script,positive,positive,1.198820324138621
dbe8c1209ea108bc,bangla_script,positive,positive,1.1798414042823837
e5f3aff5b280f107,english,positive,positive,0.8914632712773259
3efddc6f9759bb7a,english,negative,positive,1.3708798927293036
90d247b1af7f90fa,english,positive,positive,1.2453711870103914
78e460c335015baa,bangla_script,positive,positive,1.3239366628567812
15ce3b2f8a5efb3c,romanized_codemixed,positive,positive,1.0343277139234317
9a56f5485fa4b86d,english,positive,positive,0.8697459931979165
8f500faa63dfad10,english,positive,negative,-0.19049444540351793
073632c4f6e28e74,english,negative,negative,-0.7729171287161337
f80f01f54b2510b3,bangla_script,positive,positive,1.2244394861388372
ac1489042edaf94b,bangla_script,positive,positive,0.7551420884202743
ac9dc3863bb3d0b0,english,positive,positive,0.25463140398839645
bcae60adbba007d8,bangla_script,positive,positive,0.6272234665245751
cec7fca5027f664d,english,positive,positive,1.0591887484359288
b6ffe1ec30f59045,romanized_codemixed,positive,positive,0.8527731627396442
2f60ead7165ce478,english,positive,positive,1.8038692796262308
2a8644e84404f542,english,positive,positive,1.3195785949548329
5a407bde6d5c6c11,romanized,positive,negative,-0.16371166129690817
814ca3dd8a9b2a42,mixed_script,positive,positive,0.9764150904687052
bef311f9f05f80fe,english,positive,positive,1.2669993058635391
8b5b98fc763a0337,bangla_script,positive,positive,2.1053923949194133
56628303813beba7,english,positive,positive,0.8967054560725858
87cbec2997f08c5e,bangla_script,positive,positive,0.9704415753355152
b79af4f3a764635f,romanized_codemixed,negative,negative,-1.5567971667532225
39a5a6989ff4c1a8,bangla_script,positive,positive,0.15255851217695063
79d895bf531439e5,romanized_codemixed,positive,positive,0.3973509532160879
1a85f9fcb4598e18,english,positive,positive,1.3052968022232085
2bf900708bb7c13a,english,positive,positive,1.0982232998647166
5a0d65601f9a5efd,bangla_script,positive,positive,0.8758676042599679
97e1b943391396b0,bangla_script,positive,negative,-0.6547589070345816
725406aec6418cf9,mixed_script,positive,positive,0.8715890060476447
e5bfa945585da72f,bangla_script,positive,positive,1.0084712904742579
abf20f4ab4917e1d,english,positive,positive,0.9038394889854757
ac684c3f01fd7265,bangla_script,negative,negative,-0.3690451603820893
c40c960b996cb5a3,bangla_script,negative,negative,-0.6110334579956846
f4532f9d2078ec19,romanized,positive,positive,0.3660919899055448
c87765338179c7de,english,positive,positive,0.7463814551666952
7fd5b4039b7069f5,english,positive,positive,0.9925449490733831
375279ee44af3915,bangla_script,positive,positive,0.5466815952285549
12d6b865688be5d5,english,positive,positive,0.27998237585719316
6d65e8428143e5a9,romanized_codemixed,positive,positive,0.5261504071818138
8a25aa28f71c4b1b,english,positive,positive,1.0497750447277883
bffd3d094a5754e4,english,positive,negative,-1.3370390256644422
edc751696955ce8f,english,negative,negative,-0.9727100956836879
ed7b77e39a22cd89,english,positive,positive,0.7358096876030537
bbdf3b5ef062bbd4,romanized_codemixed,positive,positive,0.6319057250168485
0598106c5f961027,mixed_script,positive,positive,1.0011597354858184
0fa3f6d57c243fc4,english,positive,positive,1.3170371787935449
c805000d6a63aec1,english,positive,positive,0.41623661503835013
ee236c1971745a41,bangla_script,positive,positive,0.16504114049188745
e518add471d65f6e,romanized_codemixed,negative,negative,-1.1171537771354336
2c973a5ea177c6ef,mixed_script,positive,positive,0.7166236464396211
dd49bbef414f40af,bangla_script,positive,positive,0.6742387554795287
ebe0c928876fa1e4,bangla_script,negative,positive,0.7317469722253196
15cfe6842995eba1,english,positive,positive,1.2555273510498313
69a0c6ef4e23b829,english,positive,positive,1.0850551408741032
93e0e73ffb812b26,english,positive,positive,0.2198840987379941
48a9358558e9bdc9,romanized,positive,positive,0.7187728381222992
ea1ff7a43663e626,bangla_script,positive,positive,0.9315784338677389
d15480c607e4c9a7,english,positive,positive,0.12737328033670323
f47b1d1dd6eff3a0,bangla_script,positive,positive,0.5944614198829675
8dcf93b8f3b42467,bangla_script,positive,positive,0.5514493524526521
d50bb671dd7c08df,bangla_script,negative,negative,-0.7948400952420878
f5a98888d1c2ca8b,romanized_codemixed,positive,negative,-0.834311190856698
38c3efa6c7b6b81d,mixed_script,positive,positive,0.9357366256584345
9812a7acb573f397,bangla_script,positive,positive,1.3773667414301674
c986298dae8cb088,bangla_script,positive,positive,0.3896168725086102
0b35aa0327616b37,english,positive,negative,-0.8557687364301287
b03dbd52feb6f978,english,positive,positive,0.011444296902594735
46f5352c8e8475c8,english,positive,positive,1.0854463790688476
f39eaee9e10a1815,romanized_codemixed,positive,negative,-0.11509037902262556
52acad8f0f05c4ba,romanized,positive,positive,0.3860178270366232
2a64363e3cba4439,english,positive,positive,0.17081505998194926
6b9094599710d7a3,bangla_script,positive,positive,0.9307294240830859
60414dc28ff424cb,bangla_script,positive,positive,1.4294544851456783
be33d6d95e3525b4,english,positive,positive,1.4811699560590628
e1fd3d2072836ec6,bangla_script,positive,positive,1.1329362436222945
b7297b4fe00a8dd8,bangla_script,positive,positive,0.9964825048378839
5afeab9557359767,english,negative,negative,-0.029857116826079784
c7d73e668053600a,bangla_script,negative,negative,-0.05876111126494527
8f01140e2abe90d1,english,positive,positive,0.45409119702659234
5340757d95f3dde5,bangla_script,positive,positive,0.4985356471713408
69b799e28bd4cec0,english,positive,positive,1.0946328268197736
78124986613aafab,bangla_script,positive,positive,0.14493731690522024
7a94bbdcb66347a3,romanized,positive,positive,0.2274107682650262
2e7fc4442372bde0,bangla_script,positive,positive,0.8704356193068797
ba85c733d58c29f9,bangla_script,negative,negative,-0.3104715655769527
11a638c6aa2ff58c,bangla_script,positive,negative,-0.36647614861756705
d24fcc1fa8e6c8d9,english,positive,positive,0.3808762446942117
e6d04c3194ba4c2d,english,positive,positive,0.9051560799639093
9b52c5d2faae37ce,english,positive,positive,0.6599206336203653
d3aa54d4a26eb0ef,romanized_codemixed,negative,negative,-0.14692150229315032
8c549f3d4c0b725b,english,positive,positive,1.037345541472551
1773773ce7615380,english,positive,positive,1.51002706893381
7de9ffb153df93c7,romanized_codemixed,positive,positive,1.3209742087690455
8b5e71ed2babfcda,bangla_script,positive,positive,1.0563223269278765
06614e9493d2d262,bangla_script,positive,negative,-0.09432925049022495
1ac087079439b7cf,bangla_script,positive,positive,0.8476031615402659
bc377d0d56339e71,bangla_script,positive,positive,0.8040043815006981
e603a7e947649f0d,english,positive,positive,1.0672082871224728
c98561536dc33654,english,negative,negative,-0.7144411115484818
b82a4f7abdf7b451,english,positive,positive,1.4494634326332705
23f6293c75088d79,bangla_script,negative,negative,-0.7180774576343683
4f06190452d47037,romanized,positive,positive,0.7197127741081774
5c786bd2fbc9d175,mixed_script,negative,positive,0.8489636007865803
ed7625c4783ac20c,english,positive,positive,0.39028992307562455
34375dbf57446d75,english,positive,positive,0.5256888029535579
7249645420c09822,romanized_codemixed,positive,positive,0.85452161047661
615f34b8936379be,romanized_codemixed,positive,positive,1.2202255199916532
ce35b8a6d4a48aaa,mixed_script,positive,negative,-0.25033853473071277
8a089a11d63f9eda,romanized,positive,positive,0.07617413117161839
eb5226829dd59dfc,english,positive,positive,0.14561413263420592
34fe45540b2c4c8f,english,negative,positive,1.0462371998268611
53c2291057862ba5,bangla_script,positive,positive,1.144813148993818
fd22dec42a733abc,english,positive,positive,1.393400192098585
64f2312e6e39bbaa,bangla_script,positive,negative,-0.728472801411202
864dd57caa1cb7d9,romanized_codemixed,positive,positive,0.6411038285396791
e7778b5606e26b4a,english,positive,positive,0.8595050570708381
f59ba677995604d5,english,positive,positive,0.4208457290645807
72b24c62593f078a,english,positive,positive,1.585855181363342
df1ac2c31e3ca6bc,bangla_script,positive,negative,-0.2670301088556467
402ce4ba005d1750,romanized,negative,positive,0.38809779698822405
9daa7edb1bb438d1,english,negative,negative,-0.4912415506332002
f1a07e9961ae0c84,bangla_script,positive,negative,-0.33657873565577484
0865c5ba81b235d0,bangla_script,positive,positive,0.774564627153082
14018b6a420b4707,bangla_script,positive,negative,-0.49187794535206963
76f6c04e6f4579ee,romanized_codemixed,positive,positive,1.072662545176918
b0e5f2192a4435ca,romanized_codemixed,positive,negative,-0.4779340859994723
707bb3b6b50b317b,english,positive,positive,0.4778691978734307
77d5484122f18ac9,english,positive,positive,0.785210605581492
a7fcff20d2871d79,bangla_script,positive,positive,0.7557870529715255
666b77ed24e1bf85,romanized_codemixed,negative,negative,-0.2773157163812689
07bd8ca19cceabac,bangla_script,positive,positive,1.3642936329316147
d76a67e4da91d87c,english,positive,positive,0.9198609445186815
d1f3cc780a9e8684,bangla_script,positive,positive,1.89205379893494
dbe6e9c072db0d87,english,positive,positive,1.2792353269832046
adc95a8396e16697,bangla_script,positive,positive,0.7677502926240476
7c8cc5468dda04ac,bangla_script,positive,positive,0.5051695455973269
6230f92031400701,bangla_script,positive,positive,0.5261307185590324
668c9c499932c0d8,bangla_script,positive,positive,1.3613739401294866
f5072f8fe2267302,english,positive,positive,0.35105202336170843
5048ea71e99727fd,bangla_script,negative,negative,-0.11335798241691264
731dec426fe3f8c5,english,positive,positive,1.529988802565375
9481b6e1ccf2f0f5,english,positive,positive,1.0951010209656855
81edd66188396705,mixed_script,positive,positive,0.4435518081393445
446f92def6e21b24,romanized,negative,negative,-0.17764601899347934
31915474dbedd93e,english,negative,negative,-0.5708244890484636
726810f3f2b00241,english,positive,negative,-0.5142938876032241
5759eeacb2bff46e,bangla_script,positive,positive,1.469188652725184
5e89a3083928ffc7,english,positive,negative,-0.7879860213824409
03280e0da341a2fd,romanized_codemixed,positive,negative,-1.1347185591224427
71feb06b73417f9a,english,negative,negative,-0.33161759840125543
ee7ccd39c0e2b597,romanized_codemixed,positive,positive,0.714126831511571
fd1872f2fae36555,english,negative,negative,-0.18147513546478664
438501ca4b949a04,romanized_codemixed,positive,positive,1.1350120694980044
795e9a6511be19cc,bangla_script,negative,positive,0.9330766626812642
16d70d7cc0276e37,bangla_script,positive,positive,0.09417390800327785
fd30a72c3a774623,bangla_script,positive,positive,0.3029319488557536
2301cd20eb0c8da4,bangla_script,positive,positive,0.9012515331070082
6e744cc22a8d5fb4,bangla_script,positive,negative,-0.16428604439842465
3619bf79ccd8bbfe,english,positive,positive,1.2609544094454774
d83cebdbf7ab979d,romanized_codemixed,positive,negative,-0.0883894159445752
7c92bcb2dd7ea0f3,romanized,positive,negative,-0.09645664852161573
840e1e2d38e90e70,romanized_codemixed,positive,positive,0.17019828625990777
f3dc2abd7dfd86f3,english,positive,positive,0.18665999426362964
e162ea9bffd7ff64,mixed_script,positive,positive,1.4543990871768615
e963f673bb20cb6d,bangla_script,positive,positive,1.5904491524627657
afb08508da56fe8e,bangla_script,negative,negative,-0.27263515253669274
c788aecbc96521d4,english,positive,positive,0.8824403955182587
d559b5ad839212df,bangla_script,positive,positive,1.6305228410566346
3697b0e1483d3c11,english,positive,positive,0.8171386034719244
d3b2fa185b5dc88f,english,negative,positive,0.061821557212775935
fc6937c5e8d83090,english,positive,positive,0.6598355579640283
1e34287cdf0a86d6,romanized_codemixed,positive,positive,0.7496262748165693
a4b5a56e9b78d95a,romanized_codemixed,positive,positive,0.7419779566310286
8131ba87e04810e1,romanized,positive,positive,0.6629174569123322
71c16b1456a8d136,english,negative,negative,-0.39773928210787834
f961ccffb2dd24a3,bangla_script,positive,positive,0.7051496871554043
e9d3a278b72bdcbc,bangla_script,positive,positive,0.7707458824320598
d2bb7d91331d1c97,bangla_script,negative,negative,-1.4400093675822092
b0d041fbbade4289,english,positive,positive,0.571285749911612
304b7b28a8497ffd,romanized_codemixed,positive,positive,0.4646947642141602
56a1d9f5832458dd,bangla_script,positive,positive,0.8184588947503992
27bdbcc81f46eef0,english,positive,positive,0.5205905684819091
830d0eaad9dacead,english,positive,positive,0.723384046430625
54dcbae4f70c7c94,bangla_script,negative,positive,0.32495701892552536
7a59ed985f48456b,bangla_script,positive,positive,0.45411483007188996
688a82d73b63042d,romanized_codemixed,positive,positive,1.0118002490026226
11519ca3ec9612a5,romanized_codemixed,negative,negative,-0.6572858431694462
1bbe94b3e97cce09,bangla_script,positive,positive,1.1254874965400936
58aa30ce0cfcbc5f,english,positive,positive,1.0700368373485982
3a7351b9cc78d5f0,bangla_script,positive,positive,0.6511003705609505
c3fb10860c641f7f,bangla_script,positive,positive,1.7341273205460759
7f735ce30285f14f,bangla_script,negative,negative,-0.30509022510741396
3179e4faa2f1a233,bangla_script,positive,positive,1.375474041456623
c38df5faf3103be3,bangla_script,positive,positive,0.8352762175454246
bb3a40fdb3bbbca2,romanized_codemixed,positive,negative,-0.4705622210362488
106802e7d9e7e1c0,english,positive,positive,0.7899550523509785
7933e06a6b729172,english,positive,positive,0.4069147546330052
8f7e6317bad70b77,bangla_script,positive,positive,0.7379804400032748
a9a427d1a4586665,bangla_script,positive,positive,0.5050763028431706
2528ebbe93c5a8a3,bangla_script,positive,positive,0.7197618854223038
9104e3af0ae93cf7,english,positive,positive,0.5223571311198703
8650882ba2b04ed4,english,positive,positive,1.2099248457694696
c6006c69f016c08c,english,positive,negative,-0.02697044590946935
d07cfd933de79900,bangla_script,positive,positive,0.8575390085324416
7c265a4ae8334939,bangla_script,positive,positive,0.6614007232662374
0ead06cb9f159a15,romanized_codemixed,negative,negative,-0.38689147686150055
b8cb39a571690984,bangla_script,positive,positive,0.41217198371303804
4805a8d9f5f9b099,english,positive,negative,-0.8297350189148636
648aed3c9b5041a2,bangla_script,positive,positive,0.1920706193211141
bcad720b7913f12b,english,positive,positive,0.9128760808995305
5385547518b4d74b,bangla_script,positive,negative,-0.09367273386542843
d9fdd7b71fecb8c3,english,positive,positive,1.0974972940265268
b3f72f70c9ad9101,bangla_script,positive,positive,1.2584904706198432
857b6f9fe6c36f0e,bangla_script,negative,negative,-0.5487235741706109
0bf3c0fa43f38264,romanized_codemixed,positive,positive,0.6880233539910555
2e41d25427ea5b12,romanized_codemixed,positive,positive,0.14885988700407976
9e0d57764eae14d4,bangla_script,positive,negative,-0.5222729109567775
83e2b5d923e95038,romanized_codemixed,negative,negative,-1.498105178793643
714631734d03ae8b,bangla_script,positive,positive,0.5178817741185094
434e8d6b79c36da6,bangla_script,negative,negative,-0.663221935249368
f8ec00704868faf5,english,positive,positive,0.8436563371522099
0d7ea51646fbc17e,romanized,positive,positive,0.07852604546562908
f029f127a82076fe,english,positive,positive,1.462544634557452
1b233d3ae5fb730f,english,positive,positive,1.8273263410756115
8c7adb25f5b63b0f,english,positive,positive,2.660501690945958
b6f2965e84dc5153,romanized,positive,positive,0.9618677059197037
7cd51c3e8f873aca,english,positive,positive,0.7768831618357434
fc9d842dd00bdc12,romanized_codemixed,positive,positive,0.6651703962619664
cf42bd9a8ec5e890,english,negative,negative,-1.4367046075856085
5c2119f71469629b,english,positive,positive,1.5569443551627433
c016615c8a866288,bangla_script,positive,positive,0.9355268543452855
2d098d8f4fd41684,bangla_script,positive,positive,1.1314218657705013
3f0da8ec2de72a9a,romanized,positive,positive,0.3588426580572926
7b64a1bf11d832c1,bangla_script,positive,positive,0.0006796413622276107
7d9660dee6b9e0cf,bangla_script,positive,positive,1.5055978367726117
b9d0aa35df48e407,romanized,negative,negative,-0.19866716431718895
0f756ee741def50e,english,negative,positive,0.12900078706406917
2e442e7202689e28,english,negative,negative,-0.24417529068713953
28645adb37923d10,bangla_script,positive,positive,1.3386433829872149
2645b62d0b640346,bangla_script,negative,negative,-1.3461353276049475
4c372b7c95d8d30f,bangla_script,positive,positive,0.5559812859421613
3d99965afe2b1477,romanized_codemixed,negative,negative,-0.4446633152045032
6cff48124ca872cd,english,positive,positive,1.3695789923341037
1570be3f50b02a12,english,positive,positive,1.0806226524964093
8b4ab6fd4e843db1,bangla_script,positive,positive,0.03486177166881762
f06166858e7bb2e3,english,positive,positive,0.989773819842595
3741b09290896d7e,english,positive,positive,0.7542449340196848
d0ad68894ca94089,bangla_script,positive,negative,-1.9546547704199544
c6bbd69c3e9524df,romanized_codemixed,positive,positive,0.7235868777403998
591400d563c4e4aa,bangla_script,negative,negative,-0.7080998314060774
920ed265e5eddc3d,bangla_script,negative,negative,-0.3096152821275418
7c26ab974d219dd3,romanized_codemixed,positive,positive,0.778283347049343
c82130eceb96baa2,romanized_codemixed,positive,negative,-0.05866698082771433
6909471e9de4fb18,bangla_script,positive,positive,0.09309248535616654
da59e894c2458e8a,bangla_script,positive,positive,1.1222678988548092
