uid,group,label,pred,score_positive
871d02b10ee7cc6e,english,positive,positive,0.9967206
f75b1130b8c7e224,english,positive,positive,0.9968702
27843b7c8aa50ede,bangla_script,positive,positive,0.9900058
8ffe0c1b15dbef73,english,positive,positive,0.9935993
9f44a35dd64589fe,romanized_codemixed,positive,negative,0.20585442
e32739436b132e90,bangla_script,positive,positive,0.6040924
da907d0ab56397d1,mixed_script,positive,positive,0.9874236
3bc5237552d5222c,english,positive,positive,0.98438144
acfd6d916c4d802e,english,positive,positive,0.9240733
bddce96bee740c2e,english,positive,positive,0.9954261
ca286bc192555b42,english,positive,positive,0.97769254
c6a52f4676a055d7,mixed_script,positive,positive,0.945248
ef0a6068e258c21a,romanized_codemixed,negative,negative,0.29589072
45834ff1c20c2158,mixed_script,positive,positive,0.92482364
1b0c2d3bd9721c21,bangla_script,negative,negative,0.028707078
c33a98f57b504487,romanized_codemixed,positive,positive,0.9594972
6bb97dd9e4f784e7,english,positive,positive,0.99603146
ef8f1aa7d549ac5d,english,negative,negative,0.08359068
d9844b298257997c,bangla_script,positive,positive,0.9447403
62edc9e6f5e1ab8a,english,positive,positive,0.99683964
be185dc1cda443a7,english,positive,positive,0.96891505
cad83a5fad73842a,english,positive,positive,0.9725715
45393c7c842f18b3,romanized_codemixed,positive,positive,0.99491996
fe21cda7ae715028,bangla_script,positive,positive,0.9564718
b9e9b89a1f371676,bangla_script,positive,positive,0.9853703
1c521a2216099e56,mixed_script,positive,positive,0.9688562
5621150482c788ac,english,negative,positive,0.5042418
08069a8d0ce533b7,english,positive,positive,0.9940659
bc8e1e37da335bc5,bangla_script,negative,negative,0.08502305
7afbbb1e425687a3,bangla_script,positive,positive,0.9901211
cb559d60a14a25ec,romanized_codemixed,positive,positive,0.92703366
de12f699ee7547f9,bangla_script,positive,positive,0.8702668
4885b38072340d29,english,positive,positive,0.95861524
737535ab20fc3917,bangla_script,negative,negative,0.3017734
489954b18a9677ff,english,positive,negative,0.13358466
18e96f534413de84,bangla_script,positive,positive,0.98264104
46f38036902930d0,english,positive,positive,0.9877351
c37160cf1c19b6ed,english,positive,positive,0.99583375
a26d22cbc7eda1c8,english,positive,positive,0.99666256
e62ec76ed1407bd2,bangla_script,positive,positive,0.96903247
06552342bc036f40,romanized,positive,positive,0.8961151
872689caef053739,bangla_script,positive,positive,0.8532415
3bdf440c7f3a4450,english,positive,positive,0.97285664
474c7ae868b7349b,romanized_codemixed,positive,positive,0.9343353
d6688d80adc678de,english,positive,positive,0.87568074
b3bec15e235d073a,english,positive,positive,0.98768765
96ae6cc025dbe37e,english,negative,negative,0.018211821
7b83c75dae95f689,bangla_script,negative,positive,0.74190784
52cd00989b96f2d4,bangla_script,positive,positive,0.9940428
210b0222d1d6ce2f,english,positive,positive,0.9588471
3a47ffae2bb3649d,bangla_script,positive,positive,0.8729443
fa14e41d6d539cf5,romanized_codemixed,positive,positive,0.97527254
ed0dc086b4aec51e,romanized,positive,positive,0.8491599
089be5bec855cd45,bangla_script,positive,positive,0.8659059
5ea34f74779f1a0a,mixed_script,positive,positive,0.9966299
66a0baaaf8d79bd2,romanized_codemixed,positive,positive,0.74525934
2197af26112837b6,mixed_script,positive,positive,0.9941233
c99554744a9054a1,bangla_script,negative,negative,0.09551807
14007a2f218d2343,english,positive,positive,0.7760294
56a6f7fa0e2bd7b6,english,negative,negative,0.0355444
6b50f832db58c092,english,negative,negative,0.017392347
196ad38104062739,romanized_codemixed,negative,negative,0.020665687
06fbb7a459a57a10,english,positive,positive,0.96903247
0d3c3307641452f1,romanized,positive,positive,0.86396646
ecf8e95eb7ab66fe,english,positive,positive,0.9968149
ef7c6a119cab292a,bangla_script,positive,positive,0.51043546
7c081ff91f7c3830,romanized,positive,positive,0.90320885
3db690657a5eb0b0,english,positive,positive,0.9882676
c443336474f23bce,english,positive,positive,0.99492985
0b6dd731b7a38d46,romanized_codemixed,positive,positive,0.97664696
29630f4c67114905,english,positive,positive,0.996852
354a17598b00fcef,mixed_script,positive,negative,0.03989989
075b5b346c024cdf,bangla_script,positive,positive,0.78727776
3be5005677748178,romanized_codemixed,positive,positive,0.90882045
2010957959f9f13a,bangla_script,negative,negative,0.039084956
e368ecba76d81dc8,english,positive,positive,0.9926399
bfee5be961fb6aba,bangla_script,positive,positive,0.99179614
39c5d1909d696bb2,romanized_codemixed,negative,negative,0.06572467
997c89c55a8ba199,romanized_codemixed,positive,positive,0.7096735
8a047d2fec64e7a9,english,positive,positive,0.8982768
7b5fc51feac72a06,romanized_codemixed,negative,negative,0.030675802
9479cd44f15c57cf,bangla_script,positive,negative,0.053899154
941dbbf32bb12574,bangla_script,positive,positive,0.97396845
7b4d7d25c9137c9b,bangla_script,negative,negative,0.043650273
8e01af2863ff01c7,bangla_script,positive,positive,0.7764111
6e2f81510057f8c5,english,positive,positive,0.99678373
f30b5053a4d3fff3,bangla_script,positive,positive,0.9402983
e235c4f4b3bed249,english,positive,positive,0.98501414
dc9d1e74e179cce0,bangla_script,negative,negative,0.08269735
9d25dc7d95322cb6,bangla_script,positive,positive,0.9791357
6407facfa5a2c026,romanized,positive,negative,0.10790661
6f4caa0b1e697b88,english,positive,positive,0.99686414
784b53a0d8e3d210,romanized,positive,positive,0.92617035
853bf267bf833652,english,positive,positive,0.98977125
dd832eb1ec39394f,bangla_script,positive,positive,0.9888204
0c82fd7e6401a5b3,english,negative,negative,0.0946777
b06e00a988ec0827,english,positive,positive,0.9638481
da56f85cc51205c8,english,positive,positive,0.99447733
9fea73dd2bc4100b,bangla_script,positive,positive,0.74959165
0aaa391fefd67695,bangla_script,positive,positive,0.9759006
87f8c5bba3dbe01b,mixed_script,positive,negative,0.122996464
543fb9299be203f5,bangla_script,positive,positive,0.983597
a516c15ec4731c2a,romanized_codemixed,positive,positive,0.9769348
ae63cd532ea79a12,english,positive,positive,0.9901211
e7bc0cb426ef687a,bangla_script,positive,positive,0.98574555
2d47ab5279083d7a,romanized,positive,positive,0.8597815
203be27840052c9a,mixed_script,positive,positive,0.95715785
77a3edf919153be2,romanized_codemixed,positive,positive,0.9849128
86043a326dd3e8c7,romanized_codemixed,positive,negative,0.074500255
f27269870471a89e,english,positive,positive,0.98871195
2a53fd6a743341ba,bangla_script,positive,positive,0.9905691
b0688f61d032222e,english,positive,positive,0.9427707
974d1426b47cb027,bangla_script,positive,positive,0.9967269
ef2ea1b0c2aa8bdf,mixed_script,negative,negative,0.04119144
4a4399e8bf6faf44,bangla_script,positive,positive,0.9184803
60b6beb114761f1c,romanized_codemixed,positive,positive,0.71383077
1363fd05f595ef56,bangla_script,positive,positive,0.67192817
75fd00f65a71c870,english,positive,positive,0.992062
e010fbe271f53b68,mixed_script,positive,positive,0.98287266
caa729eb81dd955a,bangla_script,positive,positive,0.96580297
67faffe3e6449d83,bangla_script,positive,positive,0.575465
3c39393f3de29f32,bangla_script,positive,positive,0.99474937
70d72b188552b8ac,bangla_script,positive,positive,0.96458924
ef9a7b8de9e6294b,bangla_script,positive,positive,0.9964551
77125fbab70a915c,mixed_script,positive,positive,0.99225944
4e61c346b9a16da2,bangla_script,positive,positive,0.9803186
3f5c93423c80c276,bangla_script,positive,positive,0.9447403
ad08af9267a643f1,english,positive,positive,0.97262347
794a34c5658b88aa,english,positive,positive,0.9633687
edd898a6bd4041fa,romanized_codemixed,positive,negative,0.04099903
9b098c74e02d2425,bangla_script,positive,positive,0.89858866
23c105887c154ab8,bangla_script,positive,positive,0.5147967
3bafadd0c2bca950,romanized,negative,negative,0.0715912
e243c4b8b6c71523,bangla_script,positive,positive,0.7776378
60b6da40a675b630,bangla_script,positive,negative,0.4367722
72060482dbb2c15a,english,negative,negative,0.012217682
6e62bc8a15f1bf20,romanized_codemixed,negative,negative,0.103930384
bce1bbae8d771d86,bangla_script,positive,positive,0.9906961
28541b0db1030a15,bangla_script,positive,positive,0.9449947
6ad7ddca9179d0af,romanized_codemixed,positive,positive,0.9651191
5b2a417abd3ddba8,english,negative,negative,0.07765744
846bb50b01000bce,bangla_script,positive,positive,0.99633574
86c4b7339110d0e9,english,positive,positive,0.9524858
a8391a3e601699f9,english,negative,negative,0.025687136
07ee122750028703,bangla_script,positive,positive,0.9825575
9d4635566ff67bd1,bangla_script,negative,negative,0.123577006
c9dff2387e75b9c4,mixed_script,negative,negative,0.05992141
3f76dd28c4a12893,bangla_script,positive,positive,0.996597
072dedf4b447f80b,english,positive,positive,0.99182796
a0259498db28269c,romanized,positive,positive,0.93885684
bc37b7eb3fa0f7a3,english,positive,positive,0.9966036
32cfc0d4277ff34d,bangla_script,negative,negative,0.3260568
e7fa13d963d2a802,bangla_script,positive,positive,0.9912717
ac713626ecebbf73,bangla_script,positive,positive,0.9927812
bd343fe8de710892,english,positive,positive,0.9912717
29bfa0708d6e3c3a,bangla_script,positive,positive,0.9892855
e257d634c82d07cc,bangla_script,negative,negative,0.079853736
599945d23db4e6ce,english,positive,positive,0.9898107
f4d33467abb32900,bangla_script,positive,positive,0.76361597
e4c3a2537ad420c8,romanized_codemixed,positive,positive,0.94165415
93942025ca49b728,bangla_script,positive,positive,0.9062806
ca45968289576b99,english,negative,positive,0.9818056
6ad8ca18d87eec5c,romanized,positive,positive,0.9205757
c34c409a56794da3,bangla_script,negative,negative,0.036562506
84f822037ff6aa15,english,positive,positive,0.9425596
26db022c1fb16f65,bangla_script,positive,negative,0.05379964
c6d79e9686f48623,romanized_codemixed,positive,positive,0.9929472
ec32a34360bbf6fa,english,positive,positive,0.99135584
8d84af8dc0b3568a,romanized_codemixed,positive,negative,0.18061192
70e1f873cfac6ee4,bangla_script,positive,negative,0.06301947
c90ceebb069cbb71,bangla_script,positive,positive,0.95443547
d823dc22b93f35b3,bangla_script,negative,negative,0.07456762
80391f2dae0dae13,mixed_script,negative,negative,0.015754245
3ecadaad9d2d447b,english,positive,positive,0.9938548
e539dd2e3bdc6d9d,bangla_script,positive,positive,0.98833525
9332c26c82e1df25,english,positive,positive,0.9697281
39f30511dfcafee7,english,positive,positive,0.9759923
e80ec5eaf7558268,english,positive,negative,0.21182413
43fb59373c2700ee,bangla_script,positive,negative,0.021044565
24709b5797322627,romanized_codemixed,positive,negative,0.016152835
084f1f05aa5ac511,romanized,positive,negative,0.09670579
76af5ab57e462bcc,bangla_script,positive,positive,0.98524296
77f74f0edd91bed1,english,negative,negative,0.0248928
db76d543b6efaafd,bangla_script,positive,positive,0.9509148
40c058c6328d444d,bangla_script,positive,positive,0.9769787
e52424b4802aaf6a,english,positive,positive,0.9540518
3e90d3db9d84052a,english,negative,negative,0.022286188
e9e3a71520578394,english,negative,negative,0.012383785
acececf2d56657f6,mixed_script,positive,positive,0.9770007
02a8832773668237,romanized_codemixed,positive,positive,0.9899476
812334ed9c86b289,romanized_codemixed,positive,positive,0.9745077
4db55374fb16ebad,english,positive,positive,0.97673583
273ca06bf1de8bc1,bangla_script,positive,positive,0.9451468
a5f09cf6b0e0c882,english,positive,positive,0.9869544
c994473868500d52,bangla_script,positive,positive,0.66421366
a41cd025801f89cb,mixed_script,positive,positive,0.9840936
51c186b503b8fd61,romanized_codemixed,positive,positive,0.84859616
2de2e979f16e52c3,bangla_script,positive,negative,0.04885778
6891d5a99ce13a00,english,positive,positive,0.99111825
d50bb08bddd56fa9,romanized_codemixed,positive,positive,0.9761746
45652fc914e3dd75,bangla_script,positive,positive,0.996557
0efd8cc3a5a2bace,bangla_script,positive,negative,0.21576355
a7056663756f6e1b,mixed_script,positive,positive,0.9272316
ea1dd040b27aeefb,romanized,positive,positive,0.9652504
b1280e924175c75e,bangla_script,negative,negative,0.022737447
307eae5e9166af1f,bangla_script,positive,positive,0.99491996
c4988303d8c76f7e,english,positive,positive,0.94407386
30993e1155f756c8,english,negative,negative,0.3973244
33bc4a4dfdc3aa10,bangla_script,positive,positive,0.97458035
2abc6ec16c08e9d8,bangla_script,positive,positive,0.99318933
5deab02c3bd1c624,english,positive,positive,0.9957437
f1e4a81c072576e3,bangla_script,positive,positive,0.93071055
55be8422fc4ddb23,romanized,positive,positive,0.9458513
6a40b0c18168f6bd,bangla_script,positive,negative,0.17766815
7e3d3ddf78074fea,romanized_codemixed,positive,positive,0.934813
1d50d4e8000b2a78,romanized_codemixed,positive,positive,0.99187535
0951898f91c8af29,bangla_script,negative,negative,0.08137364
71fe2e70d62e5565,english,positive,negative,0.12352414
0714513bad27544c,english,positive,positive,0.98672616
6fb813859c2b32ac,english,positive,positive,0.9966168
b988c0dfd584b271,romanized_codemixed,positive,positive,0.95683634
88c940a5af435577,english,positive,positive,0.87218416
b8eb8cb00983ff67,bangla_script,negative,negative,0.029479407
32d657df8d93c3a6,romanized,negative,negative,0.0882686
cd70ef25257b6f83,english,positive,positive,0.995488
6f586b5d2580bdd4,english,positive,positive,0.99240804
0091e75781871a19,bangla_script,positive,positive,0.9408984
0a8b80489f419ffe,english,positive,positive,0.9466954
557910b14bdcfa7e,bangla_script,positive,positive,0.9716986
962e869442570c2b,romanized_codemixed,positive,negative,0.04885778
6769a5bb512848ee,english,positive,positive,0.9970305
a7145c8446969aeb,romanized_codemixed,positive,negative,0.26199126
5ae5d13458728a4e,english,positive,positive,0.9787127
111bad58e840840a,english,positive,positive,0.9807842
ba49c164dfc1448a,romanized,positive,positive,0.9654789
25b99170e206e8a1,english,positive,positive,0.9680205
788cb616c0b1bfce,bangla_script,positive,positive,0.99291986
30960ec73441b897,english,positive,positive,0.9950563
cfea5a0a32891ef4,romanized_codemixed,positive,positive,0.93439513
a72a7ae7193a47ed,bangla_script,positive,positive,0.7092709
3fce42787ff3f3be,english,positive,negative,0.37861702
966eccafe683a37e,bangla_script,positive,positive,0.938576
ffcf0fbdb3dfca20,bangla_script,negative,negative,0.056756895
580275a0ffd33736,bangla_script,positive,positive,0.95270634
a8de9bda64785230,romanized_codemixed,negative,positive,0.9447403
f31d2ac5d80cf02b,romanized_codemixed,positive,positive,0.8833366
4af9565eee4aa4e1,bangla_script,positive,positive,0.9570375
fb49a4826299c3ef,romanized_codemixed,positive,positive,0.9167081
d90bef4d8ddddd61,english,negative,negative,0.027954401
0638d3ac45ead3dc,english,positive,positive,0.9906781
e63366fe914cb988,bangla_script,positive,positive,0.98432124
25e3d8e09eb5abb0,english,positive,positive,0.99694854
2ea5bd273cbacdaa,mixed_script,negative,negative,0.030646777
dd6df16cd868cc62,romanized_codemixed,negative,negative,0.3348885
0d1b41f57410b52a,english,positive,positive,0.99342304
55f5537b96ad2bce,romanized,positive,negative,0.2844269
f683241170cda500,mixed_script,positive,positive,0.9920312
34fa46263ba73313,bangla_script,negative,negative,0.11426965
f3082222c6cde101,romanized,positive,positive,0.87689817
c0f8458623452ab2,english,positive,positive,0.98394
3404d11c4e72eafb,bangla_script,positive,positive,0.7731308
664db009e4739d70,english,positive,positive,0.9906419
493cbc8cc6d35cda,bangla_script,positive,positive,0.9629877
95099752c030cfe0,bangla_script,positive,negative,0.28061637
82669765161b64fd,bangla_script,positive,positive,0.90970665
ccef8ecfd8ef0f7d,english,positive,positive,0.995037
3bc4c4a05f04297b,bangla_script,positive,positive,0.9962638
f009a514adb7dc26,english,positive,positive,0.98835784
427f299adcd4a120,english,positive,positive,0.9719393
0aed03d01de02f87,english,positive,positive,0.99381906
fce795355c3cecae,romanized_codemixed,positive,positive,0.99648935
25e2e28e0be4fccc,bangla_script,positive,positive,0.9811307
374bdfacd3cfcd08,bangla_script,negative,positive,0.929951
3cdd66c59987a7f9,romanized_codemixed,negative,negative,0.14348748
68df602eedcc753b,bangla_script,positive,positive,0.86522406
cb49c1eb146bb177,bangla_script,positive,positive,0.8038676
f98bd98bb5a57aa5,bangla_script,positive,positive,0.96557647
8d508134ee399932,romanized,positive,positive,0.9064049
a373138a7b3ead8c,bangla_script,positive,positive,0.99595356
663dbc319a3982fa,english,positive,positive,0.9763105
67ba52681fa32954,bangla_script,positive,positive,0.987375
0fd57d9da64acf45,english,positive,positive,0.8791986
b0d07728b07c8918,romanized,negative,negative,0.05515777
bbaca6d81d45d7e2,mixed_script,positive,positive,0.9955403
cacb34f7185e8445,romanized_codemixed,positive,positive,0.96992815
86afd8d257d69169,bangla_script,positive,positive,0.88705796
dff1eb3fee56c24a,english,positive,positive,0.9969663
78203f004fa4dd37,bangla_script,positive,positive,0.96518475
3e01432f63083d18,bangla_script,positive,positive,0.98672616
fca7a16500f2efa1,romanized_codemixed,negative,negative,0.023286304
cee1ffa0dd1b5f3f,bangla_script,positive,positive,0.985129
ce6d6778f66001f4,english,positive,positive,0.9970421
2def8b935d97efe3,bangla_script,negative,negative,0.050051305
56ee7144718a896e,bangla_script,positive,positive,0.81442213
50ef8935f5e5bee1,english,positive,positive,0.9960238
d46c461944db84de,english,positive,positive,0.9823216
9de99e96dad2e163,english,positive,positive,0.96102494
33dbc71e3ad47038,english,positive,positive,0.99361163
949277a6081baf1a,english,positive,positive,0.98481095
f1c72c51cf466fa8,bangla_script,negative,negative,0.030559864
d228564ec9499240,mixed_script,positive,positive,0.9427181
c8727dc92fcc7500,english,positive,positive,0.9792749
807a86215e3a41b5,english,positive,positive,0.9774139
29eb10797f0856d7,bangla_script,positive,positive,0.9965503
47da2d832483219a,bangla_script,positive,positive,0.9489646
530e4beb714de7a4,english,negative,negative,0.074365705
8927930fa2d5c6b1,english,positive,positive,0.9967963
ee4141581ad23f2b,bangla_script,positive,negative,0.18735561
d71f222f03a63ab4,english,positive,negative,0.47665578
b0741520560191c2,english,positive,positive,0.97578543
e91f9233074f93c2,english,positive,positive,0.9960776
53d5356607088ee8,english,positive,positive,0.99632156
c8c58b2b718e1289,bangla_script,positive,positive,0.99403125
317c3ea483eaea05,english,positive,positive,0.9970765
09b675096412e9d7,bangla_script,negative,positive,0.9555271
624b156cbcb31492,english,positive,positive,0.9797647
68eb6e5b1e6d959e,romanized,positive,positive,0.9037624
eeb242da673181e0,bangla_script,positive,positive,0.98238933
a0aa1bbbe5493eea,english,positive,positive,0.9507779
2c06d1331ac447a1,english,positive,positive,0.9828892
4c3829725ff63170,bangla_script,negative,negative,0.17370832
da0e8957e280a628,bangla_script,positive,positive,0.9946464
6f12d00669a90837,english,positive,positive,0.99719906
ee7412dc8c5a781f,bangla_script,negative,negative,0.065784656
5428ce3ebb8e0511,romanized_codemixed,positive,positive,0.9314625
b09eaae33b46874d,bangla_script,positive,positive,0.99518895
1cc292fe8e185b8e,bangla_script,positive,positive,0.91231906
4a0aad703012728d,bangla_script,positive,positive,0.9800149
5ad5defce54a9d4d,english,positive,positive,0.9955662
2033eef4a1102359,bangla_script,positive,positive,0.9872528
2d9a41f568ffb153,english,positive,positive,0.99583375
b04f622b1d0d724f,english,positive,positive,0.98803884
1b4fea54bcd72f87,bangla_script,positive,negative,0.23161423
9ce944924163a83d,english,positive,positive,0.99508506
7e093b5f920565e3,romanized,positive,positive,0.93189764
4bdfcf32b15590f9,romanized_codemixed,positive,positive,0.698278
b7bee35324130151,english,positive,positive,0.99695444
a34ecc637873ab46,english,positive,positive,0.9692369
ed7f418c15491879,bangla_script,positive,positive,0.91352236
9f1d459474fe4bcc,bangla_script,positive,positive,0.9966102
9aa43cd9f72f22af,mixed_script,negative,negative,0.03879259
dc8698cced8defd1,romanized,positive,positive,0.94355595
2e25da7a3154c68e,bangla_script,positive,positive,0.99416876
f23821e1dae50351,english,positive,positive,0.9968273
505cebbfa17b6136,bangla_script,positive,positive,0.96069443
fb840a8c80c25736,romanized,positive,positive,0.8898164
4c06232e44f8c5ae,english,positive,positive,0.992961
e7d267e02cb75aa9,english,positive,positive,0.9882902
4a4a809e4c8184ea,mixed_script,positive,positive,0.9932156
cbfcd9baa9dd1ba7,english,positive,positive,0.99442345
c1b8cb5bd7869aa8,romanized_codemixed,negative,negative,0.1365508
647b57b3597fdc2a,english,positive,positive,0.6479653
b5740f0eff56de2a,english,positive,positive,0.86993575
0f495ab292c7fdfc,bangla_script,positive,positive,0.97949183
b1fccb6b13dce68c,bangla_script,positive,positive,0.9296961
1d1f661a63ba9d51,mixed_script,positive,positive,0.9966102
0c2f884bead94c81,english,positive,positive,0.9947595
f0f14e92dcd2f431,english,positive,positive,0.997065
a9594872e5a27f54,english,positive,positive,0.9926967
57c6a9ae573fe414,bangla_script,negative,negative,0.025858777
5e33b9368ed61adf,bangla_script,positive,negative,0.12142506
5f413d6421e2157f,english,positive,positive,0.9914556
633161cb280b0aa8,romanized_codemixed,positive,positive,0.9424538
eee3a6ae6615532b,english,positive,positive,0.99242276
1c23a97d7c54c111,bangla_script,positive,positive,0.7633074
4784f5092e879f71,bangla_script,positive,positive,0.99456257
a4c75b1fc0ff2e9a,english,negative,negative,0.02878888
aafabff25ebb7796,bangla_script,positive,positive,0.9067358
4f5b60c3180f2c4b,english,positive,positive,0.996852
b1aa58e59e757c99,bangla_script,positive,positive,0.99647564
171c6d8a14f6e441,bangla_script,positive,positive,0.9843514
349ceb25c0d32f7f,english,positive,positive,0.9866491
a0082798f472ae1a,bangla_script,negative,negative,0.43521127
1c69b45efd044ced,bangla_script,positive,negative,0.051558185
9f3d5fa96ae9d9d8,english,negative,negative,0.08181272
f5cac27b76adf560,bangla_script,positive,positive,0.9526623
3578bc1ccaa81487,mixed_script,negative,negative,0.029816542
fe669f26e50fe92f,bangla_script,negative,negative,0.32643244
298935b9f6e543da,romanized_codemixed,positive,positive,0.9647556
f0ef88b1061faca2,romanized_codemixed,negative,negative,0.018089995
4a47a67d2e4547b0,english,positive,positive,0.9835496
75e563343586f45e,bangla_script,positive,positive,0.98597693
de54d585b86816d6,bangla_script,positive,negative,0.03659692
5dc0745571512961,english,positive,positive,0.99108386
9b5c001210186518,romanized_codemixed,positive,positive,0.9691495
e9ee7578382550db,romanized,positive,positive,0.95036495
e7ddd3320071bd34,bangla_script,negative,negative,0.047735658
33e03532692bbccd,english,positive,positive,0.97313875
510564339eebcba5,english,positive,positive,0.6182188
c40cb31b139665c2,english,positive,positive,0.7933062
8890d6ba7d1de4aa,romanized_codemixed,positive,positive,0.9630224
67e8b77efe99d803,english,positive,positive,0.9079263
09daa15ef1c7f1a5,english,positive,positive,0.9894091
a4e309de58703768,bangla_script,positive,negative,0.031202815
748dafe1d3364f88,english,positive,positive,0.9928092
0f6f5ec45fd0a86f,english,positive,positive,0.99553156
c89829a8e01bfe9a,english,positive,positive,0.99398476
27a1f21db75154bc,english,positive,positive,0.992062
336941bcbc31df93,mixed_script,negative,negative,0.11047115
248cc6408d470b50,english,positive,positive,0.9911527
1a236af3a210a671,bangla_script,positive,positive,0.7774689
6e38844b4b491b0e,bangla_script,positive,positive,0.9845011
a6f8764468fee28e,english,positive,positive,0.9817182
8e9632ec40543de3,bangla_script,positive,positive,0.9944666
bd222303e33b572a,english,positive,positive,0.9809491
46576e76f1288ab1,romanized_codemixed,positive,positive,0.97610646
3945ed3a9cb28143,romanized,positive,positive,0.9531008
6221cf8267749a9f,bangla_script,positive,positive,0.9876401
3e2765d5db40636c,english,positive,positive,0.996123
097fa45d3dbd0695,english,positive,positive,0.9269014
3ab7867f4b36f1c6,bangla_script,positive,positive,0.9434519
8775a15c098c77e1,romanized_codemixed,positive,positive,0.9858957
2d9df9d8fa142b61,english,positive,positive,0.9791158
37f07f5fbc6e06b8,bangla_script,positive,positive,0.994146
2c3f097c053b46a1,mixed_script,positive,positive,0.99389064
12bb81a0a4a359f9,english,negative,positive,0.97527254
e389cb7c20875729,english,positive,positive,0.9709919
e2c889a8317730e4,english,positive,positive,0.9874479
f93d52eb0f31829a,bangla_script,positive,positive,0.9437118
3770be3c529ade81,english,positive,positive,0.9418149
0d467cd1ad42b0b5,mixed_script,positive,positive,0.99317604
16b8c4ef1857a085,romanized_codemixed,positive,positive,0.90958625
8ac61ae0227aa64f,romanized_codemixed,positive,negative,0.02017732
b3a78b6350bd5880,bangla_script,positive,positive,0.9955662
78eaf225e359dce5,mixed_script,positive,positive,0.75087255
0cadd457c51f5163,english,positive,positive,0.98557997
5c19ec68fbeeff1a,english,positive,positive,0.98235554
e2a0cdbb39f16350,romanized_codemixed,positive,positive,0.99419135
d31c335c7023ea50,romanized_codemixed,positive,positive,0.9797647
8fdfeddf40370db7,bangla_script,positive,positive,0.9754135
f8a42b960a2d88be,bangla_script,positive,positive,0.8079157
68db9b46db28fb91,bangla_script,positive,positive,0.99575186
e3cf9dd82e706bd1,mixed_script,positive,positive,0.98752034
4b0e9d73622497bf,bangla_script,positive,positive,0.90320885
9f67f52492b2d6a3,romanized_codemixed,positive,positive,0.9857867
c93ea9e1d0650be2,english,positive,positive,0.9393595
81894a6a140ca92e,romanized,positive,positive,0.93220687
077e16f317e764aa,romanized,negative,negative,0.01566365
82cd8d17ff967cee,romanized_codemixed,positive,positive,0.99228936
69df32af31d90ff7,romanized_codemixed,positive,positive,0.9873018
6013d89b36d99cf9,bangla_script,positive,positive,0.8993868
2ee7b842b683acf7,english,positive,positive,0.9084556
534d11fca5ef7105,english,positive,positive,0.98279023
0456b3533a68c51c,english,positive,positive,0.9964412
6acf14e756d282a5,english,positive,positive,0.992597
de8a1d79c5783714,bangla_script,positive,positive,0.9756929
908f4a685616ed99,bangla_script,positive,positive,0.989791
f18db2704b2371c9,bangla_script,positive,positive,0.9425068
3667eaf2a526d771,bangla_script,positive,positive,0.9552774
1309469309bdc0b8,english,positive,positive,0.99029154
97454f7469ed90b4,romanized,positive,positive,0.89270294
b0174ee450b601e7,romanized,positive,positive,0.51600105
efb8f277a6677f47,english,positive,positive,0.9966949
4af7ad0d17973f9a,english,positive,positive,0.9008356
27c270eca44e4246,romanized_codemixed,positive,positive,0.6258384
413883d2170c93b7,bangla_script,positive,negative,0.44148487
6c6d2561e51f11fa,english,positive,positive,0.98722816
abf3dbfb4fdb3de6,english,positive,negative,0.057176594
68ff3ecd78f4120f,bangla_script,positive,positive,0.96458924
20e6307e39c88126,english,positive,positive,0.9959693
f0fefd104ec912f9,bangla_script,positive,positive,0.7664248
6bc2876b91072314,bangla_script,positive,positive,0.9666631
96ced47db8c5e6e0,english,positive,positive,0.75774956
e2a196123dfbe968,bangla_script,positive,negative,0.43924183
e2be01b20795d726,english,positive,positive,0.9921233
ef346e4c4681112a,bangla_script,positive,positive,0.99455196
41d2006807fce42b,english,negative,negative,0.0385747
d3c7d8bbd7b3d6bd,english,positive,positive,0.6204492
ed2820cbd995e4f7,english,positive,positive,0.9199307
faa7d4e470564cdc,bangla_script,negative,positive,0.5074763
7288482aab250e01,bangla_script,positive,positive,0.94176143
c22c334949bdf228,english,positive,positive,0.99647564
c12404014f7a8042,english,positive,positive,0.9969426
5bb1f9092cb46925,english,positive,positive,0.9969957
6f9ab643c0e79035,bangla_script,positive,negative,0.03807084
78ea51d4a1a98b6d,romanized_codemixed,positive,positive,0.7922233
00f3eca8bb3c7afd,bangla_script,negative,negative,0.035012625
6c5b3d89466eed5a,bangla_script,positive,positive,0.73573655
d3bda9626c81eeea,bangla_script,negative,negative,0.03861093
d428ecddc1d32941,bangla_script,positive,positive,0.9943031
fa88110ece729500,bangla_script,positive,positive,0.99228936
ec490530b0fa3d8b,bangla_script,positive,negative,0.48034155
e99659dc5d6ef83c,english,negative,negative,0.023779985
4e73459ae2f553f7,english,positive,negative,0.044806086
a113bd5dbba49d99,bangla_script,positive,positive,0.9076811
d36b49298b949d0b,romanized_codemixed,negative,positive,0.97730595
9fdc657869b8ab9c,bangla_script,positive,positive,0.9610981
4515a992afda1bcc,romanized_codemixed,positive,positive,0.8938666
dcf7fa95af1d2d09,romanized,positive,positive,0.98197925
dc57b9d61cbe278b,bangla_script,positive,positive,0.91505283
1fb505a3c36ee658,english,negative,negative,0.0354775
8ff3b54026cc2382,english,positive,positive,0.99425864
6db60c60ef8b5c8b,romanized,positive,positive,0.95803016
88d56fc4b685e423,english,positive,positive,0.9938788
