uid,group,label,pred,score_positive
9f6f9a28d0357ff1,english,positive,negative,0.40784922
30479db2a81076e6,bangla_script,positive,positive,0.98155975
8f8c8d17cd8dafb3,bangla_script,positive,positive,0.9623913
456651f457a192a9,bangla_script,positive,positive,0.9840477
1ddf7696f0ef5812,english,positive,positive,0.98544043
d3410baa2e7eca66,romanized_codemixed,positive,positive,0.95270634
577037316585a6e6,english,positive,positive,0.9898107
f1289150eb831dcc,bangla_script,positive,positive,0.97085404
1d0faaa9308cd0ce,bangla_script,positive,positive,0.9818231
4471ac126ec2aa6a,romanized_codemixed,positive,negative,0.039750516
05b94d4f3a433cbc,bangla_script,positive,positive,0.86865973
f60f2fda4aa1706d,english,positive,positive,0.98782945
92ba4cfd049d5730,english,positive,positive,0.9858004
34658a48ca86cc4c,english,positive,positive,0.98594993
9a77989dd4193972,english,positive,positive,0.98650694
0a3d2f213e132028,romanized_codemixed,positive,positive,0.87925047
dcd9dc3a4a4e1957,bangla_script,positive,positive,0.98498523
43336cc5494c8c0d,english,positive,positive,0.9846495
f66e354f19ffd3e8,english,positive,positive,0.9894907
5ad729e3c76818d9,bangla_script,positive,positive,0.7867048
5345cb55746221a2,english,negative,negative,0.37771282
7ee1c3de3d29c296,english,positive,positive,0.98691666
9dfdb04aa3547fdf,english,positive,positive,0.98427594
870eb1bf9ea2858a,mixed_script,positive,positive,0.98427594
4967e452cd192f92,english,positive,positive,0.9820826
b5416c6933c2daf5,bangla_script,positive,positive,0.5389946
b57e73ef5cedfd40,romanized_codemixed,negative,positive,0.9658352
223e658a497a5659,english,positive,positive,0.97794676
02fde4390860b82d,romanized_codemixed,positive,positive,0.9338242
0927df70f182c505,bangla_script,positive,positive,0.9810037
8c37f392d39908ab,romanized_codemixed,positive,positive,0.9871788
5aed852283cb9e94,english,positive,positive,0.9850429
8b0bde48b48e187d,romanized_codemixed,negative,negative,0.10697014
d4a6f37eda0c28e0,romanized,positive,positive,0.9284413
f6e1186c23dcd224,romanized_codemixed,positive,positive,0.9189906
5437aea21f22fb38,bangla_script,positive,positive,0.952131
0b340a6621ffa9df,bangla_script,positive,negative,0.07316472
7dcb13883667c917,english,positive,positive,0.98262435
62fb2db4f5d26dd5,bangla_script,positive,positive,0.9539232
746ae4010c2581fb,english,positive,positive,0.9902727
ea397c4fd13a20e0,bangla_script,positive,positive,0.9843664
55b47ac462a25b41,bangla_script,positive,negative,0.082290806
f71f622ae5384544,romanized_codemixed,positive,positive,0.9885583
92ae501ceb7eb1e7,romanized_codemixed,positive,positive,0.9836285
af660f42fc8e4138,bangla_script,positive,positive,0.9754836
7c446624232e90da,bangla_script,positive,positive,0.8552477
f47cce6be9483f2c,english,positive,positive,0.9894907
038e821241a42618,english,positive,positive,0.98862445
c07c94b9968ffef1,english,negative,negative,0.039453376
13fe0b1b80b02763,romanized_codemixed,positive,positive,0.93379396
ebda09347b16992d,romanized_codemixed,positive,positive,0.9669453
582b64451a89cbb0,english,positive,positive,0.9849563
5dc44005b8b5426e,english,negative,negative,0.047958106
de44cee1f4802885,romanized_codemixed,positive,positive,0.9835022
8b6ae936ca8b5f51,english,positive,positive,0.9843364
2ad4986010bb0d87,english,negative,negative,0.048948623
4d0996f23c86cc7f,bangla_script,positive,positive,0.98342276
be1d1e16e9cae0e2,english,positive,positive,0.98892784
f8dd2a5953dfd96e,bangla_script,positive,positive,0.9708817
54c25714d5fdd358,english,positive,positive,0.9868281
e025bf3d02d55ca4,bangla_script,negative,negative,0.13840355
19141d69c72538da,english,positive,positive,0.9810946
d524b3e18e38f1ca,bangla_script,positive,positive,0.9527942
faf5742486dfca13,english,positive,positive,0.98481095
80d6aa9f6540ba91,bangla_script,positive,positive,0.9773276
e456d3c3d293802c,bangla_script,positive,positive,0.98282325
ee963070630d6311,english,positive,positive,0.9847378
101698e98658f742,bangla_script,positive,positive,0.9775858
94a5a567a9a4e42b,bangla_script,positive,positive,0.94966936
5c1e93c67b00c49a,bangla_script,positive,positive,0.9390807
08046f3c02a6901c,bangla_script,negative,negative,0.07270252
2568e5a733159e76,english,positive,positive,0.98959166
b8c3a0fee4df26ef,romanized_codemixed,positive,positive,0.54828805
9fb0e9a96a7061ea,romanized_codemixed,positive,positive,0.9830688
518b794641002646,bangla_script,negative,negative,0.31394538
4d05f6f185041e08,romanized_codemixed,positive,positive,0.90312344
2fb9fe016cb99fde,english,positive,positive,0.98715407
a6f3b6cbcfe6a3de,bangla_script,positive,positive,0.9758546
849207a1d6c32849,english,positive,positive,0.9867517
bf3f347660ddf313,bangla_script,positive,positive,0.9836912
2989df2e532cb1a4,bangla_script,positive,negative,0.45214278
35f78a2cd5143028,english,negative,negative,0.04703038
8d6896f5ed311c2a,bangla_script,positive,positive,0.9089013
0ffedae1d9fd64ba,romanized_codemixed,positive,positive,0.95610446
620196cce26a62ac,romanized_codemixed,positive,negative,0.13916224
c8d2a26cab4e5f0e,english,positive,positive,0.9906781
4a56b152a15920b0,romanized,positive,positive,0.9706322
c69d76e32ba048bc,bangla_script,positive,positive,0.89010334
4e6eaea5ff832bbd,english,positive,positive,0.9869795
a9016ef9f3d1df8d,english,positive,positive,0.9848838
6b1e19b671fde1f7,mixed_script,positive,positive,0.9087394
78fb256554caf5b5,bangla_script,positive,positive,0.9843664
450e7f2a31f7f8aa,english,positive,positive,0.98844737
97cae5abfc8a444b,english,negative,negative,0.107250325
1447fe3fc1a850e3,romanized_codemixed,positive,positive,0.9776072
527b965ff491f0e8,english,positive,positive,0.9201104
da90d0ef5ce97fee,english,positive,positive,0.9887554
e26d1631ba48e026,english,positive,negative,0.10678371
c2f6a023585c8174,english,positive,positive,0.9898892
6f60e10500fbae86,english,negative,negative,0.11551097
d82d77f481aa5018,bangla_script,positive,positive,0.97624266
2761b18a01b9ec05,bangla_script,positive,negative,0.109705776
eadcfb1803c0a45a,english,positive,positive,0.9877351
834521228abf741f,bangla_script,positive,positive,0.8587778
2a860f21e5b8ffb1,english,positive,positive,0.96160597
ee09bafab163347e,mixed_script,positive,positive,0.98026204
d0e6b7152429cb25,bangla_script,positive,positive,0.59474254
2f50c08189892d23,english,positive,positive,0.9860443
1913cd5935b31c07,romanized_codemixed,negative,positive,0.6255668
1adc0c4e7cde3d64,romanized_codemixed,negative,positive,0.8899121
51fe67f52073a433,mixed_script,negative,negative,0.06850632
4ce9c2d87dce44e1,english,positive,positive,0.98549646
98e958ccd88b6f65,bangla_script,negative,negative,0.09158502
782847f5ba8700a2,english,positive,positive,0.98638946
c6b8332cd42b7f2c,romanized_codemixed,positive,positive,0.9823216
04dcb06914bdc4ff,english,positive,positive,0.9861113
2cf443b5cb651cf8,bangla_script,positive,positive,0.95961094
6f824bb37f44c26e,bangla_script,positive,positive,0.86810166
5581024fb039c438,mixed_script,negative,negative,0.10248422
3700c11ec35b4472,romanized_codemixed,negative,negative,0.11807966
9c17c39b3329b841,english,negative,negative,0.052473098
32036647a75dea13,english,positive,negative,0.20955053
fccb9d8800f4e443,bangla_script,negative,negative,0.09001297
b0db5ad325d53d5c,english,positive,positive,0.9878528
4c4d17beeaa79600,romanized_codemixed,positive,positive,0.9051128
ec1bd85fc7f31a5f,english,positive,positive,0.97803074
733e97e1250791cc,english,negative,positive,0.74381983
6d78d725a9511451,romanized,negative,positive,0.95275027
eabfad4ed715eaf4,bangla_script,negative,negative,0.16026603
a8ee3307cadbe5fa,bangla_script,positive,positive,0.98486924
6423c075b0a3444b,bangla_script,positive,positive,0.89724606
3bf7a9f8dd5cc14b,romanized,positive,positive,0.9590394
94511d8a9e3ee409,english,positive,positive,0.985342
7a2ad33e8f794c56,english,positive,positive,0.9888849
61e51986a07e35ab,english,positive,positive,0.9869544
902249b875e2f866,english,positive,positive,0.9864547
40626b4b5032def0,english,positive,positive,0.9875803
7ba433d7057953e0,bangla_script,positive,negative,0.107156865
7d66c1905c0b87b4,english,positive,positive,0.9842911
2711278e1ffccd19,english,positive,positive,0.9823216
8155a958248fac82,english,positive,positive,0.9746528
55c636bca1e3b64e,english,positive,positive,0.987375
5e7f4e205885f633,romanized_codemixed,negative,negative,0.056704644
a30cee60d771b466,bangla_script,positive,positive,0.9809125
20d07ecd7dec9442,english,positive,positive,0.98840266
c434c9f375c4379e,bangla_script,negative,negative,0.0493136
37279039b8845ea5,bangla_script,positive,positive,0.9151667
8694987f7c574178,romanized,positive,positive,0.9646559
afe6938506d5b00c,romanized,positive,positive,0.9725715
f8f499e43026cbbe,romanized_codemixed,positive,negative,0.060751904
779b228e05ceb49e,bangla_script,positive,positive,0.96888566
f249f69f35d258c0,romanized_codemixed,negative,negative,0.056288198
fb371073f6475d7b,mixed_script,negative,positive,0.6790191
7f43902c609ea479,bangla_script,negative,negative,0.10631887
ae2e9ad9a40c56f4,english,negative,negative,0.088662356
a8e3df08d6c10038,romanized_codemixed,positive,positive,0.9766915
51a57a0bd9097879,english,positive,positive,0.9894907
397112723bb05dea,bangla_script,negative,negative,0.193795
2a92f0b619fb77dd,english,positive,positive,0.9887988
eda869bd92aa782e,bangla_script,positive,negative,0.11104825
7218dfc9e5c36118,romanized,positive,positive,0.9410612
68febec03a77e418,romanized,negative,positive,0.894375
74ca40d8c99fab40,english,positive,positive,0.98342276
f5f3b51707673033,mixed_script,positive,positive,0.98340684
fce1ddcbff0d3f24,romanized,positive,positive,0.9827738
f7bf779dc742b76a,english,positive,positive,0.9809856
347f10e3b9b4a8ff,mixed_script,positive,positive,0.96644217
a1e0f14b862b4db8,bangla_script,positive,negative,0.42697853
e2bb7ffb98490adb,english,positive,positive,0.98597693
97f1caf8511b8833,english,positive,positive,0.9847378
70c0e8124553272a,english,positive,positive,0.9893885
17cd0cfb6f350e11,bangla_script,negative,positive,0.86036915
e97a65e370eca024,bangla_script,positive,positive,0.974893
ff9183657734b4d6,english,positive,negative,0.21518576
9efdcdfe3a00e868,bangla_script,positive,positive,0.98376936
78e5eb77c7258b14,bangla_script,positive,positive,0.9712929
1dd5df31e5cf57ac,english,positive,positive,0.98201376
7cde3e3ebd73642f,english,negative,negative,0.19872421
afe90ab3a3b6392a,romanized_codemixed,negative,negative,0.05834584
d695cc87082650e1,romanized_codemixed,positive,positive,0.9456509
6fc090489095ce30,bangla_script,negative,negative,0.22013281
1a5fcc733f95e573,bangla_script,positive,positive,0.9174877
1025b9d7450a7c41,romanized_codemixed,positive,positive,0.98215127
e8b399ad563341d7,bangla_script,positive,negative,0.108377546
2cc6d21ef04c29b1,romanized_codemixed,negative,negative,0.3326897
f9d251292a589eb4,romanized_codemixed,positive,positive,0.97175217
0248f24dad2ab4db,romanized_codemixed,positive,positive,0.82667685
09fa688e22f98bfb,bangla_script,negative,negative,0.073863104
f120a6f2c4e098af,english,positive,positive,0.98403233
8036c32e30f2f310,english,positive,positive,0.9791557
2bb06f8d3a7f2ddf,english,positive,positive,0.9530133
b828806d0b1faa2e,romanized_codemixed,positive,positive,0.98237246
b9a04ecd7cf2f153,bangla_script,negative,negative,0.06441766
b565db15dcf56912,bangla_script,negative,negative,0.093595125
e596a1f2bb0ee350,english,positive,positive,0.76860297
ca0d009a8225c3eb,bangla_script,positive,positive,0.9181873
9e4ff06713b7b41f,bangla_script,positive,positive,0.98478174
a154732f16171ec4,english,positive,positive,0.9897315
764f256a32e82086,bangla_script,positive,positive,0.9816304
aa2bc3ef0239f60e,bangla_script,positive,positive,0.9712929
417e83444eed22b0,english,positive,positive,0.9832949
0a658e639f764368,bangla_script,positive,positive,0.9856353
3f6e30d873748f8c,mixed_script,positive,positive,0.95735765
41778e7bbaec5caf,bangla_script,positive,positive,0.9792749
76d9c382806ae36c,romanized_codemixed,positive,positive,0.9835496
bfc6e661e801cb49,bangla_script,positive,positive,0.9831822
b89ac348393616bd,english,positive,positive,0.9831013
2241ec0c7d17678c,bangla_script,positive,positive,0.98486924
29e1b41830bf59cb,bangla_script,positive,positive,0.94844174
2a7487ad028d0d75,bangla_script,positive,positive,0.9549004
eb96af8494f207b5,english,negative,negative,0.18765317
57e62dbe58d64668,english,positive,positive,0.98716646
3edc617110b09b4c,english,positive,positive,0.910426
e346afa9f1ea22ed,romanized_codemixed,negative,negative,0.043936532
9debb76ada04ea35,bangla_script,positive,positive,0.9018775
db7eb9fd0c325c9c,english,positive,positive,0.98883116
29806ce55f849a79,bangla_script,positive,positive,0.93674946
b4bae59398f0f561,english,positive,positive,0.98704207
c37acf7c1a18ee99,bangla_script,positive,positive,0.9825575
933276a77bb7ab2f,bangla_script,positive,positive,0.9641868
d1ae178c45d5fea4,english,negative,negative,0.06910072
3bc8028b07ad0e23,romanized_codemixed,positive,positive,0.9905691
6ef2c4423e8f8cee,english,positive,positive,0.9866491
adfb1f78cda82c52,english,positive,positive,0.96909106
c39d8c4d582efae3,bangla_script,positive,positive,0.98427594
4fa3dcfb765944ad,bangla_script,positive,negative,0.15247342
87b0ba4130c0d4b4,bangla_script,positive,positive,0.96312666
3d3e2fb7f9e8f9ce,english,positive,positive,0.9890131
e48514221fab56f6,english,positive,positive,0.98342276
506222f5fb948148,romanized_codemixed,negative,negative,0.09409339
a89c7c8e387dffbb,english,negative,positive,0.98282325
20c9d66f39b154d4,bangla_script,negative,negative,0.13443466
d50fa540989bca1c,mixed_script,positive,positive,0.9693242
1ced1ce8b10a4b45,bangla_script,negative,negative,0.18363023
ca6869d9c5161459,english,positive,positive,0.98886347
bcf28871a037caa7,bangla_script,positive,positive,0.98282325
fe4729ff7f43bf59,english,positive,positive,0.9882222
33dd27b9b02c1255,romanized_codemixed,positive,positive,0.9716717
93a3157fccd0cdbb,english,positive,positive,0.9825743
84b3814cc8b18da4,english,positive,negative,0.14928316
d756d4f1f03c30fd,bangla_script,positive,positive,0.9731898
2829282aa8b30dae,english,positive,positive,0.9801483
7718fffaa03d21b4,english,positive,positive,0.98871195
000ce641fc024039,english,positive,positive,0.97836393
2663ef7d2ad16fa3,romanized_codemixed,positive,positive,0.98303634
a7bae7717394dfbe,bangla_script,positive,positive,0.98508596
d742274003850ee3,romanized_codemixed,positive,positive,0.9862709
ca908cb5a9ac9232,english,negative,negative,0.12205153
f9ffc9caea6f3edc,bangla_script,positive,positive,0.97838473
4161728bff25d039,bangla_script,positive,positive,0.94427973
078a04d6f7e99acd,english,positive,positive,0.987092
adf64abe411b52c2,romanized,positive,negative,0.11802883
7ef0a32271fff1a0,bangla_script,negative,negative,0.063773274
a6441d3ce5dd6c08,english,positive,positive,0.9849997
f2189d17676bbe24,english,negative,negative,0.08119132
301a275ac9a22e9b,bangla_script,positive,positive,0.9409528
b5006a085ad22259,english,positive,positive,0.9692369
10a5baf1363384b7,bangla_script,positive,positive,0.979784
0d9d5bf27cec0024,romanized_codemixed,positive,positive,0.9878177
b80be8c7e45b8d66,bangla_script,positive,positive,0.96858984
df5a763d359e3188,english,negative,negative,0.10356716
fd4a3a8b76561582,bangla_script,positive,positive,0.9706322
9fa3f8c90632688c,english,positive,positive,0.98260766
02b5f91ee8f46be7,romanized_codemixed,positive,positive,0.961678
086d4831cc658301,english,positive,positive,0.97863114
567f4950f6e6105b,english,positive,positive,0.98722816
5e556298c15224cf,english,positive,positive,0.9877351
9f4b623fb4da25eb,romanized_codemixed,positive,positive,0.9499951
2591a522e4a5ac1c,english,negative,positive,0.88247854
0e8c8985a44c29cb,romanized_codemixed,positive,positive,0.9809125
c49750692e4408b8,romanized,positive,positive,0.8668104
a3d9debb632440a2,bangla_script,positive,negative,0.15739572
10f44de6a8b8b1cf,english,positive,positive,0.9871169
dcc0dcd1a1389833,mixed_script,negative,negative,0.06512755
b7ea14f4db96cf68,romanized,positive,positive,0.9734938
6231456bdefbaf8a,mixed_script,negative,negative,0.19030987
559f6f2d01d5ed14,romanized,positive,positive,0.96102494
9337d9edd16e5105,romanized_codemixed,positive,positive,0.98739934
c9ee4828b09b1dbb,romanized_codemixed,positive,positive,0.9859093
55dd230b26719af6,bangla_script,positive,positive,0.91317457
c7899b826d936f0c,english,positive,positive,0.9814356
77b0d1d4079639b3,bangla_script,positive,positive,0.9380106
52737d529e99e5f7,english,positive,positive,0.98779404
629d97977b25e3a3,english,positive,positive,0.98445636
ed2bf723452d4377,bangla_script,negative,negative,0.15849969
5a01c6ffe47b28c3,bangla_script,positive,positive,0.9796092
c4ef2681040940b7,romanized_codemixed,positive,positive,0.97121114
d10b3031e4b5dc27,bangla_script,negative,positive,0.50308794
b93b2bffa075741f,bangla_script,positive,positive,0.98220253
837713de6b3bfb74,bangla_script,positive,positive,0.9693822
b1c265de5258e177,romanized_codemixed,negative,positive,0.9564718
62447232dd6942e4,english,positive,positive,0.9874236
9468875fbf6ff62b,bangla_script,positive,positive,0.9866491
9213e3c8bc7a69be,english,positive,positive,0.9877351
47ad956f98b65d7f,mixed_script,positive,positive,0.9868407
68e5a0d8c5e65d51,bangla_script,positive,positive,0.9806364
bd04e2855c41f840,english,positive,positive,0.98846966
43dbd0a767e92a90,english,positive,positive,0.98735064
7f9eaf88f6ffa649,english,positive,positive,0.97212505
c7e41712bebce68b,english,positive,positive,0.98815376
487602dc8379de51,bangla_script,positive,positive,0.9789755
3882bd86d92304db,english,positive,positive,0.98432124
8fe83a3dbcae16ec,mixed_script,positive,positive,0.988425
186104231826dab9,english,negative,negative,0.104660206
d0a2784d8ae3141b,mixed_script,negative,positive,0.8031738
c8431c24bc119362,bangla_script,positive,positive,0.9864547
4e7df91dac8c4b19,romanized_codemixed,positive,positive,0.9794133
c5d0e8b24b3c06ed,romanized_codemixed,positive,positive,0.9872528
77e0d8eb290a1889,english,positive,positive,0.98447126
a1fc4b3e6461525a,bangla_script,positive,negative,0.1266231
f90bfec5dffc7e7b,bangla_script,negative,positive,0.89442116
f3beeb7d22978889,english,positive,positive,0.988085
64ded4e411868cad,bangla_script,positive,negative,0.36534342
5d26086f2ba5cd27,romanized_codemixed,negative,negative,0.0701126
3cf5fe3568167909,bangla_script,positive,positive,0.97754294
1865e6d1a43a8350,romanized,positive,positive,0.97288233
b8b68a79af2c675d,bangla_script,positive,positive,0.9513234
3f13108f452af81c,english,negative,negative,0.08411581
fa5d9d28fdcbe71e,english,positive,positive,0.9875803
a313addf4a3c81f2,english,positive,positive,0.99021614
9143a37e08bb7407,english,positive,positive,0.9546474
84e0839a3a7e56b6,bangla_script,positive,positive,0.9683812
7e814d5bad0608e3,english,positive,positive,0.9889705
f934472028a9bd36,english,positive,positive,0.9797453
5db9c040752a3e03,romanized,positive,positive,0.96768624
441c86eaab2d6079,bangla_script,negative,positive,0.9635748
0ac1724285bd1a8d,bangla_script,positive,positive,0.60260254
d5a71ccf3f9dbdae,romanized_codemixed,positive,positive,0.9814356
ed89b28ec32625be,romanized_codemixed,positive,positive,0.9825743
abcd73d44f331b9a,english,positive,positive,0.9791557
0da274fe5cdc7c85,english,positive,positive,0.98551035
28b7b16cef962cc1,english,positive,positive,0.9622143
7ff7c5e2ac4b4653,bangla_script,positive,negative,0.072538085
a76fc39fc6f851c1,english,positive,positive,0.98553824
379fe81efa71bbe6,bangla_script,positive,positive,0.9659959
1ca8cce93d294517,romanized,positive,positive,0.95013416
d61d9a74c1602723,english,positive,positive,0.9819447
e91aa4bbf417a39a,english,positive,positive,0.98518616
4d0f72b3614c4273,bangla_script,positive,positive,0.9193896
d8c9a48cc3a0719f,english,positive,positive,0.9850429
cf8cc780101fae6b,english,positive,positive,0.97773504
5a169d1c8d5f4aae,english,positive,positive,0.9901972
dec8f130b0872151,bangla_script,positive,positive,0.9216049
7d65c556405fcd53,bangla_script,positive,positive,0.9649213
9b6b0ec536762713,english,positive,positive,0.94994867
095da5fdaf95ef36,romanized_codemixed,positive,positive,0.94901186
03fc6a967e49470f,romanized_codemixed,negative,negative,0.13273925
060df29787b9d24c,english,positive,positive,0.9887988
5795afd15c7de1fc,english,positive,positive,0.976038
c0cc0926b5235b68,bangla_script,positive,positive,0.71203196
af9addb9f6c99713,english,positive,positive,0.98871195
4710cd0919bdd8e9,romanized_codemixed,positive,positive,0.9797259
bd6be56a62284fd0,romanized,positive,positive,0.9817707
933a7a8e810e613a,romanized_codemixed,positive,positive,0.9858957
54f019ed32717655,romanized_codemixed,positive,positive,0.9752254
18f35d0d0b3cf232,romanized_codemixed,positive,positive,0.94176143
cccc267300582697,bangla_script,positive,positive,0.9505947
9f339a184195dbb5,english,negative,negative,0.0610871
8b8ff60d8ce236d8,english,positive,positive,0.98802733
08d60b94e842b145,bangla_script,positive,positive,0.9754836
ed72006a77bbfd0f,english,negative,negative,0.069985375
d8ecfd2a22565c63,english,positive,positive,0.9829547
a7d5381523164e5d,bangla_script,positive,positive,0.97068775
6090937393054dfa,romanized_codemixed,positive,positive,0.9749884
91ca98c1049a8104,romanized,positive,positive,0.9880042
86b424db96e8d8f6,romanized_codemixed,positive,positive,0.9614253
1738928379ffbaec,bangla_script,negative,negative,0.05242457
a321162a7d4aafb6,english,positive,positive,0.98662347
f2e7a67959eb3b2c,english,positive,positive,0.9747251
c1aac295cf3fb7c9,romanized,positive,negative,0.12738101
4241abd96404de16,english,positive,positive,0.9898892
5e9302b22532bf4f,english,positive,positive,0.9901211
65e3d3860a91b290,bangla_script,positive,positive,0.9137535
dc2cd4932f84d7dd,romanized_codemixed,positive,positive,0.9815244
a87a93d5bbce7bdd,english,negative,positive,0.8951567
f42a714352d97da2,english,positive,positive,0.9863237
27a3f9ebf2473eb6,english,positive,positive,0.9865588
dc0d7d380412b3ae,english,positive,positive,0.9902351
e3b2e31cb8fcfa66,bangla_script,positive,positive,0.9782396
7d8b0b1e379830f2,english,positive,positive,0.9701835
b35be77a208f6255,bangla_script,positive,positive,0.9542227
d5c52875e0117667,romanized_codemixed,negative,positive,0.57332015
4e8f60c71bb0be15,romanized_codemixed,positive,positive,0.9858004
043add84ac5c6791,bangla_script,positive,positive,0.8978745
d4c6a225db76e421,bangla_script,positive,positive,0.9768687
901a7f583aa92734,english,positive,positive,0.9857043
c620f5fea903df9e,romanized_codemixed,positive,positive,0.9740673
4c40b42d02bab368,english,negative,negative,0.48446772
3901f5f09ea78533,bangla_script,positive,positive,0.938124
b4c81024e506dd44,english,positive,positive,0.97583157
fb72b17b192ae012,bangla_script,positive,positive,0.964355
dac418f8fc1d6e83,bangla_script,positive,positive,0.9599126
29ae0c2a02506528,bangla_script,negative,negative,0.12463858
6dd215491488439f,bangla_script,positive,positive,0.9470882
746b5b86200f366d,bangla_script,negative,negative,0.14342749
87f5b9c3ba4a4b6f,bangla_script,negative,negative,0.08874128
ca409950b270e0ff,bangla_script,positive,positive,0.5311234
bfeac1ceab50de45,bangla_script,positive,negative,0.38127714
baf2d99078efad8c,english,positive,positive,0.98535615
f736feecf89aa866,bangla_script,negative,positive,0.7256
6b932de2e47d8eb5,english,positive,positive,0.9903476
47a3fc531b6fdefa,bangla_script,negative,positive,0.88268095
66985f2004eddf05,romanized_codemixed,negative,negative,0.11441799
d325b60988b0c25b,english,positive,positive,0.98262435
0c787ef8116c37a4,romanized_codemixed,negative,negative,0.096322596
d888f7a9edafbab1,bangla_script,positive,negative,0.1289633
1a1995a73c27922b,english,positive,positive,0.9875444
aa249a911a7584ff,bangla_script,positive,positive,0.97344345
8c0aaff4749de724,bangla_script,positive,positive,0.95869267
814020af9faa23b4,romanized,negative,positive,0.9198948
80891758c836bed0,romanized_codemixed,positive,positive,0.9804314
ac7cc35dd7dfb0fa,romanized,positive,positive,0.9789353
30b2ec8e58d3ce3e,english,positive,positive,0.9566747
eac2339efa249778,bangla_script,positive,positive,0.9828068
1d5b15b29def36c2,english,positive,positive,0.98871195
c5dba1848d0feb40,english,positive,positive,0.9876995
a24745a45dfc1175,bangla_script,negative,positive,0.566086
dae741c09cf5eb61,english,positive,positive,0.97966766
1cd0a38a8c0e59f6,mixed_script,positive,positive,0.9811669
08cb0e40d1b328d2,romanized_codemixed,positive,positive,0.9787533
c41021ca3b9910c3,mixed_script,positive,positive,0.7828701
1cbf4c49bb9be6d2,english,positive,positive,0.98524296
de8eb3abfc6c717f,english,negative,positive,0.6534034
dcdfcc51cad85e03,english,positive,positive,0.989791
7773a64059b81890,romanized_codemixed,positive,positive,0.74637014
8b8574832a182c71,romanized,negative,positive,0.5424316
17d4e6627d36a10a,english,positive,positive,0.9889064
066c34fa90c2d64a,bangla_script,negative,negative,0.080574244
d699b848efbe7e82,english,negative,positive,0.9561454
08617117817d9e85,bangla_script,positive,positive,0.87599933
0bfd169c4d99d61c,romanized_codemixed,positive,positive,0.971537
2bfa37c74528a65f,romanized_codemixed,positive,positive,0.9898107
354bca18fe587123,romanized_codemixed,positive,positive,0.95418006
fcc02eddbd0416d1,romanized_codemixed,negative,negative,0.054600604
027009d13748fbee,english,positive,positive,0.88710684
c670821128d62873,mixed_script,positive,positive,0.9781772
6d982939aad48747,bangla_script,positive,positive,0.70176417
89959292f71b89c1,bangla_script,negative,negative,0.212028
690e4de51bbffa47,bangla_script,positive,positive,0.96076804
7ad6f61afb9a33b4,romanized_codemixed,positive,negative,0.35902697
f3d88c01c94701ba,romanized_codemixed,positive,positive,0.66115755
f6a4f1d20c69dcb2,bangla_script,positive,positive,0.8892406
3923f1601d0854f6,bangla_script,negative,positive,0.93115014
4bba5566cc3ec119,bangla_script,positive,positive,0.9573974
7854f0308bdb9728,romanized,positive,positive,0.9697281
59b7260a55d367cf,bangla_script,positive,positive,0.97702265
63ffdb595f391cc0,mixed_script,positive,negative,0.24391249
332ea45dd45fa32e,mixed_script,positive,positive,0.98173577
744add7d87da17bc,english,positive,positive,0.8857304
fa82f44dc0fce6fc,romanized_codemixed,negative,negative,0.17589168
4b3347558be76160,english,positive,positive,0.98835784
e194b2fda38c390e,romanized,positive,positive,0.9826576
a0ee8fc0f71d8d76,bangla_script,positive,positive,0.94886994
e02e79f06cb3ebef,bangla_script,positive,positive,0.971564
af2ddfcfe8356e0f,english,positive,positive,0.9871169
19d65469e2175626,bangla_script,positive,positive,0.93611
31d2f8a9ef241623,bangla_script,positive,negative,0.40253887
fbd4ed820755c69d,bangla_script,positive,positive,0.8678218
0fa2580c1471aa81,mixed_script,positive,positive,0.98575926
b12a7c43bd6b8639,romanized_codemixed,positive,negative,0.11802883
259be987449c97d9,bangla_script,positive,positive,0.5021343
4094207003bd002b,english,positive,positive,0.9869419
c53d2673c2ac2cb3,english,positive,positive,0.9734181
8e106fbce9b74312,bangla_script,positive,positive,0.943504
ca589cf1d620bd4d,romanized_codemixed,positive,positive,0.9765801
055598009c5882e9,bangla_script,negative,negative,0.10284408
cf1dada9d4f8be39,romanized_codemixed,positive,positive,0.95719784
9cad88618fb94e83,bangla_script,positive,positive,0.50055695
24117ff44c1f5825,bangla_script,positive,positive,0.9842911
01c43543be2b9793,bangla_script,positive,positive,0.96021223
092b73abacf6553c,romanized_codemixed,positive,positive,0.9603612
617989e402015bf1,bangla_script,negative,negative,0.08605427
60efc1b4f1d140d9,english,negative,negative,0.08925595
74d8a489d5133ee0,romanized,positive,positive,0.908618
ad3e9b184b72bcaa,english,positive,positive,0.98707944
6540f5050f37064f,romanized_codemixed,negative,negative,0.2594033
5661453d9493258f,english,positive,positive,0.97562337
d5d1dc650e9733e9,romanized_codemixed,positive,positive,0.9836442
1d84a69361d3778c,english,positive,positive,0.98609793
55a4f64498f5f033,bangla_script,negative,negative,0.06136776
03ca0c983761c1d2,romanized_codemixed,positive,positive,0.95154905
d0b9b82b2973d3ce,bangla_script,positive,positive,0.98617804
6c82659f4f7e678d,romanized,positive,positive,0.913715
17ceecb681c9adfb,english,positive,positive,0.82254577
3e5eae660c2828d3,bangla_script,positive,negative,0.14163722
a3e42073a4739176,english,positive,positive,0.98293835
3d97f0513072128e,mixed_script,positive,positive,0.9223426
2bf3afab0b1926f2,romanized_codemixed,positive,positive,0.9763782
