uid,group,label,pred,score_positive
6d78d725a9511451,romanized,negative,negative,-0.5340547963088674
eabfad4ed715eaf4,bangla_script,negative,positive,0.028947547506686853
a8ee3307cadbe5fa,bangla_script,positive,positive,1.3288920790077896
6423c075b0a3444b,bangla_script,positive,positive,0.7960940107240896
3bf7a9f8dd5cc14b,romanized,positive,positive,0.8583667370684208
94511d8a9e3ee409,english,positive,positive,1.207184857229203
7a2ad33e8f794c56,english,positive,positive,1.2913528985086018
61e51986a07e35ab,english,positive,positive,1.3508340395065555
902249b875e2f866,english,positive,positive,1.111772650237243
40626b4b5032def0,english,positive,positive,1.6014643396100519
7ba433d7057953e0,bangla_script,positive,negative,-0.44566243495455427
7d66c1905c0b87b4,english,positive,positive,0.4889924069338027
2711278e1ffccd19,english,positive,positive,0.9406636121887406
8155a958248fac82,english,positive,positive,0.6342969429690014
55c636bca1e3b64e,english,positive,positive,1.448373719311349
5e7f4e205885f633,romanized_codemixed,negative,negative,-1.6346956695417334
a30cee60d771b466,bangla_script,positive,positive,1.3133245794468387
20d07ecd7dec9442,english,positive,positive,1.584355749571026
c434c9f375c4379e,bangla_script,negative,negative,-1.4172232300383465
37279039b8845ea5,bangla_script,positive,positive,0.7498951556266041
8694987f7c574178,romanized,positive,positive,1.0812003837607114
afe6938506d5b00c,romanized,positive,positive,0.9373572619525955
f8f499e43026cbbe,romanized_codemixed,positive,negative,-1.6515814803793132
779b228e05ceb49e,bangla_script,positive,positive,1.1778750306801118
f249f69f35d258c0,romanized_codemixed,negative,negative,-0.5758417993148283
fb371073f6475d7b,mixed_script,negative,negative,-0.002999140734452156
7f43902c609ea479,bangla_script,negative,negative,-0.2565846960662714
ae2e9ad9a40c56f4,english,negative,negative,-0.03315175712529016
a8e3df08d6c10038,romanized_codemixed,positive,positive,0.6546315369576745
51a57a0bd9097879,english,positive,positive,1.2335259231970588
397112723bb05dea,bangla_script,negative,negative,-0.4868238949304998
2a92f0b619fb77dd,english,positive,positive,1.3746663554551668
eda869bd92aa782e,bangla_script,positive,negative,-0.9307791822537685
7218dfc9e5c36118,romanized,positive,positive,0.2898969408765331
68febec03a77e418,romanized,negative,positive,0.0787633410709142
74ca40d8c99fab40,english,positive,positive,0.9437831246131668
f5f3b51707673033,mixed_script,positive,positive,1.4914386657496275
fce1ddcbff0d3f24,romanized,positive,positive,1.035175708013611
f7bf779dc742b76a,english,positive,positive,1.2179682649948913
347f10e3b9b4a8ff,mixed_script,positive,positive,1.060884562606108
a1e0f14b862b4db8,bangla_script,positive,negative,-0.1377371524978185
e2bb7ffb98490adb,english,positive,positive,0.7950937233383543
97f1caf8511b8833,english,positive,positive,0.7005636603037174
70c0e8124553272a,english,positive,positive,1.2487531962295384
17cd0cfb6f350e11,bangla_script,negative,negative,-0.16937948821362483
e97a65e370eca024,bangla_script,positive,positive,0.9444872989211515
ff9183657734b4d6,english,positive,negative,-0.820957501882764
9efdcdfe3a00e868,bangla_script,positive,positive,0.31276788426939106
78e5eb77c7258b14,bangla_script,positive,negative,-0.1768000304154597
1dd5df31e5cf57ac,english,positive,positive,0.6109272722448138
7cde3e3ebd73642f,english,negative,negative,-0.775603661031795
afe90ab3a3b6392a,romanized_codemixed,negative,negative,-0.18454921266082971
d695cc87082650e1,romanized_codemixed,positive,positive,0.3577646438305777
6fc090489095ce30,bangla_script,negative,negative,-0.3754719647177291
1a5fcc733f95e573,bangla_script,positive,positive,0.17841503413487356
1025b9d7450a7c41,romanized_codemixed,positive,positive,0.3888531366516706
e8b399ad563341d7,bangla_script,positive,positive,0.28327920312560967
2cc6d21ef04c29b1,romanized_codemixed,negative,negative,-0.24599075436532672
f9d251292a589eb4,romanized_codemixed,positive,positive,0.9677681363792768
0248f24dad2ab4db,romanized_codemixed,positive,positive,0.9572994400825329
09fa688e22f98bfb,bangla_script,negative,negative,-0.8871895051234635
f120a6f2c4e098af,english,positive,positive,0.7551604726661815
8036c32e30f2f310,english,positive,positive,0.8680872519226596
2bb06f8d3a7f2ddf,english,positive,positive,0.7336960010004745
b828806d0b1faa2e,romanized_codemixed,positive,positive,1.0303792388133601
b9a04ecd7cf2f153,bangla_script,negative,negative,-0.8619221857945425
b565db15dcf56912,bangla_script,negative,negative,-0.8870535379936778
e596a1f2bb0ee350,english,positive,positive,0.38688677501601954
ca0d009a8225c3eb,bangla_script,positive,positive,0.18796835910877394
9e4ff06713b7b41f,bangla_script,positive,positive,0.8694845706001505
a154732f16171ec4,english,positive,positive,1.3494997858488356
764f256a32e82086,bangla_script,positive,positive,1.3008560274681382
aa2bc3ef0239f60e,bangla_script,positive,positive,1.3618444209747398
417e83444eed22b0,english,positive,positive,0.22138869683660004
0a658e639f764368,bangla_script,positive,positive,1.1557730638059898
3f6e30d873748f8c,mixed_script,positive,positive,0.34372030187946395
41778e7bbaec5caf,bangla_script,positive,negative,-0.01384787453780751
76d9c382806ae36c,romanized_codemixed,positive,positive,1.1347067009796732
bfc6e661e801cb49,bangla_script,positive,positive,0.9764648946304001
b89ac348393616bd,english,positive,positive,1.4185060417233777
2241ec0c7d17678c,bangla_script,positive,positive,2.10089702221303
29e1b41830bf59cb,bangla_script,positive,positive,0.6762557971053338
2a7487ad028d0d75,bangla_script,positive,positive,0.6379445737255895
eb96af8494f207b5,english,negative,negative,-0.02167127951294367
57e62dbe58d64668,english,positive,positive,1.6602277880962615
3edc617110b09b4c,english,positive,positive,0.020436692871941147
e346afa9f1ea22ed,romanized_codemixed,negative,negative,-0.9850219171696739
9debb76ada04ea35,bangla_script,positive,positive,0.5478284390501899
db7eb9fd0c325c9c,english,positive,positive,1.075000179661023
29806ce55f849a79,bangla_script,positive,positive,0.6132542940294392
b4bae59398f0f561,english,positive,positive,1.0726000367067559
c37acf7c1a18ee99,bangla_script,positive,positive,0.6264559471877041
933276a77bb7ab2f,bangla_script,positive,positive,1.2648196354390766
d1ae178c45d5fea4,english,negative,negative,-1.0642017210195323
3bc8028b07ad0e23,romanized_codemixed,positive,positive,1.8967724230894039
6ef2c4423e8f8cee,english,positive,positive,0.7339259570069715
adfb1f78cda82c52,english,positive,positive,0.3777390426207925
c39d8c4d582efae3,bangla_script,positive,positive,0.9593104481734186
4fa3dcfb765944ad,bangla_script,positive,negative,-0.05259217983728586
87b0ba4130c0d4b4,bangla_script,positive,positive,0.9382321265219681
3d3e2fb7f9e8f9ce,english,positive,positive,1.3817384179494017
e48514221fab56f6,english,positive,positive,0.9164738324955374
506222f5fb948148,romanized_codemixed,negative,negative,-0.8377868866744741
a89c7c8e387dffbb,english,negative,negative,-0.951227467847827
20c9d66f39b154d4,bangla_script,negative,negative,-0.14688858910211341
d50fa540989bca1c,mixed_script,positive,positive,0.5009338959967495
1ced1ce8b10a4b45,bangla_script,negative,negative,-0.21324536672273245
ca6869d9c5161459,english,positive,positive,1.3081838211077672
bcf28871a037caa7,bangla_script,positive,positive,1.3595037166785064
fe4729ff7f43bf59,english,positive,positive,0.6225165308328714
33dd27b9b02c1255,romanized_codemixed,positive,positive,0.5186622916925514
93a3157fccd0cdbb,english,positive,positive,0.2713743414864037
84b3814cc8b18da4,english,positive,negative,-0.34361574782842935
d756d4f1f03c30fd,bangla_script,positive,positive,0.8856396658853476
2829282aa8b30dae,english,positive,positive,0.6657671267267897
7718fffaa03d21b4,english,positive,positive,0.7577814475882382
000ce641fc024039,english,positive,positive,0.6418790034601477
2663ef7d2ad16fa3,romanized_codemixed,positive,positive,0.7582750155003454
a7bae7717394dfbe,bangla_script,positive,positive,1.3112515390596886
d742274003850ee3,romanized_codemixed,positive,positive,1.112234770246509
ca908cb5a9ac9232,english,negative,negative,-0.5386633107752014
f9ffc9caea6f3edc,bangla_script,positive,positive,1.448302665956422
4161728bff25d039,bangla_script,positive,positive,0.38071204131506275
078a04d6f7e99acd,english,positive,positive,1.3576867916069526
adf64abe411b52c2,romanized,positive,negative,-0.4658362675246199
7ef0a32271fff1a0,bangla_script,negative,negative,-1.543490265331465
a6441d3ce5dd6c08,english,positive,positive,0.7871748478911375
f2189d17676bbe24,english,negative,positive,0.06066966286727077
301a275ac9a22e9b,bangla_script,positive,positive,0.6492852166163591
b5006a085ad22259,english,positive,positive,0.5742646928184242
10a5baf1363384b7,bangla_script,positive,positive,1.7193791965137981
0d9d5bf27cec0024,romanized_codemixed,positive,positive,1.2914259165045276
b80be8c7e45b8d66,bangla_script,positive,positive,0.3552019272721545
df5a763d359e3188,english,negative,positive,0.14149512127534064
fd4a3a8b76561582,bangla_script,positive,positive,1.2742628106117377
9fa3f8c90632688c,english,positive,positive,0.8823002474282011
02b5f91ee8f46be7,romanized_codemixed,positive,positive,0.45139390216418573
086d4831cc658301,english,positive,positive,1.003651934691455
567f4950f6e6105b,english,positive,positive,1.3652889805074855
5e556298c15224cf,english,positive,positive,1.6200097290826447
9f4b623fb4da25eb,romanized_codemixed,positive,positive,0.6899819154721112
2591a522e4a5ac1c,english,negative,positive,0.40322428793478576
0e8c8985a44c29cb,romanized_codemixed,positive,positive,0.9507496073527126
c49750692e4408b8,romanized,positive,negative,-0.06267809656669224
a3d9debb632440a2,bangla_script,positive,negative,-0.2791132751826549
10f44de6a8b8b1cf,english,positive,positive,1.3285100336251952
dcc0dcd1a1389833,mixed_script,negative,negative,-0.6931384722243373
b7ea14f4db96cf68,romanized,positive,positive,0.6834378481895683
6231456bdefbaf8a,mixed_script,negative,negative,-0.85290776728758
559f6f2d01d5ed14,romanized,positive,positive,0.3035143840718636
9337d9edd16e5105,romanized_codemixed,positive,positive,0.8229561000951285
c9ee4828b09b1dbb,romanized_codemixed,positive,positive,0.8863366089868187
55dd230b26719af6,bangla_script,positive,positive,0.09499391161694912
c7899b826d936f0c,english,positive,positive,0.006886150670374076
77b0d1d4079639b3,bangla_script,positive,positive,0.11212139850040898
52737d529e99e5f7,english,positive,positive,0.39789432630973026
629d97977b25e3a3,english,positive,positive,0.13643264214328957
ed2bf723452d4377,bangla_script,negative,negative,-0.9944580520345006
5a01c6ffe47b28c3,bangla_script,positive,positive,0.8478444736756736
c4ef2681040940b7,romanized_codemixed,positive,positive,0.9853528655440142
d10b3031e4b5dc27,bangla_script,negative,positive,0.32813635357523063
b93b2bffa075741f,bangla_script,positive,positive,1.7717603388978727
837713de6b3bfb74,bangla_script,positive,positive,1.4204410462147836
b1c265de5258e177,romanized_codemixed,negative,positive,0.5162627384476958
62447232dd6942e4,english,positive,positive,0.8481546707393921
9468875fbf6ff62b,bangla_script,positive,positive,1.5115153304937314
9213e3c8bc7a69be,english,positive,positive,1.1957091806149243
47ad956f98b65d7f,mixed_script,positive,positive,1.525547039186458
68e5a0d8c5e65d51,bangla_script,positive,positive,0.840820547151408
bd04e2855c41f840,english,positive,positive,0.9922030625012952
43dbd0a767e92a90,english,positive,positive,0.9228519544125645
7f9eaf88f6ffa649,english,positive,positive,0.7266507603657217
c7e41712bebce68b,english,positive,positive,1.140750676787597
487602dc8379de51,bangla_script,positive,positive,1.2466532200164469
3882bd86d92304db,english,positive,positive,1.5745510121603097
8fe83a3dbcae16ec,mixed_script,positive,positive,2.0803615865281637
186104231826dab9,english,negative,negative,-1.2080311702079163
d0a2784d8ae3141b,mixed_script,negative,positive,0.13140815099035755
c8431c24bc119362,bangla_script,positive,positive,1.8555968405708692
4e7df91dac8c4b19,romanized_codemixed,positive,positive,1.1798970445248103
c5d0e8b24b3c06ed,romanized_codemixed,positive,positive,1.1420589260070446
77e0d8eb290a1889,english,positive,positive,0.5033413609925781
a1fc4b3e6461525a,bangla_script,positive,negative,-0.5801392639953772
f90bfec5dffc7e7b,bangla_script,negative,positive,0.011078581147571723
f3beeb7d22978889,english,positive,positive,0.3746453460382745
64ded4e411868cad,bangla_script,positive,positive,0.39209563703374034
5d26086f2ba5cd27,romanized_codemixed,negative,negative,-1.5382324013107465
3cf5fe3568167909,bangla_script,positive,positive,0.847548624512661
1865e6d1a43a8350,romanized,positive,positive,0.5942181612782219
b8b68a79af2c675d,bangla_script,positive,positive,0.700767957229329
3f13108f452af81c,english,negative,negative,-0.7542683376205473
fa5d9d28fdcbe71e,english,positive,positive,1.605628233517229
a313addf4a3c81f2,english,positive,positive,1.0152062807236966
9143a37e08bb7407,english,positive,positive,0.4100991301695588
84e0839a3a7e56b6,bangla_script,positive,positive,0.6836641501294385
7e814d5bad0608e3,english,positive,positive,1.841210827367878
f934472028a9bd36,english,positive,positive,0.5804666199718842
5db9c040752a3e03,romanized,positive,positive,0.6248984419029897
441c86eaab2d6079,bangla_script,negative,positive,0.9816892676876423
0ac1724285bd1a8d,bangla_script,positive,negative,-0.14733432304142277
d5a71ccf3f9dbdae,romanized_codemixed,positive,positive,0.6233817775500645
ed89b28ec32625be,romanized_codemixed,positive,positive,0.44239698924452947
abcd73d44f331b9a,english,positive,positive,0.3675352213875679
0da274fe5cdc7c85,english,positive,positive,0.2727008703964993
28b7b16cef962cc1,english,positive,positive,0.4443769025250893
7ff7c5e2ac4b4653,bangla_script,positive,negative,-1.06528672735216
a76fc39fc6f851c1,english,positive,positive,1.0411465491114973
379fe81efa71bbe6,bangla_script,positive,positive,1.0294005507325164
1ca8cce93d294517,romanized,positive,positive,1.026085857828329
d61d9a74c1602723,english,positive,positive,0.7848836651614803
e91aa4bbf417a39a,english,positive,positive,0.425368024196517
4d0f72b3614c4273,bangla_script,positive,positive,0.20633660570367893
d8c9a48cc3a0719f,english,positive,positive,0.7840268639411164
cf8cc780101fae6b,english,positive,positive,0.8999158653006265
5a169d1c8d5f4aae,english,positive,positive,0.8909772635388749
dec8f130b0872151,bangla_script,positive,positive,0.3935289829602242
7d65c556405fcd53,bangla_script,positive,positive,0.4424093193839834
9b6b0ec536762713,english,positive,positive,1.1329300358011647
095da5fdaf95ef36,romanized_codemixed,positive,positive,0.11099600608989965
03fc6a967e49470f,romanized_codemixed,negative,negative,-0.7814128717130931
060df29787b9d24c,english,positive,positive,1.0800577207218054
5795afd15c7de1fc,english,positive,positive,0.8734854279088119
c0cc0926b5235b68,bangla_script,positive,positive,1.0424752374270374
af9addb9f6c99713,english,positive,positive,1.2567125598940285
4710cd0919bdd8e9,romanized_codemixed,positive,positive,0.8482915292020229
bd6be56a62284fd0,romanized,positive,positive,0.802952039695666
933a7a8e810e613a,romanized_codemixed,positive,positive,1.2833958058060055
54f019ed32717655,romanized_codemixed,positive,positive,0.550991306517915
18f35d0d0b3cf232,romanized_codemixed,positive,positive,0.3537638482837086
cccc267300582697,bangla_script,positive,positive,0.5097965448376474
9f339a184195dbb5,english,negative,negative,-0.5169657449381714
8b8ff60d8ce236d8,english,positive,positive,1.1135747880574098
08d60b94e842b145,bangla_script,positive,positive,1.3681472795755623
ed72006a77bbfd0f,english,negative,negative,-0.23378760564579185
d8ecfd2a22565c63,english,positive,positive,1.516430944836143
a7d5381523164e5d,bangla_script,positive,negative,-0.19026569508368749
6090937393054dfa,romanized_codemixed,positive,positive,0.7446472645065397
91ca98c1049a8104,romanized,positive,positive,0.7925785794254284
86b424db96e8d8f6,romanized_codemixed,positive,positive,1.560620649444153
1738928379ffbaec,bangla_script,negative,negative,-0.8518146094565043
a321162a7d4aafb6,english,positive,positive,0.4915855897561681
f2e7a67959eb3b2c,english,positive,positive,0.029276461585446684
c1aac295cf3fb7c9,romanized,positive,negative,-1.0840079256466
4241abd96404de16,english,positive,positive,1.7157135626069695
5e9302b22532bf4f,english,positive,positive,1.050187029148985
65e3d3860a91b290,bangla_script,positive,positive,0.33402058829653375
dc2cd4932f84d7dd,romanized_codemixed,positive,positive,1.0448844303339406
a87a93d5bbce7bdd,english,negative,negative,-0.2657545961436363
f42a714352d97da2,english,positive,positive,1.064133640827037
27a3f9ebf2473eb6,english,positive,positive,1.3409062246037387
dc0d7d380412b3ae,english,positive,positive,1.3981425356592283
e3b2e31cb8fcfa66,bangla_script,positive,positive,0.9567916757651842
7d8b0b1e379830f2,english,positive,positive,1.175004408535706
b35be77a208f6255,bangla_script,positive,positive,0.6759930467343125
d5c52875e0117667,romanized_codemixed,negative,negative,-0.3812323523471466
4e8f60c71bb0be15,romanized_codemixed,positive,positive,1.1867952214518172
043add84ac5c6791,bangla_script,positive,positive,0.8043537062515436
d4c6a225db76e421,bangla_script,positive,positive,1.6002240884410364
901a7f583aa92734,english,positive,positive,0.8889028996483397
c620f5fea903df9e,romanized_codemixed,positive,positive,1.2258653072430816
4c40b42d02bab368,english,negative,negative,-0.6335919654217878
3901f5f09ea78533,bangla_script,positive,positive,0.05824007298832235
b4c81024e506dd44,english,positive,positive,0.47723457467422936
fb72b17b192ae012,bangla_script,positive,positive,0.5791554336371276
dac418f8fc1d6e83,bangla_script,positive,positive,1.20110225627352
29ae0c2a02506528,bangla_script,negative,positive,0.23017511810922137
6dd215491488439f,bangla_script,positive,positive,0.48343816417884433
746b5b86200f366d,bangla_script,negative,negative,-0.05602345202649083
87f5b9c3ba4a4b6f,bangla_script,negative,negative,-0.4819344293218629
ca409950b270e0ff,bangla_script,positive,negative,-0.3075286277953301
bfeac1ceab50de45,bangla_script,positive,positive,0.44966393068100735
baf2d99078efad8c,english,positive,positive,0.4296986833173054
f736feecf89aa866,bangla_script,negative,positive,0.21361402590577871
6b932de2e47d8eb5,english,positive,positive,1.5387542255570203
47a3fc531b6fdefa,bangla_script,negative,positive,0.46314828815245246
66985f2004eddf05,romanized_codemixed,negative,negative,-0.8221578141997345
d325b60988b0c25b,english,positive,positive,1.1055306180029028
0c787ef8116c37a4,romanized_codemixed,negative,negative,-0.8630998354468344
d888f7a9edafbab1,bangla_script,positive,negative,-0.3704087464706947
1a1995a73c27922b,english,positive,positive,0.7716468646262218
aa249a911a7584ff,bangla_script,positive,positive,1.08396606871805
8c0aaff4749de724,bangla_script,positive,positive,0.896120987152218
814020af9faa23b4,romanized,negative,positive,0.10489806642742755
80891758c836bed0,romanized_codemixed,positive,positive,1.7844601447138053
ac7cc35dd7dfb0fa,romanized,positive,positive,0.9320424973837653
30b2ec8e58d3ce3e,english,positive,positive,1.2107563645649737
eac2339efa249778,bangla_script,positive,positive,1.149861076920256
1d5b15b29def36c2,english,positive,positive,1.3318771989314422
c5dba1848d0feb40,english,positive,positive,1.204491418206411
a24745a45dfc1175,bangla_script,negative,positive,0.39801996116416144
dae741c09cf5eb61,english,positive,positive,0.6529157603084054
1cd0a38a8c0e59f6,mixed_script,positive,positive,1.072323134859535
08cb0e40d1b328d2,romanized_codemixed,positive,positive,0.7396779004354114
c41021ca3b9910c3,mixed_script,positive,positive,0.5457125310967337
1cbf4c49bb9be6d2,english,positive,positive,0.3633220164524061
de8eb3abfc6c717f,english,negative,positive,0.14373391132681662
dcdfcc51cad85e03,english,positive,positive,1.6901196359605257
7773a64059b81890,romanized_codemixed,positive,positive,0.15042820915457342
8b8574832a182c71,romanized,negative,negative,-0.8756148013459529
17d4e6627d36a10a,english,positive,positive,1.9322788943914737
066c34fa90c2d64a,bangla_script,negative,negative,-0.7061241535383023
d699b848efbe7e82,english,negative,positive,1.0158361182536173
08617117817d9e85,bangla_script,positive,positive,0.24688316682737688
0bfd169c4d99d61c,romanized_codemixed,positive,positive,0.47027402208229546
2bfa37c74528a65f,romanized_codemixed,positive,positive,1.2693473657427055
354bca18fe587123,romanized_codemixed,positive,positive,0.782001945634475
fcc02eddbd0416d1,romanized_codemixed,negative,negative,-1.373270730935341
027009d13748fbee,english,positive,negative,-0.30366592450584273
c670821128d62873,mixed_script,positive,positive,1.075978114029042
6d982939aad48747,bangla_script,positive,positive,0.24817023651381176
89959292f71b89c1,bangla_script,negative,negative,-0.7356278258429821
690e4de51bbffa47,bangla_script,positive,positive,0.5498229634658203
7ad6f61afb9a33b4,romanized_codemixed,positive,positive,0.03301231104134583
f3d88c01c94701ba,romanized_codemixed,positive,negative,-0.5994542307297197
f6a4f1d20c69dcb2,bangla_script,positive,positive,0.260753384298433
3923f1601d0854f6,bangla_script,negative,positive,0.03612530390125196
4bba5566cc3ec119,bangla_script,positive,positive,0.5455945003450239
7854f0308bdb9728,romanized,positive,positive,0.7847406550872348
59b7260a55d367cf,bangla_script,positive,positive,1.0465925515256973
63ffdb595f391cc0,mixed_script,positive,negative,-0.16964196265702522
332ea45dd45fa32e,mixed_script,positive,positive,1.2996088760374036
744add7d87da17bc,english,positive,positive,0.14519380281776675
fa82f44dc0fce6fc,romanized_codemixed,negative,negative,-0.5355253398790764
4b3347558be76160,english,positive,positive,1.5103226020779434
e194b2fda38c390e,romanized,positive,positive,0.8839065922028969
a0ee8fc0f71d8d76,bangla_script,positive,positive,0.9230101008152207
e02e79f06cb3ebef,bangla_script,positive,positive,0.5372276457147402
af2ddfcfe8356e0f,english,positive,positive,1.5814377559146169
19d65469e2175626,bangla_script,positive,positive,0.7692360269839696
31d2f8a9ef241623,bangla_script,positive,negative,-0.35853595590055415
fbd4ed820755c69d,bangla_script,positive,negative,-0.3307368582452172
0fa2580c1471aa81,mixed_script,positive,positive,1.3245919601622003
b12a7c43bd6b8639,romanized_codemixed,positive,positive,0.14809535121522102
259be987449c97d9,bangla_script,positive,positive,0.08369046865772159
4094207003bd002b,english,positive,positive,1.3914003543683122
c53d2673c2ac2cb3,english,positive,positive,1.278234291704462
8e106fbce9b74312,bangla_script,positive,positive,1.2477010892104048
ca589cf1d620bd4d,romanized_codemixed,positive,positive,0.8015705460731904
055598009c5882e9,bangla_script,negative,negative,-0.6501311447512254
cf1dada9d4f8be39,romanized_codemixed,positive,positive,0.6133072767283041
9cad88618fb94e83,bangla_script,positive,negative,-0.6823672101071027
24117ff44c1f5825,bangla_script,positive,positive,2.043870732578555
01c43543be2b9793,bangla_script,positive,positive,0.8645050798332237
092b73abacf6553c,romanized_codemixed,positive,positive,1.0598233286249723
617989e402015bf1,bangla_script,negative,negative,-1.2561666735946015
60efc1b4f1d140d9,english,negative,negative,-0.279810238235316
74d8a489d5133ee0,romanized,positive,positive,0.48396064457985744
ad3e9b184b72bcaa,english,positive,positive,0.9809671871503582
6540f5050f37064f,romanized_codemixed,negative,negative,-0.7526751720086822
5661453d9493258f,english,positive,positive,0.8775669825930472
d5d1dc650e9733e9,romanized_codemixed,positive,positive,0.9279274226771574
1d84a69361d3778c,english,positive,positive,0.8993231783160317
55a4f64498f5f033,bangla_script,negative,negative,-1.0708700993354414
03ca0c983761c1d2,romanized_codemixed,positive,positive,0.368344768057218
d0b9b82b2973d3ce,bangla_script,positive,positive,1.1916797679295672
6c82659f4f7e678d,romanized,positive,positive,0.646718286822647
17ceecb681c9adfb,english,positive,positive,0.0613265309212507
3e5eae660c2828d3,bangla_script,positive,negative,-0.7496868448601999
a3e42073a4739176,english,positive,positive,0.6893286132829254
3d97f0513072128e,mixed_script,positive,positive,0.8511132140506426
2bf3afab0b1926f2,romanized_codemixed,positive,positive,1.00611778155317
808dd9b6e8cae6a7,english,positive,positive,0.9993340369846488
18187e63637146ba,romanized_codemixed,positive,positive,0.28730844629734
6eea008aad27b08d,bangla_script,positive,positive,1.1740453984551753
cf6a652fc501cf49,english,positive,positive,1.4442101928354116
3e859803fe3c10db,bangla_script,positive,positive,0.8313929913868231
3d1764bd4e895a5f,english,positive,positive,0.5161582896130977
697bac91e4173f3b,bangla_script,positive,positive,0.9701477070287519
0b21adc0896e77b9,romanized_codemixed,negative,negative,-0.23309442103175435
dfa64a9544307503,romanized_codemixed,positive,positive,1.0892793955232045
0bee7729292c833f,english,positive,positive,1.1054477315682025
aad9db774cf27d46,bangla_script,positive,positive,0.2980570100914424
dd766a77baf11e85,english,positive,positive,1.4726611144843114
c37e6f14bfef9f11,english,positive,positive,1.300774750030996
8ac844bf8552b104,romanized_codemixed,positive,positive,0.24198849273202924
2b8a6c192635734a,bangla_script,negative,negative,-1.0479182488289993
3ce16ffdb6dce7fe,bangla_script,positive,positive,1.7470629514408869
fd2346141e6901e8,bangla_script,positive,positive,0.12386509848971455
87ef3c61f3841c5a,english,positive,positive,0.6686113826524843
13618f0bda0f94c1,english,positive,positive,1.1385884237094828
b002fea76d254595,bangla_script,positive,negative,-0.5128852565123282
b522386001da7cc2,romanized_codemixed,positive,positive,1.14176369160551
ed2551e2361ea39b,romanized,positive,positive,0.9046288457317686
28ed69ec7048d427,english,positive,positive,1.1923429679643835
1bc8687a591663c9,bangla_script,negative,positive,0.00666147855807233
02454f7f827636da,bangla_script,negative,negative,-0.47483977521164333
63be4c583a38c1c5,english,positive,positive,1.7146479656967648
d97c8db38539231d,romanized_codemixed,negative,negative,-1.932313503912192
dec675dc8c905021,bangla_script,positive,negative,-0.5765848469488586
dd0055051a5a0b3a,romanized_codemixed,positive,positive,0.6903104281628376
de65c3cfd53b54ec,english,positive,positive,1.4375360530566506
abf616ae86050065,bangla_script,negative,negative,-0.6382878574674161
b9dccafbf40d7746,bangla_script,positive,positive,0.7825267848341062
142c6871b67424fc,english,positive,positive,1.247739712438769
8b601a419f9f9134,bangla_script,negative,negative,-0.45313869953361796
f9fce731b4ce8b85,bangla_script,positive,positive,0.5295265229494142
1bbe0b032415178b,english,positive,positive,1.0319935382143501
e0d85cb52fcc8951,bangla_script,negative,negative,-0.1423712918476248
0023d2e5b7c6dfef,english,positive,positive,0.6627395883192901
113f254997e57374,bangla_script,positive,positive,0.1862179599036859
b2400dbba95de62a,bangla_script,negative,negative,-0.5441546289488216
acf51d739b3c5844,english,negative,positive,0.5007258113919676
2d1e9090e3c5a09d,romanized_codemixed,positive,positive,0.7964799034528739
4afac30de9574555,romanized_codemixed,negative,negative,-1.7267510343161854
766bfac5887b4b71,bangla_script,positive,negative,-0.25867115967120474
68bda46b3f7136bf,romanized,negative,negative,-0.9536007365575939
d8787c58935b8fb9,bangla_script,positive,negative,-0.5294414470815786
20016a3e6492bedd,english,positive,positive,0.9842261479438189
73c76d7351e65a49,bangla_script,negative,negative,-0.6027766717544594
791476172cae9555,english,positive,positive,0.7498374525420657
aa89c06339603276,english,negative,negative,-1.2396933966173265
da011aa6380e3835,bangla_script,positive,positive,0.4125540853654329
3a26908e2f27f749,bangla_script,positive,positive,0.9086707388306918
d21d9ec8bb1ff481,english,positive,positive,0.748105561455374
c575d00f6d972fb3,mixed_script,positive,positive,1.304598133944519
08b9770a87a79eed,english,positive,positive,0.6398650494008167
008d702ae62ea731,english,positive,positive,0.36361858119121176
cf4509815a676dcd,english,positive,positive,1.2617333142075944
e48f6e914894146b,english,positive,positive,0.9110705551536535
2c12e1ee98cd516e,bangla_script,positive,positive,0.604487244311162
9d6e6db76ce42da2,bangla_script,positive,positive,0.0784837087664661
068822d0bde8a37e,english,negative,negative,-0.425298910117957
2296d9ae9f9d44fb,english,positive,positive,1.438428906058984
5e374dfa8a74d71e,english,positive,positive,1.6375479515444302
468c3cfec4fa02ed,english,positive,positive,1.5375652211629238
cc833d31dde28bf4,bangla_script,positive,negative,-0.5962453327557089
9e6780ed127a923a,bangla_script,positive,positive,0.23650676302709567
5583d261df58c4ca,bangla_script,positive,positive,0.012539452567879866
b7717cbace0c6be5,romanized_codemixed,positive,positive,0.6755980421546368
b7436225895ed023,bangla_script,positive,positive,0.9941126074575438
5957fde4976e240e,bangla_script,negative,positive,0.4602487341783126
d6b7741bc52e95c6,romanized_codemixed,positive,positive,1.1621140264235228
2602f3ac99dfede9,english,positive,positive,0.8393950095368996
819c2a1ac8f62a9c,english,positive,positive,0.10505014908824839
c21af61bbd5149fc,bangla_script,positive,positive,0.7776166650093175
7c8e00773367a1b8,bangla_script,positive,positive,0.24018189807259754
124b7f448ba7129d,english,negative,negative,-0.9122986188460868
017ed6e93c796fc5,bangla_script,positive,positive,0.6832664094859816
c7932f599bee244b,english,positive,positive,0.6088070127601225
34bd3494a5f47edb,romanized,negative,negative,-0.46958130635501
60d474b45a5fcf25,mixed_script,positive,positive,1.7987379298433999
