uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
08cb718ed5ebb57b,english,5,positive,positive,False,False,False,False,9,Good packaging and the service was pretty much satisfactory.
11426561d806bc21,bangla_script,5,positive,positive,False,False,False,False,3,থ্যাংক ইউ দারাজ
afceb1a124b9776b,bangla_script,5,positive,positive,False,False,True,False,19,দারাস কে ধন্যবাদ ডেলিভারি পেতে যদিও একটু বিলম্ব হয়েছে ওটাকে হাতে পেয়ে খুব ভাল লেগেছে ধন্যবাদ দারাজকে ওছেলার কে
6a2503ed0e2a708d,romanized_codemixed,5,positive,negative,True,False,False,False,24,1st ekta amr jonno order dichi just ekta dongle diche 2nd ekta friend er jonno dichi oitar sathe sticker diche. Amr sathe injustice hoiche
e2385d4380d2d80a,english,5,positive,positive,False,False,False,False,10,product was received in good condition. packeging was good also..
4752ec99024e8956,bangla_script,1,negative,negative,False,False,True,False,20,ইউএসবি ফিমেল পোর্ট এর আগে একবার নিয়ে ছিলাম সেগুলো খুবই ভালো ছিল।কিন্তু এইবারের গুলো খুবই বাজে পাঁচটার একটাও ভালো না।😑😑
209ce4d9da73a3ff,romanized_codemixed,5,positive,positive,False,False,False,True,34,Wow . Joss ekta boi. Sobai n vebei kine felen. ami bolbo sobar pora uthi. Ekdom clear lakha sob. ( Camerar karone hoyto pic valo hoy nai). Thanks seller and Daraz also. Valo legese.
7b3520d2f2ec896a,bangla_script,5,positive,negative,True,True,False,False,25,জুতা ঠিক টাক ছিল। আর ডেলিভারি ম্যান এর ব্যাবহার বাজে। হোম ডেলিভারির নাম করে ৫ মাইল দুরে বাজারে বসে কল দিয়ে বলে পার্সেল নিতে। 🤬
6508d8ce5fbff784,romanized_codemixed,1,negative,negative,False,False,False,True,6,not good ball ar pin nai
4c556e960bb11026,english,5,positive,positive,False,False,True,False,23,was skeptical first but after product received and been using for a while will say very satisfied with the product and the seller
e6ebebcff38ab016,english,5,positive,positive,False,False,False,False,13,Everything came packed perfectly everything works as in the description Seller Thank you
dc9a7f1c7af573b1,english,5,positive,positive,False,False,False,False,4,This wallet is wonderful
003a7733235f8fd9,romanized_codemixed,3,negative,positive,True,False,False,False,15,product ta valoi cilo.Smell ta mutamuti. Shate akta note book r 2 ta kham dice.
ba296a89f2177a33,bangla_script,5,positive,positive,False,False,True,False,21,ভালোই ৪ দিনের মধ্যে পাইছি।অন্য আইডি দিয়ে প্রথমে অর্ডার করেছিলাম কিন্তু এখনো আসে নি।আসলে ক্যানসেল করে দেব। ৪৪৩ টাকা হিসেবে স্যাটিসফাইড।
f32b76c4a8a0312e,romanized_codemixed,5,positive,positive,False,False,False,True,26,Sound quality=7/10 build quality=9/10 Bass=7/10 Anc=10/100 Kiso bolar nai 712 takai eto bhalo ekta zinis. Keo Sohoze buzte parbe na ei ta ekta copy product. Recommend🥳🥳🥰🥰
a073e5bbf7e5d9a6,english,5,positive,positive,False,False,False,False,8,Good packaging and products..👍 Trusted seller. thanks Daraz...
9de5078c67b6fea9,english,1,negative,negative,False,False,False,False,11,They Gave Me An Purple One Instead Of A Green One.
01b49bb01ecc12d2,romanized_codemixed,5,positive,positive,False,False,False,False,18,alhamdulillah Valo product 🥰 jamon dakhaica thik tamon e paice apnar o caila Nita Paran 🥰onk Valo product
7797b064bbc5f0fc,english,5,positive,positive,False,False,False,False,56,"Just recieved this beautiful watch.The quality of belt is great and the glass is crystal clear.Also the glass is a bit curved and that makes it looking more premium.It comes with a nice SKMEI pouch bag.I've bought it in just 900tk,for me it's a value for money deal.It's a great experience from LIEBIG and DARAZ.Highly recommended!"
9bcab38d03a21b9d,english,5,positive,positive,False,False,False,False,6,Cute and pretty to look at
2fbf0dcf0cd1883a,romanized_codemixed,5,positive,negative,True,True,False,False,4,dekta onk old dekhai
d3a305c0f3169ec9,bangla_script,5,positive,positive,False,False,False,False,6,সুন্দর পোর্ডাক নিতে পারেন। আজকে পেলাম
07d2d95bbfa84b5d,mixed_script,1,negative,negative,False,False,False,False,2,বাজে watch
ff273d0d01353fd2,bangla_script,5,positive,positive,False,False,False,False,8,অসাধারণ। যেমনটি চেয়েছি ঠিক তেমনটি। সেলসম্যান ভালো ছিল।
910f92d714f25e28,bangla_script,4,positive,positive,False,False,True,False,72,প্রোডাক্ট কোয়ালিটি মাশাল্লাহ্ বেশ ভালো। এলুমিসিয়াম বডি। পানি গরম হতে সময় নিচ্ছে ৪-৫ মিনিট মতন। কম দামে একটা বেস্ট চয়েজ বলা যেতে পারে। তবে একটা নেগেটিভ পয়েন্ট আছে। তাহলো এর ঢাকনাটা। ঢাকনাটার পজিশন এতটা পেছনের দিকে একদম হ্যান্ডেলের উপর পর্যন্ত চলে এসেছে। ভুলেও কেউ যদি গরম অবস্থায় হ্যান্ডেল ধরে ঢাকনাটা খোলে। তবে তার খবর আছে। ১০০°সে এর গরম পানির স্পর্শ পেয়ে যাবে। 🥵 আমিও পেয়েছি। তবে প্রোডাক্টটা বেশ ভালো এবং অরিজিনাল প্রোডাক্ট।
f5f6040df0eec7a8,english,5,positive,positive,False,False,False,False,7,Quality is good. I recommend this microphone.
68d84396e1776341,english,5,positive,positive,False,False,False,False,4,"good packaging, satisfied, recommended"
a92d849277decb1e,english,5,positive,positive,False,False,False,False,10,fantastic service. delivery within 6 hours of order. thank u
ad09f9652f825ee7,english,5,positive,positive,False,False,False,False,6,superb watch. Excellent performance. outstanding looking.
8f2f498ca0d7367c,bangla_script,5,positive,positive,False,False,False,False,7,"ভালো জিনিস পেয়েছি, মেয়াদও অনেক দিন আছে।"
1f4e59cc1ce47280,english,5,positive,positive,False,False,False,False,4,best budget cube ever!!!
f14be1bc8de73fc7,english,5,positive,positive,False,False,True,False,10,it was good.but if it had cable then so good
64d8fcc7881f9fcc,english,4,positive,positive,False,False,False,False,9,Very Nice product and delivery system is also good..
323c7ca839f5e433,english,5,positive,positive,False,False,False,False,8,product quality super thanks seller and daraz 🥰✅
9dfab25876895353,mixed_script,5,positive,positive,False,False,False,False,7,Original products পেয়েছি।ধন্যবাদ Seller & Daraz কে....
218c6b6180e90176,romanized_codemixed,5,positive,positive,False,False,False,False,5,Khoob Bhalo Mane TV page
873c2d5e765c267a,bangla_script,5,positive,negative,True,False,False,False,25,বর্তমান সময়ে জিনিস যে দাম😰 এই সময় ২১ টাকায় হ্যান্ডওয়াশ পাওয়া তো অসম্ভব 🥰 আশা করি এই দাম ই থাকবে🫤 মনে বেশি তেল দিয়ে দিলাম😅
b2edd1a8d92e7981,romanized_codemixed,5,positive,positive,False,False,False,False,3,onek vlo cover
1d0f7d586708858f,bangla_script,4,positive,positive,False,False,True,False,10,দাম অনুযায়ী ব্যাগটা ভালো। তবে জিপার এর রানার ছিলো না।
c18d7e07ade15626,bangla_script,5,positive,positive,False,False,False,False,4,খুবই ভালো।কিউট দেখতে ❤️☺️☺️
22754cd3e7860ea0,romanized,4,positive,positive,False,False,False,False,4,alhamdulillah vlo chilo products
376221c18459b235,romanized_codemixed,5,positive,positive,False,False,True,False,6,"nice product,but soba gift paihe,ami painai"
79146cb143ce9a44,bangla_script,5,positive,positive,False,False,False,False,22,আলহামদুলিল্লাহ। একদম ঠিকঠাক ছিল সবকিছু। পল্লী পণ্য থেকে এর আগে একাধিকবার কালোজিরা এর তেল নিয়েছি। এবার ক্যাস্টর নিলাম। আস্থা অর্জন করতে পেরেছে।
fc7ea16a40fceed9,english,3,negative,positive,True,False,False,False,10,Its too thin at this price. was delivered as scheduled.
8d3cb24e2e2e14b3,english,5,positive,positive,False,False,False,False,7,"Received with conditions, packaging was good, Thanks"
f7dbc6e6abf51682,bangla_script,5,positive,positive,False,False,False,False,10,"আলহামদুলিল্লাহ প্রডাক্ট আজকে দুপুরে হাতে পেয়েছি, যেমনটা চেয়েছি তেমনটাই পেয়েছি।"
908ba9c110a65f4e,english,5,positive,positive,False,False,False,False,16,Good product quality and valueable price to buy even quite high from the price before ??
45bc1d2b4a93044e,english,5,positive,positive,False,False,False,False,7,Received with good conditions and good product.
3e2fc0f4bc9cf734,romanized_codemixed,5,positive,positive,False,False,False,False,4,khob e valo.clear sound.
75df717a3022b9c4,romanized,5,positive,positive,False,False,False,True,2,valo..bt..atotao nah..
24f4a40fb66f5d67,bangla_script,5,positive,positive,False,False,False,False,17,ধন্যবাদ দারাজ দারাজ মার্ট থেকে শপিং করে অনেক খুশি পণ্যগুলো অনেক দ্রুত পাই প্যাকেজিং টা ভালো থাকে
a6969635f998ac52,english,2,negative,negative,False,False,False,False,6,Elastic of leg is very tight
dc83b1c5cb580b98,romanized_codemixed,5,positive,positive,False,False,False,False,10,2set order koresilam..Ekta open peyesi..jar karone packet vije sira silo...
d317e3dc07be2fb1,romanized,5,positive,positive,False,False,False,False,3,valo e silo
d800ed253e178321,english,5,positive,positive,False,False,False,False,8,satisfied fast delivery service and well behaved delivery
9bb3f2d230c2e637,romanized_codemixed,5,positive,positive,False,False,False,False,7,khub valo product... choltese 3month hoye geche.
d5fdfc636197e87d,bangla_script,4,positive,negative,True,True,False,False,7,দাম হিসেবে কোয়ান্টিটি কম মনে হলো। 🫤
18da69e0e5014275,english,5,positive,positive,False,False,False,False,3,Products are authentic
aab7332233418dc4,bangla_script,4,positive,negative,True,False,False,False,3,মোটামোটি ভালো ছিলো
bdef97db1abcf551,bangla_script,5,positive,positive,False,False,False,False,7,যেমনটা চেয়েছিলাম তেমনটাই পেয়েছি আমার মতে ১০/১০
cf291f8c83ad2636,english,5,positive,positive,False,False,True,False,12,all items are very pretty although a bit expensive. It's quite good
ff4e40dfaa35e395,english,2,negative,negative,False,False,False,True,7,the glue is not working 😕 😒
900f5a33250270f2,bangla_script,5,positive,positive,False,False,False,False,8,কম দামে ভালো পণ্য পেয়েছি। সবাই কিনতে পারেন।
ed287d07936ae400,romanized_codemixed,5,positive,positive,False,False,False,False,20,I love UGreen.. i always order in this shop.. very durable.. very efficient.. with freebies pa.. basta Ugreen matibay talaga..
64ce20cdfab30fce,mixed_script,5,positive,positive,False,False,False,False,8,অনেক ভালো....MRP ছিলো ৮৮ অফারে নিয়েছি ৭৬ টাকায়।
eec82c768a2dfbe0,english,4,positive,positive,False,False,False,False,5,jamon chaya chelam tamoni payasi
4fe6caa6854da835,english,5,positive,positive,False,False,False,False,4,Perfect 👍🏻 satisfied 🤍
a6bd226459657155,bangla_script,5,positive,positive,False,False,True,False,18,আসলেই পণ্যটি খুব ভালো। আমি ব্যাবহার করে ভালোই আউটপুট পাচ্ছি। ধন্যবাদ সেলারকে। তবে ডেলিভারি কস্ট খুব বেশি। 🥰
2b04fc990ba276ce,romanized_codemixed,5,positive,positive,False,False,False,False,5,alhamdulillah vlo hoyeche🥰🥰 thanks daraz
e429f6e03b63702f,mixed_script,1,negative,negative,False,False,False,False,30,দারাজ মল থেকে একদম বাজে অভিজ্ঞতা হল এটা। অর্ডার করেছি অ্যান্টি ড্যানড্রাফ । পাঠানো হয়েছে anti-hair লস। এমনিতে ডেলিভারি দিতে দেরি তারমধ্যে ভুল প্রডাক্ট । মেজাজ খারাপ করে দিয়েছেন পুরো।
85a892f7975b1726,english,5,positive,negative,True,False,True,False,14,Average notebook. The notebook is smaller than I thought. But okay. Cover is awesome💚
c963c1702feddb75,bangla_script,5,positive,positive,False,False,False,False,3,নতুন মাল 😊
352656d0243ca463,english,1,negative,positive,True,False,False,False,30,"You kind of people always make money by fraud other people. Where is the bracelet & why the watch box Brocken. I paid money for that... Boycott this shop, everyone."
2bed46d91b213517,romanized_codemixed,1,negative,negative,False,False,True,False,18,quality eto kharap jobe vabte parini. agerbar valo chilo but eibar price o barche + quality o low.
532b597fae3b3ceb,romanized_codemixed,3,negative,positive,True,False,False,False,9,shows 57gb. packaging aro valo hote parto. speed valo.
af65c4f514829872,mixed_script,5,positive,positive,False,False,False,True,39,আলহামদুলিল্লাহ ডেক্সটপটি আজকে হাতে পাইলাম যেমনটি দেখছিলাম ঠিক তেমনটাই পেয়েছি। আর সবকিছুই ঠিকঠাকি ছিল কোন রকমের সমস্যা হয় নাই । সেলারকে অসংখ্য ধন্যবাদ এত কম টাকার মধ্যে ডেক্সটপটি তে এতকিছু দেওয়ার জন্য । Thanks Daraz & Seller (Zeon Tech)
566d6cf3647b3955,bangla_script,5,positive,positive,False,False,False,False,4,টি-শার্ট অনেক সুন্দর অসাম
8db7cfc315726076,english,5,positive,positive,False,False,False,False,7,"Authentic. Thanks seller, Smart technology and Daraz."
908582bf4c69ec5e,english,5,positive,positive,False,False,False,False,13,Received as shown in the product picture. Very good quality build and material.
6c9685a5f5f0c567,romanized,4,positive,positive,False,False,False,False,4,valo gori nite paren
0b9386d2b69b4474,english,5,positive,positive,False,False,True,False,6,little but cute book. Highly recommended.
13679a88c703d200,romanized_codemixed,5,positive,positive,False,False,False,False,11,"good product, same to same, exp date to onk din ache,"
6c6d3886df523dfd,english,5,positive,positive,False,False,False,False,8,Authentic product. Seller response was too good. Recommend!
402382713cf89b17,english,5,positive,positive,False,False,False,False,15,I got the package and it was cool also it came in my favorite color
edc278edb875bed6,bangla_script,5,positive,negative,True,False,True,False,12,কাভার টা সুন্দর তবে একটু বেশি মোটা হওয়ার ফোন বেশি বড় লাগে।
03f3b580d6438262,english,5,positive,positive,False,False,False,False,2,purai Joss💯🖤✨
aa708c8c573b0b19,romanized_codemixed,5,positive,positive,False,False,False,False,11,Nice Product..Ami onk Happy Product ta peya..Thank U so Much Daraz
3f184bff0b51f585,bangla_script,5,positive,positive,False,False,False,False,30,অতিদ্রুত ডেলিভারি দেওয়ার জন্য সেলারকে ধন্যবাদ জানাই। অসম্ভব সুন্দর একটা প্রডাক্ট। এই প্রাইচ এ এমন একটা জিনিস। ডেলিভারি যথার্থই পেয়েছি। সবাইকে রিকমেন্ড করবো যারা চেয়ার কিনতে চাচ্ছেন এই প্রাইজ এ!
2234f8a05dc274ac,english,5,positive,positive,False,False,False,False,6,Thanks for sending me quality product
d14599b6f5c7e94e,english,5,positive,positive,False,False,False,False,2,too pretty
dd4be9d12012c462,romanized_codemixed,5,positive,positive,False,False,False,False,10,product valo.. use koralm.. perfect . thank you saller ..
225458fa5bcd88c4,romanized,4,positive,positive,False,False,False,False,5,onek Valo silo khejur gula
10fb65b0ec3de883,english,4,positive,negative,True,False,True,True,6,Not bad but could be better
1626a1bf310b2c2f,bangla_script,5,positive,positive,False,False,True,True,41,"গেঞ্জিটা মোটামুটি ভালই চলে,,, যদিও এই টাকায় এর থেকে ভালোতা আশা বোকামি,,,, যদিও গেঞ্জিটার পিছন থেকে সুতা উঠানো ছিল,, তবে এটা আমার জন্য সমস্যা না কারণ আমি এই গেঞ্জিটা ঘুমানোর জন্য কিনেছি তাই এটা পরে শুধু ঘুমাই,,, তবে গেঞ্জিটা মোটামুটি ভালোই"
0ff1b3a3aa0a13a5,romanized_codemixed,1,negative,negative,False,False,False,False,33,Vai iccha Kore nosto product keno dilen. Sudhu black screen. Product hate peye charger disi. On hye Sudhu black screen jole ar kichu kaj korena. Eta ki korlen vai? Product return korte chai.
20b1abb595fe0dde,romanized,5,positive,positive,False,False,False,False,3,"onk vlo hoiche,"
aecf8bf636db9e4b,english,5,positive,positive,False,False,False,False,5,Delicious it’s main favourite flavour
54419151cf1bc389,romanized_codemixed,5,positive,positive,False,False,False,True,20,Thanks for gift. bt expired date ta paitasi na ami. Seller help me out about this plz. Babyr jonno tai.
ca0d2ed1dca27095,bangla_script,5,positive,negative,True,True,False,False,6,কোয়ালিটি ভালো না। এছাড়া ফল্ট ছিলো
a49ac8c30aaa49c0,bangla_script,5,positive,positive,False,False,False,False,4,ছোটোখাটো ভালো একটি প্রোডাক্ট
d3b3538686a2d850,romanized_codemixed,5,positive,positive,False,False,False,False,20,Same pic ar muto 🥰quality o kub vlo ganjir 🥰bolta gala well 🥰thank you daraz 🥰ababa vlo product sell korun
2da76097a541d562,romanized,5,positive,positive,False,False,False,False,8,dam hisabe onek valo akta kapor..khub valo lagce
6e6289e5f3503e4d,romanized_codemixed,5,positive,positive,False,False,True,False,9,"onk sundor, but fair manush der jonno bashi valo"
ec49730ed746ca69,bangla_script,5,positive,positive,False,False,False,False,7,শ্যামপুর তুলনা হয়না খুশকি আউট করার জব
66161f1332cfd2e0,bangla_script,5,positive,negative,True,True,False,False,20,ইন্টারনেট কেবল কানেকশন ছাড়া ১০ মিনিট চালানোর পর দেখা গেলো কিছু টা গরম হচ্ছে। বাকিটা ব্যবহার করার পরে বুঝা যাবে।
93e44a5ee3f7212a,english,1,negative,negative,False,False,False,True,12,Not suitable for Galaxy M21. Camera holes don't fit with the cover.
d971dde74e31bcb0,bangla_script,3,negative,negative,False,False,False,True,14,বয়োমের মধ্যে মেথি পাউডার অর্ধেক পরিমানে অনেক অল্প পাকেজিং ও তেমন অতো ভালো না
ee728445059fbefa,bangla_script,1,negative,negative,False,False,False,False,22,"শুধু বডি ওয়াস টাই দিছেন, লুফা কেনো দিলেন না? এখান থেকে যারা এই বডি ওয়াসটা কিনছে সবার সাথেই দেখতেছি এমন প্রতারণা করছেন।"
021f56303c87e18c,english,5,positive,positive,False,False,False,False,3,is the best
f3db987c5e7dff95,english,5,positive,positive,False,False,False,False,12,Really impressed with the product. And the paper quality is also nice.😊
3346e8cb3c3e66fc,english,5,positive,positive,False,False,False,False,7,Thank you DARAZ IT WAS SO GOOD.
ccc51a503da4d6c3,bangla_script,5,positive,positive,False,False,True,False,10,"ডেলিভারি অনেক লেট,গ্লাস ভালো কিন্তু গ্লাসের রেপিং বেশি ভালো ছিল"
6135d1c2d0c3c9cf,bangla_script,5,positive,positive,False,False,True,False,7,কোয়ালিটি অনুযায়ী দাম বেশি। কিন্তু পরতে আরামদায়ক।
4110bfb70e4787c4,bangla_script,1,negative,negative,False,False,False,False,13,১ মাসের মধ্যেই উঠে যাচ্ছে। ভালভাবে আলো রিফ্লেক্ট করে না। শুধু টাকা নষ্ট।
131d18e63d6583e5,bangla_script,5,positive,positive,False,False,False,False,3,"একদম অর্জিনাল পেয়েচি,,ধন্যবাদ"
7a2cd76cf1fbe581,english,5,positive,positive,False,False,False,False,4,good product happy wife!!
f2e9f6b3d901cc2e,bangla_script,5,positive,negative,True,True,False,False,4,নিচের দিকটা ভাঙা ছিল
5dcb27a326db3bdf,bangla_script,4,positive,negative,True,False,True,False,20,"ভালো, তবে কমোড পুরান হলে সেই দাগ দুর হয় না, তবে নতুন ময়লা/দাগ পড়তে দেয় না। ৬০/৭০ (আনুমানিক) ফ্লাশ হয়"
4e5096e9ee6eb9e4,english,4,positive,positive,False,False,True,False,35,"looks exactly like as shown in the picture, it's a beautiful pen mod but it's light. would have been better if both end of the pen were heavier but nonetheless it's a good pen mod."
548679fe03f7b379,bangla_script,5,positive,positive,False,False,False,False,20,দ্রুততম সময়ে ডেলিভারি দেওয়ার জন্য সেলার ভাইকে ধন্যবাদ। আতর দুইটার সুঘ্রাণ অনেক অনেক ভালো এবং অনেকক্ষন থাকেও। অনেক ধন্যবাদ আপনাদের।
e04341d2934a18ad,english,5,positive,positive,False,False,False,False,3,Nice engine oil
9fa0f00386930868,romanized,5,positive,positive,False,False,False,False,4,sob kisu thik selo
e233bc6fe5ec37c7,bangla_script,1,negative,negative,False,False,False,False,25,"প্যাকেজিং খুবই বাজে, সাইটে বাকা হয়ে গেছে। কোন রকম যত্ন ছাড়াই একদম অবহেলায় পাঠিয়েছে। আমি এটা ফেরত দিব। কেউ এই সেলারের কাছ থেকে এটা কিনবেননা।"
6f05fadd4935bc18,english,2,negative,negative,False,False,False,True,6,does not properly work on glasses
6a15ebd12dd3b190,romanized_codemixed,5,positive,positive,False,False,False,False,3,khub valo product
d76dfda12a7f7ee6,english,5,positive,positive,False,False,False,False,6,Good products with 100 percent satisfied
2e853038c6eb521e,bangla_script,5,positive,negative,True,True,False,False,34,"ভাই দয়া করে কেউ নিবেন নাহ অনেক ফালতু একটা প্রোডাক্ট আর সেলার তো খুবই বাজে একি মডেল এর ২ টা ঘড়ি ওয়াডার করছি ২ টা ২ মডেল এর দিছে তাও আবার ২০/২২, দিন পরে"
0eff055ea9a2f9dd,english,5,positive,positive,False,False,False,False,6,received in well condition. recommender seller
2194900660997a35,romanized,5,positive,positive,False,False,False,False,3,alhamdulillah valo hoiche
bdc49c18491cf633,english,5,positive,positive,False,False,False,False,4,Good Product. Carry on.
077786c87aeadb0c,english,5,positive,positive,False,False,False,False,7,"Cable quality is great, thanks to ugreen."
8d59f8a8e6121a1c,bangla_script,4,positive,positive,False,False,False,False,8,"ঘড়িটা একটু বেশি মোটা, বাকি সব ঠিক আছে।"
daa89a964af323b1,english,5,positive,positive,False,False,False,False,19,It's really impressive and above my expectation. It's really gorgeous and I really tankful to the owner and Daraz.
9a8e550974002ebb,english,5,positive,positive,False,False,False,False,4,good item good look
456d5f57964f0c94,english,5,positive,positive,False,False,False,False,16,this is the 2nd time purchase from this page i love this...thank you seller and daraz..
ced51d7c2b4393be,romanized_codemixed,5,positive,positive,False,False,False,False,8,alahamdulillah...valo chilo... order ar 2 din ai paise.
7822eecf6a26ad3e,bangla_script,5,positive,positive,False,False,False,False,3,আলহামদুলিল্লাহ্ খুবই ভালো।
93e1e06de972c949,english,5,positive,positive,False,False,False,False,8,Excellent as the description according to the purchase
96d27b0b5caa25cd,romanized_codemixed,5,positive,positive,False,False,False,False,13,"ARGB Fan Quality Onake Valo, R Delivary man er bebohar o Onake Valo"
7b59ac9177cf2af4,english,5,positive,positive,False,False,False,False,5,I adore this combo set.
65b022ed5c0dfd28,bangla_script,5,positive,positive,False,False,False,False,18,সব কিছু মিলে ওভার অল ভালো একটা টিভি ছবি কোয়ালিটিও বেশ ভালো।আপনারা চাইলে নিতে পারেন।ইন্টারনেট ও দুর্দান্ত চলে।
9c3368d253aa7e84,english,5,positive,positive,False,False,False,False,12,Excellent! As like pictures. Timely delivered and very good packaging. Thank you.
bcf04583e578b85d,english,5,positive,positive,False,False,False,False,2,Beautiful top
f9991152fc653324,bangla_script,5,positive,negative,True,True,False,False,10,"ফালতু একটা ঘড়ি,রংটা মনে হয় ৫ দিন ও থাকবে না???"
c7a0eb2a1861e380,bangla_script,5,positive,positive,False,False,False,False,5,"গুড কোয়ালিটি, কিপ ইট আপ..!!"
7197b6ab5de631b0,english,5,positive,positive,False,False,False,False,4,"good product, totally satisfied"
40659558ce87eaae,romanized,5,positive,positive,False,False,False,False,2,Valo asee
0806030b2a0ece22,english,5,positive,positive,False,False,False,True,5,Not bad product.. Good fragrance
1e6a2eb4b8fe87ab,english,5,positive,positive,False,False,False,False,3,nice book it's....
56b2f6a3b5ee0dd8,english,5,positive,negative,True,True,False,False,10,Confused. I thought Saniyizer. It is a Hand Wash 🤔
b7dbc3524f709cb2,romanized,4,positive,positive,False,False,False,True,9,valo Recharging lamp ta jolce na. amni valo ache.
9595c7c4ed642ea8,romanized_codemixed,1,negative,negative,False,False,False,True,46,Gali Dita partam kisukhon tayla aktu Santi paytam.ato mazaz ta kharap hytasa.. mana kamna ato kharap product Dita para.. Tao Abar 2021 ar January Mal ata a r atar MRP 95 tk Ami kisu bolta chay na just AR cha faltu ar kisu hoyta para na
6e4c9208bc6eeb11,english,5,positive,positive,False,False,False,False,6,Nice product with nice fitting 😎
fdbe157f7fe1619b,romanized_codemixed,4,positive,positive,False,False,False,False,11,jrokom vabesilam tar chaite onek soto akti notebook. quality valo silo
5ce207c9bb0d44c9,romanized,5,positive,positive,False,False,False,False,10,gran to sukhe mone hocce Valo hobe.. akhon Dekha jak
4ddd47648e9fb4e6,english,5,positive,positive,False,False,False,False,3,good for health
022ecd09dbb9cee9,romanized,5,positive,positive,False,False,False,False,6,hmm valo hoise apnara nite paren
a5126af52874d1f7,english,4,positive,positive,False,False,False,False,9,it’s really good.. love the product.. packaging also good..
aac16d44a2b12157,bangla_script,5,positive,positive,False,False,False,False,3,বিস্কুটগুলো অনেক মজার
28ecf422b1068c7f,bangla_script,3,negative,positive,True,True,True,False,8,"সুতা উঠে যায়, তবে এই দামে এইটা বেস্ট।"
e5df179466197086,bangla_script,5,positive,positive,False,False,False,False,4,পোডাক্ট টি ভালো ছিলো।
60128ff5bdd3ccad,english,5,positive,positive,False,False,False,False,16,"Packing is very good, delivery speed is very fast, and many small gifts, generally excellent, recommend?"
8052235b7883202a,bangla_script,4,positive,positive,False,False,True,False,8,জিনিস হিসেবে দাম বেশি কিন্তু জিনিস মোটামুটি ভালো
6076194fbef497e4,english,5,positive,positive,False,False,False,False,10,Product is so good. all is ok. seller highly recommended.
58ef957a6c4c1e44,english,2,negative,positive,True,False,False,False,4,dysfunctional after 15 days
60837c19b2ace5f8,english,1,negative,negative,False,False,False,True,11,not fit on the iPhone 13. very tight don’t fit well
07ef797b71e28a85,english,5,positive,positive,False,False,False,False,9,Best product in low price.. Thank you binodon express
38733be0cfdd2f32,bangla_script,5,positive,positive,False,False,False,False,9,খুব তাড়াতাড়ি ডেলিভেরি পাইছি। ধন্যবাদ । সবেই ঠিকঠাক ছিল।
1b80c194c76d6c67,bangla_script,5,positive,positive,False,False,False,False,14,ঘ্রাণ এবং কালার অসাধারণ। সবাই নিতে পারেন। ধন্যবাদ সেলারকে। আমি আবারও অর্ডার করবো ইনশাল্লাহ
94c3bfe0cdbf84ac,english,5,positive,positive,False,False,True,False,16,Good Quality Socks & comportable . i love this socks but price is little bit. thanks
ada8fbb2022e8e46,romanized,2,negative,negative,False,False,False,False,3,akdom baje test.
7dc7b62ecd59bce9,bangla_script,1,negative,positive,True,False,False,True,10,বাল দিসে অনেক সুট কেও কিনবা না আমার সুনা দিসে
7c9705603a0b72b9,romanized_codemixed,5,positive,positive,False,False,False,False,6,"delivery fast cilo,soap price komana uchit"
56c094473df372ab,bangla_script,5,positive,positive,False,False,False,False,9,"আলহামদুলিল্লাহ টাকা অনুযায়ী পান্জাবিটা ভালো পায়ছি,,,,ধন্যবাদ জানায় সেলার ভাইকে"
1657c27f877ea86e,english,5,positive,positive,False,False,False,False,18,Very good in terms of quality and also very efficient in terms of price and quantity. Highly recommended.
f878158358e62168,english,5,positive,positive,False,False,False,False,14,liked the pen a lot. it was as i expected it would be. thanks.
e75c835adeb31566,bangla_script,5,positive,positive,False,False,False,False,3,শুধু বলবো ❤️❤️❤️
a9a1a78cf2224f1e,mixed_script,5,positive,positive,False,False,False,True,31,"দুদিন আগে হাতে পেলাম,দুদিন ধরে ব্যবহার করছি মোটামুটি ভালই ফাস্ট চার্জ হয় ফোন। qc3সাপোর্ট করে । যেহেতু এটা শাওমির অরিজিনাল চার্জার না সে জন্য চিন্তা হচ্ছে। দেখা যাক কতদিন টিকে 😊"
6ec0faf53d9bc271,english,5,positive,positive,False,False,False,False,9,this product is very benefit of my face.thanks Daraz.
f6f6ff06a0187f05,english,5,positive,positive,False,False,False,False,5,worthy buy it quick 🤣
d80c1e642228f474,english,1,negative,negative,False,False,False,False,3,so small.high price.
61c77556d58a2c10,bangla_script,5,positive,positive,False,False,False,False,10,"ছবির সাথে মিল আছে, ওনেক সুন্দর সবাই কিনতে পারেন। 👍👍👍👍"
7c0326783002b804,bangla_script,5,positive,positive,False,False,False,False,17,"ভালোই জিনিস, বাজারের চেয়ে দাম প্রায় অর্ধেক এ পাওয়া গেল। মেয়াদও আছে আরো ২ বছর। সেলারকে ধন্যবাদ।"
7f449179940a79b5,bangla_script,5,positive,positive,False,False,False,False,11,১০ টাকা নিয়ে নিয়েছিলাম। ডেট প্যাকেজিং সব ঠিকঠাক। ভাল লেগেছে 🙂
ad6edc0337484256,english,5,positive,positive,False,False,False,False,6,perfect size super comfortable fully satisfied
49059811830c9946,english,5,positive,positive,False,False,False,False,3,"so good, working"
876c7bd31fe4effc,romanized_codemixed,5,positive,positive,False,False,False,False,2,valo product
