uid,split80
541077f51a3dc668,train
ae2773669b6c4357,test
b6cd5718c92ceb4b,test
6c2703f465cc5bd0,test
c460585c219c4d22,test
7dbb2565798ec854,test
bcc53d3a8d2cf95b,train
e2bcd4360283a45c,train
658330fa6feb0a98,train
5085a530db6d7628,train
5fa80d541cc20d7c,train
71dce381fd67c082,train
04a1c44ba30a07cf,train
0e5755d9226ff328,train
dd74811ee9b5897a,train
4f9e21f798f890a7,train
e62932fa8af09f8f,test
5679ef8e1c32feb5,test
33cf688d93f9338f,test
87fee2a5f5e803dc,test
444a1cd51cfc8aae,train
d57abe1f1a534635,train
f83d87a05e86c5d6,val
76ecaea53fb6e6ba,test
718bfe3f29846c32,test
9fe6e43cdad57800,train
6019197ffc04a751,test
8d0db64471d66352,train
9642e276351544c9,train
1dc9e059c1205a07,train
178c4eb749f08ce4,train
6cfcdcf4a6a5baaa,train
e57fa217e996e474,test
cfa6e9bf5dfe3caf,train
4df208e14ed14ab7,test
f6ff3cb2b9cd5f23,test
e4832b2081c6956d,train
cfb425cede4926b2,train
f4c1404d2e58a4be,train
51b7fc42da1819d1,train
16b5f96dc0243f77,train
794189cc1f132907,train
cfbf361efdff3a1d,train
cdc2f0162234e89b,train
e10b4d8219abe195,test
e54a0ade901871c2,train
f4331ac87cdfd83d,train
56f0333d8fafe2fd,test
be46aa957dbb5190,val
aacfbcbb393b6308,train
054808a8f8158746,train
cdc9c9fc5c85eebd,test
c103bc6216b9e26e,train
71244cffac7b5b20,val
f7f2ca3980b28e6c,train
ade282a6bd41d228,train
953ba12edbc86277,test
8942f891892b228d,train
5a4a982c62795bdb,train
27801ae3d5a87177,train
fe87a793c01a1766,train
243e52995ff9509e,train
ffd09b8dd67a7ef4,train
c333056aa866eade,train
6c6565471d697ca7,train
546334e063b4a1d4,train
2fdea03a7188f91a,train
7264aa77ef80c3e1,train
d762273386b60861,test
d59e755d4c78d17a,train
2290dbee762059b3,train
4228c1824309e696,train
834733ac40eda95b,test
67d7964151d55b9b,test
7fd82090f6eb13dd,train
7d800a2ab93d69d0,test
f758adb5b2f234b1,test
6bc1cff6ff8f7ca6,train
b39e487728bc9675,train
7c1390228a555496,test
308e4dc937b21bd2,test
e4e65bb64356766d,train
6801120bf46f0fe3,train
d74906f7de4a3401,train
b43e78c209d158a4,val
b8b1f1503c706a8c,train
2f269da11fcfda0d,train
84cb31031bef58b6,val
74813e2a984a54cf,train
445329811db91d9a,test
ebbc1cfd2af34c78,train
715ed34444122d98,train
e3a3bf4fc20c0b96,val
bf32b34c92043bb1,train
bc2fae1c5654f5db,train
a838b5670e3ffba9,train
0d3df1d44433f5eb,train
48d37c8aec5a8a03,train
2a6439e3b9516f8d,train
95f537c8fb6d7e93,train
723c0619de81bfcd,train
3982edc3d79121ec,train
2186639bc49d51a2,val
e7926ac3085f99cf,train
882b0f075d961698,val
3f7b9f8a6e997258,train
e15a72266dd1b5c1,train
f7556c374080d53d,train
b2df375fa4ba5b93,train
1ab29cd7e284eab0,train
975f913bcdf90e26,test
83a07ffac06147b9,train
494de5c9f0c61b2d,train
18a9ca669502bce4,train
9e9cd237aa37db2b,train
2843ff1ad85bcd6e,train
7303039f06271474,val
8b485231fb6ec12d,train
d42321117c406f5c,test
e7924fa66d0710ca,test
08750fc2e2b8af63,train
68905635b910001f,train
87be520dfbac290a,test
23d0a04b05107b7d,train
fe9ca4d39e93774b,test
71a451d4d94e997c,train
b214d4fe9efb940c,val
6ec259e96bef1dbf,train
7afdf85c7378a4fd,train
6b8498150ab57cdf,test
6b24ef1bad65773c,test
6d2c2226f65cd243,test
4f69a70edc042cc3,train
6ebaf2f47084d88b,train
938fb2397129003f,train
23ec758a6f934a4e,test
948ff8d4ec7c77ee,test
ef8e145af9d0dc19,train
238c73e587300c75,train
987264f892461eb7,train
405c1f09c4d393c3,train
9b72118107511a18,test
501a6072ced45313,train
9f18adfe5d8c3cd6,train
096457560d0f51fa,val
342082451b70efd1,train
3b781c6514293d57,train
693942cfe13c79c3,train
064afb3189c5438c,train
cadb020fa4822a19,test
717ebe4656603f35,train
694e6189e76d6c98,train
cb7a4c28329fbc0a,test
52c85506ac3cf8f7,train
fe8f59fb4745f2b0,train
71b5adeb8c94eee4,train
c121e8848acc6872,train
b08e7dbc81e16219,train
45ed97acbfe92529,train
01c0a32646f836f0,train
14ba2204f8edbe00,train
a650b83e98d425cb,train
9731e2740560fd1c,train
bc6c450768ec0829,train
40b4259f800d9abd,train
91be29a3fb541344,train
28dc11801efaa140,train
e50b5882d188009c,train
566cf5b0ef86a700,train
5d97b0768a678505,test
97b6c4e5d182491b,train
d4fd4df744c07372,test
5f243373b111399b,train
435e3fe87bf6bc0b,train
584651a0011f8fe0,train
51849a7dfc96526f,train
88ddf631b31f8dc6,test
26e15b1d7e229fda,val
57372760b9623b8d,train
aed7883016d63f64,val
8c11ab2436fad8f5,test
a530de5386f76531,test
fc2836a9b83a0b0b,train
eed551acdd14ca3c,train
62f2f07c25e5b305,test
a72f080f56fccc40,train
5c6a1e10c417c9f1,train
5eaef5327f931b88,train
dbcd150726d2ce85,train
78af545f459df54f,train
54ee15a335ff30ea,train
5a7e4e35adafc8a6,test
1c4f54a53cf0252d,test
bb520c1b4af740b8,train
91d8dcd109cad02a,val
a5975e8a0fd0b1a6,train
c14665878622e359,train
750121c5dbaf5b9f,train
91eb71f84e9e41a4,train
27f1aa419b476a3c,train
021f4d4603c46040,train
47298e901f2d685a,train
fbedd6b6306c543f,train
6935b22a9557b950,train
505e7953040ab832,test
2b46799572bd9aab,train
3cbe5d55152eb420,train
261ebb519ef75e5b,train
1e73ea97b415af43,train
a6b8a11065bb7659,val
b04d706c7a6f1128,train
a0f6f86e4f25a8ac,train
e543e6f1b9224de1,test
9dfed6d15a910471,val
1a6ac992d312ca9b,test
e659b394cfdd7628,train
ab19039d9110c82e,test
cd967d6b1d0b1eb9,train
2fb80656a5b7a1f2,train
7904409e47d6981e,train
0286f31a201d73cd,test
9d1d00854aa5948c,train
517f94cb76654322,train
a8fac35a13d43225,train
b28931a2e9368234,test
f3926c83bffb49d4,train
5ff2cb4c442289d4,train
3812a3369a467060,train
5ffcd8a1cea1fd5d,train
c77c20164b2a64ce,train
3ea123cd8d8a69b4,train
be52f07f480b7bf2,val
545d3f0c457de093,train
ee0db1a13afa8842,train
2fe89f6968a7a2a6,train
8449d64d909b22b3,train
440137babea2cde5,val
6ddcdf664eaa0494,train
48e67f0af8f98879,val
8bc4f653a75ddcf2,train
7371de692f2f657e,test
db8813d28ac3ae07,test
fe9fa6496a27823f,test
9cf0c810bf0373b1,train
29ade887c0454d63,train
8f804d5668e66728,train
6360666e56ffab27,test
a82e728cbab6f4ac,test
2dcf70b8914fe181,train
84bec0036b65f186,train
12f2a3d0cecd939b,train
a9074fa37c859611,train
8619983692c2f6e3,val
e9569163661c1d81,train
5380329d3d01acba,train
ab4c0c44cf126179,train
6830e54cf48952f7,train
12f46b9c0b3d88e5,test
a12b85ac48cc638a,train
7cd28c9db0de2995,train
536feecad6cb9f3f,test
265cce25c85f92a7,train
303fa99d9f742e15,train
5d522328383a23ea,test
dd218eb1eee158e7,train
234479546f4499a4,train
7e6924f85fa68c27,train
06fe5e6d32fbebfa,train
4c269031bc2e0b18,train
1b102b1ae0e6cc96,train
5376d4f63e59983b,test
8c0b21772e9f8046,train
8e1918948e398af5,train
8ba3a9a00812d087,train
40744b55cd6bcac4,train
c1397571532a8216,train
fb5d55038e5162e9,train
76a38a8fb9ae8d05,train
47295cbf6dcae57b,train
8e1744045732b416,train
697084e7ae4099a5,train
374f321269944d95,test
4cc5f73af8d6bfd3,test
e70601bd7ea3bacd,test
0c04c6424359e615,train
b0fde5ced0f92d00,train
1a22c0d7a8225635,val
2a1ffd968d926613,train
3fe2b574ddc9b27c,train
5f3f2a1da35dc7c1,val
292d6c8a7b75a2a3,train
e8c1fd0481044bce,test
8c5b43eac07efb17,train
69757bb90b2ada38,train
c8434a89cede7abd,train
a3efa3177dca055b,train
2845a49075cf450a,train
8503b357f6ca1a80,train
6f281116e7f13399,val
3b1a560b8982664e,train
4d86b87ebe8a8cf8,train
684db92898f3b60c,train
1686b1ec2e2e3d31,train
ad35809bab9909ef,train
fe0fb053720c1cec,train
a82b59a0cbfb50ed,train
e00800b979e34c7a,train
38457d8b64d8cb61,val
9187d36f0afa553d,train
351b6d40bce50f9c,train
0fc274c5ecc29aab,train
8001789cd9afa932,test
382a4a6f57fb3df7,train
ee7480c9b2ef024c,test
b8d117f1410630a7,train
dbc85115a92cc42a,train
5130618b6cafbf6e,val
e354c1f2fc70af1d,train
a99d93f4f0ac10ed,train
e981f8b36723237d,train
8c5fe1ad1e8a9f21,train
936a22721deb377c,train
1075230e18b8b9c6,train
dd974f6bd06ea901,train
6898c97d863c5285,train
c8076efba04ecee4,train
41a151fb78e04c64,train
b16f165612551469,train
0ff2d0ba0c133dd4,train
60062031082c702d,test
5122d1acb7d79733,train
668d80df73a3e544,train
8ce94974ea175168,test
94698eeb1b8f1337,train
9ba0ff7b1e06a70f,test
92780d56016a548e,train
87ca1a21a76e70c3,train
b52b6049d0dc3730,train
d0ba79816095e4b0,train
0c946d98357250ab,train
d1ab34b2cceaca83,train
497a38545893f0a9,test
28d3375fbca0ca18,test
cfae42b7a512d023,test
58ae6befb0c8094f,train
3367fca8a266040f,train
7f3df633d7cdc18c,train
184e48a4349f066c,train
3a0b2c5c1088dd21,train
df5681badf0b1ef8,test
fb8881be89752333,train
e0c22521be2fa867,train
c68abbb2b31f9058,train
9f40bb6554be27df,train
17e73e6463e89606,train
b3dd4510a8f9fbba,test
6aa70b4e5d028804,train
3567806c26ca633b,train
c6cecb6241af1ca1,train
09bb1e356ffa03a1,val
252f3825f509efcb,train
de4f359efca94a6b,train
4e0f71c6988c1bee,train
9824bc864748281a,train
a27d9fbd0d561176,train
06b5ec5fe0da1966,test
e7cfdbba8dcd2f8c,train
584bf6b83c9ab0ce,train
0eba7602f07edc50,train
688b44e81c6d01e2,train
ef870c2543f88b83,test
3946be48cb227797,train
0e5c0e8e1c155a48,train
1c6ed72024310898,train
aee17d71433c1609,test
fbd42baa52b890e3,train
5acf3c6ad34f9282,train
9f5581b2669678fc,train
b8948147d2dfd8b5,test
f5d9d347d62fd74a,train
9653d3b2ae075a00,test
d839efcf01440f4b,train
4b39b509f7acb749,train
13f881f91d68786d,train
574a240b30cc7b5a,train
644c58a456d69339,train
ac6994ff4b56ca5a,test
a81dfacae2224ba2,train
29dbde792065bc09,train
2d3bdb551c9e491d,train
6cf147d62ae1aa97,train
efd77d45de155ce5,train
5f5ce2ccd4699f65,train
5d53f0ea5f423e1b,test
5c0e62c915641af7,test
0b1547489cb08e2b,train
8539b9c41afab63c,test
0d9ceece0dba80f9,train
6a5c8e2c189a82ec,train
52915b1cc595a7f5,train
f4dc5fc5a5533bd0,val
663262bb3f244ba6,train
7465ee5ce912f9a4,train
92f8d8b0ab2671b8,test
97b9d8b85b93eebb,train
a8f9a7c5e037dd69,val
31dbe23f76d4514e,train
2844b0abff14cab2,train
fafe76d3641c9f5e,train
b195f9b4854fa85e,train
eba13c4c53a83fc4,train
79f9b0844fc510f9,train
d7e164b5fb06835f,train
6df59a8ba6998f48,train
9332addf7e1937a2,train
baae33bfcde79492,train
43248f3e1c26a3c9,train
20fdb654413bc308,train
672c5549950ab5a2,train
a4e788e7c71ee5de,val
4965ee58c402cfd2,test
2199e4838253973e,val
5b5605be43714865,test
cace7ec8f5e7ed67,train
4a0bd27524955a6f,train
58c1979079aabf61,train
0b5141b72ac5eca6,train
6cb64906672721f3,train
e3164c83ad1ebb7e,train
9017b9e4b82a2efa,train
d0ec34d66b528f32,train
059c8118a0bd5065,train
bf4f496c14163413,train
564f38de3d96c0d6,train
4115054890ae9794,train
e1c48dbf3d35526b,train
86701a7d6c7ed2ce,train
10966c666720e964,train
533d04f37baae15d,train
8708e8e1a01add5f,train
2b27a378a010d0f3,test
da0a79724d04ee95,train
2d2c53f1855c4f41,train
7cec0f4b65319a62,train
10d237f1418396b9,train
017d88ce973ca29b,test
14711ee88ad6895a,test
ec0040e2315fb7e5,train
03d9037c95cd82dc,train
89df838da29246db,train
43f06cd3293f800a,test
a7f5bba7dd4472bc,train
0d0d58271bd2b231,train
fc9c90056d8d9d78,train
76f9ceec48cf7681,train
4957ca0feb119036,train
8f1897fb5f9f6b52,val
e7cc166679e1944a,val
411132a005ee0e6a,val
b72661b14e239c44,test
dce15faa18bd4da9,train
4b673d795cfbc9a5,train
3facd76d18bc71e0,train
0cb0bf740b564ff7,train
676eeed2baf07c66,test
d13c926ca23d304a,train
351ac311f751ed7b,train
e1db43a19dc912d5,train
e1f0a2d32f025719,train
af342368ed809f19,train
2362fe0e02274a71,train
31e4b6986d7a5162,train
8f0f71c352e103b7,train
aed8109bb12f3cb7,test
03b78578109728b2,train
0471adac5f70e0f5,train
13bdf5e4acad104f,train
3ae92f6a78172906,test
f702d9f23613e73c,train
9ade2a2bed1246f7,train
dd300ca379452f30,train
3e0c4e9952412b04,test
d6cebdc5d7ef5334,train
e4a0128a72f48a85,train
3ed38075bc79e57f,train
f9cbfdc5cc934a75,val
2416889825e38333,train
21e0e616b5fb87af,train
566e365dcaffab21,train
4f67f315b0dbe33a,train
5819cf91bbf2ff00,val
dcceb072b2f5c6d9,train
676850d061ff81e8,train
a24aba381f7af10d,train
957ff86fd49a280b,test
51ed5c43c987f9b3,train
f9288b47bd4b4d7e,train
a79a9bc9c4cc44c5,val
d332ff10f24f4b22,train
1cbeb5bc2e0155e8,train
ba82ffc272f6d9b5,test
2bbdb36f064d379b,train
4d80d3373a37e744,train
fab898440752d5a9,train
921b4fc0cee48af4,test
6b336c0d4bd0ea32,val
939c7fab2b89360d,train
c8269a189f0970f2,test
f190e552bd877fb7,train
3ea6ec40e63f7eb5,test
7e2a5c5cd169d16c,test
997c6095dff799c2,train
d240ea43d0206efb,train
1a045433c1b5eb04,test
bd732a8b98587cec,train
0a4e325d62f26d39,val
b1163f2933209499,train
deb0517ef24dbfc0,train
dd0f18857ee0d1e1,train
ad0fcff75cd3a787,train
4c5d1c325754f1fa,train
f6952f50e03fe382,train
697dcb0512c7b9a2,train
cc5cc461ba48ca3c,test
248da9a28faac858,test
35877e39182d334e,train
96dd07aac8da3ef1,train
75e7beac9741bfbe,train
021063a1f8feb156,train
00f3e65f9f2ecac3,train
fb32573b30879281,test
8718b97cafea069c,test
a4e9506df30a19b6,test
e7225a3cedfb3645,val
995087df54c35589,train
8488c4f543d0b8ff,train
ad13f326c329a54b,train
fdffbbcef0685f04,test
eb9a38bb663691d6,train
bfa34ce84f86462f,test
cbb009705fef5206,test
5467a33246929e88,test
40945ecff3851ef2,train
f7a45283143b05c2,val
d903e3170c1c169b,train
e7be151c46c94e6c,train
e40c8f52478e1c9d,train
0556adf7c2c35ff1,train
5e1d32b732ff578b,train
7ffb06b6e2658fc4,train
eb7cce33c5d99cda,val
262c7ca590132f5f,test
aca96e55df208614,train
54eba1bdc45cd61d,test
77bb1fe916ce0cdd,train
49edc0a1a009b362,train
69b167ea77f5b4a4,test
e61b6ad94065e37d,val
a55eba9b01891d9b,train
192dc00dd8d1cf4d,test
c01ab63c513fbe1b,train
1030228e641653f8,train
2ab35493607f5ea0,train
8d10c742d188dddd,test
a7cefe91f28f14ec,val
9969040cad29db30,train
e06d2bab3b3358f5,train
14024f6fc20d8a83,train
bedc0c925723f571,val
68db697b31753db7,train
aad26d22587030fe,train
3ea3d6e993812690,train
4a96d5e504209d06,train
48c4d3dc6fcc768e,train
69434b6142070d88,train
be4d77980fb612fd,train
2ced7ebf9815107a,train
e1975ba44a7f8808,train
ad75411cf039da34,train
d5bf44175647bc67,test
19f2a1d438bb3343,train
4abc27c9335347aa,train
4c5f4262794183dd,train
1c84d0becc41ac23,train
c6cfd78927134844,train
506c50a7fe449119,test
d58879eb9022adcf,train
9b792617667d9ac0,val
d5cd6468216cb3dc,train
91d5aee3b8cc21df,train
a5a7ce57599ce8ef,train
f279f134da7470fc,train
02fea5c873a511ea,train
c46e9c113a03c310,train
1d3d21c5a79b484a,train
af74cfd17a819e84,val
2e24a7e3a60bb15b,train
4541d1b4e946bc4b,train
0008835afc4c31c6,train
aa33b632edaea741,val
70f229f4eca5cdcb,train
f008b6558ab201ad,test
2cfcfa849efce1ed,train
0c68fb52b0738fab,val
a72bbe61600458ed,train
360f3fe0befd6fce,train
f715198f001e1551,test
1f71bbba2538cb81,train
94ce5c5a57407f36,train
58b2f0fd018fd61a,train
ba7edd2bf3787616,train
8b2a340a54e349c2,test
1219f856fce2121a,train
55ca9faa2cf06e43,train
e826a987313d8a24,train
30035e465b85f048,train
2094b7a2e1e574da,train
20862462dfdf9c87,train
6cfafc4f5f4eecb0,train
6ea9af393c48078c,train
f51096ad7981dd59,train
a7046c1bc313646f,train
225e6fbc382f81e2,train
7c0021b692927139,train
ba1264d490317ee9,test
6bdedff4cde1784a,train
33752ced88d34d10,test
93c6d53856d10a24,test
5e577402520732fa,test
2a0ccc363101b036,train
ff11bd0ff663838f,test
16c1bb2182103860,train
8dd32c586d1bb0a0,train
02c0b253c28fb6e1,train
9909399cced4ce0b,test
bbf0f6833710da76,train
3979024fe89d4871,test
5648cbbe50de985d,val
6a466a3b23b717e2,test
af6c1d8f9ba57b6e,test
414ad223890501c3,train
f2b1727e8e75b405,train
3e601b70a0c61ee5,train
7ac3c84e75c608df,train
47afb39e757aaa4a,train
43e6497827074419,train
d2e5be873006c9b3,test
509ccb96b6c5c314,train
8bd3eb4342f5c181,train
944fd08a6d43c08c,train
acebbbfa86fd4033,train
270f999125eb96ba,test
77a1e2a8996dbf49,train
04cefc8a9a24cb8b,train
49f877b552839e91,train
d2a58695655226c1,test
b48df011f8ef0298,val
f62a31f90f57500a,train
51f285508b4abc6e,train
3ba41675ca51ff5f,train
5a28248621eab3b6,train
bb9da0c915f35368,train
7128a49837c7db82,train
b8ad3dace832f408,val
c16fadd1240d326e,train
824673af3139865b,train
f12a0ff446e397d9,train
2158dfb488dab093,train
d457cf87a559016b,train
870a3463b625234a,train
f04bdcad28960f85,test
e8a2fc04f394e869,train
35d792dfd035cd34,train
3c4fe66ba2cfeb4a,train
310de4eff173bcf9,train
0720d8f23746c1f6,train
ddccdbe9d4b111ae,test
317da91d7fea276f,train
44e55d22296eb9e3,train
d9976eff2f76965d,train
27a9e2e61e35e84e,train
f7c2f3eae290b0f5,train
08ff33a26024f194,test
aaf2b5f7078b90c9,test
0e8bb5109b95bb7a,train
f8cb93c22c905b6f,test
35276f80ade55101,train
1476b85165ea2ddb,train
ead14d525b8f203f,train
0280b91c8d0233f5,train
a98115f60d6dd4e0,test
40e257cfdb532cdd,train
712ba9c94f2cdeb7,val
53c21e5b4e9ed939,train
a36874b5b40628a2,train
f2b8a65037fd2c2b,test
1b7925bdcfe1decc,test
6d269d344fa79934,val
91709d566cf1a573,train
55679573258e4fa5,train
303fcf49e1988f85,train
d40b164a953096c3,train
9d2f229a241807c7,train
494769f707bd63ac,test
4aeb2bab8ea4aa7b,train
0acadd211f71add3,train
ba73791e93b4df90,train
d87498c0b377bf33,train
5f0f97eeb32b228b,val
903b8fca7ffe83f7,train
fdb81add7af28d69,train
4bbf9388ee1afae1,train
c9435f8ca100b28b,test
73b079b19758a64e,val
e43e4e30c01f8a26,train
5b29275cc84b2e1a,test
568bfb17a7d7ff6b,train
e0dc80185da4e7ce,test
2926f6c7aff86516,test
3a9f593eb2e1a912,train
165de96d89c8b3e1,test
57867510b5ad993a,train
a1ffa95969554b0c,test
e429efe43b4e11a3,train
aec53225e88bad09,train
c4654c25aa9896b8,train
c5af02c6c7671049,train
4f3e95082d5d54fb,val
d03752dc63c84be6,train
1e4725bf13796b43,train
12d2fbee11513f77,train
6678213dbe8de31c,val
8085a3659cea1d60,train
d8cf7f0fca40cc3f,train
d3039985cc87ec89,val
a25386782c52eeae,train
1f2c1ddb1b03c18f,train
e57107361c6e0405,train
01389186f98a35b8,val
579819e8dd9f23c1,train
1bb841237f25f87d,test
4fcddfff094a0968,train
3fd171c7807dc312,train
6ecbb5924950487e,train
858f0ec910ed5a8b,train
93f25242dfd32b7e,train
68156d7c53f9cbe6,train
e157b3fa2cf751a4,val
4214fece90796d82,train
45befc157b30b6c3,train
e56740f39f0c0774,test
e808a5dc9ef7e9e5,train
a0fc074b2a2a6a01,test
6eeedfdccdbd0ba6,val
bf335bd6337992a1,train
348b0ba7ba57d0bc,train
657d82b723bff93f,val
e87654ffddd07996,train
a34ced584c61889a,train
c1580672061e0f90,train
5d989086aeafe7e9,test
af34ccf68409fc82,train
15534b4785ce281d,train
60d5e2643b9e1130,train
5621b0edfa6e6bd0,test
945f23550f84bfdd,train
8145f662108fb59c,test
bbd227e94b6e725f,train
ead9a2863252d8e6,test
ae27867a774ab2db,train
39c631f1067f0efd,train
3921cf6f258d0602,train
d54b3fb1c69f7c44,train
248a59ba37af243c,train
6ef487da9fe6a7db,train
76a78f3aa78b5959,train
87b17ca58f031ce1,train
52ac5a5d14bf7884,train
da82aea58a0b00e1,test
708c01d4b5573cdf,train
d5d6cfa4a3c28919,train
701c5c22366ea1c6,train
b89cbce0473c2af4,train
e4355d22b7feb92a,train
2ea337ff4a7cc7e7,train
c066b34da63c1eb0,train
3705243465fef139,train
74e369b1b092189d,train
b8f37f6be63a152e,test
0915f4d33c5afa82,train
41c599f622b1102d,train
815b41f666aa644e,train
64d0211658203d0f,test
ac76637667b1b6df,test
18695537a0b6be85,val
55c35e8e5b1f95c1,train
eb3d27867280bd5a,val
9545175f60e0740d,train
25052698e9aa7cef,train
56b329c0c620456b,val
25e6643feda5e1d6,train
a1c8fcc15bce38b6,train
39b870e9c3d32301,test
c754137ccdae8aeb,train
427658968a93a1d8,train
0f87bc5842ee4124,train
9484e9ad35e669bc,train
d5277137bca30c43,test
36c7204f72432dd5,val
48a4351e433267d1,train
66697b13a4f0f59d,train
05d44c1fb90eba09,test
68b7934efbdba3a6,train
53512b07a49af1be,train
cccf5de9684b518e,train
ff5e7530704d27d0,train
6b92b9017ff2ce04,train
e4575f22a6375d2b,train
15e1d9301ed0582b,train
aa5b9d2dd0053055,train
777b1635700d814f,test
74cf9b46e0395765,test
ea68965bb9a022ba,train
8771b534071eeb1e,test
8c23e3d7bee043d8,train
a0193d26453e488b,test
37290957391e6852,train
e004cd260ce885fe,train
0e3286ebe5c48e62,test
cdf8f67cba47a1b3,train
96639e3c84aafc73,train
51952490cf2da447,train
66fb161a99d84d9e,train
e1f490fb960e65bb,train
72c21ce590d0824b,val
5d717f87464d37f1,test
311e436cadda6d0a,test
ab5c1a3aec138fb3,train
1.2347E+15,train
5f5e49657bd77a76,train
f0da72f9b34ab648,train
256d6387dd3f45d2,train
740ed4923287e976,train
89fa5c39673e2919,test
2ee8e27a6d0909f6,train
c7f0c19eb7ffe5da,train
2679fbb721455869,train
2416ef3bdee23ab3,val
3b5675039e5609b4,train
219bf85dd407736a,train
d5ac70270e38d90f,train
ebec326dd9f2fc95,train
c683fec34ab4a15f,train
71c427ecba1a3ef3,train
782e0b8a4aa7f73e,test
e3a812ec8e5fa502,train
b8c63e481a996e7b,train
a1961e1598b4be9a,train
4d9ea90ad87f70ed,train
5c08c68857bfeaba,train
f9fb878c07a2003b,val
8a99ff7e1ef7d4cb,train
d5538c21e5e7f542,train
9f1c5fe775fe61ef,train
c4da49b3c0980170,test
d258c1dc27453477,train
ee99a5d594374b44,train
323ba7726b2e562e,train
68d69aff31a6854a,train
ff18ed43dfc843ec,train
2f5ee0d4bd4e2a64,train
d461f9fa1f284985,train
75d0e58c32e95d43,train
d765c71e044f1031,test
9acf29181ba08776,val
cb66cb5af7a38783,test
1fc0f714e3d1f011,train
f604904b6277a567,train
c79ecdc01a73486a,train
8a1c49d94d12500e,train
31d73b703db15650,train
3508621b4418d7db,train
2b3f24b153ef3883,train
0fb1975af60313c6,train
f4c703dca7e7b25f,train
c15c1cc86bc84724,train
993c785de1c12968,test
282984c88f72d0e5,train
0a8156321127dbba,train
706b2de159e6a173,train
ba6300293e712b34,train
18b278a2754fc4d0,train
6a7a715255cdd273,train
c404a49facaeae36,train
e062f785e0fd2d3f,train
c5cb481af83043f1,test
f33619143c3d0842,train
c0f4c78d1f03226f,train
af4ae2bf8a1e03f8,train
255ff69619ee3e9e,train
24fd0cf5b58bbfbe,train
a87e9d1293909e82,train
4916d3af5afe8eba,train
c4eb730264e11028,test
af4f033e2c1ffea8,test
962421bb77cd1423,val
477175447c5dc8ac,train
e08820b4e6df3deb,train
b20948b8065164b7,train
95ea0fe1a9016cb7,train
2498980c5590a1e1,train
ea549874e9538890,train
cb339a031f5a57f6,test
13e5696e597a1d91,val
8ecb610270f510b6,val
f8678cd2fa46f183,val
2266a73d7ad290b6,train
326c4287f152c6c4,train
e6f7efc2176ccbd0,train
3322eb249332d3db,train
ae18e340edbda231,test
48a1f4ae8c833388,train
18dc11384dd8d1a4,train
43a61379601e5843,train
c7520bf9fb0dcea3,train
b1d533349ac8d62d,train
78448c94f8384882,train
873ae79abe47a9a0,train
5767d837e23db068,test
5bc789b717f49099,train
48b4a86ec7802a28,train
2abbb5a6a1951e72,train
df63752e2525028d,train
5fcfa34b2a94ab8f,train
eceb297002f5f9c2,train
4c5bd37ec1164a24,train
15ccd3d42ff4dcb5,train
433d7992c147f33b,train
8ca33720b4f75258,train
770d4e663662b96b,train
3226088abd2bc9aa,train
0be3530d34d1ef8a,test
9bb23f6b3a78c329,train
87ee9e4fcc29ad82,train
6b4464cb7006be91,train
afe3e79b3c8165b9,test
4a5a1f269c55194b,train
75749a403cf00d64,train
3d9df04d085aaced,train
54efc20f0b3b3c00,train
d4db2e4669d0eefc,train
5bae59bcdb006ae4,train
5d67c1de23137fd6,train
a4d8f4ab1c11d46e,test
0d3b568db011c0cc,train
2a5c81c6678eba6e,test
2bf2775ad84e5f03,train
38ca429d01e49f7f,train
1d912626ab4b8237,train
1a2d0a59c6026e41,train
3f5b103f546c6099,train
c7deb0ca79525687,train
83cc13bb99569e0a,train
68fe6870fc773948,val
54b88c7a4694781e,train
905fdf99acd80ea7,train
55a828c686730143,val
54d207739f4d2f5f,train
9591c23d9e820f08,test
c216083120b6c0fa,train
e02771592eb050c6,test
196759d90b0a1892,train
b76f435a7a10d5f1,test
920a947b7040b62f,test
68a081de3043ae1a,train
efed748f6cf2ee44,train
493fbc2718794b27,train
4fae2c51e9a39cf0,train
7e272911278c2a01,train
4e84de90c2ed724e,test
bbdee74d12a42ef2,val
affe031d5cd525a3,train
c187ed3d0bccc672,train
e7b05457d49aa0fa,train
49d4a6babc9cc3f0,train
8c140b48b0f9e026,train
c698ca30748f9e54,train
38d4325948b0112e,train
961c7055709c8898,test
b67b0233ce6fa55a,val
a3663fd7d4d5b70b,test
461291b13335c79e,val
03efb299c3ea0b6d,train
4e22905b20cd6818,train
6f31da478344b125,train
095451a49480fe6a,train
dee38a696aa303e6,test
71cf1874bc75a12b,train
77e6596902316285,train
4ff731b732799964,train
477057eaeea7ee3e,val
edbbdaedbc48173e,train
f8715c48ec47a665,train
1407b79191baf71c,train
19a11516333067e4,test
2cf22bfc3c6c0747,val
44d8d0413935044d,train
bad00d500bec8b51,val
20bde46abcd890f3,train
a4d8b57ccc3b0d64,test
474e47b9d3b45271,train
9872cecc357e6412,train
f49a45c55abab1b4,train
03175cd209a8c427,train
fa54b846a9aa1e76,train
16bbfbe0519f9108,train
0994f93f064ba422,train
4603b87f3a8bc950,train
7387c4bbbe99797e,train
336bfd37da3ed6f8,train
e5abac39a92ec8d4,train
2eff4a8a49f66362,val
2cdd8d1081f693ab,train
59f46dfe595c76ec,val
66986f382ea17584,train
85d8c667b47260d6,test
