uid,split,label,label_raw,group
f7fdc231419b1d15,train,positive,5,bangla_script
24027ccfa1dfaefa,train,negative,3,bangla_script
62ac880ab3b122b8,train,positive,5,english
c5a528a4c263ae91,train,negative,1,bangla_script
7258def1ff5faf88,train,positive,5,bangla_script
8b554d36c9d218ba,train,positive,5,english
ac3f9640c6cd7567,train,positive,5,bangla_script
3814409273778ea1,train,negative,3,romanized
accf1929f4a4fd74,train,positive,4,english
22af48e48b2528e5,train,positive,5,romanized_codemixed
15a3a09ffbd16da6,train,positive,5,romanized_codemixed
b565a869c599a335,train,positive,5,english
547d62bbeddc500c,train,positive,5,english
f25ea59ed591cda3,train,positive,5,bangla_script
208e047074d95eb8,train,positive,5,romanized_codemixed
4d46fa9212a64836,train,positive,5,bangla_script
5997dd8ceb144970,train,positive,5,mixed_script
5b4281ce5986c407,train,positive,5,english
55d0fa95251ff2d4,train,positive,5,english
36a6c7fb12ef60c6,train,positive,5,english
dbf461f0dbce89c2,train,positive,5,bangla_script
ec88b23a78496d26,train,positive,5,romanized_codemixed
cfe6c395cce0314b,train,positive,5,bangla_script
f6ad3efdac342f9d,train,positive,5,mixed_script
ce56bc7d459f1441,train,positive,5,bangla_script
ea2d1a51c6615204,train,positive,5,bangla_script
2d05bfe302c26eaa,train,positive,5,romanized
44bc8956fab64312,train,positive,4,bangla_script
323630f44008a70f,train,positive,5,bangla_script
6f3846adcf74f1dd,train,positive,5,bangla_script
e3626a31a1e7e8f8,train,negative,1,romanized
de5bffb8125f83e9,train,negative,2,romanized
33e1cd469b54085a,train,positive,5,bangla_script
ca6bba20493a80f0,train,positive,5,english
cfa1016dd6d439db,train,positive,5,romanized
263e1fc20da343c2,train,negative,3,romanized_codemixed
2b52e0c7e392416f,train,positive,5,bangla_script
6a9977f362bd361c,train,negative,1,bangla_script
dfeb3137f43eb62b,train,negative,3,romanized_codemixed
b940352d7688ecf5,train,positive,5,romanized_codemixed
da06f42462a6772d,train,positive,5,english
468832fead675bc1,train,positive,5,bangla_script
416887f5b5364a6b,train,negative,1,english
e56d398d1f7a81e2,train,positive,4,english
1e1a2d9d46047476,train,positive,4,bangla_script
1cfbce5f05d55ee5,train,positive,5,english
75519de2ec2334a8,train,negative,3,bangla_script
85cbc2743d2e09ee,train,negative,1,bangla_script
8f3afec79f859141,train,positive,5,bangla_script
b84e54619446df5e,train,positive,5,english
e6019da9b50b0a04,train,positive,5,bangla_script
f8b7cbf635d9fcc8,train,positive,5,bangla_script
00b2d7c027395fb9,train,positive,5,bangla_script
67bd5cce013f9432,train,negative,3,bangla_script
c25a6a067895a86e,train,positive,5,romanized_codemixed
143062348a36199b,train,positive,5,bangla_script
b6070652dfaabb79,train,positive,5,romanized
d7e675907a6e8fae,train,positive,5,bangla_script
f65e6c9c52100a58,train,positive,5,english
60ce9e09913b220f,train,positive,5,bangla_script
02e8f6c6d9ee4552,train,positive,5,romanized_codemixed
5b1e024db92f063b,train,positive,5,bangla_script
4ba8c5df898ff375,train,positive,5,english
4e2beb79506aa615,train,negative,1,bangla_script
1bb87b0b564c7514,train,positive,5,english
9a504781a3407d54,train,negative,3,bangla_script
c7e537290d34bd39,train,positive,5,english
093e1dca9bb36ff9,train,positive,5,english
7143b14aab0c34c7,train,positive,5,romanized_codemixed
4b12a3511a01830e,train,negative,3,english
fc632715f3da7b41,train,positive,5,romanized_codemixed
a5a9a8a723d10d2c,train,positive,5,bangla_script
f2baa3cd6697dd7e,train,negative,1,english
488ad84a43b5fadf,train,positive,5,romanized_codemixed
fd3f5305b36cde15,train,positive,5,bangla_script
e63c1938f9898a19,train,positive,5,english
64bf7720e6db8d48,train,positive,5,bangla_script
2f679c6f3de2f544,train,positive,5,romanized
d356a5ad1432d0d5,train,negative,2,romanized_codemixed
614f8100964bb545,train,negative,3,mixed_script
f4846257b098def9,train,positive,5,romanized_codemixed
711eca4b11bce1c3,train,positive,5,mixed_script
a288efe91d392735,train,positive,5,bangla_script
463571cb0ea08cab,train,positive,5,bangla_script
fd7ff0871122e9f8,train,positive,5,bangla_script
fc7c9a9b29fdfef0,train,positive,5,romanized_codemixed
33d288b75776e043,train,positive,5,english
def9f0fff456a274,train,positive,5,english
aac83ab27501a830,train,positive,4,bangla_script
004ae0669ce6f227,train,positive,5,english
790d01d12abaf2e5,train,positive,5,english
ed26db60e85a80c0,train,positive,5,bangla_script
fe96ff8b49854f48,train,positive,5,bangla_script
fe430188e5a8c1ae,train,positive,5,english
a013c3ab4791b226,train,positive,5,english
b0ea25ec8b5fbab3,train,positive,5,english
1893e878e24a7abc,train,positive,5,english
31e7c5367e02d586,train,positive,5,english
2eb0fedca43122cf,train,positive,5,bangla_script
10fd7411a7315319,train,negative,1,english
cb883a2322ce851b,train,positive,5,english
0a2d2dd7b5136b52,train,positive,5,bangla_script
107cd2c36e6c254e,train,negative,1,english
b6a1a4d0a67d58fd,train,positive,5,bangla_script
e19556cc46b45ce0,train,positive,5,romanized_codemixed
99f020951b91efca,train,positive,5,romanized_codemixed
3bc423c82e124675,train,negative,3,bangla_script
43ef6a01b6fe2948,train,positive,5,bangla_script
af467e0f90fe29b4,train,positive,5,english
2bf1fb3d49bae50a,train,positive,5,bangla_script
91368ea964a3b628,train,positive,5,english
ba7afc2b2704d098,train,negative,1,bangla_script
db3f75bbdad90e36,train,positive,5,bangla_script
e2270c7374a605e4,train,negative,2,bangla_script
da677e17ea96e347,train,negative,1,bangla_script
d8c3900938b99ba2,train,positive,5,bangla_script
56c586ba80067ab6,train,negative,1,bangla_script
46c70657f59ad51b,train,negative,1,english
a734d0e5817f2a12,train,positive,5,english
8533a2f8daa30bb0,train,positive,5,english
2078d34271a0dff0,train,positive,5,english
a99c41cd9ef55773,train,positive,5,bangla_script
2deb2618f4fd6c48,train,negative,1,bangla_script
8087fd26c01c767f,train,positive,4,romanized
db4c86f08fdc98e8,train,positive,5,english
04823b32b1ba51d7,train,negative,2,bangla_script
ad7fe11683ee30e5,train,positive,5,bangla_script
c480ddbd1ce86858,train,positive,5,english
7cb621c6b439be86,train,positive,5,romanized
aa722f0065e33173,train,positive,5,bangla_script
f17c974d086e5b3d,train,positive,5,bangla_script
73b2f7f0cdbbd69f,train,negative,2,english
fe01e55a3e9fbcbc,train,positive,5,english
a4e875e71ffdd93f,train,positive,5,english
b37535c124375296,train,positive,5,english
7155572aeac0030e,train,positive,5,romanized_codemixed
a129da8063230b24,train,positive,5,romanized_codemixed
cc7445e847dac09b,train,positive,5,mixed_script
ed4687e80f636e96,train,positive,5,romanized_codemixed
41b2da942cdc248b,train,positive,5,english
4cbd4984d194a312,train,positive,5,romanized
891997f19d947ef8,train,negative,1,romanized_codemixed
3ad5635d86c74bc3,train,positive,5,english
4a07323c680cb85c,train,negative,1,english
0d46c1d595e12f56,train,positive,5,english
2793dadf0d16fdc6,train,negative,1,romanized
06a0b4ebcbb9d451,train,negative,2,bangla_script
2fb30991cfc86e3e,train,positive,5,bangla_script
5d682e116be5d148,train,positive,5,mixed_script
2e00b913bdd8aad8,train,positive,4,english
2fbf8bb550059051,train,negative,1,bangla_script
38d65cda31865b37,train,negative,1,bangla_script
2aeca11d9a2e90fc,train,positive,5,english
c961b9a549664be9,train,positive,5,english
c803bf76dd65276c,train,positive,5,bangla_script
a6e29d031f381eff,train,positive,5,english
1711705dc9f412f7,train,positive,5,bangla_script
e37a84a0f33a2b04,train,negative,3,romanized_codemixed
b0e79c51acd630e3,train,positive,5,english
dc2498e4e5a4ac94,train,positive,5,bangla_script
2db71d0a6d698fe4,train,positive,5,english
ec7c7abca64d8f54,train,positive,4,bangla_script
6684f535ce9c7469,train,positive,5,english
3f5a9e87da3f3adc,train,positive,5,romanized_codemixed
9eada7d4c0c76de7,train,positive,5,english
64a4dbcf0a91e2a9,train,positive,5,bangla_script
e34e0427a0e6f5da,train,positive,5,bangla_script
3574ca9533e4f964,train,positive,5,bangla_script
57103a3a1ad74b76,train,positive,5,english
1608405e7224c9e5,train,positive,5,romanized_codemixed
432ffc29a90e8997,train,negative,3,romanized_codemixed
785303de436f96af,train,positive,5,english
48c7c841f22c2fc3,train,positive,4,english
23f3d54ae46520a3,train,positive,4,mixed_script
8fe08518b447cca2,train,positive,5,romanized_codemixed
dd8bb937bacb70d1,train,positive,5,english
0c469fe0b5cd217c,train,positive,5,bangla_script
7615515680d8e5fc,train,negative,3,english
c936c68100937e21,train,positive,5,english
c7f8a1c339e15b40,train,positive,4,bangla_script
4823ffc4cf0f61a0,train,negative,1,romanized_codemixed
ad0921473df8b5d9,train,positive,4,english
89d69e0cadaed3e8,train,positive,5,bangla_script
fb5cf7a420792dd6,train,positive,5,english
740d0b4a9e307874,train,positive,5,english
bee28f2dbd5e60f2,train,positive,5,english
9b2dc4d19563f354,train,positive,5,romanized_codemixed
0052c1f20a999226,train,positive,5,english
10edb2c687ef11b7,train,positive,5,bangla_script
fc3a0e38227a1465,train,negative,2,bangla_script
2a95e6424150c33a,train,positive,5,english
10656d958d69ec77,train,positive,5,english
3dd965762d4c75fb,train,positive,5,bangla_script
3a39684c9d8bb67b,train,positive,5,romanized
28de3bd16db61016,train,positive,5,english
a831e218f7bb0241,train,positive,5,english
c8dd42059fd282d7,train,positive,4,romanized_codemixed
08f73d01b1c23b4d,train,negative,1,bangla_script
dc1489bcf7e23ad3,train,positive,5,english
a0e9d38be567ca03,train,positive,5,bangla_script
ba827b2f93da5730,train,positive,5,bangla_script
3bdefdc1064ec053,train,positive,5,bangla_script
798496d8bfe02be4,train,positive,5,bangla_script
f28141b62e82f378,train,negative,3,romanized_codemixed
81a1fcd03363ba7b,train,positive,5,bangla_script
c8ee33e8d53d9468,train,negative,3,bangla_script
23f420efc09e626f,train,positive,5,bangla_script
5e8b637c15f1f506,train,negative,2,bangla_script
8495fb50b7058305,train,positive,5,bangla_script
a19cd9a743d7ffb4,train,negative,2,romanized
716b9987100a30da,train,positive,5,romanized_codemixed
f48f9cfc559402c6,train,positive,5,english
bd014c23134239e2,train,negative,1,english
2ee14c9efecc6e50,train,positive,5,bangla_script
ad22755b3b7d4f40,train,negative,1,romanized_codemixed
cf4a521aba0bc752,train,positive,5,bangla_script
9903099eeb0d026f,train,positive,4,bangla_script
4e658b2f31e1859f,train,positive,5,english
411c1854abffe3c3,train,positive,5,english
a9245e17e5e29ad7,train,positive,5,english
07545c2461f36554,train,positive,5,bangla_script
b2f06ff5cc447f07,train,positive,5,bangla_script
9888b64f4e509d41,train,positive,5,bangla_script
df932318e8e4e831,train,positive,5,english
5e65692d06adccf7,train,positive,5,english
0a96c919bd9a731a,train,positive,5,romanized_codemixed
0f16103934dd49e7,train,positive,4,romanized_codemixed
3eb5b87f01c895a4,train,positive,5,bangla_script
71c44ce2b5f9238c,train,positive,5,bangla_script
38f4e9a343bf8da3,train,negative,1,bangla_script
029fcbcf649812ed,train,positive,5,bangla_script
4141cae177205252,train,negative,1,romanized_codemixed
fdd4eeeedb751084,train,positive,5,romanized_codemixed
0dede12e4769c635,train,negative,1,english
bb3acd0f345a9290,train,negative,1,bangla_script
d572eec5c2c2e1c4,train,positive,5,bangla_script
3f18d60c035bf37b,train,positive,5,bangla_script
4b64a84763af16ea,train,positive,5,bangla_script
7b5952cc8be50ab0,train,positive,5,english
3fe3126e0fc3d0f3,train,positive,5,english
925e458f3080a168,train,positive,5,english
471e6c0e0a41a702,train,positive,4,mixed_script
54cf6e8ca9512852,train,positive,5,bangla_script
96192901f7a9c64b,train,positive,5,bangla_script
eb2b52f4927575ef,train,positive,5,english
5e3d090a7935d9c9,train,positive,5,mixed_script
dd9d1cfaae94f3e0,train,positive,5,bangla_script
375285c41b8e3a75,train,positive,5,english
2fd29957c6db2fbf,train,negative,2,english
6728501813f1664c,train,positive,5,romanized
c4acc32664c0cee0,train,positive,5,romanized_codemixed
5e3534c6f081a9f7,train,positive,5,romanized_codemixed
c6fa61dbc8e88b85,train,positive,4,bangla_script
7d4f08739a66211f,train,positive,5,english
2049c71fce40a0eb,train,positive,4,english
05d1cca01aebac4f,train,positive,4,english
9ae32047769eac90,train,negative,1,bangla_script
25b4822144cc5054,train,positive,5,english
928bbcc5014adf2b,train,negative,3,romanized_codemixed
af0d67611df7729c,train,positive,5,bangla_script
86142042cd82a9d7,train,positive,4,bangla_script
c80071ef11671fdc,train,negative,3,romanized_codemixed
20292fb3b44c5e25,train,positive,5,bangla_script
f63f92a255378944,train,positive,5,mixed_script
94efa6007407f67d,train,positive,5,bangla_script
c5b338d2470259ac,train,positive,5,bangla_script
e76a2f4dfe935fb8,train,positive,5,english
b41405a5d6079a1e,train,positive,4,english
5e095d2c6244fbe5,train,negative,1,romanized_codemixed
33493a451ba45afd,train,negative,2,english
f378194e77b8d0b6,train,negative,1,bangla_script
22a434887a38caad,train,positive,5,english
67cad47bd74379f7,train,positive,5,bangla_script
dc1a0e0a382e92f3,train,positive,5,english
4b471e19756ef57f,train,positive,5,romanized_codemixed
e3d42293184cccaa,train,positive,5,english
ab6563fede2d57c6,train,positive,5,romanized_codemixed
9ea698be369f0de5,train,positive,5,romanized_codemixed
04375efb9a0988b5,train,positive,4,bangla_script
b76a7be381f47521,train,positive,5,bangla_script
b8b242589e2d0f6e,train,positive,4,english
d5e6da60cb5e808f,train,positive,5,english
f147eb58f312ffe9,train,positive,5,english
7d12dfe09baa18d4,train,positive,5,english
876335da17c33e19,train,positive,5,english
790fab1d65cfe71d,train,negative,2,bangla_script
9fb89351681d2c08,train,positive,5,english
e1e3f98fb4088184,train,positive,4,romanized_codemixed
b8688739ac2318bc,train,positive,5,english
789635b8f8279a31,train,negative,1,bangla_script
ba0aae8d851149f0,train,positive,5,bangla_script
c0daa77ed807171f,train,positive,5,english
59f981feab85bda4,train,negative,1,bangla_script
9f3588ed150bd976,train,positive,5,english
82283a78fb8c6f28,train,negative,3,bangla_script
16c95f3079943d1a,train,positive,5,romanized_codemixed
6465e73667a51a7e,train,positive,5,romanized_codemixed
0865ade2c582e550,train,positive,5,english
fb5134f2426e1c94,train,positive,5,bangla_script
c10eeaa1a2b3f64f,train,positive,5,bangla_script
527683b5f5c53dad,train,positive,5,bangla_script
a1c961a90a33f504,train,positive,5,english
f44310c65e836e08,train,positive,5,romanized_codemixed
adea5e729af13f7c,train,positive,4,bangla_script
9351cf74dbc5cf60,train,negative,2,bangla_script
d6bb0c3321778cb7,train,negative,1,bangla_script
bf31a866eb3b43fc,train,positive,5,bangla_script
15fcf1217dccaa9b,train,positive,5,bangla_script
7ba6c81b5fc90ab5,train,positive,5,english
369ffbd7aa156ee9,train,positive,5,romanized_codemixed
5db793302e1bd48e,train,positive,5,bangla_script
2381ed89220a0956,train,negative,2,english
eb54c7e291e676c2,train,positive,5,romanized
7d2979fec140b79d,train,positive,5,english
e9f52be3f95c3a79,train,positive,5,romanized
6b801542fe5c4738,train,positive,5,english
901b16be724e7311,train,positive,5,bangla_script
ab601e57b41e9ec0,train,positive,5,english
908ec85ae600c1cb,train,positive,5,romanized_codemixed
070c72f81922c8cf,train,positive,4,bangla_script
ec6f4a37a73bc37c,train,positive,5,bangla_script
4fd341a76f9600fb,train,positive,5,romanized_codemixed
d159940f21659666,train,positive,5,english
234b74c507cb2af3,train,positive,5,mixed_script
b95a1548e3dcb444,train,positive,5,english
9668d158abf5db22,train,positive,4,english
ec73e5166ea1a686,train,positive,5,bangla_script
eac1f3e039a3d96a,train,positive,5,romanized_codemixed
f2dcb7e4227884fb,train,positive,5,mixed_script
213b0028b6d3a840,train,positive,4,bangla_script
a4f6feb9f605f475,train,positive,4,romanized_codemixed
05430d8731c760a6,train,positive,5,romanized_codemixed
84c57c1f08471617,train,positive,5,romanized_codemixed
66b5916945724467,train,negative,1,bangla_script
5315336a2a170a49,train,positive,5,romanized
9d76387759e602a7,train,positive,5,romanized_codemixed
b4ddeb449fdeec6d,train,positive,5,romanized
ebbf2c1f251cc2be,train,positive,5,bangla_script
aad52a3bd768c4f6,train,positive,5,bangla_script
47c825070ece6b9b,train,negative,1,english
a7193ef91720169a,train,positive,5,bangla_script
be6d51093679fc76,train,positive,5,english
27f36f15f76e5af3,train,positive,5,english
e63d80130ee2dfed,train,positive,5,romanized_codemixed
669c71288acbecdf,train,positive,5,english
a41aa1b344097294,train,negative,3,bangla_script
10a6835f36c292f7,train,positive,5,bangla_script
c825a69cbce3105e,train,positive,5,english
a5258d4b9bfdc3fe,train,negative,1,english
e53d1a02d2659f07,train,positive,5,romanized_codemixed
ec1047ef9903a7be,train,positive,5,romanized_codemixed
ed97c9c4d3e1228e,train,positive,5,english
7cf94b3c7631412f,train,negative,1,english
f7c2310200769be5,train,negative,1,english
7a78f747a1a91ea6,train,positive,4,english
86fbbe8e91e44103,train,positive,5,english
123f9c7909503b5e,train,negative,1,bangla_script
35172ef6ff5859fc,train,negative,1,mixed_script
1934834990b999d4,train,negative,1,bangla_script
38760aa4fca11007,train,positive,5,english
0d39f69cb7d4179d,train,positive,5,bangla_script
34c3c21941c8cc28,train,positive,5,bangla_script
a2eff2b5bb8cbbce,train,negative,1,bangla_script
354ce4ace155f69c,train,positive,5,bangla_script
58a16ade0d7faaa9,train,positive,5,english
2a07951a6c39f6dc,train,positive,5,bangla_script
11df2205e4893754,train,positive,5,bangla_script
f855da1641ac5a6e,train,positive,5,mixed_script
47a1bd1de5620d36,train,positive,5,bangla_script
7ab7b7d513c54ac3,train,positive,5,romanized_codemixed
f5211ba250687a71,train,positive,5,english
f9c202b678e224c2,train,negative,1,romanized_codemixed
f84c793ddbe837e2,train,positive,5,english
cae18007481a94f0,train,positive,4,romanized_codemixed
408a3e1406451161,train,positive,4,romanized_codemixed
eb694d999fea1d36,train,positive,5,mixed_script
a187a7d2adf6b63b,train,positive,5,bangla_script
3583319f4487956b,train,positive,5,english
7b7b1d2bb5ae556e,train,positive,5,english
f5a61bf06e67afd3,train,positive,5,english
37631439b8c217ff,train,positive,5,english
aa128cf0266aec89,train,negative,1,romanized
918b9c2978f2c831,train,positive,5,mixed_script
b90372edee7a75a7,train,positive,4,bangla_script
65e39439f91313b3,train,positive,5,english
464fe4f90b4f318f,train,negative,3,bangla_script
290587ce724b0aa5,train,positive,5,bangla_script
648438c494d79df1,train,positive,5,bangla_script
3d230b5d80f06be0,train,positive,5,romanized_codemixed
737f408b602f7e67,train,positive,5,english
3b03fa33e5fcd180,train,positive,4,romanized_codemixed
62b83eabb8d108d0,train,positive,5,english
2edd68ce3fbaf118,train,positive,4,english
3ef426b0d7bb950f,train,positive,5,bangla_script
57db45b5186b2637,train,positive,5,bangla_script
ae244cc1e03fa73a,train,positive,5,bangla_script
a21dcbb3b19e7101,train,negative,1,bangla_script
dbf70252a675cf9a,train,positive,5,bangla_script
3acb883386de1169,train,positive,4,bangla_script
4862e9469ea101b6,train,negative,3,romanized
273fe3d9d67b3b4d,train,positive,5,romanized
818ca4209c29e135,train,positive,4,romanized_codemixed
35d59aec46b45d69,train,positive,5,mixed_script
97f3604c99fc9c4d,train,positive,5,bangla_script
2a57573b30d0ceea,train,positive,5,bangla_script
a1ed4e92d8bc2e95,train,positive,5,bangla_script
69d10a375ff923eb,train,positive,5,mixed_script
29ede97abb4371ea,train,positive,5,bangla_script
38c90d3055bb065e,train,positive,5,bangla_script
90c574ec1d5408b8,train,positive,5,english
dc25f1af6e90584b,train,positive,5,romanized_codemixed
037e082015b4bc80,train,negative,1,romanized_codemixed
93fff47576a20f5a,train,positive,5,english
f59ce7eb11b2ba80,train,negative,1,english
70cdcc9bfaa43c5f,train,negative,1,bangla_script
a42a6f6ae83f5e50,train,positive,5,bangla_script
552edf0bf5a60a10,train,positive,5,romanized_codemixed
8a7bf406f44f4eac,train,positive,5,romanized_codemixed
40b2b38af9694ac5,train,positive,5,english
672f4585b3ffb7bb,train,negative,2,romanized_codemixed
e3746e5a5ef336e0,train,negative,2,bangla_script
7d870d09346d5208,train,positive,5,english
a2c113a3bdc811cc,train,positive,5,bangla_script
b74f2f660e82fb60,train,positive,5,english
24e99b395b6c41c7,train,negative,3,english
87842c02698cdca6,train,positive,5,english
7d2e3b90737e452d,train,positive,4,english
72d5b7f34dc7a387,train,positive,5,english
99bc5cef6e67c35b,train,positive,5,english
acba828f7353647f,train,positive,5,bangla_script
b8fb1314ac9d77fc,train,negative,1,english
32380f589fba94dd,train,positive,5,english
e9fd512114a8c1a1,train,positive,4,romanized
07be6b8403f1ba08,train,positive,5,english
d82264a61c1e4960,train,positive,5,english
9dd3351d56c699fc,train,positive,5,bangla_script
6be807989328937c,train,positive,5,english
57b5944dce2144c3,train,positive,5,english
cb03a3e6c045b995,train,positive,5,bangla_script
b1ea75cf382792ba,train,positive,5,bangla_script
e3d00408376c894a,train,positive,5,bangla_script
1f6d13bf965f6305,train,positive,4,bangla_script
20339248f9b6a9cc,train,positive,5,english
1532ae678b90e866,train,positive,4,english
03f44aeba75f4e06,train,positive,5,bangla_script
90af2e687f7fe75f,train,positive,5,bangla_script
7d041e1874274e98,train,negative,1,bangla_script
5e866e5bd0a1f30e,train,negative,1,bangla_script
802b45758616c3b6,train,positive,5,bangla_script
ddb798d4834dc096,train,positive,5,bangla_script
203a193fd3edeeb7,train,positive,5,bangla_script
b918f922acae0144,train,positive,5,english
f5260b9b9ac6890b,train,negative,3,english
c48ab57b8321a8d6,train,positive,5,english
1343536357a16106,train,negative,1,bangla_script
f2f6091c8ab7575f,train,positive,5,bangla_script
b5519c2997167021,train,positive,5,english
0b11d642fa8d8000,train,positive,5,romanized_codemixed
062e8528eea015eb,train,positive,5,bangla_script
32b5dfde4bf5f6ae,train,positive,5,english
42a3a5e7ffe16022,train,positive,5,bangla_script
a7c7c55856856953,train,positive,5,bangla_script
69bc45dbaf6ad184,train,positive,5,bangla_script
17753af3110826b0,train,positive,5,romanized
4cb99b58c3a6bc57,train,positive,5,english
82ce937ffb7f98e6,train,positive,4,romanized
d4bc7c675d4717a4,train,positive,5,bangla_script
54f711a3d3038680,train,positive,5,english
4964563dcc09a0fd,train,negative,1,english
9a078906cce4c6e6,train,negative,1,mixed_script
d142ea53243e676c,train,positive,5,english
ca25cf2d87d71f1c,train,negative,1,bangla_script
7b8cef03fab47885,train,positive,5,romanized
b87f4473ed9aa76b,train,positive,5,english
6347ed652fac0329,train,positive,5,english
df2ec36c12449276,train,positive,5,english
b840199b798cd2ea,train,positive,5,bangla_script
cf22aefe25d49022,train,positive,5,english
a81d95531f288c2f,train,positive,5,english
651f4087915932bf,train,positive,5,bangla_script
d8359b05e23ba571,train,positive,5,romanized_codemixed
d61b336141cb85fa,train,positive,5,bangla_script
45b367beab0e01d8,train,negative,2,bangla_script
a70f675073a5783f,train,positive,5,romanized_codemixed
b874ad5fd6965f62,train,positive,5,english
bb6c68650f1a3c4e,train,positive,5,english
6d7939a946f81af3,train,positive,5,english
e5dfd0b0e7c22d33,train,positive,5,bangla_script
da9848052dd3840a,train,positive,4,bangla_script
99e8fec0fbff2ee6,train,negative,3,english
c8e3bcd4ffbcf4c4,train,positive,5,bangla_script
22d555776d097379,train,positive,4,english
6e1c135dff4ad14e,train,positive,5,bangla_script
35a93252f8168028,train,positive,5,romanized_codemixed
5c2953e7de98800a,train,positive,4,bangla_script
894e92c38373cb6e,train,negative,1,romanized_codemixed
285235f70a5b7527,train,positive,5,english
118ba8641326f46b,train,negative,2,romanized
3b9ae74bcd388f9e,train,positive,5,romanized_codemixed
583d398bb1e76663,train,positive,5,bangla_script
3e6a1276de60886e,train,positive,5,english
30bd465732a4676d,train,positive,5,english
b1b9f42bd89f1072,train,positive,5,bangla_script
e441a760b74e9249,train,positive,5,romanized_codemixed
0628fec52475a2eb,train,positive,5,english
3f478c8e115575ad,train,positive,5,bangla_script
07de3cb560b46725,train,positive,5,english
e90389231354cc04,train,positive,5,english
e985839eb71b03b2,train,positive,5,english
c6cf2db4fbd4ddc9,train,positive,4,romanized_codemixed
dadad1bef5bfb15e,train,negative,1,english
1c471ca91739f59c,train,positive,5,mixed_script
4474be9302142562,train,positive,5,romanized
94c52abd56021f27,train,positive,5,bangla_script
2fc4572319f23216,train,positive,5,romanized
65afef65e5501d30,train,positive,5,bangla_script
0d23847a129e7fe8,train,positive,5,romanized
868fc6e22b29b44c,train,positive,5,bangla_script
252d9d75822dc21b,train,positive,5,mixed_script
767303808cc0a23e,train,positive,5,romanized_codemixed
1f24a1bc394b6321,train,positive,5,mixed_script
f3e51ee2f670b4a4,train,positive,5,bangla_script
de3cb0bd23ea41e2,train,positive,5,romanized
d5b8bc1f724553f6,train,positive,4,romanized_codemixed
33736758b5eb6e44,train,negative,2,english
bc89caf43155f0bd,train,negative,3,romanized_codemixed
18dd165dfb9987e7,train,negative,3,romanized_codemixed
112143b1691d49e4,train,positive,5,bangla_script
f8000f903f5e54de,train,positive,4,english
0c0415ca885cde28,train,positive,5,english
05eccd1db1c268f3,train,positive,5,english
a5c69bc7b29fd906,train,positive,5,bangla_script
ff33cbc2dac7b325,train,positive,4,english
8cdaa7dc8ce8bda6,train,positive,5,english
d0205dca9f355853,train,positive,5,english
d879d829254b7acf,train,positive,5,romanized_codemixed
2b75c5db4e4a97e7,train,positive,5,bangla_script
ed81603d377ffbfe,train,positive,4,romanized
a864c47127a51860,train,negative,3,english
67841eca87629bd0,train,positive,5,bangla_script
00174cde66d25c19,train,positive,5,english
68a353eaa5e0b2d3,train,positive,5,romanized_codemixed
ff4d4cdae9221793,train,negative,1,bangla_script
78706c4ec0010dbd,train,negative,3,romanized_codemixed
fa553ca877f09128,train,positive,5,english
00631b02fbe8b35d,train,positive,4,bangla_script
d726bbe7a301c88d,train,positive,5,english
dcb2189cf2918aa5,train,positive,4,bangla_script
788c2aa6e2266855,train,positive,5,english
50c28658835ff51e,train,positive,5,romanized_codemixed
1f83bb489529d52a,train,positive,5,mixed_script
4ad5ebfba5c78722,train,positive,5,bangla_script
571f2a50a276e80b,train,positive,5,bangla_script
03e57272df1e080d,train,positive,5,english
321ccf0194bc6922,train,positive,5,english
7c30264ebe140696,train,positive,5,bangla_script
acd0feb2161aa7e4,train,positive,5,mixed_script
9302d226d3df8174,train,positive,5,bangla_script
b68641e125059019,train,positive,4,english
219639464112769a,train,positive,5,bangla_script
47d05b69a1c93cb7,train,positive,5,bangla_script
f6c5bc6249cb7b1a,train,positive,5,english
43eb7a8d597879b8,train,positive,5,bangla_script
985073a1304cc4fc,train,positive,5,english
09e1c29f6a5b6f04,train,positive,5,english
22478249b4eaefd3,train,positive,5,english
ced15308bd06d298,train,positive,5,english
fdd4e668df7955d7,train,positive,5,romanized_codemixed
89db678b390837e8,train,negative,1,english
fc0464d18628f8c0,train,negative,1,bangla_script
1625a1b6a516742d,train,positive,5,romanized_codemixed
8a9719ff553bcc77,train,positive,5,romanized_codemixed
242efd878a5c7cbf,train,positive,5,bangla_script
aa8d9ff609ee9f81,train,positive,5,bangla_script
2f65ca4dc63ea9c9,train,positive,5,romanized
5255284d49fe9dd3,train,positive,5,bangla_script
e91eeb00b8478026,train,positive,5,bangla_script
d84c5670cc97b9df,train,positive,5,english
ef89918e05f46841,train,positive,5,romanized
7837570cad336c5d,train,positive,5,english
ab7e0a4029d57d0b,train,positive,5,bangla_script
da691bf40b876ebe,train,positive,5,english
6ceca9b9a7569a34,train,positive,5,romanized_codemixed
258427e9c7e295ad,train,positive,5,english
94d65758eb8d6262,train,positive,5,romanized_codemixed
7f0d09b46ea35cab,train,positive,4,bangla_script
87b2eecaaf179e19,train,positive,4,english
e23e31b5ba71e0c8,train,negative,1,romanized
7ef4a29293e4ebb9,train,negative,1,romanized
d6fcf2ccca51f3fc,train,positive,5,english
a40cd1d2447b51e8,train,positive,5,bangla_script
3b9c8aaf46256098,train,positive,5,romanized_codemixed
699075c098fcaf1c,train,negative,3,bangla_script
