uid,group,label,pred,score_positive
336311bea9754bae,romanized_codemixed,positive,positive,0.94924754
25bf5bff802ba980,english,positive,negative,0.14572215
b02fb1f0afd6f136,english,positive,positive,0.99298817
93822819985a1f92,bangla_script,positive,positive,0.9567152
1f92e7953c6481fd,bangla_script,positive,positive,0.9928092
56f6eb3edd09d159,romanized_codemixed,negative,negative,0.040845715
6785181e4e6f8cc2,english,positive,negative,0.36409897
056f808f266bd5c0,romanized_codemixed,positive,positive,0.966347
b7d5c1dfb3cc7567,bangla_script,positive,positive,0.75851065
faf9719a45983570,english,positive,positive,0.9233162
f69e4ff3d7a14f7b,english,positive,positive,0.9928231
8f1b31ea2ab04a9b,bangla_script,positive,negative,0.40586078
d02afb3d7c054676,bangla_script,positive,positive,0.9053223
0306c7cc5444d0a0,bangla_script,positive,positive,0.9756001
a0addfe80ab6052e,bangla_script,positive,positive,0.9896918
48ebcb5444df4250,english,positive,positive,0.9332485
ce1879b73d4c9a57,english,positive,positive,0.99268264
5a69aabe9540ee40,romanized,positive,positive,0.69118476
1285994e6a12ad72,bangla_script,positive,positive,0.9879462
a7666bcf95dd74ba,bangla_script,negative,positive,0.9863631
e5be80251556f289,bangla_script,positive,positive,0.7026831
682d70fadd642f8c,romanized_codemixed,positive,positive,0.9405172
30161ca50e399f4f,bangla_script,positive,positive,0.9912209
a9ae12cd173fb6c1,romanized_codemixed,positive,positive,0.99371004
553005776497a48c,romanized_codemixed,positive,positive,0.9876401
a15ae4ed351556f4,romanized_codemixed,positive,positive,0.8636218
637132f87ddd4de3,romanized_codemixed,negative,negative,0.05291181
df188591f9828342,bangla_script,positive,positive,0.97029626
bf6270554ff4e87f,english,positive,positive,0.98833525
9871b3b661258dc8,english,positive,positive,0.9940544
75f1c17a29b820b8,bangla_script,positive,positive,0.9014445
efd00ca652c19960,bangla_script,positive,positive,0.9913223
e2cdae7c6d2342c8,english,positive,positive,0.993255
f6dfef8d79eacede,english,positive,positive,0.9922294
202b5ec43f8e0c7b,english,positive,positive,0.99434716
c62dc35d45648b06,romanized_codemixed,positive,positive,0.8691048
5fbfa067a9e70286,bangla_script,positive,positive,0.9712385
1f5c65e5eb11088f,romanized_codemixed,positive,positive,0.87573385
64ea9a31d4969b3f,english,positive,positive,0.84117436
060f21aa084adc35,english,positive,positive,0.9896318
1587fb91559c74a1,english,negative,negative,0.017644463
18fd67aee764ba0e,english,positive,positive,0.9707155
681f1087dacabc48,english,positive,positive,0.9889492
28751f6533652f6c,romanized_codemixed,positive,positive,0.9829874
61cf8fa9b987332b,bangla_script,positive,positive,0.92241246
ce387494f51cfa9a,bangla_script,positive,positive,0.9025667
e1930e9b1117f17b,romanized_codemixed,positive,negative,0.039564554
344daa847bdf24e5,mixed_script,positive,positive,0.9808209
0a6850eba2953c16,english,negative,negative,0.015365342
854be00502577630,bangla_script,positive,negative,0.06471257
fbc593fc5bdb86ea,bangla_script,positive,positive,0.9831822
7c9dfbc984830713,english,positive,negative,0.02578508
57772215ae09b8ee,bangla_script,positive,positive,0.9247557
95d384072339bb70,english,positive,positive,0.9879462
a4b4b996d12d8ebc,english,negative,positive,0.6632328
b24a951c7438dabb,bangla_script,positive,positive,0.95275027
0e8329c157a79917,english,negative,positive,0.99372226
23da61203fe08acb,bangla_script,positive,positive,0.9389689
5c2d34bc4fd61772,english,negative,negative,0.030588808
23ed73359d0b2e02,bangla_script,negative,negative,0.3952217
2679081a40c17787,bangla_script,positive,positive,0.9421352
2076d4c12fe49494,bangla_script,positive,positive,0.95418006
e3d909d9e7a1b748,romanized_codemixed,positive,positive,0.80170304
9c40b55f3aedabff,english,positive,positive,0.9946359
08cb718ed5ebb57b,english,positive,positive,0.9907856
11426561d806bc21,bangla_script,positive,positive,0.8003801
afceb1a124b9776b,bangla_script,positive,positive,0.96631527
6a2503ed0e2a708d,romanized_codemixed,positive,negative,0.040049795
e2385d4380d2d80a,english,positive,positive,0.99090964
4752ec99024e8956,bangla_script,negative,negative,0.07689149
209ce4d9da73a3ff,romanized_codemixed,positive,positive,0.97074324
7b3520d2f2ec896a,bangla_script,positive,negative,0.026105914
6508d8ce5fbff784,romanized_codemixed,negative,negative,0.07470251
4c556e960bb11026,english,positive,positive,0.9904406
e6ebebcff38ab016,english,positive,positive,0.99193794
dc9a7f1c7af573b1,english,positive,positive,0.9871788
003a7733235f8fd9,romanized_codemixed,negative,positive,0.70232594
ba296a89f2177a33,bangla_script,positive,positive,0.9530133
f32b76c4a8a0312e,romanized_codemixed,positive,positive,0.97539
a073e5bbf7e5d9a6,english,positive,positive,0.99227446
9de5078c67b6fea9,english,negative,negative,0.034848027
01b49bb01ecc12d2,romanized_codemixed,positive,positive,0.9443824
7797b064bbc5f0fc,english,positive,positive,0.9957848
9bcab38d03a21b9d,english,positive,positive,0.9861247
2fbf0dcf0cd1883a,romanized_codemixed,positive,negative,0.07043161
d3a305c0f3169ec9,bangla_script,positive,positive,0.97838473
07d2d95bbfa84b5d,mixed_script,negative,negative,0.05223086
ff273d0d01353fd2,bangla_script,positive,positive,0.98228765
910f92d714f25e28,bangla_script,positive,positive,0.97057647
f5f6040df0eec7a8,english,positive,positive,0.9906238
68d84396e1776341,english,positive,positive,0.9925249
a92d849277decb1e,english,positive,positive,0.99456257
ad09f9652f825ee7,english,positive,positive,0.99540824
8f2f498ca0d7367c,bangla_script,positive,positive,0.9674411
1f4e59cc1ce47280,english,positive,positive,0.99378294
f14be1bc8de73fc7,english,positive,positive,0.7663811
64d8fcc7881f9fcc,english,positive,positive,0.9898892
323c7ca839f5e433,english,positive,positive,0.991891
9dfab25876895353,mixed_script,positive,positive,0.99179614
218c6b6180e90176,romanized_codemixed,positive,positive,0.9348725
873c2d5e765c267a,bangla_script,positive,positive,0.5367758
b2edd1a8d92e7981,romanized_codemixed,positive,positive,0.986904
1d0f7d586708858f,bangla_script,positive,positive,0.61958635
c18d7e07ade15626,bangla_script,positive,positive,0.9780517
22754cd3e7860ea0,romanized,positive,positive,0.8873999
376221c18459b235,romanized_codemixed,positive,positive,0.91928095
79146cb143ce9a44,bangla_script,positive,positive,0.98442644
fc7ea16a40fceed9,english,negative,negative,0.09734748
8d3cb24e2e2e14b3,english,positive,positive,0.99036634
f7dbc6e6abf51682,bangla_script,positive,positive,0.9512329
908ba9c110a65f4e,english,positive,positive,0.9926967
45bc1d2b4a93044e,english,positive,positive,0.99302894
3e2fc0f4bc9cf734,romanized_codemixed,positive,positive,0.984063
75df717a3022b9c4,romanized,positive,positive,0.65613514
24f4a40fb66f5d67,bangla_script,positive,positive,0.9736447
a6969635f998ac52,english,negative,negative,0.07613248
dc83b1c5cb580b98,romanized_codemixed,positive,negative,0.06365676
d317e3dc07be2fb1,romanized,positive,positive,0.844409
d800ed253e178321,english,positive,positive,0.992725
9bb3f2d230c2e637,romanized_codemixed,positive,positive,0.97779876
d5fdfc636197e87d,bangla_script,positive,negative,0.17147702
18da69e0e5014275,english,positive,positive,0.986904
aab7332233418dc4,bangla_script,positive,negative,0.33796784
bdef97db1abcf551,bangla_script,positive,positive,0.9526623
cf291f8c83ad2636,english,positive,positive,0.9724409
ff4e40dfaa35e395,english,negative,negative,0.07263671
900f5a33250270f2,bangla_script,positive,positive,0.9850429
ed287d07936ae400,romanized_codemixed,positive,positive,0.9953725
64ce20cdfab30fce,mixed_script,positive,positive,0.97957015
eec82c768a2dfbe0,english,positive,positive,0.8655654
4fe6caa6854da835,english,positive,positive,0.9905509
a6bd226459657155,bangla_script,positive,positive,0.96969944
2b04fc990ba276ce,romanized_codemixed,positive,positive,0.9510514
e429f6e03b63702f,mixed_script,negative,negative,0.020904195
85a892f7975b1726,english,positive,negative,0.3164221
c963c1702feddb75,bangla_script,positive,positive,0.921499
352656d0243ca463,english,negative,negative,0.017028963
2bed46d91b213517,romanized_codemixed,negative,negative,0.10185715
532b597fae3b3ceb,romanized_codemixed,negative,positive,0.8992099
af65c4f514829872,mixed_script,positive,positive,0.99004436
566d6cf3647b3955,bangla_script,positive,positive,0.96823144
8db7cfc315726076,english,positive,positive,0.99396133
908582bf4c69ec5e,english,positive,positive,0.99419135
6c9685a5f5f0c567,romanized,positive,positive,0.81582016
0b9386d2b69b4474,english,positive,positive,0.99302894
13679a88c703d200,romanized_codemixed,positive,positive,0.9868281
6c6d3886df523dfd,english,positive,positive,0.9954615
402382713cf89b17,english,positive,positive,0.9925249
edc278edb875bed6,bangla_script,positive,positive,0.5719011
03f3b580d6438262,english,positive,positive,0.98557997
aa708c8c573b0b19,romanized_codemixed,positive,positive,0.98792297
3f184bff0b51f585,bangla_script,positive,positive,0.99434716
2234f8a05dc274ac,english,positive,positive,0.9891606
d14599b6f5c7e94e,english,positive,positive,0.9857729
dd4be9d12012c462,romanized_codemixed,positive,positive,0.97708833
225458fa5bcd88c4,romanized,positive,positive,0.9514138
10fb65b0ec3de883,english,positive,negative,0.47069103
1626a1bf310b2c2f,bangla_script,positive,positive,0.5904841
0ff1b3a3aa0a13a5,romanized_codemixed,negative,negative,0.020508163
20b1abb595fe0dde,romanized,positive,positive,0.94891727
aecf8bf636db9e4b,english,positive,positive,0.9913054
54419151cf1bc389,romanized_codemixed,positive,positive,0.9175984
ca0d2ed1dca27095,bangla_script,positive,negative,0.06878729
a49ac8c30aaa49c0,bangla_script,positive,positive,0.8671483
d3b3538686a2d850,romanized_codemixed,positive,positive,0.9390807
2da76097a541d562,romanized,positive,positive,0.9724409
6e6289e5f3503e4d,romanized_codemixed,positive,positive,0.9026955
ec49730ed746ca69,bangla_script,positive,positive,0.7359264
66161f1332cfd2e0,bangla_script,positive,negative,0.09195129
93e44a5ee3f7212a,english,negative,negative,0.023644341
d971dde74e31bcb0,bangla_script,negative,negative,0.060307633
ee728445059fbefa,bangla_script,negative,negative,0.04020025
021f56303c87e18c,english,positive,positive,0.99111825
f3db987c5e7dff95,english,positive,positive,0.9941347
3346e8cb3c3e66fc,english,positive,positive,0.9775858
ccc51a503da4d6c3,bangla_script,positive,positive,0.8418256
6135d1c2d0c3c9cf,bangla_script,positive,positive,0.8594279
4110bfb70e4787c4,bangla_script,negative,negative,0.021307705
131d18e63d6583e5,bangla_script,positive,positive,0.97644573
7a2cd76cf1fbe581,english,positive,positive,0.9763331
f2e9f6b3d901cc2e,bangla_script,positive,negative,0.08181272
5dcb27a326db3bdf,bangla_script,positive,positive,0.56887996
4e5096e9ee6eb9e4,english,positive,positive,0.8923282
548679fe03f7b379,bangla_script,positive,positive,0.98331094
e04341d2934a18ad,english,positive,positive,0.96805066
9fa0f00386930868,romanized,positive,positive,0.8719663
e233bc6fe5ec37c7,bangla_script,negative,negative,0.018978037
6f05fadd4935bc18,english,negative,negative,0.035745807
6a15ebd12dd3b190,romanized_codemixed,positive,positive,0.96192914
d76dfda12a7f7ee6,english,positive,positive,0.9930153
2e853038c6eb521e,bangla_script,positive,negative,0.04119144
0eff055ea9a2f9dd,english,positive,positive,0.9953544
2194900660997a35,romanized,positive,positive,0.9036349
bdc49c18491cf633,english,positive,positive,0.97414124
077786c87aeadb0c,english,positive,positive,0.98400164
8d59f8a8e6121a1c,bangla_script,positive,positive,0.50011444
daa89a964af323b1,english,positive,positive,0.9954615
9a8e550974002ebb,english,positive,positive,0.9676251
456d5f57964f0c94,english,positive,positive,0.9938548
ced51d7c2b4393be,romanized_codemixed,positive,positive,0.9337335
7822eecf6a26ad3e,bangla_script,positive,positive,0.9205043
93e1e06de972c949,english,positive,positive,0.99298817
96d27b0b5caa25cd,romanized_codemixed,positive,positive,0.8922343
7b59ac9177cf2af4,english,positive,positive,0.9926967
65b022ed5c0dfd28,bangla_script,positive,positive,0.9798805
9c3368d253aa7e84,english,positive,positive,0.99504673
bcf04583e578b85d,english,positive,positive,0.9912209
f9991152fc653324,bangla_script,positive,negative,0.04410091
c7a0eb2a1861e380,bangla_script,positive,positive,0.9457512
7197b6ab5de631b0,english,positive,positive,0.991339
40659558ce87eaae,romanized,positive,positive,0.8851856
0806030b2a0ece22,english,positive,positive,0.9585377
1e6a2eb4b8fe87ab,english,positive,positive,0.98237246
56b2f6a3b5ee0dd8,english,positive,negative,0.15373965
b7dbc3524f709cb2,romanized,positive,positive,0.8873023
9595c7c4ed642ea8,romanized_codemixed,negative,negative,0.050144248
6e4c9208bc6eeb11,english,positive,positive,0.98707944
fdbe157f7fe1619b,romanized_codemixed,positive,positive,0.9451468
5ce207c9bb0d44c9,romanized,positive,positive,0.82523793
4ddd47648e9fb4e6,english,positive,positive,0.85627234
022ecd09dbb9cee9,romanized,positive,positive,0.87245613
a5126af52874d1f7,english,positive,positive,0.99158704
aac16d44a2b12157,bangla_script,positive,positive,0.95589906
28ecf422b1068c7f,bangla_script,negative,positive,0.6796041
e5df179466197086,bangla_script,positive,positive,0.91543174
60128ff5bdd3ccad,english,positive,positive,0.9951137
8052235b7883202a,bangla_script,positive,negative,0.33350322
6076194fbef497e4,english,positive,positive,0.9940659
58ef957a6c4c1e44,english,negative,negative,0.041037437
60837c19b2ace5f8,english,negative,negative,0.027980948
07ef797b71e28a85,english,positive,positive,0.9912548
38733be0cfdd2f32,bangla_script,positive,positive,0.9906238
1b80c194c76d6c67,bangla_script,positive,positive,0.9920466
94c3bfe0cdbf84ac,english,positive,positive,0.9753666
ada8fbb2022e8e46,romanized,negative,negative,0.029063188
7dc7b62ecd59bce9,bangla_script,negative,negative,0.077447854
7c9705603a0b72b9,romanized_codemixed,positive,positive,0.8665848
56c094473df372ab,bangla_script,positive,positive,0.9295044
1657c27f877ea86e,english,positive,positive,0.99568534
f878158358e62168,english,positive,positive,0.99090964
e75c835adeb31566,bangla_script,positive,positive,0.9813107
a9a1a78cf2224f1e,mixed_script,positive,positive,0.7646281
6ec0faf53d9bc271,english,positive,positive,0.99066
f6f6ff06a0187f05,english,positive,positive,0.9806178
d80c1e642228f474,english,negative,negative,0.07871317
61c77556d58a2c10,bangla_script,positive,positive,0.9420286
7c0326783002b804,bangla_script,positive,positive,0.9871788
7f449179940a79b5,bangla_script,positive,positive,0.9899087
ad6edc0337484256,english,positive,positive,0.99474937
49059811830c9946,english,positive,positive,0.9875683
876c7bd31fe4effc,romanized_codemixed,positive,positive,0.9371533
64fedc5a9964676a,english,positive,positive,0.99190676
7c7f5a27d3a0f157,bangla_script,positive,positive,0.97664696
4cda5dc45193ad7c,romanized,positive,positive,0.9693822
99feb1efc3608120,english,positive,positive,0.9944126
efcd5600f70a64c3,bangla_script,positive,positive,0.9250947
b3785843ee683a40,romanized,positive,positive,0.9067358
07c39ab3e540cb66,english,positive,positive,0.74558365
b98c85a6e7f25c5f,romanized_codemixed,positive,positive,0.98466414
82e1fef73fc0f50a,bangla_script,positive,positive,0.9899476
b31db55038e90fd3,romanized_codemixed,positive,positive,0.985129
2ee80f0d50e4c115,english,positive,positive,0.89492726
804fbbd34ed4cb29,romanized_codemixed,negative,negative,0.053899154
414dfeaca6200201,bangla_script,positive,positive,0.98955137
f7fbd1a27b153f76,romanized_codemixed,negative,positive,0.51999265
e1e2c1b4e9e173a3,bangla_script,negative,negative,0.16817279
01270fddcaee2b05,bangla_script,positive,positive,0.9161846
61d63ca0f48a176e,bangla_script,positive,positive,0.95239735
8e1933450226e4c4,english,positive,positive,0.98920244
c9b1cd7130445663,english,positive,positive,0.9924959
7100978cc28f382f,bangla_script,negative,positive,0.8868131
3d9c4d1ac75411f5,bangla_script,positive,positive,0.9540518
2e981e519fe595e1,bangla_script,positive,positive,0.9429811
fe187d8bb8a1401d,english,positive,positive,0.99447733
65b08e09fb11b58d,romanized_codemixed,positive,positive,0.97419035
be143fff9b988c86,bangla_script,positive,negative,0.2805671
ab028a2e8879682a,bangla_script,positive,positive,0.9392481
1fee09c1c62ac9a8,romanized,positive,positive,0.9587699
cdc576e555e90c8a,bangla_script,positive,positive,0.891055
5cf185f562c6d2b2,romanized_codemixed,positive,positive,0.8636218
b51d86bf964f1eb8,english,positive,positive,0.9922294
5f4cb153039ebf1d,bangla_script,positive,positive,0.98662347
f4e87a4056523c33,english,positive,positive,0.9905509
b1723c7c6d9f62e8,bangla_script,positive,positive,0.8190264
ed14894f353bf729,romanized_codemixed,negative,negative,0.37759805
39ee2d988dfe46d9,bangla_script,negative,negative,0.21027938
476d256fd6dd473e,english,positive,positive,0.98394
290d2e7a51fab5f5,romanized_codemixed,positive,positive,0.9342753
25ddcb6d257082b0,romanized,positive,positive,0.9267028
ff937579186fd7e4,english,negative,negative,0.025638297
55e21410bd516845,english,positive,positive,0.96076804
9ef9bcac072af633,bangla_script,positive,negative,0.031410124
0d6843657ba79229,bangla_script,positive,positive,0.89620596
58d9f8447ef997cf,english,positive,positive,0.99381906
98d356e27a82799b,english,positive,positive,0.96405166
a13410a2096b4bbd,bangla_script,positive,positive,0.9670076
9c0a5e78b51d63a7,romanized_codemixed,positive,positive,0.9665687
365a0da204590cb1,bangla_script,positive,positive,0.9241418
7b28ba1c1d5761db,romanized_codemixed,negative,negative,0.049497057
6c4cc4a386c2f840,bangla_script,positive,positive,0.97246706
34202c16604642e6,bangla_script,positive,negative,0.044307213
fb634f4e9099d01a,english,positive,positive,0.98555213
274440ae0440de50,romanized_codemixed,negative,negative,0.029816542
1cde9bcfdd69660a,bangla_script,positive,positive,0.9723622
621e1c358d310a37,bangla_script,positive,negative,0.35571897
5b7486ff938ab0fc,bangla_script,positive,positive,0.9765354
76ce0a5b8f6dc4f6,bangla_script,positive,positive,0.9079672
b83a6ccdd9bd081e,bangla_script,positive,positive,0.9841241
6efb57dac6edb894,english,positive,positive,0.992961
6926f835b71b2ec9,english,positive,positive,0.99442345
cb1109c6b78c74b7,mixed_script,positive,positive,0.9670076
3931ee0222d708c5,bangla_script,positive,positive,0.94402224
da6ade38af805f5c,english,positive,positive,0.988425
67300004e8023456,romanized_codemixed,positive,positive,0.98977125
2c4344c6114d3a62,bangla_script,positive,positive,0.9428234
e7ca2c498671f49f,bangla_script,positive,positive,0.84247476
e8b63f3ded1bdabe,romanized_codemixed,positive,negative,0.24999616
1ff00e16fbe4c453,bangla_script,positive,positive,0.9218515
05c6d764e5d012db,romanized,negative,negative,0.17981842
d901b9286a30c60e,english,positive,positive,0.91482496
6d6f163e3925c640,bangla_script,positive,positive,0.94649786
e4964253bc187e09,english,positive,positive,0.95331854
901f9bfda1c447d7,english,negative,positive,0.96028674
7b1247da070cf8cb,bangla_script,positive,positive,0.96835136
a7338107c393086b,english,positive,positive,0.9878762
e3f8c730d91aff06,english,positive,positive,0.69040257
08a5fe89f0128dfa,english,positive,positive,0.79085356
944944a0d988f320,mixed_script,positive,positive,0.9754836
68d9ff2a585efb88,english,positive,positive,0.9929061
312de8bb6b3c48ad,english,positive,positive,0.9793935
fc994bf718212e74,bangla_script,positive,positive,0.5982829
e108a009e04d3295,english,negative,negative,0.016593177
13b4ba59975509ac,english,positive,positive,0.996108
57e7a95a2659a2ad,bangla_script,positive,positive,0.75319445
b896018988ca1793,english,positive,positive,0.9850429
cb174ba29cd9ac38,english,positive,positive,0.9930153
e65f1893a2d4bf78,english,negative,negative,0.045991037
1abf10bc417b3d45,english,positive,positive,0.98588216
e213f4f5dbad6bf7,english,positive,positive,0.9904591
6021d76602187d62,bangla_script,negative,negative,0.07382972
1c78ccd1d0f3c43a,mixed_script,positive,positive,0.94957596
e0e6fa01f630f9fb,bangla_script,positive,positive,0.9662198
7b5a388d698da860,english,negative,negative,0.052037824
44ecee8481b6dd99,english,positive,positive,0.97671366
ba1e53afb583f4d7,bangla_script,positive,positive,0.98442644
54ba049c1499aaa9,bangla_script,positive,positive,0.9267028
c1843ce9690c2d21,bangla_script,negative,negative,0.07497297
5aa20dd9921e2c28,bangla_script,positive,positive,0.9719659
a1aa723f7c882c75,english,negative,positive,0.9300146
d85fe5cb3ec2f991,bangla_script,negative,negative,0.044931643
0cc88a2f007ad925,english,positive,positive,0.99253935
4769e349d7a09b31,english,positive,positive,0.7410655
402184cdbcc10114,romanized_codemixed,positive,positive,0.9847231
c7e8ab75a2505171,bangla_script,positive,positive,0.97662467
97c2ae9b53506bbd,bangla_script,positive,positive,0.9896318
6ae2445f88c85e17,romanized_codemixed,positive,positive,0.97503597
5ffaea0dbd1aa03f,english,positive,negative,0.04405976
86e2de069f38a652,english,negative,negative,0.022521459
61c310b88d3e83e9,romanized_codemixed,negative,negative,0.05223086
36aa350e1d9dc1ac,english,negative,negative,0.04556445
ef061094666d0d20,bangla_script,positive,positive,0.9678385
a83045715b901f93,mixed_script,positive,positive,0.979784
92ba875d70a102fd,english,positive,positive,0.9925249
77549c0c6f108db1,bangla_script,negative,positive,0.8571115
12d2f9f028ee7df3,bangla_script,positive,positive,0.62142605
e9b6af2e43e0a107,romanized_codemixed,positive,positive,0.98644173
4477f16c437ba810,english,positive,positive,0.9941347
8b2ccfed6cac4c53,english,positive,positive,0.9930962
052667ec30f976e3,bangla_script,positive,positive,0.8366881
877547e0749ab75f,bangla_script,positive,positive,0.9585377
ef515675f2c890df,romanized_codemixed,positive,positive,0.6467949
0d73584eca1d9db8,english,negative,negative,0.058560826
d58a7e141600e6f4,bangla_script,positive,negative,0.11843607
af1475385a560c5b,english,positive,positive,0.9765801
b30c69fd0d016f45,romanized,positive,positive,0.9761973
0427e29de8f0902e,bangla_script,positive,positive,0.9295044
fd5f167557ad406a,bangla_script,positive,negative,0.47758842
89ae7bf1a3b93df0,romanized_codemixed,positive,positive,0.930395
8de7c897abd89ef5,bangla_script,positive,positive,0.9506406
47adefc219606b32,bangla_script,positive,positive,0.9497627
daf8956f28962849,bangla_script,positive,positive,0.9894091
8249b634324cbbb9,bangla_script,negative,negative,0.4294294
f7c3ee2f5d946c87,english,positive,positive,0.99529076
659761432fd481ba,bangla_script,positive,positive,0.9614977
594bac24bd38ac48,mixed_script,negative,negative,0.033972
865b67b13de9a98d,english,positive,positive,0.9901592
e982a0889b069f3a,english,positive,positive,0.9914391
6566601eaa676ba0,romanized_codemixed,positive,positive,0.9812749
2cb87d58367bd702,mixed_script,positive,positive,0.9961306
80536fb082f70689,english,positive,positive,0.87450653
217ea929f8976bdd,english,positive,positive,0.9956262
49b6cbfb86909baf,bangla_script,negative,negative,0.28781784
7e4537af87be6b6b,bangla_script,positive,positive,0.94610083
257e2714edf0fd70,bangla_script,positive,positive,0.98761624
d04d94622369efd4,bangla_script,positive,positive,0.99490017
66163ae819f1b381,english,positive,positive,0.99242276
61a4f431dca0d28e,bangla_script,positive,positive,0.98715407
87c02a7943cc2b19,bangla_script,positive,positive,0.9819619
9154cbfa5c1f89e4,romanized,negative,negative,0.10617976
71ddad23034b79f0,bangla_script,positive,positive,0.9443824
5ab70e25bbe32377,romanized,positive,positive,0.8694377
e2dff8014eec8e50,english,positive,positive,0.9875444
c974ddd8404324f0,english,positive,positive,0.9719393
9200a0e4bc9a695c,english,positive,positive,0.996183
8872f52013dda54a,english,positive,positive,0.9956176
368f4e1b664fb425,english,positive,positive,0.9920312
33c0a85b60b59925,mixed_script,positive,positive,0.9755304
4670165b7150e0fb,english,positive,positive,0.98427594
2eb5afdefb9fb01f,english,positive,positive,0.9810946
9a17351a58fd63a9,english,positive,positive,0.99589807
b32483f9d6663d73,english,positive,positive,0.99242276
c1b36d9dd15cea38,mixed_script,negative,negative,0.036459442
c9154db246c92eea,english,positive,positive,0.995008
2df4f77cf44e9de8,bangla_script,positive,positive,0.97562337
5.19E+17,romanized_codemixed,negative,negative,0.10631887
3cee7a62c45efd26,english,positive,positive,0.93868846
0e5b51c6056d0252,english,positive,positive,0.9950755
89efca3c04d48bc4,romanized_codemixed,negative,positive,0.7097238
d1de2e4bfc1d86a9,bangla_script,positive,positive,0.98707944
44374979d1678390,english,positive,positive,0.99509466
dcec95d922126b87,english,positive,negative,0.024869107
a0c50854fe2154ff,bangla_script,positive,positive,0.9701835
871bfd6b5120522c,english,positive,positive,0.9939261
fd051bf521f866c2,bangla_script,positive,negative,0.1259765
7f62210c24277857,english,positive,positive,0.98250717
2a302960e3a198be,english,positive,positive,0.9940544
6c06dbf6a1cbdc6d,bangla_script,positive,positive,0.93980294
fceefa6a0667b2d1,bangla_script,positive,positive,0.97550696
87b6be588ad20c8b,romanized_codemixed,positive,positive,0.98125684
c81f62d56027c778,bangla_script,positive,positive,0.97711015
121adc412150f246,english,positive,positive,0.9913726
9c53df913778a419,english,positive,positive,0.9912209
eacce1edd66364c3,english,positive,positive,0.9915216
07fe464c0a557c37,mixed_script,positive,positive,0.9912378
9c2c24bc2bb601f4,english,positive,negative,0.26307842
72468ba21404f971,english,positive,positive,0.9309621
cf6b16e13648e323,english,negative,negative,0.022222439
e2e5ea422d753861,english,positive,positive,0.99455196
c15b92f6a562d903,english,negative,positive,0.7405498
9e40286507823cbe,english,positive,positive,0.8892406
4d2403d27a4304f3,bangla_script,positive,positive,0.9901782
31ebdd229ea7c6ea,bangla_script,positive,positive,0.988085
369a03c443fc8cbf,bangla_script,positive,positive,0.91949815
dd409f032593e237,bangla_script,positive,positive,0.99378294
80d161a3b2b50ea6,english,positive,positive,0.97578543
2c9a9f724f93d2d3,bangla_script,positive,positive,0.72608584
14bae17f442e7edc,english,positive,positive,0.99094474
f5773366b2037cef,romanized_codemixed,positive,positive,0.9335521
6dbe74624ec4fe89,bangla_script,positive,positive,0.9524416
cbb839f3e3e692c3,english,positive,positive,0.9948803
7707b20eb1bbd8c4,romanized,positive,positive,0.96309197
eb2a5f80ff9cd2ea,romanized_codemixed,positive,negative,0.48417047
22fa4bd740c9f302,bangla_script,negative,positive,0.84058636
7e4780aaab0303a7,english,positive,positive,0.6404391
a9bea10f1e774ba0,mixed_script,negative,negative,0.07765744
cf098eac0d8c9ddc,english,positive,positive,0.99351174
25bfb3502e69b353,english,positive,positive,0.99053264
b855180128c9137a,english,positive,positive,0.98582757
1ecfd46dfa9d2716,english,negative,negative,0.052862894
7a765fa2c0b95161,romanized_codemixed,positive,positive,0.98287266
f5f3024ec6058a70,english,positive,positive,0.97134733
7a56a48062f05e8d,bangla_script,positive,positive,0.98846966
1875137204239f0d,bangla_script,positive,positive,0.8199654
1387e98064cab69e,english,positive,positive,0.9958175
146bf5454947d59e,bangla_script,positive,positive,0.9403531
beb5e19172c06825,english,positive,positive,0.9860443
c4eb424191ccfad1,english,positive,positive,0.99173236
cc07feb44144c008,bangla_script,negative,positive,0.5658386
43ddcec800f04f13,english,negative,negative,0.033907957
65628740d5a7140b,bangla_script,positive,negative,0.37582102
ba73895615cf3cf3,romanized_codemixed,negative,positive,0.93195957
a4162d93ba14d343,bangla_script,positive,positive,0.9545628
b27bc3ba5e2c147d,romanized_codemixed,negative,positive,0.73587894
1d041e420fb1fe88,romanized,positive,negative,0.39533842
b67069506567edeb,bangla_script,positive,negative,0.2780607
d8b2b12a2900daf7,bangla_script,positive,positive,0.98768765
214731e07f8ba896,romanized_codemixed,negative,negative,0.29279748
779ddadb7a98276b,romanized,positive,positive,0.9448931
9a7c33cee24d1aeb,bangla_script,positive,positive,0.9723885
5e043175b567dc6b,romanized_codemixed,positive,positive,0.9918595
5a306d41236d2347,english,negative,negative,0.019927852
f9470a55cb53e7ae,romanized_codemixed,positive,positive,0.9710193
cb0c3b8a4c946d50,english,negative,negative,0.01678549
592aaa9d649f9417,bangla_script,positive,positive,0.97675806
4351a4cd6243d32b,romanized_codemixed,negative,negative,0.056340095
e58a97095fd2d7f3,english,positive,positive,0.9908744
e9233655286b152a,romanized_codemixed,positive,positive,0.8559716
cc7d721e603f2e2f,english,positive,positive,0.99494946
0782a9ca06d1465e,english,positive,positive,0.941007
ec3df9f40682b57a,mixed_script,positive,positive,0.9101469
79e7b358faf9ae8a,romanized_codemixed,positive,positive,0.702479
3806eae9c5ca20d8,bangla_script,positive,positive,0.91543174
