uid,group,label,pred,score_positive
8ec4bef09319783a,english,positive,positive,0.2562072634926945
d9cbf283fe01aebd,romanized_codemixed,negative,negative,-0.5219230409620885
d58db251fdecc064,bangla_script,negative,negative,-0.870319002593287
16d7ddca7357288c,bangla_script,positive,positive,1.2863294280350595
7c08feec4e13c1f7,mixed_script,positive,positive,1.3390828704759645
64bf3e6357047a5e,bangla_script,negative,positive,0.41631065633833736
418f5e99a310fcff,bangla_script,positive,negative,-0.11893215281685798
7b1f00673d1545eb,english,positive,positive,2.0153650259798006
9926ddd12097f419,mixed_script,positive,positive,1.0119316977154593
e40b6d088a7c6416,bangla_script,positive,negative,-0.037119213896041
a36dd4a866cd36df,english,positive,positive,1.095174630797334
817a94ee5df1271d,english,positive,positive,0.6549103410095947
da6a5662fe05adf6,english,positive,positive,0.84842180067709
d11ebc748301e14c,english,positive,positive,1.1645050726564503
a904239c4b97af36,english,negative,positive,0.4377878202206483
78a34b2e853f96f4,bangla_script,positive,positive,0.8242046558026161
9fb914632e2cc4e2,english,positive,positive,0.6137834328926597
746df97a28468af7,english,positive,positive,1.3871845954951028
322c8a7f248d5732,english,positive,positive,0.9475014107957582
49df8a068c50f8fd,romanized_codemixed,positive,positive,1.2790621552145707
f6c4f8778edf858c,romanized_codemixed,positive,positive,0.9651108124507126
acaf710b0228516b,romanized_codemixed,positive,positive,0.08160918181237471
693c6921fde1bcb0,bangla_script,positive,positive,1.7255110076077023
d862e1b2ddb59eb8,english,positive,positive,1.4936424219796707
fa27718b264c7ef1,romanized_codemixed,positive,positive,0.9354328392609896
00808924554581b3,romanized_codemixed,positive,positive,0.3062379370635455
af1362f25606531d,english,positive,positive,2.1953889836113856
fa27a273638097fc,english,positive,positive,1.3376873500877446
1323340862285d20,english,positive,positive,1.8047504489963733
4a4633942d6c100f,romanized,negative,negative,-0.9801154468605295
80a99c15e1a1534f,english,positive,positive,0.15754123893797856
f2adef82ecd5d012,english,positive,positive,0.7236978641054868
1e996772ea46f0d8,english,positive,positive,0.9890718968160204
bc174c3b205a8664,romanized_codemixed,positive,negative,-0.019636521652796862
6b8b47d51b42d82f,english,positive,positive,0.4082709085999343
98330d18669b4431,mixed_script,positive,negative,-0.28791848989739327
ec9b3c365994ddbd,bangla_script,positive,positive,0.3364101998960892
e20e2509480ee13c,bangla_script,positive,positive,0.8939366512040523
01bfcfc04fedfff8,english,negative,negative,-1.3861691615946115
227e495f9ee7cb74,english,positive,positive,0.91978255305993
21e62a238f34d5c6,romanized_codemixed,positive,positive,0.5766407536318314
e8a323ebbd91d279,romanized_codemixed,positive,negative,-0.00016940847111543422
85cc39f2fc8db0c2,bangla_script,positive,negative,-0.9050242610792525
0a976b93d3cae717,english,positive,positive,0.7252390129469266
a0507a296a5043a0,english,positive,positive,0.11348223588221618
98dbe724a75d7963,bangla_script,negative,positive,0.4635258467963328
97ca9d1c8c6e15ff,romanized_codemixed,negative,negative,-1.1241940863130948
74d03e63622ceec5,romanized_codemixed,positive,positive,0.5417661888809736
8a1a0a7bb4b845e4,bangla_script,positive,positive,0.11102216563853928
084e98401c33e893,english,positive,positive,1.0943188204408636
d6c84fc86d098b60,bangla_script,positive,positive,1.1494251989838655
7f1fb78fb113533d,bangla_script,positive,positive,0.3631219612886941
0f8ef1016b2f9d14,english,positive,positive,0.9565718407583792
bc3b345fd80be8d8,english,positive,positive,1.493091865414967
bee5f72a1827eab5,bangla_script,positive,negative,-0.4794400523698516
086f6b2a4b78f934,romanized,positive,positive,1.2150413607227402
dcf924e31af8f295,romanized_codemixed,negative,negative,-0.45251848978609516
c6c3de5707a4c673,english,positive,positive,1.709119448680548
8471128a0029b18c,romanized_codemixed,negative,negative,-1.168221067740342
9a701177048190a1,english,positive,positive,0.136346756495343
7b56be834b62137c,english,positive,positive,0.4014975493544617
3ea4ed8dc62b1db0,romanized_codemixed,positive,positive,0.9059453750870876
08fbe8c9c65fdc9f,bangla_script,positive,positive,0.841560111087069
09a34e422e17f540,english,positive,positive,0.34020653035811727
107e4408f2b9e3c9,bangla_script,positive,positive,0.10682820517855102
8a4a590b5128343f,romanized_codemixed,positive,positive,0.9289529029513257
02b87920809afa09,romanized,positive,positive,1.3597121921352726
2e022d3929b6f432,english,positive,positive,1.206208095297701
ec73900ced23be99,english,positive,positive,0.7980217158791345
0806ad0afedaf0ec,english,negative,negative,-0.4072466329509859
e3c79fdff34faa19,romanized,positive,positive,1.3408998253591082
17fb0db9ff456fa4,english,positive,positive,1.1333926566183135
1bf9df7707e10cdd,romanized_codemixed,positive,positive,0.760449655940798
d38d465afef80107,english,positive,positive,1.478012643903475
6555fc4b0e9ba2d1,english,negative,negative,-0.322967485495774
7268c05580bdda05,english,positive,positive,0.7829794294783923
06b2ef2d57144a79,english,positive,positive,1.4771719319119032
23183226a015aab3,bangla_script,negative,negative,-0.6402332963190192
3e0f33de4ba3b0bf,bangla_script,positive,positive,0.7059726428581246
8fdcfc9b6679ac1d,english,positive,positive,0.4221646617997542
590b327e8687b467,romanized_codemixed,positive,negative,-0.20274136752533395
5a4dcf6d4161e0cf,english,positive,positive,0.6708896628952663
c55e9fb80abd4cc6,bangla_script,positive,positive,0.7871336747592939
e60da9f9f0c0ff20,bangla_script,positive,positive,0.09900704784608383
703f81e0d4ac132f,bangla_script,negative,negative,-0.9576825280512773
097e972b81bb1ce9,bangla_script,positive,positive,1.1933038152074922
56364ea2ce37b410,bangla_script,positive,positive,0.6955515624927464
bc06d505575660ff,romanized_codemixed,negative,positive,1.1708784869770332
531a33d80374c05f,mixed_script,positive,positive,0.028037559053689015
293ada9bd85fabb2,mixed_script,positive,positive,0.05082180649890672
755cb82936318e04,bangla_script,positive,positive,0.9622379202205853
3727c6a5b8f0af86,bangla_script,positive,positive,1.5365998834647199
bd4a9f87fd5fb36c,english,positive,positive,0.5501920004884102
fca7d26df080ca8d,bangla_script,positive,positive,1.3659340393827795
f6cd33da05508db3,english,negative,negative,-0.772221663346222
2fdb864e9a92f823,english,positive,positive,1.6080808599300775
b3dcecd8b5de1db9,bangla_script,positive,positive,0.1410511424455654
177550925789d330,bangla_script,positive,positive,1.2650735833275886
82825e56e6b0cdeb,bangla_script,negative,positive,0.5470967791698372
933ecab38020cb65,bangla_script,positive,positive,0.6118855301450865
600a0abcca208f0a,romanized_codemixed,negative,negative,-0.45485662171290814
d93ad4c6eb7173b1,bangla_script,positive,positive,1.4433113627197758
80950626d1a2e36d,bangla_script,positive,negative,-0.3072462675312429
0e8c19c3aeb0085d,romanized_codemixed,positive,positive,1.3060892367839498
29da627db00fe435,romanized_codemixed,positive,positive,1.016349439715092
2b641201bb237664,english,negative,negative,-0.4021229424940869
5730ed3a8c796cf7,english,positive,negative,-3.1277275717650954
e49b18391a9c1342,english,positive,positive,1.2677307790417034
098d49136b3583f2,bangla_script,positive,positive,0.9644883098496768
2546107f10e16853,english,positive,positive,1.3185277351207265
110b261b8c685012,bangla_script,negative,negative,-0.15943736712384088
8ccd532a85e70542,english,positive,positive,1.6358886487610023
49d1fe71d313763e,bangla_script,positive,positive,0.8628565472776994
b4468b6199131df9,mixed_script,positive,positive,0.9022770353246217
c2e5ec1601d7e35a,english,positive,positive,0.5821929822171235
e540e6f3eb4f84d9,bangla_script,positive,positive,1.286501027832563
d023f84328c10263,romanized_codemixed,positive,positive,1.1988387015764144
2acf219f69462202,english,positive,positive,1.320642740929449
39926cdf7d9b7d5a,romanized_codemixed,negative,negative,-0.47269942256213976
fe6e0f919984f64f,romanized_codemixed,positive,positive,0.11645969550622642
722168d03c491162,english,positive,positive,0.7793737080512559
af541fbd65bb96cd,mixed_script,positive,positive,1.160210324605306
418c38a34fde8722,bangla_script,negative,negative,-0.8713937838637649
d4831bec107c57e3,romanized_codemixed,positive,positive,0.8481160118999147
99b462a9bb8da728,bangla_script,positive,positive,1.2477465643422014
6929fae7759c20e5,romanized_codemixed,negative,negative,-1.169559420326751
205034a1acb261bc,english,positive,positive,1.5001022841913672
019384e9bb9495f2,mixed_script,positive,positive,1.0273396867333997
676e3b60ce1fb62f,romanized_codemixed,negative,positive,0.04505924168601541
de101e3e8551fdae,bangla_script,positive,positive,1.961586562346663
8af33cd559ee6af0,romanized_codemixed,positive,positive,1.0635054016949903
cec6e56fc67cb598,bangla_script,negative,negative,-0.02649470359403605
d3d8979a4722a2d2,romanized_codemixed,negative,negative,-0.2557763294183833
09b8f6842ec08b9f,bangla_script,negative,negative,-0.2004663916376796
c7ee0316b8145d72,english,positive,positive,2.0737968546285397
ac77bb16a4177717,english,positive,positive,0.9553188877153922
5b968ba34578911a,romanized_codemixed,positive,positive,1.1738203091828898
b30fb0cf0fc60ab6,english,positive,positive,1.904827497714169
81669f2ff4df192f,english,positive,positive,0.6816481740968674
e31a1751a9723ac5,bangla_script,positive,negative,-0.1204231365927449
875f4cf0be99d105,english,negative,negative,-0.049717352367094736
1979f91eb44ef613,english,positive,positive,0.5745882732598371
a09abded75934ca4,romanized_codemixed,positive,positive,0.6611071587499844
dee3a49c02931aaf,english,positive,positive,0.4865113033519723
ebb55afa6503b529,romanized_codemixed,positive,positive,0.5635904024121811
ed75c289e6e76021,romanized_codemixed,positive,positive,0.4376127820849976
ef56d0d08b7074af,bangla_script,positive,negative,-1.039088981724066
f208f3c4eaad8568,bangla_script,positive,negative,-0.21484918216979115
089d4a378859a4d5,bangla_script,positive,negative,-0.2581518884346932
cbaf9ce2133180dd,bangla_script,positive,positive,0.3158948189358566
052ea7ca621afd96,romanized_codemixed,positive,positive,0.8475201376937969
276b55c6a2e43a62,english,positive,negative,-0.09464758184622998
af8cdd5bb8af00c3,english,positive,negative,-0.7816756857063996
e894e02554e6ef7b,english,positive,positive,1.6599183920099294
1d7f6f0da061f284,english,positive,positive,0.6576616377187836
53dedddc88d95e70,romanized_codemixed,negative,negative,-0.26962123171267893
ce0c2fefe3dc506e,bangla_script,positive,positive,0.5861073284201459
c29f24653ffb06b0,bangla_script,positive,positive,1.6039259382983058
a8754cd3dd1f8705,romanized,positive,positive,0.38190985644300396
bbc1290e810b7cce,english,negative,negative,-1.2280800353949526
82a7f055d94e766a,romanized_codemixed,positive,positive,0.12235058903333956
62e091a66ab93548,mixed_script,positive,positive,1.7201884407716053
1ae11b77351b91d0,english,negative,negative,-1.4666898180761487
c31e31d55ceece7e,romanized_codemixed,negative,negative,-0.6090463587095247
6a35a76da639e82c,english,negative,negative,-1.6495963223586658
23b1dc29c4e1021b,bangla_script,positive,positive,0.9448737401933827
2b0b2eb0ed8052a6,mixed_script,positive,positive,0.984390450661579
1f113cb3890fc767,mixed_script,positive,positive,0.21424040145476053
563c3097a1a14f6f,romanized_codemixed,positive,positive,0.17753975268533628
d72aefb0412e4024,english,positive,positive,0.5896003110608341
209a953463b61f34,romanized_codemixed,positive,positive,0.9589989982149232
0ceedd639ea6a2e9,bangla_script,positive,negative,-1.0710870475725418
789255caaedfbed1,bangla_script,positive,positive,0.9271397778224901
a19f8dac11acc7d8,english,positive,positive,1.500853394035392
33408389429d2859,romanized_codemixed,positive,positive,1.1058354943127433
2616680b7cf16132,bangla_script,positive,positive,1.0610830085557457
1701aeee9513a5c5,english,positive,positive,0.08670569102218907
ea2a7b8f423ad54f,english,positive,positive,1.2319839171371738
bbd0553569a2abb1,english,positive,positive,1.3948215211865769
0f359f3bd4d2cd85,english,positive,positive,0.9456540738712282
e678dece37bf6e8a,bangla_script,negative,positive,0.19212487381287788
11cbb473506b5b9b,english,positive,positive,1.4373545020875196
50a1aaf9dead0ad9,bangla_script,negative,negative,-0.8541069449825167
5a952e40bff48f2f,english,negative,positive,0.05779723084924007
d59d8d4694d66c80,romanized_codemixed,positive,positive,1.8860777610515316
d85def54503386ab,romanized_codemixed,positive,positive,1.2247218029697868
75444978801b322e,bangla_script,positive,positive,0.8571456619276263
dd2289d16b1f24e3,english,negative,negative,-0.8428450524862205
c4235534019b03f5,bangla_script,positive,positive,1.7601800544728368
05ffc0f3e488fe6d,bangla_script,positive,positive,0.7569718057754389
a925d4099b3716c4,bangla_script,positive,positive,1.467152606025462
a71e2386c35c511e,english,negative,positive,0.9379094615334573
941da665d96e1b69,romanized,negative,positive,1.127054421253337
6f0978e5222dab44,romanized_codemixed,positive,positive,1.2020836343495076
1e9dda6360e95bac,bangla_script,negative,negative,-0.15510883623708688
ecb57d9930ca6c65,bangla_script,positive,positive,1.0907784564628078
086216019e8a6d75,romanized_codemixed,negative,negative,-0.1582510225828681
4548ea0b0dc9858d,english,positive,positive,0.9572981392010633
7a402afcaab5ca21,english,positive,positive,1.7585365981266547
7e8ca2acabfb9cd7,english,positive,negative,-0.17189865436705504
248c188089df4501,bangla_script,positive,positive,0.8928966440041937
6a4c84443f1d1065,bangla_script,positive,negative,-1.1901873579968163
b5eeba0c4e0deac9,romanized_codemixed,positive,positive,0.472267382721133
a72d0afc4513f8f2,english,positive,negative,-0.40788553114859144
58b1130b84abf03b,english,positive,positive,1.1858045846257013
c741a8f1e5d55a26,romanized_codemixed,positive,positive,0.5240136809233749
28174f6e81b80351,english,positive,positive,1.5423349204260657
5ab9f34b7e5eda0b,english,positive,positive,1.0603158734191418
ef7843215260a436,english,positive,positive,0.49605869307996703
2b2058ad790a6370,mixed_script,positive,positive,0.9942693926447954
3e887967ae38e356,mixed_script,negative,negative,-0.3404236595250705
e867a76952ba7c61,english,positive,negative,-0.061172146911999015
e7c722027ac878e8,bangla_script,negative,negative,-1.1804193499532805
d52dc2f93e32e8d6,romanized,positive,positive,0.6079527709740333
bd896815e82d7746,bangla_script,negative,positive,0.023345113637971288
457fc61de4828b3f,english,positive,positive,1.8222252288791077
a853af78d1e74fdb,bangla_script,positive,negative,-0.361070623043422
825b3d524ca81aff,english,positive,positive,0.7838864046317187
e4b70c68a7ad736f,bangla_script,negative,positive,0.12812665017791836
2082531208c3d0d5,romanized,positive,positive,0.859992302048949
9503ba55dd133913,bangla_script,negative,positive,0.22643625312737892
f783a02d36868a31,english,negative,positive,0.41893973434165593
462115221c2cd9b9,bangla_script,positive,positive,0.5699060045474537
8fde47271c990db3,bangla_script,positive,positive,0.9724012182824773
8c7b9c327470313a,bangla_script,negative,negative,-0.10783958552465833
ff3603a06fc86b48,romanized,positive,positive,0.018958828485795817
7c2a2ed2483bd67c,english,positive,positive,1.004318265168442
8132593f675c2816,bangla_script,positive,positive,1.4947917914396256
34a25c87af21c092,romanized,positive,negative,-0.0795371987396534
ae7ea2c6f0696dcf,bangla_script,positive,positive,1.0586771831008632
9b8318f3b7524a55,romanized_codemixed,negative,negative,-0.8204865705379276
dab794fd54690a55,romanized_codemixed,positive,positive,0.045335239561232685
1e56dfc2d28d97f7,romanized,negative,negative,-1.0837262128040437
12584becc766cd18,english,positive,positive,1.968373889131434
97b275a7758e8518,english,positive,positive,1.3163175373073162
c1e148901d046cc8,english,positive,positive,0.9556805171573972
2aaa8ca98ea1a95e,romanized_codemixed,positive,negative,-0.0703255478371689
165be5226f97f3e8,english,positive,positive,0.4166920338924133
a6066f6774eda087,romanized_codemixed,positive,positive,1.2707045679646147
6e8a32e57505c906,bangla_script,negative,negative,-0.9292592454578981
30cafb6e0f31c509,bangla_script,positive,positive,0.4171996965988785
673a5e71b060c9b5,romanized_codemixed,positive,positive,0.7050033164805427
2dd5517c0c3e6a3b,english,positive,positive,1.0062812856563654
6205205690d90415,bangla_script,positive,positive,0.834656041188858
400c6698ab7c47d2,english,negative,negative,-0.18250663491352898
a50072d72356be1a,bangla_script,positive,positive,0.10304151796811771
6ad9ce1ac8250066,english,positive,positive,1.2087489363749482
826fb83aba38cf5c,english,positive,positive,0.5400651414058828
b45dc560a8c4d4d7,romanized_codemixed,positive,positive,1.0357669234464244
629938c85eb27aa8,bangla_script,positive,positive,1.23633143156717
ae4bca5a6b53b14d,mixed_script,positive,positive,0.0817419655644383
1751e12fb6bfdcde,bangla_script,negative,negative,-0.5401797605762384
e1f4b8f2987169db,romanized_codemixed,positive,positive,0.513368558738278
9800f5c0800b800a,english,positive,positive,0.9495225200930477
a4dad8d77b910053,bangla_script,positive,positive,0.4816914727742535
3ee04e86d98eb8f4,english,positive,positive,0.9044365533804719
6ae1992a28a2727a,romanized,positive,positive,0.626447851510463
a71b98286cdd1a62,english,positive,positive,1.0314771775218634
ad9c3ec1b05c898b,bangla_script,positive,positive,1.0923053065289654
7fa92fe65776fabd,romanized_codemixed,positive,positive,0.5560355387189722
09403c2e33efcf2d,romanized_codemixed,positive,positive,1.0051493282271355
877a0e608c256ddd,english,positive,positive,0.44595028105394025
c9c842c828ca6c5b,bangla_script,positive,positive,0.3002822876380714
24a0107e19dddbb7,bangla_script,positive,negative,-0.6806755983382393
c4b3d0ccb5663c72,mixed_script,negative,negative,-0.40781016858985025
fa25a43cbdf041e2,bangla_script,positive,negative,-0.8151427344143072
52c97ace1d5465af,english,positive,positive,0.6521229211601431
fe00e9b4938756c9,english,positive,positive,1.2076357818983974
86a0b533eba3d077,bangla_script,positive,positive,0.9512995147546279
f81a3029e2b90dca,romanized_codemixed,positive,positive,0.7518045228421824
66c43219e8864230,english,positive,positive,1.8765658358712092
8d4270969b55603d,bangla_script,positive,positive,0.907404320930203
b53ccb6f1e029310,bangla_script,positive,positive,1.1458164041695558
4d396657cca79e13,english,negative,negative,-0.5146220750119364
77e632f5447adc38,english,positive,negative,-0.021227256231195563
a2988bb1fe3295fd,bangla_script,negative,positive,0.3387468901313532
b81047ef35bd705c,bangla_script,negative,negative,-0.15770952520641812
530b86915e064765,bangla_script,positive,positive,0.05277674579500413
2ea36b646700934a,english,positive,positive,1.5201231937878836
6c50cc07508dfc9c,bangla_script,positive,positive,1.0005060120153526
0e42f2e3aa6a9edd,english,positive,positive,1.0789026654418874
9d675796a5b4215f,romanized_codemixed,positive,positive,0.7023802319972385
713680e32d8b40bd,romanized_codemixed,positive,positive,0.7027043327750755
f0a1bbfe057f48db,bangla_script,negative,negative,-0.9487908910243055
f3510d5e58e033b7,english,negative,negative,-2.041833977615386
4188bcb84a59b4be,bangla_script,positive,positive,1.20827472956787
3006cd476e990e45,bangla_script,negative,negative,-0.9449237182312864
30c69696ef729d85,romanized_codemixed,positive,positive,0.8836712267121656
935a667a4cf56762,bangla_script,positive,positive,0.3098141914964715
136e4aa7de855b05,romanized_codemixed,positive,positive,0.6144303588379323
9f107def8f2a995c,english,negative,negative,-0.8158238194703864
7b47944a48dae9fd,bangla_script,negative,positive,0.05904291567274923
e9a8f9a960619924,bangla_script,negative,negative,-0.4686403296309061
355ab170deaa5802,english,positive,positive,0.6441258032872674
f94f0953262b30d8,bangla_script,negative,negative,-0.3665994921984534
9de0188b13aa7137,bangla_script,negative,positive,0.022127975893716068
de44b3bdff386c2e,english,positive,positive,0.5744674215861798
724661d54249357e,bangla_script,positive,positive,1.092563574294601
3663d72da4d874c5,english,positive,positive,1.9513744369952466
ec49f928418ae772,english,positive,positive,0.8666499026634551
5575f03368ba1f0d,bangla_script,positive,positive,0.5275834712799761
e5e041f24916a349,romanized_codemixed,negative,negative,-1.2086978536128672
c81c012edf62bfc7,english,positive,positive,1.6243825722948895
ccdcc1e7149689d4,english,positive,positive,1.129202446564116
602285e519799c81,english,positive,positive,0.8008352983775713
0f24e4afcd04b6c4,english,positive,positive,1.6128862713818501
4d57e66572e8105c,bangla_script,positive,positive,0.7381590017032236
30121d3023458097,romanized_codemixed,negative,negative,-0.6211869170272353
4c90d819bb53fe23,english,positive,positive,0.30897541576830306
304991769f266dd5,english,positive,positive,0.1834268093797571
aeed86e958fb594d,mixed_script,positive,positive,0.22090092738641934
158d15a5399b9097,bangla_script,positive,negative,-0.19268652221999077
167ddd56b21b65c2,english,positive,positive,0.7827226721447729
0cc89f25ae1c3deb,bangla_script,negative,negative,-0.00353634595878341
1f982a57dc463731,romanized_codemixed,positive,negative,-0.4898756843438051
caabed3e851c957a,english,negative,negative,-1.456277813201074
cceec6a731704157,english,positive,positive,0.8139852029536554
505ff45ee6edf782,bangla_script,negative,positive,0.09013459619016884
1b25f68102fb93d8,bangla_script,positive,positive,0.5198324531721012
6f0ac21405865a2a,english,positive,negative,-0.8177878073833649
487dd8db9667c127,english,positive,positive,2.22934175449237
8aa9fc0792efead4,english,positive,positive,0.8177642018655351
5cad0a2232ba970f,english,positive,positive,0.7642984460381133
e61ceb6c499c42c5,romanized_codemixed,positive,negative,-0.4025871873089109
403324c778ee10e5,english,positive,positive,1.2785406207350787
00119e6baf280ac0,bangla_script,positive,positive,1.6821203678333496
cee2bac625fc2a70,english,positive,positive,0.720958228806122
ac4410e0bdf9f312,english,positive,positive,1.097344320644579
b81e48763991178b,english,positive,positive,1.1539140095776683
1623ee73060deb43,english,negative,negative,-0.5162091962599753
c422abcd7caf9789,bangla_script,negative,positive,0.7939132924309875
a158c00109e20bb4,english,positive,positive,0.3605624263909561
d51edf522c16123b,bangla_script,positive,positive,0.8107066628960602
cba6919a887c281c,bangla_script,positive,positive,0.9469888503219452
d4069d8a964b330c,english,positive,positive,1.4633195141277269
563d606bb11d3594,romanized_codemixed,positive,positive,0.4055815414723635
ed3e3a4c2a974e7c,english,positive,positive,0.2901712076324504
2ae536364b066ff5,bangla_script,positive,positive,0.3237320370374742
13a0be1a84c094c7,english,negative,negative,-0.6522791777590375
909c890465d9a3bc,bangla_script,positive,positive,0.6651481563712573
e5e60304002709a0,english,positive,positive,0.9248508240977822
c63b63a5d48d934d,bangla_script,positive,positive,0.10323483430876251
d49fbd542cb69b0b,romanized_codemixed,negative,positive,0.36536757218186267
188be6e306019806,english,positive,positive,0.5541099203454165
814a675101bf83a4,english,positive,positive,1.200637554261065
1d1c775901904bcd,bangla_script,positive,positive,1.8178003351514485
e3332cc4707e8034,romanized_codemixed,positive,negative,-0.10693900859612737
f87161b4a51ccb67,romanized,positive,positive,0.1458872234677987
a096de31b5fea1e4,romanized_codemixed,negative,negative,-0.8600140536667906
079b44235ca34c5e,english,positive,positive,0.4990279886089872
28c3623181aba468,english,negative,negative,-0.8975451924830917
3df1821408438031,bangla_script,positive,positive,0.6093496823757124
6fab35caed68fe45,romanized_codemixed,positive,negative,-0.5632611324339656
f5c5c6e08b05ea90,bangla_script,negative,negative,-0.06054551074568945
d07000bff6c9d8b7,english,positive,positive,1.2081352509967198
f0ac8012f1300858,romanized_codemixed,positive,positive,1.4684745315585253
4ff9c54c839bc5f8,romanized_codemixed,positive,positive,0.6120596633035935
5939857c5424fd0d,romanized,negative,positive,0.3871932916075853
0a8ef9fdb09e8b73,romanized_codemixed,positive,positive,0.2513116226847675
d8266f8b105a5747,english,negative,negative,-0.9433503069393203
6cbb87b74a2bbd48,english,positive,positive,1.2140518019445785
0022784322607c90,bangla_script,negative,negative,-0.30731307874158925
fa6ed16ef6f11e89,bangla_script,negative,negative,-0.6068692919716845
7c20613bdcf604f1,romanized,positive,positive,0.1897154799694693
5051f672639641c6,bangla_script,positive,positive,0.8117790674640144
0722f65f9ea882da,english,positive,positive,0.9256257537354551
f00a15b595c22e4a,english,positive,positive,0.796470371432497
e987baf8a4519949,bangla_script,positive,positive,0.07114453936054241
a8d10cf2c4fbd4f4,bangla_script,positive,positive,0.10307075429316603
ccea76a4942b74d7,bangla_script,negative,negative,-0.3562977909953038
50f998a3f31cba52,english,positive,positive,0.8371175974112364
719639c6555622ee,english,negative,negative,-0.47821051073853343
48756cc20b5c767f,bangla_script,positive,positive,0.6893553989231203
d0fe47db59cd6b60,bangla_script,negative,positive,0.630615535328707
0ea5e72dddabf91c,romanized,positive,positive,0.49903823301469014
f5d8e0dea5e544c8,bangla_script,negative,negative,-0.6605761758256194
2a31f56801c12109,romanized,positive,positive,1.2728087490881943
6b797394d50c9b81,bangla_script,positive,positive,1.5274251219817228
2a56596bba5cebe4,mixed_script,positive,positive,0.9824478901680174
8215c3b01d2e4ae4,bangla_script,positive,positive,1.7979360182323705
a2e37a0fe5db7df8,english,positive,positive,0.849280939744187
33f4cb18c667051a,bangla_script,positive,positive,0.7421037955325751
89e0c10e52adde4f,english,positive,positive,0.5864489741770753
88c02d959e133f6d,bangla_script,positive,positive,1.0558875521507303
4074784d62dc5f11,romanized_codemixed,positive,positive,1.028890522083205
d50e6209664281a7,english,positive,positive,2.0649660931269143
a948bc76c789c5b1,romanized_codemixed,positive,positive,1.0666336533143692
b9482158fc5edecc,bangla_script,negative,positive,0.29724759019627217
505363c7805c5dd2,bangla_script,positive,positive,1.6877127277104305
ecb8a3b08223fdfd,bangla_script,negative,negative,-0.2775588578155012
7ee1ecc3e2e83da4,english,positive,positive,0.33260639567516204
ea3c135342fd2037,bangla_script,negative,negative,-0.7368897154809557
2752fc86fdf0cd12,bangla_script,positive,positive,1.1046422900340769
4e9e52715ca0a862,bangla_script,positive,positive,1.1445365092463564
4e2237c98542e872,bangla_script,negative,negative,-0.5865808383577509
72a43a6e350999a0,bangla_script,positive,positive,0.2315299288747463
d456123f0d60b14b,english,negative,positive,0.012456084897510017
3f95fa115fbf048b,english,negative,positive,0.3471892915214948
e28bf50d06d21612,english,positive,positive,1.744842851515858
37f5b32c83428934,english,positive,positive,0.7869470397227105
c4f6ffe26272067b,romanized,positive,positive,0.08173796339148715
473e0bd3dd76c506,romanized_codemixed,positive,positive,1.1023038122999078
47031917b6a4d0b0,english,positive,positive,1.0650792242497176
90f4fc74e7ac2741,english,positive,positive,1.69103428164504
5bac264ca1947a90,romanized_codemixed,positive,positive,0.982063842054141
a278827bd3539282,bangla_script,positive,positive,1.6033639705755809
e9f8f0e588af2559,bangla_script,positive,positive,0.4496502004007464
cb2dc0f07c810978,bangla_script,positive,negative,-0.40053370073640443
b5a8aa81b45fc9fd,bangla_script,positive,positive,0.11327255775689721
9e3740cb289e7a9d,english,positive,positive,1.5977618782039862
c9de3101cd57c1e3,english,positive,positive,1.7150202968562365
b509da03b43adef0,romanized_codemixed,positive,positive,0.6910065692590153
ec1f70c0148d0383,romanized_codemixed,positive,negative,-0.7625538804923548
485debd4fe7109b6,bangla_script,positive,positive,0.7427973086512187
49d8a50d421fa609,bangla_script,positive,positive,0.3123462388198846
e8b3a7abdd8ff808,romanized_codemixed,positive,positive,0.3576839348065483
abf94e4a908232a5,romanized_codemixed,positive,positive,0.910153989003254
4edabf73d3102863,bangla_script,positive,positive,0.08905718460511403
436b43212c5031ac,english,negative,negative,-0.3131515639929555
e392b4adf3bfed6c,english,positive,positive,1.1687892045936041
22e98de11ce2a648,english,positive,positive,1.5240793584946146
e99e4e07aafea2a4,bangla_script,positive,positive,0.6124353679239196
3765d68e734c4c23,bangla_script,negative,positive,0.46781104066289536
171b22535e7bea88,bangla_script,positive,negative,-0.01629683354477357
220336ef8eb737c5,bangla_script,positive,positive,0.7242125600954723
335a9a8014e354fb,bangla_script,positive,positive,0.8647454547732911
efda72a3b5f20d3a,bangla_script,positive,negative,-0.4657393051184682
f479a8a9e2a1d0da,romanized_codemixed,positive,positive,0.7107971412348189
299cc1cdb802a42b,bangla_script,positive,positive,1.0330083699576478
8001790b46c11393,romanized_codemixed,positive,positive,0.4085503342114656
5126f59488be9afa,bangla_script,positive,positive,0.4987443606213077
ab1bdd83a59f661b,romanized_codemixed,positive,positive,1.4571556052942205
d319b747f70e3fd5,romanized_codemixed,positive,positive,0.7387969905949059
d0fd46612dadaeb0,romanized_codemixed,positive,positive,1.4702992716856778
3111530da36a8d36,english,positive,positive,0.5140677407886952
9c27a271dc323aa3,romanized_codemixed,positive,positive,0.5136671110354387
69ea2e0138d3b5e6,english,positive,positive,0.03425462385143603
d73666427a68d789,romanized,positive,positive,1.179209045560208
645cb1be8e7e46ff,bangla_script,positive,negative,-0.3073855982874923
910f760394699258,bangla_script,positive,positive,1.1234004784409648
3e21860372c7e7f0,bangla_script,positive,positive,0.6777699062168301
