uid,group,label,pred,score_positive
3f060ac51280c602,english,positive,positive,4.198364013687251
7344a42c9bc5373d,romanized,negative,negative,-2.696957388263325
dddc0ebe68a3d4f0,english,positive,positive,2.182738136305294
294c6d87804c3fb7,bangla_script,positive,positive,0.6196966143780774
ee6bd8dbc736370d,english,positive,negative,-3.475338064380625
65d9a877e034f428,english,positive,positive,3.5315330811829235
afe400d58a67288c,bangla_script,positive,positive,3.818945486196563
7eb515b9c1402b57,romanized_codemixed,negative,negative,-5.114620424333135
078175cd1dfc8a15,romanized_codemixed,positive,negative,-0.8508657919386341
5dff32e3829d9fe2,english,positive,positive,3.997341761813921
fc25c35ba31830f6,english,negative,negative,-3.670246364234108
768600904c8db8ae,bangla_script,positive,positive,3.4264721258866757
bf12eff139853322,english,positive,positive,2.2107182474259606
65661a0b5127c60a,english,negative,positive,2.895559110685173
c7d969dd05f0fe9b,romanized,positive,positive,1.9415735512455385
dde47d39cdb703fe,romanized_codemixed,positive,negative,-2.007385016638867
33bd49bbf5e1d059,bangla_script,positive,positive,1.7283639610827999
fc5e25edff9bbd47,bangla_script,positive,positive,0.42167850106078886
ab7fa7abffc5f299,english,positive,negative,-0.6962241208467737
89182ed63d4b1308,mixed_script,positive,negative,-1.3759312759760833
0be2d733899710d4,bangla_script,positive,positive,2.1928974731021653
f3f9a07a0e6fb327,english,positive,positive,7.333154468190558
ea530766259235f1,english,positive,negative,-1.4394986083410424
b9e7f0a64cd04a31,english,negative,negative,-2.4670638396369675
409bd734958dee10,bangla_script,negative,negative,-0.8694888904279175
d0d14edeec1e702c,romanized,positive,positive,2.859235525412649
543cc259eaaa9e75,romanized_codemixed,negative,negative,-2.865352801014711
cdc3302c53c6cefa,mixed_script,positive,positive,3.2660603334962097
33cab342f5eee205,english,positive,positive,3.8016275385670992
af7fce931da5eb87,bangla_script,positive,positive,1.3929164809820924
f5bff4e8c211071d,english,positive,positive,0.4675818922799393
41111b7ceff5d244,romanized_codemixed,positive,positive,1.4010376957127093
5e8340d932923a07,bangla_script,positive,positive,2.8271013976210244
864f15625dbd935f,english,negative,negative,-0.977681342160395
e013b1a960977a7c,english,positive,positive,5.759879023043253
1398509adf186745,english,positive,positive,1.1404977398169436
393705307c07c95d,english,negative,negative,-0.4045409430506228
54dc65ceef71a9c4,english,positive,positive,5.241424316317794
ae409f3947c7de55,english,positive,positive,3.513908460055028
03675157232c051a,english,positive,positive,2.481610459321733
28853fe611f1c998,bangla_script,negative,positive,1.3525573329778706
e07cd568e8687c1a,bangla_script,positive,positive,2.747980815908999
c0180375b5cba279,english,positive,positive,2.901971009175533
12e9230f005c3b7f,romanized_codemixed,positive,negative,-0.11563154131273062
1761225f0895562c,bangla_script,positive,positive,3.320044294814548
375960a5107ccbae,bangla_script,positive,positive,1.2227945120636083
b03152def66dcadd,romanized_codemixed,positive,positive,1.7792813804638468
3d3a3eb6619cf8d2,english,positive,positive,2.1110842996631054
079db1adfce6aa17,bangla_script,positive,positive,4.132040572090302
00b50db5f2012130,english,positive,positive,3.194850804923974
9d2f0d05c29c5da1,english,positive,positive,4.357305719228683
c8bb83148a941d06,romanized_codemixed,positive,positive,3.927195208801209
42d2c27bd8ea9093,english,negative,negative,-1.0737210922631566
38a0acb71c7d3c69,bangla_script,positive,positive,1.3639448225188446
2887846cfda3eede,bangla_script,positive,positive,3.652662033878628
846610760cd13824,english,positive,positive,2.2494642295214002
ed4de03ca4919837,romanized_codemixed,negative,positive,3.022174820347021
a3a02b30ef316b19,bangla_script,positive,positive,5.252092060745222
017b1b012c49d6e4,english,positive,negative,-1.5762509377535419
6d6638226a1e6561,bangla_script,positive,positive,1.8717154619939476
588854b3da202cef,english,positive,positive,2.459150490578787
b33b52a87bc7cb84,romanized_codemixed,positive,positive,3.0485949679089073
035d0d6b5f500486,english,positive,positive,2.694550794608742
604b89ea20903baa,english,positive,positive,1.7601608731951277
193677ec73fa7273,bangla_script,positive,negative,-0.5931600210551581
b11b27819fd96bb6,english,positive,positive,4.603629002249489
26fa11096e0eadfd,romanized_codemixed,positive,positive,0.5752705394628406
07d212503b4aa768,english,positive,positive,2.5931444223905693
e6baa81bd5fdc6a3,english,positive,positive,1.5755629327706604
1317cf723f169587,english,positive,positive,3.222854353123456
50bafa897b5b882e,romanized_codemixed,positive,positive,6.625327716515911
792033dc0587f586,english,positive,positive,3.791826704012875
086d6d02e17e415f,bangla_script,positive,positive,3.4043309809853977
c4be0a9a0f4b95ab,english,positive,positive,3.644689325097651
004c2986d25759a9,english,positive,positive,1.394760593138984
38c5ea1b547ba510,romanized_codemixed,positive,positive,1.2248317335424472
30dc62b75c5b7946,english,positive,positive,2.4802536746862875
6bedf0ec5aaa8e00,english,negative,negative,-2.7330321960994204
e33a0515444b4305,bangla_script,positive,positive,2.132669514060665
44e76302a6da212c,english,positive,positive,3.302240288718674
04e15d7e3e0f4903,english,positive,positive,2.98142690987525
e85369d2402cd465,english,positive,positive,2.0485095212824005
724fb452bbb0ec30,bangla_script,positive,negative,-1.3143145265590133
34534375c99a4285,bangla_script,positive,positive,1.2018373727220655
7b4993dbde516084,bangla_script,positive,positive,2.9772135409070235
cc9437e0bfb5e351,english,positive,positive,2.7751673552079774
281aa5c6831fdc21,romanized_codemixed,positive,positive,1.2580407493958088
9bebe84d40b36ef0,bangla_script,positive,positive,5.0621222072637115
46fd29f32f1ce8ef,english,positive,positive,2.2141604265053094
1f2a6620ecf9291f,bangla_script,positive,positive,3.161130338242946
9aac5bccb8f78619,bangla_script,negative,negative,-2.880766079624765
1c772a0ab534ebaf,english,positive,positive,1.929639764802518
746a1b541e03948b,mixed_script,positive,positive,1.479820606248016
f541e72114edcf0c,mixed_script,positive,positive,6.48458692119232
a4c067117f246481,bangla_script,positive,positive,0.2970596280646077
dd5885d9feb4d0b9,romanized_codemixed,positive,positive,0.7608577533685036
2ed584610330f961,english,positive,positive,2.293407272166123
a867d4214c0298b1,english,negative,positive,0.10181833247421748
634c0172be20aa14,english,positive,positive,2.8097373898693
41c0ab2d17559dba,bangla_script,negative,negative,-0.605242664400569
a157faca20cf9b38,bangla_script,positive,positive,1.232644400848132
5dd02115236cebbc,bangla_script,positive,positive,1.774437150613414
c42c92343f3c4ee2,bangla_script,positive,positive,0.8044412202428761
a65ce42fe4cea97f,bangla_script,positive,positive,4.03987207147316
3ef00f43124dc9f8,mixed_script,positive,positive,2.436496819476512
9bf02c364d8e6947,english,positive,positive,2.522437287838402
7b91a3eef5161f5a,english,positive,positive,5.883523861987008
124561b01327328e,english,positive,positive,4.031163884251109
23360557d0e524ad,english,positive,positive,3.799034078511605
61f620418a786c49,romanized_codemixed,positive,positive,3.2102996906790455
406a0e1455d2e349,bangla_script,positive,positive,1.6060953683515335
9b66de2ce29e3338,romanized,positive,positive,1.5865182968541243
f09d4e574d8eb9ca,romanized,positive,positive,3.791432015862784
d88f1680ba495325,bangla_script,positive,positive,4.004919396654813
35f5a2edcd4474e8,bangla_script,positive,positive,4.018449456427095
9a8e9be7224451ee,bangla_script,negative,negative,-3.382987099308664
1ce0be171e7396cf,mixed_script,positive,positive,2.3975337070322267
d5f0c36537fd3b4e,romanized,positive,positive,3.785948610623308
09e97e55de39fa57,english,positive,positive,5.954767221024268
6d16af69416a3504,romanized_codemixed,positive,positive,5.756440391547105
2d60279f378d3330,romanized_codemixed,positive,positive,0.9057920779456973
2868b53b83c66024,bangla_script,positive,positive,0.43177602091441886
c9a363c88dbe5178,english,positive,positive,3.731376743840249
cda21735b8d26ac5,mixed_script,negative,negative,-3.885053185532818
2856057d043b25f8,bangla_script,positive,positive,2.53560758192335
103a8f6ba3201a8a,mixed_script,positive,positive,3.667911485183226
8937fb497935a51a,bangla_script,positive,negative,-2.010676668524731
b4a6ff76142c5001,romanized_codemixed,positive,negative,-0.1598383419404018
6e0363831e0bafcc,bangla_script,positive,positive,5.901555134898258
20de782109eb4d17,bangla_script,positive,positive,2.261226040346934
5b6627f36a59edcb,english,positive,positive,5.133563313572546
6c4378e753382de2,bangla_script,positive,positive,1.7556588897348107
59eeee294cd07f14,english,negative,negative,-3.3220178059247747
db5c3cf881ad2849,bangla_script,positive,positive,1.195675148102466
b992aa3d7f15d18a,bangla_script,negative,negative,-3.445567930584411
f640a3c0a61c2ee6,english,positive,negative,-0.628401689020886
094c8b692a035bcc,bangla_script,positive,negative,-0.49475236492589514
2372751b28f6ff3c,romanized_codemixed,positive,positive,0.49692109778728194
6fc31adc3f0d8b66,english,positive,positive,3.996946030440673
5c1e3d7a11284ed9,romanized_codemixed,positive,negative,-2.6969040564609936
5b1a6b493c604616,english,positive,positive,2.55797142119426
dc7236acb10161ce,romanized_codemixed,positive,positive,0.7639294982262609
51abb181afff8152,bangla_script,negative,positive,1.202613259514906
17e4ba4be138addb,romanized_codemixed,positive,positive,1.2308451116059396
8e66c0feb83c5c1c,english,positive,positive,5.120105513645769
27a5e8740d82e944,english,positive,positive,2.6344809760274557
bc2a5741b7129936,english,positive,positive,2.844842769030564
43aea553582c399b,romanized_codemixed,positive,positive,5.134547853453999
8a22071aada349c7,bangla_script,positive,negative,-0.29790187541562674
f93a9d6baf5b0ffb,mixed_script,positive,positive,3.5672872254728696
52f5310fc1107f12,bangla_script,positive,positive,1.4858600546142955
169a8d832cfd13f5,romanized_codemixed,positive,positive,3.2323599830746046
234dfaa6f0eeeefb,english,positive,positive,0.10515732789060689
3384a400c7f54b1e,english,positive,positive,3.0156517836026873
3929b5f0e9a07da2,bangla_script,positive,positive,2.4548677692103666
3753c8230129ebd6,bangla_script,positive,positive,2.7516870377095657
a086ba72ccf594d5,romanized_codemixed,negative,positive,0.31752708339104035
de5c468c55c85a27,bangla_script,positive,positive,0.2849724021914374
bbbb0c39d502548a,romanized_codemixed,positive,negative,-0.1522143120316874
0c40a72ca6f6074e,english,positive,positive,2.9541596776123535
a8dd081b5d8f9ad8,bangla_script,positive,positive,5.997646146045462
53d85c9c57a1662a,bangla_script,negative,positive,0.2495663109884167
2fe4cae8e67d95bf,romanized_codemixed,positive,positive,5.4991834261893695
326244e1ea7b4fc8,english,positive,positive,4.436260304225663
1984503f5f6d12c2,english,positive,positive,1.4217641559488716
b0dc2551799b0913,english,positive,positive,2.252310712040967
c87456a1b6f92dc8,romanized_codemixed,negative,negative,-1.1846567835679451
906bbdc27a8a10cb,bangla_script,positive,positive,2.289338216087567
f24358bf6e224eaa,bangla_script,positive,negative,-0.7939498319874633
1bc0cbd9fe1a88d7,bangla_script,positive,positive,2.6457179444018792
e9952d4c8e84854c,english,positive,positive,2.1729506824247626
be4ae8ab9a950b1f,english,positive,positive,4.724824841622818
924c385dc70d4564,english,positive,positive,2.921064861993087
33d2b2e10b2a8ab1,english,positive,positive,0.17110420304094737
98abe71c1ba3ebd8,english,positive,positive,3.6845209030824777
6ba2990334086a3e,english,positive,positive,3.965751897898221
3ded6a8fde936df9,bangla_script,positive,positive,0.05592529649428185
44a4dc9f4ed032d7,romanized_codemixed,negative,negative,-2.2114705463057946
fcd509dfc1162071,bangla_script,positive,positive,4.800083457113494
aee0c989eaed5973,english,positive,positive,4.238634663750221
867cfc433d9c04b2,bangla_script,positive,positive,4.58982375123212
531e08aa19e3ef08,bangla_script,negative,negative,-1.9624592379236505
e42cdcb735744993,bangla_script,positive,positive,6.031578240190857
587b95d689fbcc20,bangla_script,positive,positive,2.151146027078544
355473f7ed8d8a51,mixed_script,positive,positive,3.6022338036109667
51eca13aca49e638,english,positive,positive,0.7000955481099093
078edd93e4ff8f05,english,positive,positive,1.2924971186237033
06d218e26414412d,bangla_script,positive,positive,3.7079213455062185
b82501f088dfc0b6,bangla_script,positive,positive,3.643419990191276
ff5092752a5f978e,english,positive,positive,4.042203817348864
819dafd12a7b1385,romanized,positive,positive,0.914369746417972
57d0e4ddc81d2edc,romanized_codemixed,negative,negative,-4.665336360417226
e2e4bab11690e5f7,english,positive,positive,2.0771813062811324
631bf0209022e076,romanized,negative,negative,-2.032896961183184
848efab2b8907bcf,bangla_script,positive,positive,5.983402865017551
9f76c6bbb0d74147,english,positive,positive,4.797048175611952
818aa6a4ee411984,romanized,positive,negative,-0.38270707967846795
b165d7dae024ff00,romanized,positive,positive,1.4850799294596078
9b6a6d4d571ead30,bangla_script,positive,positive,0.756154757062451
8ac9aa4760f2d3a9,english,positive,positive,0.47332886648541317
0557d8e013617d5f,bangla_script,positive,positive,0.8203407000881957
a3cd661e9580652b,english,positive,positive,5.198597080802741
0572afe1aaad3f28,romanized_codemixed,positive,positive,1.1265391438144514
a5ce631505599f94,bangla_script,positive,positive,0.2857344566540716
912433b6e5be297a,english,positive,positive,4.068925234798386
48a289c732b2d559,bangla_script,positive,positive,2.297914835777341
70323c8ddc226011,english,negative,negative,-2.557029686553438
2885c29adc39e4b3,bangla_script,positive,positive,3.201402677774856
303e135430f73b4e,english,positive,positive,3.1083593560980174
b3a96b3f3b573963,english,positive,positive,4.479482640904815
50e8b5c855b1db51,bangla_script,positive,positive,3.1273063434657797
871d02b10ee7cc6e,english,positive,positive,3.8302222031782067
f75b1130b8c7e224,english,positive,positive,3.3515011145451425
27843b7c8aa50ede,bangla_script,positive,positive,3.555075833054134
8ffe0c1b15dbef73,english,positive,positive,3.434910671768507
9f44a35dd64589fe,romanized_codemixed,positive,negative,-0.7151617656123067
e32739436b132e90,bangla_script,positive,positive,0.29638232273644904
da907d0ab56397d1,mixed_script,positive,positive,2.7610825490772917
3bc5237552d5222c,english,positive,positive,4.89466282287478
acfd6d916c4d802e,english,positive,positive,5.458540774542478
bddce96bee740c2e,english,positive,positive,5.196068102561033
ca286bc192555b42,english,positive,positive,4.77608228288662
c6a52f4676a055d7,mixed_script,positive,positive,2.7525612413861227
ef0a6068e258c21a,romanized_codemixed,negative,positive,0.7393630003744995
45834ff1c20c2158,mixed_script,positive,negative,-0.06222992322470339
1b0c2d3bd9721c21,bangla_script,negative,negative,-1.1213999639335248
c33a98f57b504487,romanized_codemixed,positive,positive,2.882214183711506
6bb97dd9e4f784e7,english,positive,positive,3.5354519489589435
ef8f1aa7d549ac5d,english,negative,negative,-2.7460332702563646
d9844b298257997c,bangla_script,positive,positive,2.6098814698505075
62edc9e6f5e1ab8a,english,positive,positive,3.0159275190675756
be185dc1cda443a7,english,positive,positive,1.069456938517149
cad83a5fad73842a,english,positive,positive,4.015506122876302
45393c7c842f18b3,romanized_codemixed,positive,positive,3.3534060072792786
fe21cda7ae715028,bangla_script,positive,positive,1.4870726240202043
b9e9b89a1f371676,bangla_script,positive,positive,0.9248669805992181
1c521a2216099e56,mixed_script,positive,positive,4.090495277612029
5621150482c788ac,english,negative,positive,1.2987302542191665
08069a8d0ce533b7,english,positive,positive,5.008703730087713
bc8e1e37da335bc5,bangla_script,negative,negative,-0.798608544159986
7afbbb1e425687a3,bangla_script,positive,positive,1.6903174037238995
cb559d60a14a25ec,romanized_codemixed,positive,negative,-0.5848969574645914
de12f699ee7547f9,bangla_script,positive,positive,2.223208418343009
4885b38072340d29,english,positive,positive,4.461351983154279
737535ab20fc3917,bangla_script,negative,negative,-1.693673447684135
489954b18a9677ff,english,positive,negative,-0.21115445642094804
18e96f534413de84,bangla_script,positive,positive,2.1611658718105797
46f38036902930d0,english,positive,positive,2.983161601818845
c37160cf1c19b6ed,english,positive,positive,2.4663865373191673
a26d22cbc7eda1c8,english,positive,positive,3.160330360181067
e62ec76ed1407bd2,bangla_script,positive,positive,0.6539153423543308
06552342bc036f40,romanized,positive,positive,0.7707155527554008
872689caef053739,bangla_script,positive,negative,-0.5590825534383836
3bdf440c7f3a4450,english,positive,positive,2.3461044767436237
474c7ae868b7349b,romanized_codemixed,positive,positive,1.4654459034988618
d6688d80adc678de,english,positive,negative,-0.6143440033093509
b3bec15e235d073a,english,positive,negative,-0.7398327333042205
96ae6cc025dbe37e,english,negative,negative,-4.53062193091724
7b83c75dae95f689,bangla_script,negative,positive,0.06539915631918185
52cd00989b96f2d4,bangla_script,positive,positive,3.1590019355480323
210b0222d1d6ce2f,english,positive,positive,1.135107421608423
3a47ffae2bb3649d,bangla_script,positive,positive,1.7699068359190249
fa14e41d6d539cf5,romanized_codemixed,positive,positive,1.3625938772342883
ed0dc086b4aec51e,romanized,positive,positive,0.16642211295970502
089be5bec855cd45,bangla_script,positive,positive,2.1352487599236567
5ea34f74779f1a0a,mixed_script,positive,positive,6.560481878772316
66a0baaaf8d79bd2,romanized_codemixed,positive,positive,0.5335275177152048
2197af26112837b6,mixed_script,positive,positive,2.983593609498139
c99554744a9054a1,bangla_script,negative,negative,-1.2584164849015553
14007a2f218d2343,english,positive,negative,-1.1357810865019102
56a6f7fa0e2bd7b6,english,negative,negative,-0.3398568297819465
6b50f832db58c092,english,negative,negative,-0.41901035821912114
196ad38104062739,romanized_codemixed,negative,negative,-4.214363240946826
06fbb7a459a57a10,english,positive,positive,4.252810824074129
0d3c3307641452f1,romanized,positive,negative,-0.31859961658177355
ecf8e95eb7ab66fe,english,positive,positive,4.4516266361982995
ef7c6a119cab292a,bangla_script,positive,positive,0.8081518884147681
7c081ff91f7c3830,romanized,positive,positive,1.5013062495389438
3db690657a5eb0b0,english,positive,negative,-0.6053443042995027
c443336474f23bce,english,positive,positive,6.368874974593728
0b6dd731b7a38d46,romanized_codemixed,positive,positive,0.9734380476976772
29630f4c67114905,english,positive,positive,3.89778939696697
354a17598b00fcef,mixed_script,positive,negative,-1.4853735343019392
075b5b346c024cdf,bangla_script,positive,positive,1.2127919090036854
3be5005677748178,romanized_codemixed,positive,positive,1.36848538556315
2010957959f9f13a,bangla_script,negative,negative,-1.6151624894060417
e368ecba76d81dc8,english,positive,positive,4.719585322873125
bfee5be961fb6aba,bangla_script,positive,positive,2.842920391946974
39c5d1909d696bb2,romanized_codemixed,negative,negative,-3.882319073597181
997c89c55a8ba199,romanized_codemixed,positive,negative,-1.82873800381656
8a047d2fec64e7a9,english,positive,positive,0.36865042528373915
7b5fc51feac72a06,romanized_codemixed,negative,negative,-0.8398724281469966
9479cd44f15c57cf,bangla_script,positive,negative,-3.2494040008080067
941dbbf32bb12574,bangla_script,positive,positive,1.8713734193467024
7b4d7d25c9137c9b,bangla_script,negative,negative,-2.9604064478342234
8e01af2863ff01c7,bangla_script,positive,positive,1.5272172281400573
6e2f81510057f8c5,english,positive,positive,3.7217622695972286
f30b5053a4d3fff3,bangla_script,positive,positive,2.556456821709718
e235c4f4b3bed249,english,positive,positive,2.469415573716884
dc9d1e74e179cce0,bangla_script,negative,positive,0.5256480151225236
9d25dc7d95322cb6,bangla_script,positive,positive,4.823573067693179
6407facfa5a2c026,romanized,positive,negative,-2.425922928695687
6f4caa0b1e697b88,english,positive,positive,2.187236974768435
784b53a0d8e3d210,romanized,positive,positive,1.3881779771780027
853bf267bf833652,english,positive,positive,3.309264891470839
dd832eb1ec39394f,bangla_script,positive,negative,-0.013420819416702201
0c82fd7e6401a5b3,english,negative,negative,-0.8402748183600038
b06e00a988ec0827,english,positive,positive,2.4943688721199724
da56f85cc51205c8,english,positive,positive,5.256971612282632
9fea73dd2bc4100b,bangla_script,positive,positive,0.8037324204984182
0aaa391fefd67695,bangla_script,positive,positive,2.531309797052946
87f8c5bba3dbe01b,mixed_script,positive,negative,-0.3043492188816043
543fb9299be203f5,bangla_script,positive,positive,5.250357393267676
a516c15ec4731c2a,romanized_codemixed,positive,positive,3.1648499880146255
ae63cd532ea79a12,english,positive,positive,3.2994748019497036
e7bc0cb426ef687a,bangla_script,positive,positive,2.195063328292224
2d47ab5279083d7a,romanized,positive,positive,0.22191138973248742
203be27840052c9a,mixed_script,positive,positive,1.4092797081875754
77a3edf919153be2,romanized_codemixed,positive,positive,1.0994517804054995
86043a326dd3e8c7,romanized_codemixed,positive,negative,-3.284307851577605
f27269870471a89e,english,positive,positive,3.34518763142209
2a53fd6a743341ba,bangla_script,positive,positive,1.9256721411722593
b0688f61d032222e,english,positive,positive,4.331275855601714
974d1426b47cb027,bangla_script,positive,positive,4.751450113553492
ef2ea1b0c2aa8bdf,mixed_script,negative,negative,-1.9752817365302748
4a4399e8bf6faf44,bangla_script,positive,positive,1.3664832843572934
60b6beb114761f1c,romanized_codemixed,positive,positive,0.542422623696802
1363fd05f595ef56,bangla_script,positive,negative,-1.0269654350413813
75fd00f65a71c870,english,positive,positive,0.9021699075819185
e010fbe271f53b68,mixed_script,positive,positive,0.7520837836508037
caa729eb81dd955a,bangla_script,positive,positive,1.5446623932435237
67faffe3e6449d83,bangla_script,positive,positive,1.700042600419438
3c39393f3de29f32,bangla_script,positive,positive,2.0760207024241666
70d72b188552b8ac,bangla_script,positive,positive,6.003675530912693
ef9a7b8de9e6294b,bangla_script,positive,positive,1.1498717657231292
77125fbab70a915c,mixed_script,positive,positive,5.5055175264125
4e61c346b9a16da2,bangla_script,positive,positive,2.0381416893614945
3f5c93423c80c276,bangla_script,positive,positive,1.936725880893944
ad08af9267a643f1,english,positive,positive,2.91137324163603
794a34c5658b88aa,english,positive,positive,2.576801818733721
edd898a6bd4041fa,romanized_codemixed,positive,negative,-1.4760124220765167
9b098c74e02d2425,bangla_script,positive,positive,1.8637746596781524
23c105887c154ab8,bangla_script,positive,positive,0.6116641780461128
3bafadd0c2bca950,romanized,negative,negative,-0.3417112905190608
e243c4b8b6c71523,bangla_script,positive,positive,0.9108835457526077
60b6da40a675b630,bangla_script,positive,negative,-1.0384579023531413
72060482dbb2c15a,english,negative,negative,-2.667570868614511
6e62bc8a15f1bf20,romanized_codemixed,negative,negative,-3.1348987761826432
bce1bbae8d771d86,bangla_script,positive,positive,2.640485312350872
28541b0db1030a15,bangla_script,positive,positive,2.8879409925289754
6ad7ddca9179d0af,romanized_codemixed,positive,positive,3.3351761931114865
5b2a417abd3ddba8,english,negative,negative,-2.3147006551755887
846bb50b01000bce,bangla_script,positive,positive,3.4565034369344807
86c4b7339110d0e9,english,positive,positive,4.732394417631627
a8391a3e601699f9,english,negative,negative,-1.5860688149630122
07ee122750028703,bangla_script,positive,positive,2.884038247232812
9d4635566ff67bd1,bangla_script,negative,negative,-1.324658335897138
c9dff2387e75b9c4,mixed_script,negative,negative,-2.902083555065354
3f76dd28c4a12893,bangla_script,positive,positive,4.162163754776783
072dedf4b447f80b,english,positive,positive,3.453328537132486
a0259498db28269c,romanized,positive,positive,1.2573571225084903
bc37b7eb3fa0f7a3,english,positive,positive,4.426818433373224
32cfc0d4277ff34d,bangla_script,negative,positive,0.9589822441372229
e7fa13d963d2a802,bangla_script,positive,positive,2.8132597909901054
ac713626ecebbf73,bangla_script,positive,positive,2.9212231831560533
bd343fe8de710892,english,positive,positive,3.290262544133969
29bfa0708d6e3c3a,bangla_script,positive,positive,0.7853953419373058
e257d634c82d07cc,bangla_script,negative,negative,-1.4157373683445837
599945d23db4e6ce,english,positive,positive,4.780015507064169
f4d33467abb32900,bangla_script,positive,positive,1.2494514230126028
e4c3a2537ad420c8,romanized_codemixed,positive,positive,4.996265058235723
93942025ca49b728,bangla_script,positive,positive,3.8339086063727192
ca45968289576b99,english,negative,positive,2.153103937805703
6ad8ca18d87eec5c,romanized,positive,positive,2.15463723470836
c34c409a56794da3,bangla_script,negative,negative,-2.8542872847891663
84f822037ff6aa15,english,positive,positive,1.8330092563222418
26db022c1fb16f65,bangla_script,positive,negative,-0.7327700175367255
c6d79e9686f48623,romanized_codemixed,positive,positive,5.5169727696126865
ec32a34360bbf6fa,english,positive,positive,4.752955532940144
8d84af8dc0b3568a,romanized_codemixed,positive,negative,-1.8518528706154918
70e1f873cfac6ee4,bangla_script,positive,negative,-1.6143537564881991
c90ceebb069cbb71,bangla_script,positive,positive,0.5357621806958157
d823dc22b93f35b3,bangla_script,negative,negative,-1.4814995163306222
80391f2dae0dae13,mixed_script,negative,negative,-2.7969625502880597
3ecadaad9d2d447b,english,positive,positive,3.265606493494691
e539dd2e3bdc6d9d,bangla_script,positive,positive,2.9396377591167653
9332c26c82e1df25,english,positive,positive,2.1039558401825933
39f30511dfcafee7,english,positive,positive,6.028775192730196
e80ec5eaf7558268,english,positive,negative,-0.4934097803673112
43fb59373c2700ee,bangla_script,positive,negative,-2.4671754160032076
24709b5797322627,romanized_codemixed,positive,negative,-7.062698264450861
084f1f05aa5ac511,romanized,positive,negative,-3.780850980501326
76af5ab57e462bcc,bangla_script,positive,positive,1.2366226446742155
77f74f0edd91bed1,english,negative,negative,-1.9955953934381365
db76d543b6efaafd,bangla_script,positive,positive,3.180932954213208
40c058c6328d444d,bangla_script,positive,positive,0.5764526746386865
e52424b4802aaf6a,english,positive,positive,3.715481797278233
3e90d3db9d84052a,english,negative,negative,-0.8621189824486576
e9e3a71520578394,english,negative,negative,-1.8459643495205356
acececf2d56657f6,mixed_script,positive,positive,1.8148567060235612
02a8832773668237,romanized_codemixed,positive,positive,2.1503408809716875
812334ed9c86b289,romanized_codemixed,positive,positive,0.8466654909723667
4db55374fb16ebad,english,positive,positive,2.6190341940262862
273ca06bf1de8bc1,bangla_script,positive,positive,0.7887894798111607
a5f09cf6b0e0c882,english,positive,positive,3.0438165395282266
c994473868500d52,bangla_script,positive,positive,1.9280990308707189
a41cd025801f89cb,mixed_script,positive,positive,2.3246000003103293
51c186b503b8fd61,romanized_codemixed,positive,negative,-0.13679182950928442
2de2e979f16e52c3,bangla_script,positive,negative,-0.7277420801175607
6891d5a99ce13a00,english,positive,positive,3.892777339902904
d50bb08bddd56fa9,romanized_codemixed,positive,positive,3.7965315587384474
45652fc914e3dd75,bangla_script,positive,positive,4.816007684539294
0efd8cc3a5a2bace,bangla_script,positive,negative,-1.6797663052177825
a7056663756f6e1b,mixed_script,positive,positive,1.1260741923623312
ea1dd040b27aeefb,romanized,positive,positive,3.36960561753213
b1280e924175c75e,bangla_script,negative,negative,-3.3810016630650486
307eae5e9166af1f,bangla_script,positive,positive,5.084218518657124
c4988303d8c76f7e,english,positive,positive,1.0209496795405828
30993e1155f756c8,english,negative,negative,-0.3674394309775516
33bc4a4dfdc3aa10,bangla_script,positive,positive,3.2936914887391984
2abc6ec16c08e9d8,bangla_script,positive,positive,2.6377836235817345
5deab02c3bd1c624,english,positive,positive,0.616197916950675
f1e4a81c072576e3,bangla_script,positive,positive,3.571253164144745
55be8422fc4ddb23,romanized,positive,positive,2.2062907794147466
6a40b0c18168f6bd,bangla_script,positive,negative,-0.6976451137882657
7e3d3ddf78074fea,romanized_codemixed,positive,positive,1.5613807656533156
1d50d4e8000b2a78,romanized_codemixed,positive,positive,2.946800198236205
0951898f91c8af29,bangla_script,negative,negative,-1.6858878856233614
71fe2e70d62e5565,english,positive,negative,-1.1192526777686091
0714513bad27544c,english,positive,positive,2.089888215084434
6fb813859c2b32ac,english,positive,positive,3.7268325107542433
b988c0dfd584b271,romanized_codemixed,positive,positive,3.554882280297593
88c940a5af435577,english,positive,positive,0.02526679810459298
b8eb8cb00983ff67,bangla_script,negative,negative,-2.362442716886564
32d657df8d93c3a6,romanized,negative,negative,-1.3294726476212722
cd70ef25257b6f83,english,positive,positive,4.918318011582794
6f586b5d2580bdd4,english,positive,positive,2.5239032482790544
0091e75781871a19,bangla_script,positive,positive,0.27393169728479644
0a8b80489f419ffe,english,positive,negative,-1.1323954106347043
557910b14bdcfa7e,bangla_script,positive,positive,3.482544334726688
962e869442570c2b,romanized_codemixed,positive,negative,-2.3464592283132806
6769a5bb512848ee,english,positive,positive,5.868614001363523
a7145c8446969aeb,romanized_codemixed,positive,negative,-2.4743283486469445
5ae5d13458728a4e,english,positive,positive,1.5566967899960593
111bad58e840840a,english,positive,positive,4.3650037766964624
ba49c164dfc1448a,romanized,positive,positive,0.0462553589811885
25b99170e206e8a1,english,positive,positive,3.519587943687147
788cb616c0b1bfce,bangla_script,positive,positive,1.2448768415911329
