uid,group,label,pred,score_positive
ee7412dc8c5a781f,bangla_script,negative,negative,-1.0994166822607523
5428ce3ebb8e0511,romanized_codemixed,positive,positive,1.5517792196097098
b09eaae33b46874d,bangla_script,positive,positive,4.120385620514996
1cc292fe8e185b8e,bangla_script,positive,positive,0.9856935004227032
4a0aad703012728d,bangla_script,positive,positive,3.774729524845161
5ad5defce54a9d4d,english,positive,positive,3.9362729242466483
2033eef4a1102359,bangla_script,positive,positive,3.7698080470234214
2d9a41f568ffb153,english,positive,positive,3.861329202714209
b04f622b1d0d724f,english,positive,positive,3.7873355675255995
1b4fea54bcd72f87,bangla_script,positive,negative,-0.3483374751624578
9ce944924163a83d,english,positive,positive,2.1539498914045097
7e093b5f920565e3,romanized,positive,positive,3.3270835391253173
4bdfcf32b15590f9,romanized_codemixed,positive,positive,0.03732512821550421
b7bee35324130151,english,positive,positive,5.520533972877102
a34ecc637873ab46,english,positive,positive,3.5382767965242885
ed7f418c15491879,bangla_script,positive,positive,0.7894011223227508
9f1d459474fe4bcc,bangla_script,positive,positive,3.401316185452529
9aa43cd9f72f22af,mixed_script,negative,negative,-1.6675002061665285
dc8698cced8defd1,romanized,positive,positive,3.248321160276725
2e25da7a3154c68e,bangla_script,positive,positive,5.791682004365202
f23821e1dae50351,english,positive,positive,1.9415083496384975
505cebbfa17b6136,bangla_script,positive,positive,2.133137970916833
fb840a8c80c25736,romanized,positive,positive,2.329225731997904
4c06232e44f8c5ae,english,positive,positive,3.7136288044718153
e7d267e02cb75aa9,english,positive,positive,5.456814150700305
4a4a809e4c8184ea,mixed_script,positive,positive,3.1773159174297634
cbfcd9baa9dd1ba7,english,positive,positive,5.110883019771109
c1b8cb5bd7869aa8,romanized_codemixed,negative,negative,-0.7536612257448119
647b57b3597fdc2a,english,positive,positive,0.34713288333901005
b5740f0eff56de2a,english,positive,positive,1.6618791257061203
0f495ab292c7fdfc,bangla_script,positive,positive,2.5015942016805512
b1fccb6b13dce68c,bangla_script,positive,positive,1.9896393717206335
1d1f661a63ba9d51,mixed_script,positive,positive,0.911055611983007
0c2f884bead94c81,english,positive,positive,5.397143826517319
f0f14e92dcd2f431,english,positive,positive,4.875389258299612
a9594872e5a27f54,english,positive,positive,4.439646949095685
57c6a9ae573fe414,bangla_script,negative,negative,-3.1063165774882733
5e33b9368ed61adf,bangla_script,positive,negative,-2.1001675996548865
5f413d6421e2157f,english,positive,positive,3.2808884818581325
633161cb280b0aa8,romanized_codemixed,positive,positive,3.5562305660224554
eee3a6ae6615532b,english,positive,positive,2.4908003289574454
1c23a97d7c54c111,bangla_script,positive,negative,-0.28702130568225287
4784f5092e879f71,bangla_script,positive,positive,4.4147765579180644
a4c75b1fc0ff2e9a,english,negative,negative,-1.685096735308848
aafabff25ebb7796,bangla_script,positive,negative,-0.1313302396473493
4f5b60c3180f2c4b,english,positive,positive,3.6609920894914136
b1aa58e59e757c99,bangla_script,positive,positive,3.7317665282844237
171c6d8a14f6e441,bangla_script,positive,positive,3.261662442430775
349ceb25c0d32f7f,english,positive,positive,3.226036971013358
a0082798f472ae1a,bangla_script,negative,negative,-0.14615843065548711
1c69b45efd044ced,bangla_script,positive,negative,-1.122280397122848
9f3d5fa96ae9d9d8,english,negative,negative,-1.9784949567339443
f5cac27b76adf560,bangla_script,positive,positive,3.5577770746289894
3578bc1ccaa81487,mixed_script,negative,negative,-2.6412614225296718
fe669f26e50fe92f,bangla_script,negative,negative,-0.5084358511789322
298935b9f6e543da,romanized_codemixed,positive,positive,2.3055750590863267
f0ef88b1061faca2,romanized_codemixed,negative,negative,-3.5433701668020334
4a47a67d2e4547b0,english,positive,positive,6.10654323198492
75e563343586f45e,bangla_script,positive,positive,4.869981453103777
de54d585b86816d6,bangla_script,positive,negative,-0.9796104070876523
5dc0745571512961,english,positive,positive,2.1008046551693873
9b5c001210186518,romanized_codemixed,positive,positive,4.226411704318341
e9ee7578382550db,romanized,positive,positive,1.0864140047023159
e7ddd3320071bd34,bangla_script,negative,negative,-1.0074126436745294
33e03532692bbccd,english,positive,positive,1.261718153259472
510564339eebcba5,english,positive,negative,-0.8857032807927734
c40cb31b139665c2,english,positive,negative,-0.6507902438180151
8890d6ba7d1de4aa,romanized_codemixed,positive,positive,2.42113048005095
67e8b77efe99d803,english,positive,positive,0.31960455710103763
09daa15ef1c7f1a5,english,positive,positive,5.017148499581003
a4e309de58703768,bangla_script,positive,negative,-2.6036782476952656
748dafe1d3364f88,english,positive,positive,2.487926633370065
0f6f5ec45fd0a86f,english,positive,positive,2.4471272039549694
c89829a8e01bfe9a,english,positive,positive,0.09091187681944002
27a1f21db75154bc,english,positive,positive,3.8731310585001673
336941bcbc31df93,mixed_script,negative,negative,-1.5328708265453213
248cc6408d470b50,english,positive,positive,3.242939881863751
1a236af3a210a671,bangla_script,positive,positive,1.17177717325803
6e38844b4b491b0e,bangla_script,positive,positive,3.15901976077714
a6f8764468fee28e,english,positive,positive,4.5425169211103915
8e9632ec40543de3,bangla_script,positive,positive,3.0935954155916527
bd222303e33b572a,english,positive,positive,4.422754619930441
46576e76f1288ab1,romanized_codemixed,positive,positive,4.563007816721902
3945ed3a9cb28143,romanized,positive,negative,-0.9683512356201549
6221cf8267749a9f,bangla_script,positive,positive,4.249842008220661
3e2765d5db40636c,english,positive,positive,3.8215080071954564
097fa45d3dbd0695,english,positive,positive,2.4596036567893065
3ab7867f4b36f1c6,bangla_script,positive,positive,6.0012672025751455
8775a15c098c77e1,romanized_codemixed,positive,positive,4.948010204959958
2d9df9d8fa142b61,english,positive,positive,3.65327108556219
37f07f5fbc6e06b8,bangla_script,positive,positive,3.5239019961409537
2c3f097c053b46a1,mixed_script,positive,positive,4.379797683964066
12bb81a0a4a359f9,english,negative,positive,1.6300051747687485
e389cb7c20875729,english,positive,positive,4.151223183456745
e2c889a8317730e4,english,positive,positive,4.281047629525429
f93d52eb0f31829a,bangla_script,positive,positive,3.2284660366064775
3770be3c529ade81,english,positive,positive,1.8581781399561068
0d467cd1ad42b0b5,mixed_script,positive,positive,5.897631770676928
16b8c4ef1857a085,romanized_codemixed,positive,positive,2.2885911077966297
8ac61ae0227aa64f,romanized_codemixed,positive,negative,-2.646263140800965
b3a78b6350bd5880,bangla_script,positive,positive,4.313225509484378
78eaf225e359dce5,mixed_script,positive,positive,1.4056520862339077
0cadd457c51f5163,english,positive,positive,4.515073038994437
5c19ec68fbeeff1a,english,positive,negative,-0.3736039000201474
e2a0cdbb39f16350,romanized_codemixed,positive,positive,3.242341388394336
d31c335c7023ea50,romanized_codemixed,positive,positive,1.8968025894647804
8fdfeddf40370db7,bangla_script,positive,positive,2.14633438905854
f8a42b960a2d88be,bangla_script,positive,positive,1.609335633806961
68db9b46db28fb91,bangla_script,positive,positive,3.1800510573427814
e3cf9dd82e706bd1,mixed_script,positive,positive,1.607688676782773
4b0e9d73622497bf,bangla_script,positive,positive,1.525731476387419
9f67f52492b2d6a3,romanized_codemixed,positive,positive,2.0829872512799317
c93ea9e1d0650be2,english,positive,positive,2.268254170886176
81894a6a140ca92e,romanized,positive,positive,2.139432715549519
077e16f317e764aa,romanized,negative,negative,-4.798333093065884
82cd8d17ff967cee,romanized_codemixed,positive,positive,3.0908540896121877
69df32af31d90ff7,romanized_codemixed,positive,positive,4.61500440129637
6013d89b36d99cf9,bangla_script,positive,positive,2.4889055032323526
2ee7b842b683acf7,english,positive,positive,2.108147930790582
534d11fca5ef7105,english,positive,positive,2.8036246180553013
0456b3533a68c51c,english,positive,positive,4.80630967003521
6acf14e756d282a5,english,positive,positive,4.452204901814959
de8a1d79c5783714,bangla_script,positive,positive,3.751151491717553
908f4a685616ed99,bangla_script,positive,positive,3.076497820773847
f18db2704b2371c9,bangla_script,positive,positive,5.501454678891081
3667eaf2a526d771,bangla_script,positive,positive,2.508564063502174
1309469309bdc0b8,english,positive,positive,3.3972661676740996
97454f7469ed90b4,romanized,positive,positive,1.1032550993895223
b0174ee450b601e7,romanized,positive,negative,-1.7058435861285066
efb8f277a6677f47,english,positive,positive,6.835178330710757
4af7ad0d17973f9a,english,positive,positive,3.7719804597566235
27c270eca44e4246,romanized_codemixed,positive,positive,0.4318799164232881
413883d2170c93b7,bangla_script,positive,negative,-0.23915030385744623
6c6d2561e51f11fa,english,positive,positive,4.924474872118316
abf3dbfb4fdb3de6,english,positive,negative,-1.7762280705721893
68ff3ecd78f4120f,bangla_script,positive,positive,1.7341009874001374
20e6307e39c88126,english,positive,positive,4.819882750174572
f0fefd104ec912f9,bangla_script,positive,positive,1.8504777089266917
6bc2876b91072314,bangla_script,positive,positive,3.0818946366549205
96ced47db8c5e6e0,english,positive,positive,2.1192137539898046
e2a196123dfbe968,bangla_script,positive,positive,1.8907437758767769
e2be01b20795d726,english,positive,positive,0.8578530127096158
ef346e4c4681112a,bangla_script,positive,positive,5.29190363928269
41d2006807fce42b,english,negative,negative,-1.3554202834663738
d3c7d8bbd7b3d6bd,english,positive,positive,1.7183152405761017
ed2820cbd995e4f7,english,positive,positive,1.4420198707966785
faa7d4e470564cdc,bangla_script,negative,positive,1.0317614088736762
7288482aab250e01,bangla_script,positive,positive,1.3863749160330447
c22c334949bdf228,english,positive,positive,4.2625674651431
c12404014f7a8042,english,positive,positive,4.400003789996255
5bb1f9092cb46925,english,positive,positive,5.623034648610343
6f9ab643c0e79035,bangla_script,positive,negative,-0.4710999494528449
78ea51d4a1a98b6d,romanized_codemixed,positive,positive,1.9646461147877927
00f3eca8bb3c7afd,bangla_script,negative,negative,-1.2522178557675099
6c5b3d89466eed5a,bangla_script,positive,positive,1.756720878515903
d3bda9626c81eeea,bangla_script,negative,negative,-1.517657540776267
d428ecddc1d32941,bangla_script,positive,positive,3.119267253732021
fa88110ece729500,bangla_script,positive,positive,1.187513957818799
ec490530b0fa3d8b,bangla_script,positive,positive,1.064170912627687
e99659dc5d6ef83c,english,negative,negative,-3.163983206803352
4e73459ae2f553f7,english,positive,negative,-2.4589061521625517
a113bd5dbba49d99,bangla_script,positive,positive,1.2190236219901618
d36b49298b949d0b,romanized_codemixed,negative,positive,3.594640813178046
9fdc657869b8ab9c,bangla_script,positive,positive,1.5333302080610165
4515a992afda1bcc,romanized_codemixed,positive,positive,0.2090788277597712
dcf7fa95af1d2d09,romanized,positive,positive,3.9812990208954124
dc57b9d61cbe278b,bangla_script,positive,positive,1.49734319826614
1fb505a3c36ee658,english,negative,positive,0.09884658118819506
8ff3b54026cc2382,english,positive,positive,4.5606537063723955
6db60c60ef8b5c8b,romanized,positive,positive,2.6781407100196235
88d56fc4b685e423,english,positive,positive,1.0195285705748638
672562e0139f7f03,english,positive,positive,3.0322912539862883
470b8658d1ecf586,bangla_script,positive,positive,2.8279026135668435
aaf8f973887db0dc,romanized_codemixed,positive,positive,3.282382956748582
5934dcfc82e1316f,bangla_script,positive,negative,-2.822152929457714
6b8b53edda29a809,bangla_script,positive,positive,3.3397438512967765
5c7ac48ef55b98fd,mixed_script,positive,positive,0.8121007359561347
c511f83332775910,romanized,positive,positive,2.9967002928892423
4ac94fb623f3258f,romanized_codemixed,positive,positive,1.8125343574522257
b1f9e860ed36b93e,english,negative,negative,-2.5154008175143496
708f985675ded458,mixed_script,positive,positive,4.340177268187063
f4235d2459c5d278,english,negative,negative,-4.310938317667818
8b913c81e1c8ab88,english,positive,positive,4.350100434377457
6807d536738d0442,english,positive,positive,3.995296523231208
6bdfcb48ae173923,bangla_script,negative,negative,-1.8030325705839514
94b0bcbf8adea92f,romanized,positive,negative,-0.013795629876890703
7978fa696cc89b58,bangla_script,positive,positive,2.127275698949977
b0dbc542ad7dd008,bangla_script,positive,positive,1.6363929568691622
c9650b09fae9b06c,bangla_script,positive,positive,5.105836266965077
47cb999f6937dfa8,bangla_script,positive,positive,1.2183209358337466
756cd1363e018f8c,mixed_script,positive,positive,2.9478344341453653
3e9c63f2c8e61e7c,bangla_script,negative,negative,-2.121817598706235
217f15bdf2dc6df5,mixed_script,positive,positive,1.9401711070394256
3502e70bbdf8beb0,english,positive,positive,2.9728916437148327
eb1bb1c953f920d4,bangla_script,positive,positive,4.267086081186083
d571568788361855,english,negative,positive,2.3607747691275525
97ddb916e045fecf,bangla_script,positive,positive,0.3587274772221213
03b7757200a0d76c,romanized,positive,positive,2.1887521632911935
b08ded899e68ad19,english,positive,positive,1.6300502298184345
169fec76cfb16716,english,positive,positive,7.014291989830506
74ccafc307f3ee3e,romanized_codemixed,positive,positive,2.677080493891307
b9a59f65bada5901,english,positive,positive,4.065782044946329
97adc61fd59744cb,english,positive,positive,3.695152997666417
304f11ce365f1244,english,positive,negative,-4.907084967664905
c76638f2c8c48e4f,english,positive,positive,2.1515865841254835
326d365256c1b8d1,english,positive,positive,3.4862158271024257
de91af7cc588a295,bangla_script,positive,negative,-3.3622504685865193
241a778f11b645a8,romanized,negative,negative,-4.838363776319907
f0a990e60a65590f,romanized_codemixed,negative,negative,-1.812209722778692
65ad21a5657114b9,bangla_script,negative,negative,-2.0598266158034475
83b9c9be31b2469b,english,negative,positive,0.12730513775143654
90a090e8a0105cec,english,positive,negative,-0.3658877016697944
64c4d7ed6ca2dbee,romanized_codemixed,positive,positive,2.947880118605058
fce51acd07c0adc5,bangla_script,positive,positive,3.86371173326202
7ed7024759c2d4c3,romanized_codemixed,negative,negative,-0.4556751617502864
c232d3d4933f756d,english,positive,positive,5.370534015176946
04494ac06bdc9df5,romanized_codemixed,positive,positive,2.797241102237328
fa97f4d3d407f2a0,english,negative,negative,-3.68079256349174
bd98c4831a232104,english,positive,positive,4.126807613488136
14a4a84abb2c8a33,bangla_script,negative,negative,-2.2623297843028363
cd58e35a01fc8daf,english,positive,positive,3.2031668911915987
6a3a8b2dea8622eb,romanized,negative,negative,-4.160350690139354
8a2fe1e9f84f2e57,romanized_codemixed,positive,positive,4.033128321826207
aea13cfd77086a70,bangla_script,positive,positive,3.7503256315718305
953fc28f4814e860,english,negative,negative,-4.2052284966515225
7a6efad6bd047461,bangla_script,positive,negative,-1.450400376403251
cd2c419fcedc6f9d,bangla_script,positive,positive,1.1369701777872343
726758f61e10f34d,bangla_script,positive,positive,3.6734926511879666
87ab9249a879b698,romanized_codemixed,positive,negative,-0.8242084428043304
281efb68358ac951,english,positive,positive,2.7733587848413297
26e0915a68614427,bangla_script,negative,negative,-1.940421345177335
95c8b584bd9d4a93,english,positive,positive,4.678208020090091
e728061a17c68f2d,english,positive,positive,4.789293556053599
e0107089f49e4479,bangla_script,positive,positive,0.7700329816208477
67cdf759a85f6964,bangla_script,negative,negative,-0.6203750422809013
600f1069e2157eff,bangla_script,positive,positive,1.193602657397
ed0a53b27769f276,english,positive,positive,2.2007288916645225
501ce6ad8ac7946e,romanized_codemixed,positive,positive,3.5727078184653975
b6378daef5b0b99f,english,positive,positive,2.5320549603466858
0966ddb07e7e5c2c,bangla_script,positive,positive,0.7682038942852977
b441802e9d506cd1,bangla_script,positive,positive,3.034048828332011
79534d71815bff1f,bangla_script,positive,positive,2.4982446516862433
7103a29854031be3,bangla_script,positive,positive,2.3643980664403954
a6fa5f3698fb5732,english,positive,positive,5.362320412113071
cd7e248d72591a1f,english,positive,positive,3.658505328033193
1d4e978cd1f83eec,english,positive,positive,3.033054594380161
00fcbc013f590023,romanized,positive,positive,0.20854582386455212
036eabe910f0a1f5,bangla_script,positive,positive,2.9180531038146444
dbb595a1f225b45e,romanized_codemixed,positive,positive,3.806184768123812
4dd04fb2a84f9269,english,positive,positive,6.565956884089558
803a9f7785d4d47e,bangla_script,positive,negative,-1.7417477529745844
06b2dfede0a1b83b,romanized_codemixed,positive,positive,2.3205500667068977
689aed73ba5dc450,romanized_codemixed,positive,positive,3.0763395188763485
0551cb69d3db6e1e,romanized,positive,positive,4.259810411069359
8657003c16b98db3,bangla_script,positive,positive,3.6787767900191315
da8e89ac388f1182,bangla_script,negative,negative,-2.8791563564821927
0ab2c78fb52a4cf8,english,positive,positive,3.4753751143286284
523cb32205bd009a,romanized_codemixed,positive,positive,0.1370839179942675
b791215fbcdc4b46,bangla_script,positive,positive,2.4546924097113956
5c06e6bee32c4b54,romanized_codemixed,positive,positive,1.7535447745785628
67ddf6944ccb8105,romanized_codemixed,positive,negative,-0.8469432414453635
18cbf37b8279a19b,english,positive,positive,2.5073928960427523
91c513bd39cdbcb9,bangla_script,negative,negative,-2.656906029092659
4624c05872f4520a,bangla_script,positive,positive,3.182733794941523
7b9545736023e77e,english,positive,negative,-0.14180489420888437
01a3ba592d7d5458,bangla_script,positive,positive,4.096064558371523
7b0e79ba2ef48375,bangla_script,positive,negative,-1.6414280416425633
4bfb7fe54578413e,romanized,positive,positive,3.132759849053091
b4a90a05b7b33baa,romanized_codemixed,positive,negative,-2.389331459894967
03e7e667715f2ebc,bangla_script,positive,positive,3.4438428707444784
128a2a9bb7b8a3fb,mixed_script,positive,positive,5.860934329864284
ded92d162b97e426,english,positive,negative,-2.685354898783576
6b94e2fe0b7a3197,english,positive,positive,3.8396197576349884
8499ffed6ddcd97c,bangla_script,positive,positive,1.3419268470141488
07dfec3647dadc6f,english,positive,positive,5.443525009441324
af2978978a7a1d32,english,positive,positive,3.429420367067899
7b2364c2c975a8af,romanized_codemixed,positive,positive,0.7520495552917634
9e51a0680fb290af,mixed_script,positive,positive,0.9049283914273243
0c837d6feebdc5f0,bangla_script,positive,negative,-0.09505980322518365
085733623d9450c4,english,positive,positive,2.8080204782866085
d22a8c7d887e5dcc,romanized_codemixed,positive,positive,1.2454147263140496
dc4e645206d756c9,english,positive,positive,3.5313770952900376
37b88a46a3b3a669,romanized_codemixed,positive,positive,0.0006258982188970807
7c4b02fffa59e6b4,bangla_script,positive,negative,-0.8849852514584109
30e696a8df1c1d93,bangla_script,positive,positive,4.645793600444252
1d041434f221ca0d,mixed_script,positive,positive,4.167379950187891
8d5148599192c046,english,positive,positive,2.9909301429476614
18dc190772464502,english,positive,positive,0.33155238475613136
3e55e6711a0f4ca7,bangla_script,positive,positive,3.5249395830325416
a2bb6c03d838ca37,romanized_codemixed,positive,positive,2.3524128498226062
d3e91b2c33cd7941,english,negative,negative,-0.28230576403856994
04633500e0e27779,mixed_script,positive,positive,3.875336192461238
fb4c8bb5c9b8f870,english,positive,positive,4.544536302949431
c2ac158e556aae1c,bangla_script,negative,negative,-0.8082793419750727
ca2a9dc07416e29d,romanized,positive,positive,1.0671692104185262
53cf592a30def2f0,english,positive,positive,2.367901004750002
bdbbb3219c659ff9,english,positive,positive,0.8471200263592797
244c738049fbb8cb,english,negative,negative,-3.4477032302851858
d821dd4dd21308ac,romanized_codemixed,positive,positive,1.3316748398077511
034669315b1e18b7,english,positive,positive,4.090978156208737
5900614b02116ad6,english,positive,positive,1.8097259448599214
e2022fa0f2924b69,bangla_script,positive,positive,3.4847523598923034
1af72affd37fddd6,mixed_script,positive,positive,3.369148187476465
a93818bba7e9bd60,mixed_script,positive,positive,4.295702977649169
30c979191a265d06,bangla_script,negative,negative,-2.0150967438939245
1b4dc918b5b5214a,romanized_codemixed,positive,positive,1.536059209266542
38b730472ce5233a,romanized_codemixed,positive,positive,4.9355244162085325
33b5618574ee4fb6,english,positive,positive,1.402347664107768
ff5a035905536185,english,negative,negative,-1.4371506026774228
d8f37c2bd54e5338,english,positive,negative,-0.6563233784958935
35008dc5c23631a5,english,positive,positive,4.6069983486847015
e630bc026ceb4462,english,positive,positive,2.9431288100543913
a651938a19119f6c,bangla_script,positive,negative,-0.44882618328801144
a32399bd8d8a48f9,english,positive,positive,1.507782464854603
f83fb7e7f4d4455e,romanized_codemixed,positive,negative,-3.069642133184819
2822e34bd5cad8ac,bangla_script,positive,positive,2.3561987862660776
fbfda2e96bd0c8ec,bangla_script,negative,negative,-0.4950637825814022
04ef4e6820158f05,english,positive,positive,3.219658431245767
bcba584f243b3331,romanized_codemixed,negative,negative,-2.566898622827248
4c3d150a269aa306,english,positive,positive,3.719476725230805
bca9c8a00c974ea4,bangla_script,negative,negative,-2.844667438989814
5b679cbaa89e7ccc,english,positive,positive,4.55930441325449
f99b44fd6a94fd82,romanized_codemixed,positive,negative,-1.5081100435467605
3fe9e5481a09c371,english,positive,positive,4.300170087445672
d901af214493b783,bangla_script,positive,positive,0.5741750076698482
6b4f205376fddf45,bangla_script,positive,positive,1.4418370250662946
46b41f7ceb786671,romanized_codemixed,positive,negative,-0.5627626193184245
ab824099aba71eae,bangla_script,negative,negative,-1.1628517471544315
b18c60f53ace2a4c,romanized_codemixed,negative,negative,-1.4151895148183398
77ab19dbec1d0d80,english,positive,negative,-1.2838979298409643
f9bae4d06b072b20,bangla_script,positive,positive,5.181998543344634
b1c6c458b93ac3e4,bangla_script,positive,positive,1.8957741642741508
961ff56153078f54,english,positive,positive,0.6343648235995918
6a24649fbff10b2a,bangla_script,positive,positive,5.243100729811425
70c61aae490779fe,romanized_codemixed,positive,positive,3.1895090166179783
aa0c8cf67e5f404d,english,positive,positive,1.7287248823109758
4fda33ebea29bfad,english,positive,positive,2.901497468997692
e72c30a756ee4e1e,english,negative,negative,-3.128585545559655
ab7196453fe2cb9d,english,positive,positive,1.5471372833944907
c25960c32b939d10,bangla_script,positive,positive,2.6236607349136394
3495bf578288656b,mixed_script,positive,positive,6.453613320217327
70d668ddc632823b,english,negative,positive,1.3395667205765611
228364fcda409faa,english,positive,negative,-0.04365130414000268
835008164f2daded,english,negative,negative,-1.2304649336320794
40981fa91ebe4bd5,romanized_codemixed,positive,positive,2.348390451012557
d415feb6f7e325dc,bangla_script,positive,positive,2.4843784928816657
7fa7fc95cbbc5e40,romanized_codemixed,positive,negative,-0.25926314632677855
ade305ec8e7751ce,bangla_script,positive,positive,2.3028290238257765
c25c428ad15df64d,bangla_script,positive,positive,1.5011420335693713
09d4599363df72a1,english,positive,positive,1.8598298299102836
5192374b74d0bddf,english,positive,positive,1.8468804075353822
e87d65f134b1e672,english,positive,positive,4.223027374232059
9f16bdbfe537d3dc,english,positive,positive,0.8416573781110841
baf3b304fba9dc20,romanized_codemixed,positive,positive,5.068599351072124
8aeb5cfca0f1d278,english,negative,negative,-1.409190630961453
89a257a2c3af2d22,bangla_script,positive,positive,4.836447434003763
bcf18901e8c1212c,english,negative,positive,0.8897461243793698
d6c2164b0060207c,mixed_script,positive,positive,4.315682783416992
bd00fbdb27256d52,english,positive,positive,1.7657598561646994
327d4bb3057777d7,bangla_script,positive,positive,3.9783061517486336
61411dad96a3f3b5,bangla_script,positive,positive,3.965637222713755
cd66d78d6af5a570,romanized,positive,positive,2.1134189408865773
46e9b4e5aead895d,romanized_codemixed,positive,positive,1.6203107376076893
ab54e5720c05761b,english,positive,positive,2.8925374430947777
42b52063ef5678fc,bangla_script,negative,negative,-0.42415669020105934
a7580e1dabda1c52,romanized_codemixed,positive,positive,3.715828268408136
fe7fd347ba80658d,english,positive,positive,4.841915994562586
b9c8fb8b50a860f4,bangla_script,positive,positive,1.5686048165915485
0f65a29955c0adc2,bangla_script,positive,positive,1.200610912751162
1cf4be0a1e9ffb3a,bangla_script,positive,positive,4.492536092082858
4e1317f0efe34e3d,english,negative,negative,-0.3824665938997304
f46879b9e892fd7c,bangla_script,positive,positive,3.534944344281583
fed3aa655da10622,romanized,positive,negative,-0.4420653241631532
74be0dd0e3cacbb7,bangla_script,positive,positive,4.805785133266233
18b5de3d87ff8012,romanized,positive,positive,1.9088265667965356
287bbd31dc407bc2,english,positive,positive,0.5716018969320343
fccad5c92d211aff,bangla_script,positive,positive,2.3812792308356876
6cce4537a5e7c3cb,english,negative,negative,-3.2700631530376247
d338fdbd3b48dc36,english,positive,positive,5.446382480486991
5bc3cea956d86ea0,english,positive,positive,2.1594977038202
850a6fed6e3349bd,english,positive,positive,0.875164474481136
fe3ffc04f499fd5b,romanized_codemixed,positive,positive,1.4368606078351547
01a579ebbdfb5d69,romanized_codemixed,positive,positive,4.226493649819463
07be0f347cfd59bf,bangla_script,positive,positive,4.670563452886707
1cbbeb585616942f,romanized_codemixed,positive,negative,-0.23462150770275175
42303e070fe710d9,bangla_script,positive,positive,2.401876024257201
e76b849d3223cabd,english,positive,positive,5.554325474306007
f7a1eb157646893e,bangla_script,positive,positive,3.6358717441334334
aa211680defc1e9c,bangla_script,positive,positive,5.720615198532995
d703d4e777c7d951,bangla_script,negative,negative,-2.0016060992386073
89fd8025afcc54ef,bangla_script,positive,negative,-3.076832081947899
e775672bf6bc6e84,romanized_codemixed,negative,positive,2.05963372410194
8cf3104d185f7b55,bangla_script,positive,negative,-3.623114590523875
68c76cfc8378edab,bangla_script,negative,negative,-0.15397413439783086
be6f95cf93123482,bangla_script,positive,positive,1.190641821328244
2a1eb5770cdd0301,english,negative,negative,-5.7330258219639205
5aec1ef3eb72696c,english,positive,positive,1.9376300142481968
2fa41389c1b36a1b,bangla_script,negative,negative,-1.362200472722356
90b6fe8e8b893666,bangla_script,positive,positive,2.6034945398801064
8122587992e6f641,romanized,positive,positive,3.12085386713921
00a2c2301596f6c1,romanized_codemixed,positive,positive,2.8325039510736247
425dda23dae6fb1f,english,positive,positive,2.714446866553074
4b36672998187344,bangla_script,positive,positive,4.418050046301562
38113b8cda9ed357,english,positive,negative,-0.33148807340793746
13bfb0e75f49da8e,romanized_codemixed,positive,positive,3.033047648063253
986683a4245e24e9,bangla_script,positive,positive,2.9765038338420466
a09fcc07f61d4633,romanized_codemixed,positive,positive,2.569673149713784
a4cc0c41efcc05fc,english,positive,positive,1.792924623208772
24b320a8ffe04591,romanized_codemixed,positive,positive,2.5825829555650155
47a6e5054d228ee9,romanized_codemixed,positive,negative,-2.520609298648464
e28a06a010fd7a91,english,positive,negative,-0.16603025201523186
78b36fa6228a5182,english,positive,positive,2.999146473155983
7aacd6e8ac2b3fba,bangla_script,positive,positive,2.922617487310793
859c50772cf37b72,bangla_script,positive,positive,2.245113716881151
65ad7b88a09b8604,bangla_script,positive,positive,0.3801834239610199
c243898e8c352c45,bangla_script,positive,positive,1.595536709393466
b24d31710af29a24,romanized_codemixed,negative,positive,0.10170061002428138
fe18dd314ad908b8,romanized_codemixed,positive,positive,0.32405422017429075
89118e32c7debe63,english,positive,positive,4.2273038596834995
119c5be602a22139,romanized_codemixed,positive,positive,5.152398538495518
8d1d994b9f7c61c3,bangla_script,positive,negative,-0.5576762753574036
c554122189885b9e,bangla_script,positive,positive,0.9246139931904527
8ec4bef09319783a,english,positive,positive,0.7793839351956287
d9cbf283fe01aebd,romanized_codemixed,negative,negative,-1.2979722689147322
d58db251fdecc064,bangla_script,negative,negative,-2.8473148799993315
16d7ddca7357288c,bangla_script,positive,positive,4.375246316359224
7c08feec4e13c1f7,mixed_script,positive,positive,4.4616368188848705
64bf3e6357047a5e,bangla_script,negative,positive,1.448573887594245
418f5e99a310fcff,bangla_script,positive,negative,-0.1331315772071457
7b1f00673d1545eb,english,positive,positive,6.952304535529338
9926ddd12097f419,mixed_script,positive,positive,3.1376312218591216
e40b6d088a7c6416,bangla_script,positive,positive,0.18044576299487342
a36dd4a866cd36df,english,positive,positive,3.8746105803667596
817a94ee5df1271d,english,positive,positive,2.297077905520701
da6a5662fe05adf6,english,positive,positive,2.7930512787798896
d11ebc748301e14c,english,positive,positive,3.7292892543726746
a904239c4b97af36,english,negative,positive,1.4371920829228206
78a34b2e853f96f4,bangla_script,positive,positive,2.536534915081302
9fb914632e2cc4e2,english,positive,positive,2.1854962792073698
746df97a28468af7,english,positive,positive,4.891249664284679
322c8a7f248d5732,english,positive,positive,3.2708250039536684
49df8a068c50f8fd,romanized_codemixed,positive,positive,4.171013590558798
f6c4f8778edf858c,romanized_codemixed,positive,positive,3.0050523906347966
acaf710b0228516b,romanized_codemixed,positive,positive,0.34032078326019566
693c6921fde1bcb0,bangla_script,positive,positive,5.30274131910526
