uid,group,label,pred,score_positive
8da2102cb9923d75,english,positive,positive,1.3612079937227746
8b208b8020c4d3b7,english,positive,positive,3.8710483180547257
5b000faf2f46bb24,bangla_script,positive,positive,1.6047224873702945
4881e85a705006f3,romanized_codemixed,positive,negative,-0.6081598243789534
d5749dcc73c410ba,romanized_codemixed,positive,positive,1.8486318462426545
015e4a1bd1f12f72,english,positive,negative,-0.15483365469774257
9ce19ae6463efe47,bangla_script,positive,negative,-1.5290659459015015
051c1c96370deacd,bangla_script,negative,negative,-1.2651931952053113
60227d0d90955065,english,positive,positive,2.534350516414035
48be24ba339cf96a,bangla_script,positive,positive,2.9085731885662724
b7056752cb40be80,bangla_script,positive,positive,2.3869187607325397
dbd76783d01718d9,bangla_script,positive,positive,5.100731189551762
4b640bdd0e88ed3e,english,positive,positive,1.8378685994030788
24d5c37292dba9ae,bangla_script,positive,positive,0.09069145338404977
b2e1c5072cd592bc,bangla_script,positive,positive,0.2355062083181376
e7a4f96e52473f98,romanized,negative,negative,-1.4989724166471403
2c0c84fd5fb2b987,english,negative,negative,-2.010256561287101
3206f7be49409105,bangla_script,positive,positive,4.336854638173368
18b3c108489a37e7,english,positive,positive,4.231955999026252
c3134b381dd4b0d7,bangla_script,negative,negative,-1.741682951528809
85f403a662ad84fc,bangla_script,negative,negative,-1.4783023886117181
43219dd17ae971bf,bangla_script,negative,positive,1.0535779999969666
825c74199c7904b3,english,negative,negative,-2.9651019843820117
f0b59415ba95dc80,bangla_script,positive,positive,4.0434274468792495
baad8cb26c6b8c51,bangla_script,positive,positive,3.093827363598086
ae3119053d032867,english,positive,positive,4.476211386345666
b68d26a94efa878e,bangla_script,positive,negative,-1.120551747127713
0f1ca4874603330f,bangla_script,negative,positive,0.3276924526372334
6cd884d2a173c63b,english,positive,positive,0.2558964184134612
3d16b8a29a657aeb,english,positive,positive,3.4383323520477678
6d7a93052dbf9564,bangla_script,negative,negative,-4.414418104493283
2f88117902c5510a,bangla_script,positive,negative,-0.18546203053619686
edcb592858b046e2,english,positive,positive,4.513273502627486
d5085a68aeae1295,english,positive,positive,1.192552315813077
530e667165716a4a,english,positive,positive,3.2549600350733545
0774f4617a7c26df,bangla_script,positive,positive,1.5713038667409078
693747f6b7626ca4,romanized,positive,positive,1.5809321405155226
57df125a2372bf0a,bangla_script,positive,positive,1.364818115501729
a5e2f98082103d07,bangla_script,positive,positive,4.7746145571951075
be4e91ee6d8ff596,bangla_script,negative,negative,-0.03482932106846098
3da86b167a4b4a8a,romanized,negative,positive,1.814143934498827
f42cc0e9e49649f0,english,positive,positive,3.4665662123226393
a1a41a88d14bbad4,english,positive,negative,-0.7834107880467087
7bb8ce539a22cf68,english,positive,positive,4.541684038060985
0129500fa4ac0567,romanized_codemixed,positive,positive,3.6015590586330934
5f9711bfd4fe6785,bangla_script,negative,positive,0.501427058535801
035edf9c07e67c91,english,positive,positive,4.496908807145923
7791d05fbf731d98,bangla_script,negative,negative,-4.088405957496079
51590b75ac97ec41,romanized_codemixed,positive,positive,1.3837158392484517
be68abfb967ccd77,english,positive,positive,4.066924162431632
7806a90f55c0dc0b,romanized_codemixed,positive,positive,3.2109768067509363
15afb394532b349b,romanized_codemixed,positive,positive,2.600915822364393
35439faa5933eb2e,romanized,positive,negative,-1.0342909737001587
d6e8099634a03c34,bangla_script,positive,negative,-1.2342060932330015
4ed945a66e368199,romanized_codemixed,positive,positive,1.4448505773501286
0dc5a75e3af1ad5a,romanized,positive,positive,3.0566746190663023
9a79b1ad67d480cb,english,negative,negative,-1.6494381362842983
3efe438e7bfebc66,romanized,positive,positive,3.834567225349086
9ecd7ba4746f9f13,english,positive,negative,-0.19156972536936695
83e8a1d5207f76fe,bangla_script,positive,positive,0.6602751250857125
1ddd7655767314f4,bangla_script,positive,positive,4.1308082120173255
65f0af86582fce36,romanized_codemixed,positive,negative,-3.125173270193686
34a4b8b276ce4bb0,english,positive,positive,4.975398113869072
2cd626e2adeca736,english,positive,positive,2.4025572101862873
3d849a6cecf629bd,bangla_script,negative,negative,-1.1171451955002003
45110f53ef31f8cf,bangla_script,positive,positive,0.794253066696895
3f9a836cb6fc4a40,bangla_script,negative,negative,-2.679731410788801
4c994b43abfcf34d,mixed_script,positive,positive,3.8534529737031225
e56553f647b131e4,english,positive,positive,1.130966312676842
6bef6e3c9dc4f043,bangla_script,positive,positive,3.371536761698169
8904b0ee2d2b4021,english,positive,positive,3.2684202732226573
80da61bf8540a4a9,romanized_codemixed,negative,negative,-1.05454680839633
97383d3e9c77d66f,romanized_codemixed,positive,positive,3.8035025417845496
6ec67231dd48f1f8,bangla_script,positive,positive,4.0968021703472175
aeaa08a6a256b462,bangla_script,positive,positive,2.2960452786032945
28eaedb7512ce14c,english,negative,negative,-4.4113748815910245
fb192a41c39c2669,bangla_script,positive,positive,2.800417947786445
df5a25aaee9e94ea,romanized_codemixed,positive,positive,7.012468411005
5b514ea0b037b458,romanized_codemixed,positive,positive,2.7597990978095592
c67c13fadeaa582e,english,positive,positive,2.631635879008703
0a4c46c066866386,romanized_codemixed,positive,positive,5.903015575083728
57e676b60b1ba264,romanized_codemixed,positive,positive,3.0361161260660565
00ca7adb787f1562,english,positive,positive,3.5836221753497544
c58e1953bc097204,english,positive,negative,-1.698840068859672
bf36ee7be20325c4,english,positive,positive,3.511380361729896
78d1c2328b9f50b3,english,positive,positive,3.3244983205743055
b6b29ef6b2acd047,english,negative,negative,-0.6025541822906189
050c6f8aa67209d0,english,positive,positive,1.929517325151263
40a55364c47d48e7,bangla_script,positive,positive,2.43609956607579
4703f01b9fd3723b,romanized_codemixed,positive,positive,3.50252254403697
32eca20e04649f58,bangla_script,negative,positive,0.03818836351443561
bcfb2f52317b923c,mixed_script,positive,positive,1.439676276866754
d43a549a51c1416b,english,positive,positive,3.8051980327426946
d12166a51392a561,english,positive,positive,4.386705012273924
57c3e1c9e9dd8a89,romanized,positive,positive,2.7766923932385494
edc3b3f10a16528c,romanized,positive,positive,2.005856027982846
a76be1ff5b82daff,bangla_script,positive,negative,-1.0440716664773784
a616f667ae875042,english,positive,positive,2.3143348164440045
cdf2f640f2f4dcb0,english,positive,positive,2.881003770289463
d39739e35353369c,bangla_script,positive,positive,1.2881070582766563
17d42829d859fcf3,bangla_script,negative,negative,-1.014860981118623
bde143001e455fc3,english,negative,negative,-2.3524377128180367
20759685c248cb02,english,positive,positive,4.53380058768398
cffc09b4c4c2a1ce,bangla_script,negative,negative,-0.9717362242847944
5ae490f11115fc52,english,positive,positive,2.159096758443462
8265b10f5be92017,romanized_codemixed,negative,negative,-0.6968925704972189
0cca1e0c4fdf8347,romanized_codemixed,positive,positive,2.7149219142368435
81b1c9251305c7b2,romanized_codemixed,positive,positive,0.5550514673772515
401d90b511deeea9,romanized,positive,positive,2.2618544428740472
50f6ca6e0c6e2c06,bangla_script,positive,positive,2.2977370460609725
6847239237c5669f,bangla_script,negative,negative,-2.1224733442613837
b9fd966ea5d0cbd3,english,positive,positive,4.460527551136476
323b57b7e9890266,english,positive,positive,2.4976950573017067
a0c0a82eaa366c04,romanized_codemixed,positive,positive,2.457754208135375
246d860e2c5a8809,english,positive,positive,3.630630917538386
e5bbd9f815a11156,romanized_codemixed,positive,positive,1.9585729679104862
56a8bbb8835373c0,english,negative,negative,-2.7086566549619855
97d09edbc643c249,bangla_script,positive,positive,3.9968323198665363
dbe054f7e88ecda4,bangla_script,positive,positive,3.0713887496266117
2ef4caadae2e8511,bangla_script,positive,negative,-1.2241341538135804
27115a8c5d7aef8a,bangla_script,negative,negative,-1.1667254761063441
05ed6d25ac6e1737,bangla_script,positive,positive,3.2693717213691467
62cf8deb1cf54cc8,english,positive,positive,2.038587792295174
97fcfd532887475e,english,negative,negative,-2.8367517581603665
9900d4169d980668,english,positive,positive,3.8554175783118017
4ec02f7b9efb71ef,romanized,positive,positive,0.7943309848461044
cef3155b60fcaa5e,english,positive,positive,1.493642395342498
29b2a552af8a6883,bangla_script,negative,negative,-0.4301564221048026
1cc26f55c34a004e,romanized,positive,positive,2.2806163620777116
cd3548f9e7252e20,english,positive,positive,2.8723926421765724
1bf6b71141551980,bangla_script,positive,positive,2.293153344446389
5510a42d2778e73f,romanized_codemixed,positive,positive,2.671895901624658
cd47aca471585209,english,positive,negative,-1.6011664898933218
f39f359a4b674b2c,bangla_script,negative,negative,-1.0754173852803062
37a7eade228f7b89,romanized_codemixed,positive,positive,3.04687818327515
8ebf392eef2dba18,bangla_script,positive,positive,1.3938581796419345
f5e07692f366698b,romanized_codemixed,positive,positive,1.0620112925126164
4155f15f55c59307,romanized_codemixed,positive,negative,-0.5452231594752015
ae4cbdb1d0030b1c,bangla_script,positive,positive,4.179511900440577
eb99c680a7eaa664,romanized,negative,negative,-3.3988705330614573
3602c21bae87d4ca,bangla_script,positive,positive,4.193569154127941
c5373235f60fb50b,romanized,positive,positive,1.6720673633188519
85dae843c3f202b8,english,positive,positive,2.405791250907775
b8352afbbef187ca,english,positive,positive,1.269904232001031
9137d1c2b28f0ff6,romanized_codemixed,positive,positive,1.982577860397382
c4c4c85ab0b91f98,english,positive,positive,0.7482510609544835
04a09c5050d44359,romanized,negative,negative,-1.3219301402505046
51623e0232bed33b,english,positive,positive,3.9862419309520702
b1ac3dac852766cc,bangla_script,positive,negative,-1.1063096139627349
8fd7981b41d57d8b,bangla_script,positive,positive,1.8503886230302977
23989b6e1038439f,romanized,positive,positive,2.0657090907025153
5dfb5624131b4641,mixed_script,positive,positive,2.4950190137672537
fa7662b8f92a6ac4,english,positive,positive,2.475665965900186
6ed08def238d2ac2,english,positive,positive,2.821152698478737
0749b20bdbfb3b00,romanized,negative,negative,-3.2129562386132218
b2e5632fed9e03b4,bangla_script,positive,positive,2.095541200464276
9d645b7e241ef978,bangla_script,positive,positive,2.8727856567475025
3e284eae7ccc006f,english,positive,positive,5.850608443067773
15d8b558fc76f08a,mixed_script,positive,negative,-0.4602459439905014
2e49e47ca526fe3c,mixed_script,positive,positive,0.23932718297048022
ef5dbf1c32d2da6d,bangla_script,positive,positive,2.768270986867059
034bb38ce2197707,english,positive,positive,4.594913077932498
610a4d61e69d6e37,bangla_script,negative,negative,-2.2345386941696397
f9d8bab9349c46dc,romanized_codemixed,positive,positive,0.6311677875768804
cd74102eade8712d,english,positive,positive,2.734601356844338
f39e3a105b9d8fa8,romanized,negative,negative,-1.9251945875547651
ddf7ac77db80c129,bangla_script,negative,negative,-0.8730599838609292
7a8b89080ff4e29b,romanized_codemixed,positive,positive,3.6794271729733947
8cacaf2bc4ed1e45,romanized_codemixed,positive,positive,4.491072838750594
382f498716697c1e,english,positive,positive,4.590498824218892
1337f68c073ee471,english,positive,positive,4.484029201361515
b39661ce12730015,english,positive,positive,4.99178858121763
9a69e12af8118a6e,bangla_script,positive,positive,2.313318373930592
f429a0b411f3232b,romanized,positive,positive,1.7878490485502525
9d1cd889d8c452a4,english,negative,negative,-1.5435100393723158
f72e3e0c1f6a72ed,bangla_script,positive,negative,-2.8118137936301695
80838c7aa0461c49,bangla_script,positive,negative,-1.0647883785590921
ae2773669b6c4357,english,positive,positive,4.623517056342801
b6cd5718c92ceb4b,romanized_codemixed,positive,positive,3.2311312794845306
6c2703f465cc5bd0,romanized,positive,positive,1.9659084939257052
c460585c219c4d22,bangla_script,positive,positive,1.7541189266853057
7dbb2565798ec854,bangla_script,positive,positive,3.255713542984287
e62932fa8af09f8f,english,positive,positive,3.9561766229237967
5679ef8e1c32feb5,bangla_script,positive,positive,2.6521967128981125
33cf688d93f9338f,english,positive,positive,3.129399304226574
87fee2a5f5e803dc,mixed_script,positive,positive,4.86878499187028
76ecaea53fb6e6ba,bangla_script,positive,positive,2.6619746127397095
718bfe3f29846c32,bangla_script,negative,positive,2.2348835846499053
6019197ffc04a751,english,negative,negative,-3.774079544722589
e57fa217e996e474,bangla_script,negative,positive,0.4690642518173208
4df208e14ed14ab7,english,negative,negative,-1.4795079478505069
f6ff3cb2b9cd5f23,bangla_script,positive,positive,2.572712955085332
e10b4d8219abe195,bangla_script,positive,positive,5.050623608223774
56f0333d8fafe2fd,bangla_script,positive,negative,-0.13322912552832267
cdc9c9fc5c85eebd,english,positive,positive,2.144726767291097
953ba12edbc86277,bangla_script,positive,positive,1.832860793344794
d762273386b60861,english,negative,negative,-1.332328118335205
834733ac40eda95b,romanized,positive,positive,1.3622774542948763
67d7964151d55b9b,english,positive,positive,2.8406374062551705
7d800a2ab93d69d0,romanized_codemixed,negative,positive,0.8137127995086131
f758adb5b2f234b1,bangla_script,positive,positive,4.245829147205659
7c1390228a555496,romanized_codemixed,positive,positive,4.225426695638674
308e4dc937b21bd2,romanized_codemixed,positive,negative,-1.4391862937692297
445329811db91d9a,romanized,negative,positive,0.7105813302916757
975f913bcdf90e26,english,positive,positive,2.752353396829561
d42321117c406f5c,romanized_codemixed,positive,positive,1.561604482330493
e7924fa66d0710ca,english,negative,negative,-0.7708485393779774
87be520dfbac290a,bangla_script,positive,positive,0.0830173108930326
fe9ca4d39e93774b,english,positive,positive,3.70425287235704
6b8498150ab57cdf,bangla_script,positive,positive,2.692893369471268
6b24ef1bad65773c,english,negative,negative,-2.3780078381951184
6d2c2226f65cd243,romanized,positive,positive,2.5682610185713464
23ec758a6f934a4e,english,positive,positive,3.3152889585360894
948ff8d4ec7c77ee,bangla_script,negative,negative,-1.0372287586612516
9b72118107511a18,romanized_codemixed,positive,positive,4.149465325894385
cadb020fa4822a19,bangla_script,positive,positive,0.7525521130095323
cb7a4c28329fbc0a,romanized,positive,negative,-0.38844972350254164
5d97b0768a678505,bangla_script,positive,positive,4.791793526055233
d4fd4df744c07372,english,positive,positive,2.482453915255748
88ddf631b31f8dc6,english,positive,positive,3.455738836972701
8c11ab2436fad8f5,bangla_script,negative,negative,-2.8431719415656955
a530de5386f76531,bangla_script,positive,negative,-1.606762742094286
62f2f07c25e5b305,bangla_script,positive,positive,5.53107312158307
5a7e4e35adafc8a6,bangla_script,negative,negative,-2.997106825588998
1c4f54a53cf0252d,english,positive,positive,6.259788274776814
505e7953040ab832,romanized_codemixed,positive,positive,3.9058327571182363
e543e6f1b9224de1,mixed_script,positive,positive,4.586573495199917
1a6ac992d312ca9b,bangla_script,positive,positive,2.2133671155508066
ab19039d9110c82e,bangla_script,negative,positive,0.457943618509505
0286f31a201d73cd,english,positive,positive,0.6036084182124818
b28931a2e9368234,bangla_script,positive,positive,1.7586620424338457
7371de692f2f657e,english,positive,positive,2.90186349382549
db8813d28ac3ae07,romanized_codemixed,positive,negative,-2.7005566392493154
fe9fa6496a27823f,romanized_codemixed,negative,negative,-1.1149183922924513
6360666e56ffab27,english,positive,positive,3.955819554613473
a82e728cbab6f4ac,romanized,positive,positive,0.2080807020476499
12f46b9c0b3d88e5,bangla_script,positive,positive,1.6845678267914703
536feecad6cb9f3f,romanized_codemixed,positive,positive,2.32061513998377
5d522328383a23ea,romanized_codemixed,positive,positive,3.18626338241842
5376d4f63e59983b,english,positive,positive,3.5747301862436487
374f321269944d95,mixed_script,negative,negative,-4.277253617070166
4cc5f73af8d6bfd3,english,positive,negative,-1.1177295327284842
e70601bd7ea3bacd,bangla_script,positive,positive,3.880463318829678
e8c1fd0481044bce,english,positive,positive,3.9531195368334804
8001789cd9afa932,bangla_script,positive,positive,2.2651004579761675
ee7480c9b2ef024c,bangla_script,negative,positive,2.0485585669461712
60062031082c702d,english,positive,positive,1.9949138565241042
8ce94974ea175168,english,positive,positive,2.1533011725291895
9ba0ff7b1e06a70f,bangla_script,positive,positive,4.3028236783399665
497a38545893f0a9,english,positive,negative,-0.3522818961483362
28d3375fbca0ca18,romanized_codemixed,positive,positive,0.21188053920334515
cfae42b7a512d023,bangla_script,positive,positive,6.534400043664765
df5681badf0b1ef8,bangla_script,positive,positive,0.6140138867599628
b3dd4510a8f9fbba,english,positive,positive,3.323179885029852
06b5ec5fe0da1966,romanized_codemixed,positive,positive,2.0007637798178735
ef870c2543f88b83,english,positive,positive,3.200046739789358
aee17d71433c1609,bangla_script,positive,positive,2.8205726644404416
b8948147d2dfd8b5,romanized_codemixed,positive,positive,0.9551135404480422
9653d3b2ae075a00,romanized_codemixed,positive,positive,0.9758720828080771
ac6994ff4b56ca5a,english,positive,negative,-0.16401126344538147
5d53f0ea5f423e1b,romanized_codemixed,negative,negative,-1.7367802300933035
5c0e62c915641af7,bangla_script,positive,positive,0.6146897196820654
8539b9c41afab63c,romanized,positive,positive,0.6519377653850171
92f8d8b0ab2671b8,english,positive,positive,3.417345626328533
4965ee58c402cfd2,english,positive,positive,3.7451704507781245
5b5605be43714865,bangla_script,negative,negative,-1.0087254544654163
2b27a378a010d0f3,english,positive,positive,2.3767923322288307
017d88ce973ca29b,bangla_script,positive,positive,3.627601248910858
14711ee88ad6895a,english,positive,positive,0.31896793213613583
43f06cd3293f800a,romanized_codemixed,positive,positive,1.3187134681762909
b72661b14e239c44,bangla_script,positive,negative,-0.7277267498876925
676eeed2baf07c66,bangla_script,positive,positive,1.595973279777959
aed8109bb12f3cb7,english,positive,negative,-0.44576491600625884
3ae92f6a78172906,romanized_codemixed,positive,positive,2.8556577210471135
3e0c4e9952412b04,romanized_codemixed,positive,positive,1.8386243837257221
957ff86fd49a280b,english,positive,positive,1.194622923256639
ba82ffc272f6d9b5,romanized_codemixed,negative,negative,-2.121884596544561
921b4fc0cee48af4,english,positive,positive,4.380218602429194
c8269a189f0970f2,romanized_codemixed,positive,positive,1.8745456058070245
3ea6ec40e63f7eb5,romanized_codemixed,positive,positive,1.758240504012343
7e2a5c5cd169d16c,english,positive,positive,4.281914138060492
1a045433c1b5eb04,english,positive,positive,3.2468332715960395
cc5cc461ba48ca3c,bangla_script,negative,negative,-1.5813997900776904
248da9a28faac858,mixed_script,positive,positive,3.530628744485663
fb32573b30879281,english,positive,positive,3.01962021179902
8718b97cafea069c,bangla_script,positive,positive,7.013371750396651
a4e9506df30a19b6,romanized,positive,positive,1.7748564543952132
fdffbbcef0685f04,bangla_script,positive,positive,0.2871087655704912
bfa34ce84f86462f,romanized_codemixed,negative,negative,-2.0558512400090114
cbb009705fef5206,romanized_codemixed,negative,positive,1.5884183329008046
5467a33246929e88,english,positive,positive,1.5031355511727669
262c7ca590132f5f,english,positive,positive,1.4581842427334935
54eba1bdc45cd61d,romanized_codemixed,positive,positive,0.5748753643906834
69b167ea77f5b4a4,bangla_script,negative,negative,-0.10173163488889081
192dc00dd8d1cf4d,english,positive,positive,6.769549436134919
8d10c742d188dddd,english,positive,positive,2.9432051363802456
d5bf44175647bc67,romanized_codemixed,negative,negative,-2.4535510679023114
506c50a7fe449119,bangla_script,negative,negative,-0.3946367816573116
f008b6558ab201ad,english,positive,positive,3.2174413016808083
f715198f001e1551,bangla_script,negative,negative,-0.11706500954676746
8b2a340a54e349c2,english,negative,negative,-2.639019327615812
ba1264d490317ee9,romanized_codemixed,positive,positive,0.8137416280512364
33752ced88d34d10,romanized_codemixed,negative,negative,-3.4572543004517082
93c6d53856d10a24,english,positive,positive,1.4598143978442009
5e577402520732fa,romanized_codemixed,positive,positive,1.9159229568236071
ff11bd0ff663838f,bangla_script,positive,positive,1.403489573672388
9909399cced4ce0b,english,positive,positive,6.348729679311231
3979024fe89d4871,english,positive,positive,3.560511467508036
6a466a3b23b717e2,english,positive,positive,3.592449520751998
af6c1d8f9ba57b6e,bangla_script,positive,positive,0.9864563383503491
d2e5be873006c9b3,romanized_codemixed,positive,positive,0.3945608210160261
270f999125eb96ba,bangla_script,negative,negative,-0.7079882162717694
d2a58695655226c1,mixed_script,positive,positive,2.2692100703153337
f04bdcad28960f85,english,positive,positive,5.789189544346136
ddccdbe9d4b111ae,romanized_codemixed,positive,positive,4.515770935538924
08ff33a26024f194,english,negative,negative,-2.9142302944724556
aaf2b5f7078b90c9,english,positive,positive,5.567833550873266
f8cb93c22c905b6f,bangla_script,positive,positive,3.168006745790239
a98115f60d6dd4e0,english,positive,positive,2.680454474238548
f2b8a65037fd2c2b,bangla_script,negative,negative,-0.6619706436281274
1b7925bdcfe1decc,bangla_script,positive,positive,2.1814640044199103
494769f707bd63ac,bangla_script,positive,positive,3.92446884275198
c9435f8ca100b28b,english,positive,positive,1.8544191303926982
5b29275cc84b2e1a,english,positive,positive,3.7551097438807655
e0dc80185da4e7ce,english,positive,positive,5.950937721113562
2926f6c7aff86516,english,positive,positive,7.149292363497129
165de96d89c8b3e1,english,positive,positive,1.0307688892917206
a1ffa95969554b0c,bangla_script,positive,positive,0.3125014111021346
1bb841237f25f87d,bangla_script,positive,positive,1.137646814607099
e56740f39f0c0774,english,positive,positive,2.9781969069428236
a0fc074b2a2a6a01,bangla_script,negative,negative,-0.08142962129484765
5d989086aeafe7e9,english,positive,positive,3.7065268287496487
5621b0edfa6e6bd0,english,positive,positive,0.942791875737857
8145f662108fb59c,bangla_script,negative,negative,-3.3247833895283314
ead9a2863252d8e6,romanized_codemixed,negative,negative,-0.08626161010112648
da82aea58a0b00e1,bangla_script,positive,positive,3.7907515142899375
b8f37f6be63a152e,english,positive,positive,1.7574210197839033
64d0211658203d0f,english,positive,positive,2.3044681719845697
ac76637667b1b6df,english,positive,positive,1.9644211391410706
39b870e9c3d32301,romanized_codemixed,positive,positive,4.3553152414935195
d5277137bca30c43,bangla_script,positive,positive,0.5908570400335886
05d44c1fb90eba09,bangla_script,negative,negative,-1.4970495401157382
777b1635700d814f,english,positive,positive,2.6079375533181843
74cf9b46e0395765,english,positive,positive,3.947507095661466
8771b534071eeb1e,english,negative,negative,-5.259699253971634
a0193d26453e488b,english,positive,positive,3.205846466555679
0e3286ebe5c48e62,romanized,positive,positive,2.4418778635727425
5d717f87464d37f1,romanized_codemixed,positive,positive,2.3700627107733094
311e436cadda6d0a,english,positive,negative,-0.815737968295033
89fa5c39673e2919,bangla_script,positive,positive,1.5861694121579422
782e0b8a4aa7f73e,english,positive,positive,3.3415793608480753
c4da49b3c0980170,romanized_codemixed,positive,positive,2.1434698437870616
d765c71e044f1031,bangla_script,positive,positive,2.490308051788993
cb66cb5af7a38783,english,positive,positive,3.8075469465709917
993c785de1c12968,bangla_script,positive,negative,-1.8747003636375763
c5cb481af83043f1,english,positive,positive,1.5525149602570745
c4eb730264e11028,romanized_codemixed,positive,positive,2.0691301916098674
af4f033e2c1ffea8,bangla_script,positive,positive,1.85439642378793
cb339a031f5a57f6,romanized_codemixed,positive,positive,1.7335327190922576
ae18e340edbda231,bangla_script,positive,positive,4.155242490966299
5767d837e23db068,english,positive,positive,3.8613134227847734
0be3530d34d1ef8a,english,positive,positive,3.226826573296111
afe3e79b3c8165b9,bangla_script,positive,positive,2.269932447503505
a4d8f4ab1c11d46e,english,positive,positive,3.152745385270804
2a5c81c6678eba6e,bangla_script,negative,negative,-0.9246729586535987
9591c23d9e820f08,english,positive,positive,3.433853276111802
e02771592eb050c6,romanized,positive,positive,3.638435372839304
b76f435a7a10d5f1,romanized_codemixed,positive,positive,3.1347654390267707
920a947b7040b62f,bangla_script,positive,positive,6.036174497295433
4e84de90c2ed724e,mixed_script,positive,positive,1.5256354137812818
961c7055709c8898,bangla_script,positive,positive,1.66808732924071
a3663fd7d4d5b70b,english,positive,positive,4.040518808494991
dee38a696aa303e6,english,negative,negative,-5.039752086898097
19a11516333067e4,romanized_codemixed,positive,positive,2.156573841662564
a4d8b57ccc3b0d64,bangla_script,positive,positive,3.247547022396542
85d8c667b47260d6,bangla_script,positive,positive,2.0088979627135113
5c41acd405b575d0,bangla_script,negative,negative,-1.064436251410852
7e21f7eb7fba9a4e,english,positive,positive,2.2566963419020705
39916dd97c9cbb4a,english,positive,positive,4.0007440777664
74b1c89e262505e1,romanized_codemixed,positive,positive,2.6395793986329177
3ed1a1e822ad0deb,english,positive,positive,3.3449810646343363
245b3df0e54e677e,english,positive,positive,6.238178681737904
534fe387a5c1bfc7,mixed_script,negative,positive,0.4306280261272457
9aa2f6e9e1e51e5e,english,positive,positive,4.933163791826401
85cafd16b615f96d,english,negative,negative,-3.5671456572807623
21d611fecddc88a1,romanized,positive,negative,-0.1611849349598059
e2643e921143d4f6,bangla_script,positive,positive,3.030883926513311
3eabf5cf4082f76d,romanized_codemixed,positive,positive,0.01161939967710185
ce6ecf69a9fad3d0,english,positive,positive,4.684784889812176
87341785adb2e8a8,bangla_script,negative,negative,-2.744451514917264
c61861296b2aa621,mixed_script,negative,negative,-1.2556209942938423
d2880f4fd31e21c1,romanized,positive,positive,3.8537727592990665
b578c2ccc69d51a5,bangla_script,positive,negative,-0.4612143005443187
be53ccca16e91340,bangla_script,negative,negative,-1.7787362575109849
acf906a338478158,romanized_codemixed,positive,positive,3.299645643312382
8ba621c2f9cfbad5,bangla_script,positive,positive,2.473645999851191
9125ecdee9de7b6f,english,positive,positive,4.555847992806957
18024fb9ba8144b7,romanized_codemixed,negative,negative,-1.143236878543099
31bfff59aa70a99e,romanized_codemixed,negative,negative,-3.53404871086752
75dbeacb7648ee0b,bangla_script,positive,positive,2.150422123538433
8fa9b56dd6af8359,bangla_script,positive,positive,4.7945489732918904
5f9e2779a7eada81,bangla_script,negative,negative,-1.0155757891889798
ef3ba05dc6dd6702,english,positive,positive,5.753955529186178
a8972310f9f0d1ae,english,positive,positive,2.43798760659455
1f654ec7b2c02dc9,bangla_script,negative,negative,-0.38912214051157507
01711287248e0ad7,bangla_script,positive,positive,1.6123679156250423
3636d61eb61a0f26,romanized,positive,positive,2.376371314001881
110a9fdb8f67fbf6,romanized_codemixed,positive,positive,5.011098209828978
1c428d1c5b77afc7,english,positive,positive,2.0738687974466115
5c8e99600c867ef8,bangla_script,positive,negative,-0.13852058776866571
886e404649141041,bangla_script,positive,positive,4.11941064237216
2bf4c29dafe1413f,romanized_codemixed,positive,negative,-2.25708855654838
ec9f1d01a9743b75,english,positive,positive,3.8388178469695124
5caa623331abda67,romanized_codemixed,positive,positive,0.252714615803659
54c69c5ef77ebb33,english,positive,positive,2.478652051192141
a6596732bcd5e1f5,bangla_script,positive,positive,2.421073657263128
e406314595eca226,english,positive,positive,0.8408436670978019
38651af3eaaa3e49,mixed_script,positive,positive,3.7119999575367575
185211f3bd65734e,english,positive,positive,0.5246811904669728
ddd71fca2582b6ba,romanized_codemixed,positive,positive,5.124525690501371
1759270717cad5ad,bangla_script,negative,negative,-3.869044959662472
a215bdd7cefce938,english,negative,negative,-3.183438783638105
e70b85805c395846,bangla_script,negative,negative,-1.4314062799440015
874fcbda7d86e1c7,romanized_codemixed,positive,positive,2.344747467065462
023a33ec6c3cf0b5,english,positive,negative,-0.735535394069303
a98d80849791df0e,mixed_script,positive,positive,4.700075881450335
5ff752255d6d02d5,bangla_script,negative,positive,0.1128786289639121
562b60c142809b52,bangla_script,negative,negative,-1.7919076205480966
ef7152459ffd385b,bangla_script,negative,negative,-1.051962539754586
ceee631442fbf4b0,english,positive,positive,0.5732251226576617
a6c81a16d097504d,english,positive,negative,-0.29886789927688034
c806cadabdc9123d,romanized,positive,positive,2.9209482494476644
916734b61937e425,bangla_script,positive,positive,3.255578870079439
7a2f1488c047a198,bangla_script,positive,positive,2.124933324797582
c249887aea8d9e9c,romanized,positive,positive,3.2284542317229934
be9bd0f62e7f968c,bangla_script,positive,negative,-0.6594510926697905
61f51bd1956911c7,romanized_codemixed,positive,positive,3.452867100723701
6b46671657019615,bangla_script,positive,negative,-1.5542297024204386
c82db0f78d5b7b58,romanized_codemixed,negative,negative,-2.190506709352523
9eef655f80a3b912,english,positive,positive,7.239735647686299
a7f5c1df1065115d,english,positive,positive,1.8759864720872708
e9714d3c33ffab15,bangla_script,positive,positive,3.9419414816721803
08fbb7957777d0db,mixed_script,positive,positive,5.420219148533636
f65168f8fd8899d7,english,positive,positive,2.912764259684619
