uid,group,label,pred,score_positive
ccef8ecfd8ef0f7d,english,positive,positive,1.9671207563029371
3bc4c4a05f04297b,bangla_script,positive,positive,1.5343006509243895
f009a514adb7dc26,english,positive,positive,3.533822909060802
427f299adcd4a120,english,positive,positive,0.28606932421606773
0aed03d01de02f87,english,positive,positive,0.7839835337761236
fce795355c3cecae,romanized_codemixed,positive,positive,4.968177359910023
25e2e28e0be4fccc,bangla_script,positive,positive,2.423813285212806
374bdfacd3cfcd08,bangla_script,negative,positive,0.8043486992214026
3cdd66c59987a7f9,romanized_codemixed,negative,negative,-4.136954295304889
68df602eedcc753b,bangla_script,positive,positive,1.542540882708457
cb49c1eb146bb177,bangla_script,positive,positive,0.8785955263486309
f98bd98bb5a57aa5,bangla_script,positive,positive,2.6004661118781462
8d508134ee399932,romanized,positive,positive,1.0780893805975458
a373138a7b3ead8c,bangla_script,positive,positive,2.208381604424849
663dbc319a3982fa,english,positive,positive,0.6613864304695007
67ba52681fa32954,bangla_script,positive,positive,1.992428016087121
0fd57d9da64acf45,english,positive,negative,-0.32534308707839005
b0d07728b07c8918,romanized,negative,negative,-2.1924016525412235
bbaca6d81d45d7e2,mixed_script,positive,positive,5.555940343604933
cacb34f7185e8445,romanized_codemixed,positive,positive,1.8321483700194285
86afd8d257d69169,bangla_script,positive,positive,0.5374345511593541
dff1eb3fee56c24a,english,positive,positive,2.750857089953434
78203f004fa4dd37,bangla_script,positive,positive,4.233648086229914
3e01432f63083d18,bangla_script,positive,positive,0.8609557802725336
fca7a16500f2efa1,romanized_codemixed,negative,negative,-2.530455757807557
cee1ffa0dd1b5f3f,bangla_script,positive,positive,2.7169028881900674
ce6d6778f66001f4,english,positive,positive,4.26250912090796
2def8b935d97efe3,bangla_script,negative,negative,-1.6384152044783589
56ee7144718a896e,bangla_script,positive,positive,1.3524587796748466
50ef8935f5e5bee1,english,positive,positive,3.618599424537875
d46c461944db84de,english,positive,positive,0.9550098030880889
9de99e96dad2e163,english,positive,positive,1.8732888445772806
33dbc71e3ad47038,english,positive,positive,5.355433064067056
949277a6081baf1a,english,positive,positive,2.261553711950835
f1c72c51cf466fa8,bangla_script,negative,negative,-2.1060713178115407
d228564ec9499240,mixed_script,positive,positive,0.9883593593719973
c8727dc92fcc7500,english,positive,positive,5.970812969645775
807a86215e3a41b5,english,positive,positive,3.059480621519191
29eb10797f0856d7,bangla_script,positive,positive,2.877124882829773
47da2d832483219a,bangla_script,positive,positive,2.028876884123013
530e4beb714de7a4,english,negative,negative,-2.5363048033739886
8927930fa2d5c6b1,english,positive,positive,3.538675939917061
ee4141581ad23f2b,bangla_script,positive,negative,-1.4645844838128852
d71f222f03a63ab4,english,positive,positive,1.241700174638829
b0741520560191c2,english,positive,positive,1.2178031301808778
e91f9233074f93c2,english,positive,positive,4.285156115119653
53d5356607088ee8,english,positive,positive,6.6428286601198065
c8c58b2b718e1289,bangla_script,positive,positive,3.5967654386046477
317c3ea483eaea05,english,positive,positive,3.9303919178635773
09b675096412e9d7,bangla_script,negative,positive,2.3267818870649473
624b156cbcb31492,english,positive,positive,4.098511297402
68eb6e5b1e6d959e,romanized,positive,positive,3.421363192087611
eeb242da673181e0,bangla_script,positive,positive,3.277919775453283
a0aa1bbbe5493eea,english,positive,positive,3.2497879058433035
2c06d1331ac447a1,english,positive,positive,1.4891612655431286
4c3829725ff63170,bangla_script,negative,negative,-1.8587385023589702
da0e8957e280a628,bangla_script,positive,positive,2.820531123754137
6f12d00669a90837,english,positive,positive,6.227420828641639
ee7412dc8c5a781f,bangla_script,negative,negative,-1.018849377358089
5428ce3ebb8e0511,romanized_codemixed,positive,positive,1.9330740369519896
b09eaae33b46874d,bangla_script,positive,positive,3.7705564767800053
1cc292fe8e185b8e,bangla_script,positive,positive,1.1511235918533502
4a0aad703012728d,bangla_script,positive,positive,3.2913647384848965
5ad5defce54a9d4d,english,positive,positive,3.3254598859973186
2033eef4a1102359,bangla_script,positive,positive,3.104254565768807
2d9a41f568ffb153,english,positive,positive,3.2926637343887335
b04f622b1d0d724f,english,positive,positive,3.008918245884962
1b4fea54bcd72f87,bangla_script,positive,negative,-0.7428154089745345
9ce944924163a83d,english,positive,positive,2.126719159025006
7e093b5f920565e3,romanized,positive,positive,2.2453393642503365
4bdfcf32b15590f9,romanized_codemixed,positive,negative,-0.009585619959520952
b7bee35324130151,english,positive,positive,4.739905329943658
a34ecc637873ab46,english,positive,positive,3.235424070548481
ed7f418c15491879,bangla_script,positive,positive,1.1427374910127848
9f1d459474fe4bcc,bangla_script,positive,positive,2.6821012647833764
9aa43cd9f72f22af,mixed_script,negative,negative,-1.5792538004321028
dc8698cced8defd1,romanized,positive,positive,2.435319236223502
2e25da7a3154c68e,bangla_script,positive,positive,4.972946584121135
f23821e1dae50351,english,positive,positive,1.9823342662044432
505cebbfa17b6136,bangla_script,positive,positive,2.1180987629556958
fb840a8c80c25736,romanized,positive,positive,2.9871915793098207
4c06232e44f8c5ae,english,positive,positive,2.9864344175832267
e7d267e02cb75aa9,english,positive,positive,2.9100196176863555
4a4a809e4c8184ea,mixed_script,positive,positive,2.7699705850640535
cbfcd9baa9dd1ba7,english,positive,positive,4.606366417703656
c1b8cb5bd7869aa8,romanized_codemixed,negative,negative,-1.0949640014082744
647b57b3597fdc2a,english,positive,positive,0.3265675652429613
b5740f0eff56de2a,english,positive,positive,1.4870654967398185
0f495ab292c7fdfc,bangla_script,positive,positive,1.884452492796029
b1fccb6b13dce68c,bangla_script,positive,positive,1.911557359606208
1d1f661a63ba9d51,mixed_script,positive,positive,0.9683590663596093
0c2f884bead94c81,english,positive,positive,4.295068195474538
f0f14e92dcd2f431,english,positive,positive,4.211353267150221
a9594872e5a27f54,english,positive,positive,3.7049621846607286
57c6a9ae573fe414,bangla_script,negative,negative,-2.932001251642663
5e33b9368ed61adf,bangla_script,positive,negative,-2.032579462029217
5f413d6421e2157f,english,positive,positive,3.2803341532969
633161cb280b0aa8,romanized_codemixed,positive,positive,2.6296110557788195
eee3a6ae6615532b,english,positive,positive,2.366123030685806
1c23a97d7c54c111,bangla_script,positive,negative,-0.3425005441860655
4784f5092e879f71,bangla_script,positive,positive,3.493980232376908
a4c75b1fc0ff2e9a,english,negative,negative,-1.6268056790144567
aafabff25ebb7796,bangla_script,positive,negative,-0.12580348907842437
4f5b60c3180f2c4b,english,positive,positive,3.149095333381788
b1aa58e59e757c99,bangla_script,positive,positive,3.0178637006274642
171c6d8a14f6e441,bangla_script,positive,positive,2.676224449380611
349ceb25c0d32f7f,english,positive,positive,2.9863178894736366
a0082798f472ae1a,bangla_script,negative,negative,-0.2430278765605351
1c69b45efd044ced,bangla_script,positive,negative,-0.9952314121855708
9f3d5fa96ae9d9d8,english,negative,negative,-1.7642233494923105
f5cac27b76adf560,bangla_script,positive,positive,2.7750469270570295
3578bc1ccaa81487,mixed_script,negative,negative,-2.4864324676544025
fe669f26e50fe92f,bangla_script,negative,negative,-0.3460577176609195
298935b9f6e543da,romanized_codemixed,positive,positive,1.9389368598579466
f0ef88b1061faca2,romanized_codemixed,negative,negative,-2.8834697058720113
4a47a67d2e4547b0,english,positive,positive,5.607229237735218
75e563343586f45e,bangla_script,positive,positive,3.950727964316653
de54d585b86816d6,bangla_script,positive,negative,-0.9799260104426377
5dc0745571512961,english,positive,positive,1.762957119601562
9b5c001210186518,romanized_codemixed,positive,positive,4.034784624840153
e9ee7578382550db,romanized,positive,positive,1.5499845724803354
e7ddd3320071bd34,bangla_script,negative,negative,-1.4103595971330685
33e03532692bbccd,english,positive,positive,0.3844914568480063
510564339eebcba5,english,positive,negative,-0.8381527893613419
c40cb31b139665c2,english,positive,negative,-0.7347844371198367
8890d6ba7d1de4aa,romanized_codemixed,positive,positive,2.375066619413287
67e8b77efe99d803,english,positive,positive,0.06131866312386991
09daa15ef1c7f1a5,english,positive,positive,4.275741240898515
a4e309de58703768,bangla_script,positive,negative,-2.3951330323849267
748dafe1d3364f88,english,positive,positive,2.540532585966524
0f6f5ec45fd0a86f,english,positive,positive,2.0639236617459935
c89829a8e01bfe9a,english,positive,negative,-0.12427513565162424
27a1f21db75154bc,english,positive,positive,3.841123562184487
336941bcbc31df93,mixed_script,negative,negative,-1.4143147902182935
248cc6408d470b50,english,positive,positive,2.899835239858412
1a236af3a210a671,bangla_script,positive,positive,0.8753497861770623
6e38844b4b491b0e,bangla_script,positive,positive,2.430848236241548
a6f8764468fee28e,english,positive,positive,4.095596593444772
8e9632ec40543de3,bangla_script,positive,positive,2.285655269957175
bd222303e33b572a,english,positive,positive,3.986235894662224
46576e76f1288ab1,romanized_codemixed,positive,positive,3.9250397918514355
3945ed3a9cb28143,romanized,positive,negative,-0.9628343721851806
6221cf8267749a9f,bangla_script,positive,positive,3.5013536360297497
3e2765d5db40636c,english,positive,positive,3.045135844869112
097fa45d3dbd0695,english,positive,positive,2.0857397757730496
3ab7867f4b36f1c6,bangla_script,positive,positive,5.122529879100701
8775a15c098c77e1,romanized_codemixed,positive,positive,3.7806901424198895
2d9df9d8fa142b61,english,positive,positive,3.1777336956853333
37f07f5fbc6e06b8,bangla_script,positive,positive,2.6926330920449795
2c3f097c053b46a1,mixed_script,positive,positive,3.664844730110452
12bb81a0a4a359f9,english,negative,positive,1.965689463883726
e389cb7c20875729,english,positive,positive,4.14017419523957
e2c889a8317730e4,english,positive,positive,3.92308761782419
f93d52eb0f31829a,bangla_script,positive,positive,2.6287527001660904
3770be3c529ade81,english,positive,positive,1.4039820776701715
0d467cd1ad42b0b5,mixed_script,positive,positive,4.329760812993362
16b8c4ef1857a085,romanized_codemixed,positive,positive,1.093971413014874
8ac61ae0227aa64f,romanized_codemixed,positive,negative,-2.9182999539899694
b3a78b6350bd5880,bangla_script,positive,positive,3.635620040465908
78eaf225e359dce5,mixed_script,positive,positive,1.1524660135785458
0cadd457c51f5163,english,positive,positive,4.202945528935503
5c19ec68fbeeff1a,english,positive,negative,-0.20479029379425762
e2a0cdbb39f16350,romanized_codemixed,positive,positive,3.212876675081655
d31c335c7023ea50,romanized_codemixed,positive,positive,1.2874320900347138
8fdfeddf40370db7,bangla_script,positive,positive,2.0928068094604355
f8a42b960a2d88be,bangla_script,positive,positive,1.3425958559261015
68db9b46db28fb91,bangla_script,positive,positive,3.0709325297991303
e3cf9dd82e706bd1,mixed_script,positive,positive,1.4478963842227062
4b0e9d73622497bf,bangla_script,positive,positive,1.5411395636823606
9f67f52492b2d6a3,romanized_codemixed,positive,positive,2.3300772330473376
c93ea9e1d0650be2,english,positive,positive,1.9933281760147157
81894a6a140ca92e,romanized,positive,positive,1.5410231868158042
077e16f317e764aa,romanized,negative,negative,-4.765975171941445
82cd8d17ff967cee,romanized_codemixed,positive,positive,2.717792385079269
69df32af31d90ff7,romanized_codemixed,positive,positive,3.476458869169339
6013d89b36d99cf9,bangla_script,positive,positive,2.5377059100893584
2ee7b842b683acf7,english,positive,positive,1.6335661252190918
534d11fca5ef7105,english,positive,positive,2.485255604139678
0456b3533a68c51c,english,positive,positive,4.121259953354289
6acf14e756d282a5,english,positive,positive,3.6476770571342683
de8a1d79c5783714,bangla_script,positive,positive,3.229547116816002
908f4a685616ed99,bangla_script,positive,positive,2.4456696798459214
f18db2704b2371c9,bangla_script,positive,positive,4.91545494611506
3667eaf2a526d771,bangla_script,positive,positive,2.18032340325963
1309469309bdc0b8,english,positive,positive,2.64113611060128
97454f7469ed90b4,romanized,positive,positive,0.5920348148114085
b0174ee450b601e7,romanized,positive,negative,-2.039308788988591
efb8f277a6677f47,english,positive,positive,6.07691339214359
4af7ad0d17973f9a,english,positive,positive,3.093040101496238
27c270eca44e4246,romanized_codemixed,positive,negative,-0.04388356076307148
413883d2170c93b7,bangla_script,positive,negative,-0.4662964763637217
6c6d2561e51f11fa,english,positive,positive,2.325488565352226
abf3dbfb4fdb3de6,english,positive,negative,-1.6910201478929547
68ff3ecd78f4120f,bangla_script,positive,positive,2.1413896841514948
20e6307e39c88126,english,positive,positive,4.163663007001386
f0fefd104ec912f9,bangla_script,positive,positive,1.4278843413124456
6bc2876b91072314,bangla_script,positive,positive,3.190564704075424
96ced47db8c5e6e0,english,positive,positive,1.6253900734837439
e2a196123dfbe968,bangla_script,positive,positive,1.5886622768738066
e2be01b20795d726,english,positive,positive,1.0669654162489592
ef346e4c4681112a,bangla_script,positive,positive,4.383806814137288
41d2006807fce42b,english,negative,negative,-1.5655903089353318
d3c7d8bbd7b3d6bd,english,positive,positive,1.228307779144784
ed2820cbd995e4f7,english,positive,positive,1.4238191109035097
faa7d4e470564cdc,bangla_script,negative,positive,0.8316848101931875
7288482aab250e01,bangla_script,positive,positive,1.174328337052283
c22c334949bdf228,english,positive,positive,3.2163618900016173
c12404014f7a8042,english,positive,positive,3.8829580235450205
5bb1f9092cb46925,english,positive,positive,4.950656244070199
6f9ab643c0e79035,bangla_script,positive,negative,-0.2897135974648312
78ea51d4a1a98b6d,romanized_codemixed,positive,positive,2.001341376585067
00f3eca8bb3c7afd,bangla_script,negative,negative,-1.574016750926043
6c5b3d89466eed5a,bangla_script,positive,positive,1.391433632288888
d3bda9626c81eeea,bangla_script,negative,negative,-1.6242121057564929
d428ecddc1d32941,bangla_script,positive,positive,2.6975089216243227
fa88110ece729500,bangla_script,positive,positive,1.0367632181757636
ec490530b0fa3d8b,bangla_script,positive,positive,0.81796286259517
e99659dc5d6ef83c,english,negative,negative,-2.752111915551435
4e73459ae2f553f7,english,positive,negative,-2.511501032294134
a113bd5dbba49d99,bangla_script,positive,positive,1.0873863423632026
d36b49298b949d0b,romanized_codemixed,negative,positive,2.9443434832564006
9fdc657869b8ab9c,bangla_script,positive,positive,1.3835966816166454
4515a992afda1bcc,romanized_codemixed,positive,positive,0.2704537176405304
dcf7fa95af1d2d09,romanized,positive,positive,3.5287120763036457
dc57b9d61cbe278b,bangla_script,positive,positive,0.9961999093805338
1fb505a3c36ee658,english,negative,positive,0.12915907437362023
8ff3b54026cc2382,english,positive,positive,4.023057541731129
6db60c60ef8b5c8b,romanized,positive,positive,2.256028631647103
88d56fc4b685e423,english,positive,positive,0.7248834026408868
672562e0139f7f03,english,positive,positive,2.537419341205543
470b8658d1ecf586,bangla_script,positive,positive,2.2956850314654877
aaf8f973887db0dc,romanized_codemixed,positive,positive,2.178070161425836
5934dcfc82e1316f,bangla_script,positive,negative,-2.29073804757624
6b8b53edda29a809,bangla_script,positive,positive,2.7604159024715966
5c7ac48ef55b98fd,mixed_script,positive,positive,0.5247989961202588
c511f83332775910,romanized,positive,positive,2.0065126874382857
4ac94fb623f3258f,romanized_codemixed,positive,positive,1.047318985951225
b1f9e860ed36b93e,english,negative,negative,-2.4071096467843587
708f985675ded458,mixed_script,positive,positive,3.707223252599178
f4235d2459c5d278,english,negative,negative,-4.050306683216813
8b913c81e1c8ab88,english,positive,positive,3.7690318726743115
6807d536738d0442,english,positive,positive,3.407313021276927
6bdfcb48ae173923,bangla_script,negative,negative,-1.8707789730373978
94b0bcbf8adea92f,romanized,positive,negative,-0.16412052783802328
7978fa696cc89b58,bangla_script,positive,positive,1.7309355309519232
b0dbc542ad7dd008,bangla_script,positive,positive,1.3085383945095765
c9650b09fae9b06c,bangla_script,positive,positive,4.537513489239037
47cb999f6937dfa8,bangla_script,positive,positive,1.1137819720081794
756cd1363e018f8c,mixed_script,positive,positive,2.6497165503388014
3e9c63f2c8e61e7c,bangla_script,negative,negative,-1.9977712043511833
217f15bdf2dc6df5,mixed_script,positive,positive,1.2971106927983382
3502e70bbdf8beb0,english,positive,positive,2.4315097843687585
eb1bb1c953f920d4,bangla_script,positive,positive,4.058249966149676
d571568788361855,english,negative,positive,2.12557245077908
97ddb916e045fecf,bangla_script,positive,negative,-0.06841114921192498
03b7757200a0d76c,romanized,positive,positive,1.7642625906980989
b08ded899e68ad19,english,positive,positive,1.3476141881291768
169fec76cfb16716,english,positive,positive,6.471462941646427
74ccafc307f3ee3e,romanized_codemixed,positive,positive,1.1220870803605776
b9a59f65bada5901,english,positive,positive,3.0854147052760053
97adc61fd59744cb,english,positive,positive,3.101681595196239
304f11ce365f1244,english,positive,negative,-4.367309781629992
c76638f2c8c48e4f,english,positive,positive,1.881559948166923
326d365256c1b8d1,english,positive,positive,3.0695213089736257
de91af7cc588a295,bangla_script,positive,negative,-3.1413459079003365
241a778f11b645a8,romanized,negative,negative,-4.118889467191802
f0a990e60a65590f,romanized_codemixed,negative,negative,-1.2579896311012237
65ad21a5657114b9,bangla_script,negative,negative,-1.7794985010417261
83b9c9be31b2469b,english,negative,negative,-0.01099298005237187
90a090e8a0105cec,english,positive,negative,-0.4701408370202959
64c4d7ed6ca2dbee,romanized_codemixed,positive,positive,2.572207592533521
fce51acd07c0adc5,bangla_script,positive,positive,3.2163141064195613
7ed7024759c2d4c3,romanized_codemixed,negative,negative,-0.3011002786507297
c232d3d4933f756d,english,positive,positive,4.7506837125615125
04494ac06bdc9df5,romanized_codemixed,positive,positive,2.535742963670173
fa97f4d3d407f2a0,english,negative,negative,-3.189090573836563
bd98c4831a232104,english,positive,positive,3.6592850806757093
14a4a84abb2c8a33,bangla_script,negative,negative,-1.9736758275703208
cd58e35a01fc8daf,english,positive,positive,2.9197440141242486
6a3a8b2dea8622eb,romanized,negative,negative,-3.233423547986293
8a2fe1e9f84f2e57,romanized_codemixed,positive,positive,2.9226277434878267
aea13cfd77086a70,bangla_script,positive,positive,3.2576382423803563
953fc28f4814e860,english,negative,negative,-4.110588487819848
7a6efad6bd047461,bangla_script,positive,negative,-1.522983065579401
cd2c419fcedc6f9d,bangla_script,positive,positive,0.8150491191935914
726758f61e10f34d,bangla_script,positive,positive,2.875642928304024
87ab9249a879b698,romanized_codemixed,positive,negative,-0.8130633554978017
281efb68358ac951,english,positive,positive,2.184781981204334
26e0915a68614427,bangla_script,negative,negative,-2.01695377131554
95c8b584bd9d4a93,english,positive,positive,4.0419012719536545
e728061a17c68f2d,english,positive,positive,4.392838412253596
e0107089f49e4479,bangla_script,positive,positive,0.45590126134128384
67cdf759a85f6964,bangla_script,negative,negative,-1.0622287189936932
600f1069e2157eff,bangla_script,positive,positive,0.9177695483138202
ed0a53b27769f276,english,positive,positive,1.5936244181558092
501ce6ad8ac7946e,romanized_codemixed,positive,positive,3.282492768600988
b6378daef5b0b99f,english,positive,positive,2.231800722635976
0966ddb07e7e5c2c,bangla_script,positive,positive,0.550437015229029
b441802e9d506cd1,bangla_script,positive,positive,2.669274485093503
79534d71815bff1f,bangla_script,positive,positive,2.3254192221805634
7103a29854031be3,bangla_script,positive,positive,1.6322486937366194
a6fa5f3698fb5732,english,positive,positive,4.387350605253046
cd7e248d72591a1f,english,positive,positive,3.236131503248674
1d4e978cd1f83eec,english,positive,positive,2.5039412904770373
00fcbc013f590023,romanized,positive,positive,0.06965290031407767
036eabe910f0a1f5,bangla_script,positive,positive,2.4481346102829473
dbb595a1f225b45e,romanized_codemixed,positive,positive,3.831641896950722
4dd04fb2a84f9269,english,positive,positive,5.960829167288462
803a9f7785d4d47e,bangla_script,positive,negative,-1.6313785911257361
06b2dfede0a1b83b,romanized_codemixed,positive,positive,1.6766655648327726
689aed73ba5dc450,romanized_codemixed,positive,positive,2.7679401608742054
0551cb69d3db6e1e,romanized,positive,positive,2.9385323322629526
8657003c16b98db3,bangla_script,positive,positive,3.175295228736399
da8e89ac388f1182,bangla_script,negative,negative,-2.631115393742843
0ab2c78fb52a4cf8,english,positive,positive,2.6985670580430496
523cb32205bd009a,romanized_codemixed,positive,negative,-0.02846551042460299
b791215fbcdc4b46,bangla_script,positive,positive,2.2190167264561125
5c06e6bee32c4b54,romanized_codemixed,positive,positive,1.739174205536394
67ddf6944ccb8105,romanized_codemixed,positive,negative,-0.5710484556566156
18cbf37b8279a19b,english,positive,positive,1.761488586882789
91c513bd39cdbcb9,bangla_script,negative,negative,-2.596282915468807
4624c05872f4520a,bangla_script,positive,positive,2.8595772681008134
7b9545736023e77e,english,positive,negative,-0.35185280650841194
01a3ba592d7d5458,bangla_script,positive,positive,3.4415458756938353
7b0e79ba2ef48375,bangla_script,positive,negative,-1.626505251743182
4bfb7fe54578413e,romanized,positive,positive,3.030489401957555
b4a90a05b7b33baa,romanized_codemixed,positive,negative,-2.2953703895654374
03e7e667715f2ebc,bangla_script,positive,positive,3.298259706161774
128a2a9bb7b8a3fb,mixed_script,positive,positive,5.241908491808965
ded92d162b97e426,english,positive,negative,-1.8820948770373676
6b94e2fe0b7a3197,english,positive,positive,3.3742620175594173
8499ffed6ddcd97c,bangla_script,positive,positive,1.1610396456183019
07dfec3647dadc6f,english,positive,positive,4.6286407003128645
af2978978a7a1d32,english,positive,positive,2.7895929872008955
7b2364c2c975a8af,romanized_codemixed,positive,positive,0.3978994150012629
9e51a0680fb290af,mixed_script,positive,positive,0.8416397800814934
0c837d6feebdc5f0,bangla_script,positive,positive,0.03972048896069985
085733623d9450c4,english,positive,positive,2.3238840494142092
d22a8c7d887e5dcc,romanized_codemixed,positive,positive,1.0771627533868045
dc4e645206d756c9,english,positive,positive,3.3244070052880095
37b88a46a3b3a669,romanized_codemixed,positive,negative,-0.05221196998379979
7c4b02fffa59e6b4,bangla_script,positive,negative,-1.0584720921742639
30e696a8df1c1d93,bangla_script,positive,positive,4.224114787044721
1d041434f221ca0d,mixed_script,positive,positive,3.336969552434791
8d5148599192c046,english,positive,positive,2.6492740791769336
18dc190772464502,english,positive,negative,-0.24479057127478016
3e55e6711a0f4ca7,bangla_script,positive,positive,3.048163379817278
a2bb6c03d838ca37,romanized_codemixed,positive,positive,2.321140177297931
d3e91b2c33cd7941,english,negative,negative,-0.45737451114107214
04633500e0e27779,mixed_script,positive,positive,3.2611761620527897
fb4c8bb5c9b8f870,english,positive,positive,4.308721683075239
c2ac158e556aae1c,bangla_script,negative,negative,-0.5751631161762634
ca2a9dc07416e29d,romanized,positive,positive,1.0239011622552647
53cf592a30def2f0,english,positive,positive,2.3409419307873125
bdbbb3219c659ff9,english,positive,positive,0.6230514599846326
244c738049fbb8cb,english,negative,negative,-3.236050485084875
d821dd4dd21308ac,romanized_codemixed,positive,positive,0.8079737739621298
034669315b1e18b7,english,positive,positive,4.007801210638743
5900614b02116ad6,english,positive,positive,1.2354123187915151
e2022fa0f2924b69,bangla_script,positive,positive,3.3052408463206495
1af72affd37fddd6,mixed_script,positive,positive,2.909477002667445
a93818bba7e9bd60,mixed_script,positive,positive,4.292799236469009
30c979191a265d06,bangla_script,negative,negative,-1.8852399940499258
1b4dc918b5b5214a,romanized_codemixed,positive,positive,1.19177172436753
38b730472ce5233a,romanized_codemixed,positive,positive,4.82960681925438
33b5618574ee4fb6,english,positive,positive,1.03659251026654
ff5a035905536185,english,negative,negative,-1.3725503582677838
d8f37c2bd54e5338,english,positive,negative,-0.7043630938466612
35008dc5c23631a5,english,positive,positive,3.8526921459022487
e630bc026ceb4462,english,positive,positive,2.5209148571985613
a651938a19119f6c,bangla_script,positive,negative,-0.22645965403032092
a32399bd8d8a48f9,english,positive,positive,1.3381720450283925
f83fb7e7f4d4455e,romanized_codemixed,positive,negative,-3.152444889529188
2822e34bd5cad8ac,bangla_script,positive,positive,1.9677892822785443
fbfda2e96bd0c8ec,bangla_script,negative,negative,-0.642821937058299
04ef4e6820158f05,english,positive,positive,2.893347056548928
bcba584f243b3331,romanized_codemixed,negative,negative,-1.7784069861174028
4c3d150a269aa306,english,positive,positive,3.251336406410505
bca9c8a00c974ea4,bangla_script,negative,negative,-2.7860832511255977
5b679cbaa89e7ccc,english,positive,positive,3.585265361516113
f99b44fd6a94fd82,romanized_codemixed,positive,negative,-1.6785587919185037
3fe9e5481a09c371,english,positive,positive,3.923603784713042
d901af214493b783,bangla_script,positive,positive,0.7148250748664665
6b4f205376fddf45,bangla_script,positive,positive,0.7414638065826293
46b41f7ceb786671,romanized_codemixed,positive,positive,0.14531916202492395
ab824099aba71eae,bangla_script,negative,negative,-1.2743782094060012
b18c60f53ace2a4c,romanized_codemixed,negative,negative,-1.440459584550231
77ab19dbec1d0d80,english,positive,negative,-1.0450889237116785
f9bae4d06b072b20,bangla_script,positive,positive,4.375883516367003
b1c6c458b93ac3e4,bangla_script,positive,positive,1.2414595656787601
961ff56153078f54,english,positive,positive,0.5496636949525775
6a24649fbff10b2a,bangla_script,positive,positive,4.626710635630565
70c61aae490779fe,romanized_codemixed,positive,positive,3.3320255042140774
aa0c8cf67e5f404d,english,positive,positive,1.581543795387481
4fda33ebea29bfad,english,positive,positive,2.1949031685883797
e72c30a756ee4e1e,english,negative,negative,-3.3205946224325227
ab7196453fe2cb9d,english,positive,positive,1.2191506875551543
c25960c32b939d10,bangla_script,positive,positive,2.269336451936581
3495bf578288656b,mixed_script,positive,positive,5.51568194982448
70d668ddc632823b,english,negative,positive,1.1448709060075566
228364fcda409faa,english,positive,positive,0.02003093030696812
835008164f2daded,english,negative,negative,-1.3102221820968487
40981fa91ebe4bd5,romanized_codemixed,positive,positive,2.272908655962086
d415feb6f7e325dc,bangla_script,positive,positive,2.227671187528841
7fa7fc95cbbc5e40,romanized_codemixed,positive,negative,-0.5552896485217782
ade305ec8e7751ce,bangla_script,positive,positive,1.868543484757102
c25c428ad15df64d,bangla_script,positive,positive,1.1804621126677397
09d4599363df72a1,english,positive,positive,1.583596267592753
5192374b74d0bddf,english,positive,positive,1.8443396544583237
e87d65f134b1e672,english,positive,positive,3.456009871490213
9f16bdbfe537d3dc,english,positive,positive,0.6453616301277405
baf3b304fba9dc20,romanized_codemixed,positive,positive,3.8467035434626915
8aeb5cfca0f1d278,english,negative,negative,-1.7608517133013164
89a257a2c3af2d22,bangla_script,positive,positive,4.295991132008615
bcf18901e8c1212c,english,negative,positive,0.4770709473878071
d6c2164b0060207c,mixed_script,positive,positive,3.7050724310697882
bd00fbdb27256d52,english,positive,positive,1.6748060495701442
327d4bb3057777d7,bangla_script,positive,positive,3.4864463551091065
61411dad96a3f3b5,bangla_script,positive,positive,3.41056156746647
cd66d78d6af5a570,romanized,positive,positive,1.7916716499364131
46e9b4e5aead895d,romanized_codemixed,positive,positive,1.9761075415618454
ab54e5720c05761b,english,positive,positive,2.2553535538508407
42b52063ef5678fc,bangla_script,negative,negative,-0.9755439974968185
a7580e1dabda1c52,romanized_codemixed,positive,positive,3.1729237151788023
fe7fd347ba80658d,english,positive,positive,4.227030593060152
b9c8fb8b50a860f4,bangla_script,positive,positive,1.0909338338979244
0f65a29955c0adc2,bangla_script,positive,positive,0.8616053112151905
1cf4be0a1e9ffb3a,bangla_script,positive,positive,4.344293451024207
4e1317f0efe34e3d,english,negative,negative,-0.6508648680863818
f46879b9e892fd7c,bangla_script,positive,positive,3.2048238352355587
fed3aa655da10622,romanized,positive,negative,-0.8070583504966409
74be0dd0e3cacbb7,bangla_script,positive,positive,4.905641580815041
18b5de3d87ff8012,romanized,positive,positive,1.4092535502675045
287bbd31dc407bc2,english,positive,positive,0.21576811678886998
fccad5c92d211aff,bangla_script,positive,positive,1.8108882355085432
6cce4537a5e7c3cb,english,negative,negative,-3.084103398540366
d338fdbd3b48dc36,english,positive,positive,4.686904275453759
5bc3cea956d86ea0,english,positive,positive,1.7885817553241983
850a6fed6e3349bd,english,positive,positive,0.7255624208499256
fe3ffc04f499fd5b,romanized_codemixed,positive,positive,1.5832015247625315
01a579ebbdfb5d69,romanized_codemixed,positive,positive,3.484152930140324
07be0f347cfd59bf,bangla_script,positive,positive,3.9288465650596285
1cbbeb585616942f,romanized_codemixed,positive,negative,-0.5783538663827872
42303e070fe710d9,bangla_script,positive,positive,1.8182189335214733
e76b849d3223cabd,english,positive,positive,4.841659668529114
f7a1eb157646893e,bangla_script,positive,positive,3.230491688645182
aa211680defc1e9c,bangla_script,positive,positive,5.357562533248127
