uid,group,label,pred,score_positive
35f78a2cd5143028,english,negative,negative,0.028436033
8d6896f5ed311c2a,bangla_script,positive,positive,0.9534921
0ffedae1d9fd64ba,romanized_codemixed,positive,positive,0.9862046
620196cce26a62ac,romanized_codemixed,positive,positive,0.8849373
c8d2a26cab4e5f0e,english,positive,positive,0.9865976
4a56b152a15920b0,romanized,positive,positive,0.945349
c69d76e32ba048bc,bangla_script,positive,positive,0.93674946
4e6eaea5ff832bbd,english,positive,positive,0.9836912
a9016ef9f3d1df8d,english,positive,positive,0.9853843
6b1e19b671fde1f7,mixed_script,positive,positive,0.9710193
78fb256554caf5b5,bangla_script,positive,positive,0.93439513
450e7f2a31f7f8aa,english,positive,positive,0.9866491
97cae5abfc8a444b,english,negative,negative,0.14878775
1447fe3fc1a850e3,romanized_codemixed,positive,positive,0.98087597
527b965ff491f0e8,english,positive,positive,0.9802997
da90d0ef5ce97fee,english,positive,positive,0.9856353
e26d1631ba48e026,english,positive,negative,0.13660839
c2f6a023585c8174,english,positive,positive,0.9863105
6f60e10500fbae86,english,negative,negative,0.24409261
d82d77f481aa5018,bangla_script,positive,positive,0.92523
2761b18a01b9ec05,bangla_script,positive,negative,0.1346052
eadcfb1803c0a45a,english,positive,positive,0.97555363
834521228abf741f,bangla_script,positive,positive,0.80185825
2a860f21e5b8ffb1,english,positive,positive,0.97280496
ee09bafab163347e,mixed_script,positive,positive,0.98646784
d0e6b7152429cb25,bangla_script,positive,positive,0.6336937
2f50c08189892d23,english,positive,positive,0.9834387
1913cd5935b31c07,romanized_codemixed,negative,positive,0.72710437
1adc0c4e7cde3d64,romanized_codemixed,negative,negative,0.08733005
51fe67f52073a433,mixed_script,negative,negative,0.031232351
4ce9c2d87dce44e1,english,positive,positive,0.9869795
98e958ccd88b6f65,bangla_script,negative,negative,0.052570295
782847f5ba8700a2,english,positive,positive,0.984516
c6b8332cd42b7f2c,romanized_codemixed,positive,positive,0.9835022
04dcb06914bdc4ff,english,positive,positive,0.9608783
2cf443b5cb651cf8,bangla_script,positive,positive,0.9805248
6f824bb37f44c26e,bangla_script,positive,positive,0.9212869
5581024fb039c438,mixed_script,negative,negative,0.059047267
3700c11ec35b4472,romanized_codemixed,negative,negative,0.041930523
9c17c39b3329b841,english,negative,negative,0.022889841
32036647a75dea13,english,positive,negative,0.038647197
fccb9d8800f4e443,bangla_script,negative,negative,0.06500873
b0db5ad325d53d5c,english,positive,positive,0.98555213
4c4d17beeaa79600,romanized_codemixed,positive,positive,0.89796406
ec1bd85fc7f31a5f,english,positive,positive,0.9830526
733e97e1250791cc,english,negative,negative,0.061199225
6d78d725a9511451,romanized,negative,negative,0.10438598
eabfad4ed715eaf4,bangla_script,negative,positive,0.88418937
a8ee3307cadbe5fa,bangla_script,positive,positive,0.9555271
6423c075b0a3444b,bangla_script,positive,positive,0.8812066
3bf7a9f8dd5cc14b,romanized,positive,positive,0.9730621
94511d8a9e3ee409,english,positive,positive,0.98544043
7a2ad33e8f794c56,english,positive,positive,0.9872528
61e51986a07e35ab,english,positive,positive,0.98638946
902249b875e2f866,english,positive,positive,0.98617804
40626b4b5032def0,english,positive,positive,0.98582757
7ba433d7057953e0,bangla_script,positive,negative,0.124691844
7d66c1905c0b87b4,english,positive,positive,0.9853279
2711278e1ffccd19,english,positive,positive,0.96028674
8155a958248fac82,english,positive,positive,0.9827407
55c636bca1e3b64e,english,positive,positive,0.97887486
5e7f4e205885f633,romanized_codemixed,negative,negative,0.02446967
a30cee60d771b466,bangla_script,positive,positive,0.9846347
20d07ecd7dec9442,english,positive,positive,0.98651993
c434c9f375c4379e,bangla_script,negative,negative,0.020138742
37279039b8845ea5,bangla_script,positive,positive,0.94649786
8694987f7c574178,romanized,positive,positive,0.9315248
afe6938506d5b00c,romanized,positive,positive,0.9792947
f8f499e43026cbbe,romanized_codemixed,positive,negative,0.02449299
779b228e05ceb49e,bangla_script,positive,positive,0.98125684
f249f69f35d258c0,romanized_codemixed,negative,negative,0.024656855
fb371073f6475d7b,mixed_script,negative,negative,0.21825252
7f43902c609ea479,bangla_script,negative,negative,0.13223416
ae2e9ad9a40c56f4,english,negative,negative,0.12116486
a8e3df08d6c10038,romanized_codemixed,positive,positive,0.9545628
51a57a0bd9097879,english,positive,positive,0.9856076
397112723bb05dea,bangla_script,negative,negative,0.31347233
2a92f0b619fb77dd,english,positive,positive,0.9846051
eda869bd92aa782e,bangla_script,positive,negative,0.08122775
7218dfc9e5c36118,romanized,positive,positive,0.9761519
68febec03a77e418,romanized,negative,positive,0.9519973
74ca40d8c99fab40,english,positive,positive,0.96253246
f5f3b51707673033,mixed_script,positive,positive,0.9868281
fce1ddcbff0d3f24,romanized,positive,positive,0.9555271
f7bf779dc742b76a,english,positive,positive,0.98582757
347f10e3b9b4a8ff,mixed_script,positive,positive,0.9662516
a1e0f14b862b4db8,bangla_script,positive,positive,0.70416015
e2bb7ffb98490adb,english,positive,positive,0.9755769
97f1caf8511b8833,english,positive,positive,0.9841851
70c0e8124553272a,english,positive,positive,0.98527133
17cd0cfb6f350e11,bangla_script,negative,negative,0.40995878
e97a65e370eca024,bangla_script,positive,positive,0.98394
ff9183657734b4d6,english,positive,negative,0.2190868
9efdcdfe3a00e868,bangla_script,positive,positive,0.98546845
78e5eb77c7258b14,bangla_script,positive,positive,0.97754294
1dd5df31e5cf57ac,english,positive,positive,0.97943294
7cde3e3ebd73642f,english,negative,negative,0.08819005
afe90ab3a3b6392a,romanized_codemixed,negative,negative,0.03061778
d695cc87082650e1,romanized_codemixed,positive,positive,0.831006
6fc090489095ce30,bangla_script,negative,negative,0.4577805
1a5fcc733f95e573,bangla_script,positive,positive,0.9473323
1025b9d7450a7c41,romanized_codemixed,positive,positive,0.97999567
e8b399ad563341d7,bangla_script,positive,negative,0.118742295
2cc6d21ef04c29b1,romanized_codemixed,negative,negative,0.48068434
f9d251292a589eb4,romanized_codemixed,positive,positive,0.9610981
0248f24dad2ab4db,romanized_codemixed,positive,positive,0.8884688
09fa688e22f98bfb,bangla_script,negative,negative,0.030444348
f120a6f2c4e098af,english,positive,positive,0.98083925
8036c32e30f2f310,english,positive,positive,0.967194
2bb06f8d3a7f2ddf,english,positive,positive,0.92827886
b828806d0b1faa2e,romanized_codemixed,positive,positive,0.97052056
b9a04ecd7cf2f153,bangla_script,negative,negative,0.05037733
b565db15dcf56912,bangla_script,negative,negative,0.08502305
e596a1f2bb0ee350,english,positive,positive,0.7690802
ca0d009a8225c3eb,bangla_script,positive,positive,0.9718326
9e4ff06713b7b41f,bangla_script,positive,positive,0.98555213
a154732f16171ec4,english,positive,positive,0.98625773
764f256a32e82086,bangla_script,positive,positive,0.9876639
aa2bc3ef0239f60e,bangla_script,positive,positive,0.9445361
417e83444eed22b0,english,positive,positive,0.95861524
0a658e639f764368,bangla_script,positive,positive,0.9783019
3f6e30d873748f8c,mixed_script,positive,positive,0.9769787
41778e7bbaec5caf,bangla_script,positive,positive,0.9813643
76d9c382806ae36c,romanized_codemixed,positive,positive,0.9844862
bfc6e661e801cb49,bangla_script,positive,positive,0.98475236
b89ac348393616bd,english,positive,positive,0.96912026
2241ec0c7d17678c,bangla_script,positive,positive,0.9869292
29e1b41830bf59cb,bangla_script,positive,positive,0.97032446
2a7487ad028d0d75,bangla_script,positive,positive,0.9078038
eb96af8494f207b5,english,negative,negative,0.49628457
57e62dbe58d64668,english,positive,positive,0.9759923
3edc617110b09b4c,english,positive,positive,0.93738294
e346afa9f1ea22ed,romanized_codemixed,negative,negative,0.019382192
9debb76ada04ea35,bangla_script,positive,positive,0.9803186
db7eb9fd0c325c9c,english,positive,positive,0.98761624
29806ce55f849a79,bangla_script,positive,positive,0.97887486
b4bae59398f0f561,english,positive,positive,0.98444134
c37acf7c1a18ee99,bangla_script,positive,positive,0.98337495
933276a77bb7ab2f,bangla_script,positive,positive,0.8984996
d1ae178c45d5fea4,english,negative,negative,0.045310315
3bc8028b07ad0e23,romanized_codemixed,positive,positive,0.9876639
6ef2c4423e8f8cee,english,positive,positive,0.9871788
adfb1f78cda82c52,english,positive,positive,0.9627783
c39d8c4d582efae3,bangla_script,positive,positive,0.9852997
4fa3dcfb765944ad,bangla_script,positive,negative,0.32993123
87b0ba4130c0d4b4,bangla_script,positive,positive,0.96138906
3d3e2fb7f9e8f9ce,english,positive,positive,0.9872528
e48514221fab56f6,english,positive,positive,0.98535615
506222f5fb948148,romanized_codemixed,negative,negative,0.10697014
a89c7c8e387dffbb,english,negative,negative,0.030444348
20c9d66f39b154d4,bangla_script,negative,negative,0.07068779
d50fa540989bca1c,mixed_script,positive,positive,0.9741166
1ced1ce8b10a4b45,bangla_script,negative,negative,0.11838509
ca6869d9c5161459,english,positive,positive,0.9859904
bcf28871a037caa7,bangla_script,positive,positive,0.9875444
fe4729ff7f43bf59,english,positive,positive,0.9877587
33dd27b9b02c1255,romanized_codemixed,positive,positive,0.9825408
93a3157fccd0cdbb,english,positive,positive,0.9836912
84b3814cc8b18da4,english,positive,positive,0.6806133
d756d4f1f03c30fd,bangla_script,positive,positive,0.8698252
2829282aa8b30dae,english,positive,positive,0.9799382
7718fffaa03d21b4,english,positive,positive,0.98555213
000ce641fc024039,english,positive,positive,0.976513
2663ef7d2ad16fa3,romanized_codemixed,positive,positive,0.9820655
a7bae7717394dfbe,bangla_script,positive,positive,0.98662347
d742274003850ee3,romanized_codemixed,positive,positive,0.9813107
ca908cb5a9ac9232,english,negative,negative,0.26374158
f9ffc9caea6f3edc,bangla_script,positive,positive,0.96969944
4161728bff25d039,bangla_script,positive,positive,0.98197925
078a04d6f7e99acd,english,positive,positive,0.9824568
adf64abe411b52c2,romanized,positive,negative,0.27566564
7ef0a32271fff1a0,bangla_script,negative,negative,0.02237146
a6441d3ce5dd6c08,english,positive,positive,0.9836285
f2189d17676bbe24,english,negative,negative,0.022607611
301a275ac9a22e9b,bangla_script,positive,positive,0.9818056
b5006a085ad22259,english,positive,positive,0.943919
10a5baf1363384b7,bangla_script,positive,positive,0.9858004
0d9d5bf27cec0024,romanized_codemixed,positive,positive,0.9845309
b80be8c7e45b8d66,bangla_script,positive,positive,0.94639885
df5a763d359e3188,english,negative,negative,0.077099696
fd4a3a8b76561582,bangla_script,positive,positive,0.96691406
9fa3f8c90632688c,english,positive,positive,0.97142875
02b5f91ee8f46be7,romanized_codemixed,positive,positive,0.8720208
086d4831cc658301,english,positive,positive,0.9384633
567f4950f6e6105b,english,positive,positive,0.9856353
5e556298c15224cf,english,positive,positive,0.9765577
9f4b623fb4da25eb,romanized_codemixed,positive,positive,0.9644556
2591a522e4a5ac1c,english,negative,positive,0.95379424
0e8c8985a44c29cb,romanized_codemixed,positive,positive,0.9789554
c49750692e4408b8,romanized,positive,positive,0.7311066
a3d9debb632440a2,bangla_script,positive,negative,0.072374016
10f44de6a8b8b1cf,english,positive,positive,0.985663
dcc0dcd1a1389833,mixed_script,negative,negative,0.019512545
b7ea14f4db96cf68,romanized,positive,positive,0.9552357
6231456bdefbaf8a,mixed_script,negative,negative,0.42275783
559f6f2d01d5ed14,romanized,positive,positive,0.95068645
9337d9edd16e5105,romanized_codemixed,positive,positive,0.98215127
c9ee4828b09b1dbb,romanized_codemixed,positive,positive,0.9656736
55dd230b26719af6,bangla_script,positive,positive,0.9615338
c7899b826d936f0c,english,positive,positive,0.9791357
77b0d1d4079639b3,bangla_script,positive,positive,0.96458924
52737d529e99e5f7,english,positive,positive,0.98588216
629d97977b25e3a3,english,positive,positive,0.98607117
ed2bf723452d4377,bangla_script,negative,negative,0.059811477
5a01c6ffe47b28c3,bangla_script,positive,positive,0.96879715
c4ef2681040940b7,romanized_codemixed,positive,positive,0.9810401
d10b3031e4b5dc27,bangla_script,negative,negative,0.44984576
b93b2bffa075741f,bangla_script,positive,positive,0.9857729
837713de6b3bfb74,bangla_script,positive,positive,0.83781904
b1c265de5258e177,romanized_codemixed,negative,positive,0.79692537
62447232dd6942e4,english,positive,positive,0.9850429
9468875fbf6ff62b,bangla_script,positive,positive,0.984516
9213e3c8bc7a69be,english,positive,positive,0.98478174
47ad956f98b65d7f,mixed_script,positive,positive,0.98588216
68e5a0d8c5e65d51,bangla_script,positive,positive,0.9818056
bd04e2855c41f840,english,positive,positive,0.98478174
43dbd0a767e92a90,english,positive,positive,0.98549646
7f9eaf88f6ffa649,english,positive,positive,0.9849274
c7e41712bebce68b,english,positive,positive,0.9812928
487602dc8379de51,bangla_script,positive,positive,0.98518616
3882bd86d92304db,english,positive,positive,0.9786107
8fe83a3dbcae16ec,mixed_script,positive,positive,0.98141783
186104231826dab9,english,negative,negative,0.06325053
d0a2784d8ae3141b,mixed_script,negative,negative,0.24753241
c8431c24bc119362,bangla_script,positive,positive,0.98524296
4e7df91dac8c4b19,romanized_codemixed,positive,positive,0.97085404
c5d0e8b24b3c06ed,romanized_codemixed,positive,positive,0.98378503
77e0d8eb290a1889,english,positive,positive,0.98024315
a1fc4b3e6461525a,bangla_script,positive,negative,0.12732674
f90bfec5dffc7e7b,bangla_script,negative,positive,0.6440572
f3beeb7d22978889,english,positive,positive,0.9866491
64ded4e411868cad,bangla_script,positive,negative,0.1272725
5d26086f2ba5cd27,romanized_codemixed,negative,negative,0.043772742
3cf5fe3568167909,bangla_script,positive,positive,0.94994867
1865e6d1a43a8350,romanized,positive,positive,0.9537512
b8b68a79af2c675d,bangla_script,positive,positive,0.89395916
3f13108f452af81c,english,negative,negative,0.023219766
fa5d9d28fdcbe71e,english,positive,positive,0.98518616
a313addf4a3c81f2,english,positive,positive,0.9872528
9143a37e08bb7407,english,positive,positive,0.98262435
84e0839a3a7e56b6,bangla_script,positive,positive,0.92821383
7e814d5bad0608e3,english,positive,positive,0.9845458
f934472028a9bd36,english,positive,positive,0.9766024
5db9c040752a3e03,romanized,positive,positive,0.9675638
441c86eaab2d6079,bangla_script,negative,positive,0.9235233
0ac1724285bd1a8d,bangla_script,positive,negative,0.11124121
d5a71ccf3f9dbdae,romanized_codemixed,positive,positive,0.9584212
ed89b28ec32625be,romanized_codemixed,positive,positive,0.9867517
abcd73d44f331b9a,english,positive,positive,0.97249323
0da274fe5cdc7c85,english,positive,positive,0.9834863
28b7b16cef962cc1,english,positive,positive,0.9719659
7ff7c5e2ac4b4653,bangla_script,positive,negative,0.02439983
a76fc39fc6f851c1,english,positive,positive,0.97458035
379fe81efa71bbe6,bangla_script,positive,positive,0.98228765
1ca8cce93d294517,romanized,positive,positive,0.9622497
d61d9a74c1602723,english,positive,positive,0.9630224
e91aa4bbf417a39a,english,positive,positive,0.97826034
4d0f72b3614c4273,bangla_script,positive,positive,0.9246196
d8c9a48cc3a0719f,english,positive,positive,0.92529744
cf8cc780101fae6b,english,positive,positive,0.98173577
5a169d1c8d5f4aae,english,positive,positive,0.9858549
dec8f130b0872151,bangla_script,positive,positive,0.86511016
7d65c556405fcd53,bangla_script,positive,positive,0.9628132
9b6b0ec536762713,english,positive,positive,0.9466954
095da5fdaf95ef36,romanized_codemixed,positive,positive,0.91367656
03fc6a967e49470f,romanized_codemixed,negative,positive,0.73815036
060df29787b9d24c,english,positive,positive,0.98555213
5795afd15c7de1fc,english,positive,positive,0.9698712
c0cc0926b5235b68,bangla_script,positive,negative,0.34070453
af9addb9f6c99713,english,positive,positive,0.98173577
4710cd0919bdd8e9,romanized_codemixed,positive,positive,0.979784
bd6be56a62284fd0,romanized,positive,positive,0.9579516
933a7a8e810e613a,romanized_codemixed,positive,positive,0.9829055
54f019ed32717655,romanized_codemixed,positive,positive,0.9694401
18f35d0d0b3cf232,romanized_codemixed,positive,positive,0.93980294
cccc267300582697,bangla_script,positive,positive,0.97610646
9f339a184195dbb5,english,negative,negative,0.029451482
8b8ff60d8ce236d8,english,positive,positive,0.98076576
08d60b94e842b145,bangla_script,positive,positive,0.98672616
ed72006a77bbfd0f,english,negative,negative,0.057018865
d8ecfd2a22565c63,english,positive,positive,0.9854124
a7d5381523164e5d,bangla_script,positive,negative,0.16687895
6090937393054dfa,romanized_codemixed,positive,positive,0.96631527
91ca98c1049a8104,romanized,positive,positive,0.97346866
86b424db96e8d8f6,romanized_codemixed,positive,positive,0.9768024
1738928379ffbaec,bangla_script,negative,negative,0.033148516
a321162a7d4aafb6,english,positive,positive,0.9865458
f2e7a67959eb3b2c,english,positive,positive,0.9807288
c1aac295cf3fb7c9,romanized,positive,negative,0.15278916
4241abd96404de16,english,positive,positive,0.98792297
5e9302b22532bf4f,english,positive,positive,0.98555213
65e3d3860a91b290,bangla_script,positive,positive,0.87488115
dc2cd4932f84d7dd,romanized_codemixed,positive,positive,0.98365986
a87a93d5bbce7bdd,english,negative,positive,0.9328214
f42a714352d97da2,english,positive,positive,0.9842609
27a3f9ebf2473eb6,english,positive,positive,0.9695268
dc0d7d380412b3ae,english,positive,positive,0.9861514
e3b2e31cb8fcfa66,bangla_script,positive,positive,0.97110176
7d8b0b1e379830f2,english,positive,positive,0.908699
b35be77a208f6255,bangla_script,positive,positive,0.9719393
d5c52875e0117667,romanized_codemixed,negative,negative,0.4302072
4e8f60c71bb0be15,romanized_codemixed,positive,positive,0.9755304
043add84ac5c6791,bangla_script,positive,positive,0.7564475
d4c6a225db76e421,bangla_script,positive,positive,0.98771137
901a7f583aa92734,english,positive,positive,0.9858549
c620f5fea903df9e,romanized_codemixed,positive,positive,0.93171144
4c40b42d02bab368,english,negative,negative,0.10585582
3901f5f09ea78533,bangla_script,positive,positive,0.9668514
b4c81024e506dd44,english,positive,positive,0.97601515
fb72b17b192ae012,bangla_script,positive,positive,0.8984996
dac418f8fc1d6e83,bangla_script,positive,positive,0.96637875
29ae0c2a02506528,bangla_script,negative,negative,0.118589096
6dd215491488439f,bangla_script,positive,positive,0.9158842
746b5b86200f366d,bangla_script,negative,negative,0.049635068
87f5b9c3ba4a4b6f,bangla_script,negative,negative,0.026506124
ca409950b270e0ff,bangla_script,positive,positive,0.6556668
bfeac1ceab50de45,bangla_script,positive,positive,0.97782
baf2d99078efad8c,english,positive,positive,0.9842002
f736feecf89aa866,bangla_script,negative,negative,0.48038346
6b932de2e47d8eb5,english,positive,positive,0.98527133
47a3fc531b6fdefa,bangla_script,negative,positive,0.741206
66985f2004eddf05,romanized_codemixed,negative,negative,0.05850701
d325b60988b0c25b,english,positive,positive,0.9841851
0c787ef8116c37a4,romanized_codemixed,negative,negative,0.038538497
d888f7a9edafbab1,bangla_script,positive,negative,0.04903963
1a1995a73c27922b,english,positive,positive,0.9869292
aa249a911a7584ff,bangla_script,positive,positive,0.9720191
8c0aaff4749de724,bangla_script,positive,positive,0.89058006
814020af9faa23b4,romanized,negative,positive,0.6525183
80891758c836bed0,romanized_codemixed,positive,positive,0.9856076
ac7cc35dd7dfb0fa,romanized,positive,positive,0.977132
30b2ec8e58d3ce3e,english,positive,positive,0.9771756
eac2339efa249778,bangla_script,positive,positive,0.9185533
1d5b15b29def36c2,english,positive,positive,0.98469365
c5dba1848d0feb40,english,positive,positive,0.9789956
a24745a45dfc1175,bangla_script,negative,positive,0.6455949
dae741c09cf5eb61,english,positive,positive,0.97644573
1cd0a38a8c0e59f6,mixed_script,positive,positive,0.9781772
08cb0e40d1b328d2,romanized_codemixed,positive,positive,0.98582757
c41021ca3b9910c3,mixed_script,positive,positive,0.77218723
1cbf4c49bb9be6d2,english,positive,positive,0.96102494
de8eb3abfc6c717f,english,negative,positive,0.88308483
dcdfcc51cad85e03,english,positive,positive,0.986904
7773a64059b81890,romanized_codemixed,positive,positive,0.95606345
8b8574832a182c71,romanized,negative,negative,0.3110082
17d4e6627d36a10a,english,positive,positive,0.9851576
066c34fa90c2d64a,bangla_script,negative,negative,0.0570714
d699b848efbe7e82,english,negative,positive,0.9633687
08617117817d9e85,bangla_script,positive,positive,0.94018847
0bfd169c4d99d61c,romanized_codemixed,positive,positive,0.9265035
2bfa37c74528a65f,romanized_codemixed,positive,positive,0.98715407
354bca18fe587123,romanized_codemixed,positive,positive,0.97085404
fcc02eddbd0416d1,romanized_codemixed,negative,negative,0.020449396
027009d13748fbee,english,positive,positive,0.9653158
c670821128d62873,mixed_script,positive,positive,0.9775858
6d982939aad48747,bangla_script,positive,negative,0.25739157
89959292f71b89c1,bangla_script,negative,negative,0.1336412
690e4de51bbffa47,bangla_script,positive,positive,0.9803562
7ad6f61afb9a33b4,romanized_codemixed,positive,positive,0.8020909
f3d88c01c94701ba,romanized_codemixed,positive,negative,0.18683577
f6a4f1d20c69dcb2,bangla_script,positive,positive,0.6980722
3923f1601d0854f6,bangla_script,negative,positive,0.93726826
4bba5566cc3ec119,bangla_script,positive,positive,0.9203613
7854f0308bdb9728,romanized,positive,positive,0.9717254
59b7260a55d367cf,bangla_script,positive,positive,0.96672606
63ffdb595f391cc0,mixed_script,positive,negative,0.43986762
332ea45dd45fa32e,mixed_script,positive,positive,0.9784259
744add7d87da17bc,english,positive,positive,0.9005298
fa82f44dc0fce6fc,romanized_codemixed,negative,negative,0.061480366
4b3347558be76160,english,positive,positive,0.984063
e194b2fda38c390e,romanized,positive,positive,0.9861247
a0ee8fc0f71d8d76,bangla_script,positive,positive,0.9680808
e02e79f06cb3ebef,bangla_script,positive,positive,0.9860443
af2ddfcfe8356e0f,english,positive,positive,0.9842457
19d65469e2175626,bangla_script,positive,positive,0.9152803
31d2f8a9ef241623,bangla_script,positive,positive,0.5139086
fbd4ed820755c69d,bangla_script,positive,positive,0.6419837
0fa2580c1471aa81,mixed_script,positive,positive,0.9867517
b12a7c43bd6b8639,romanized_codemixed,positive,positive,0.8698252
259be987449c97d9,bangla_script,positive,positive,0.7188905
4094207003bd002b,english,positive,positive,0.9836912
c53d2673c2ac2cb3,english,positive,positive,0.9818056
8e106fbce9b74312,bangla_script,positive,positive,0.9609151
ca589cf1d620bd4d,romanized_codemixed,positive,positive,0.9807473
055598009c5882e9,bangla_script,negative,negative,0.04863137
cf1dada9d4f8be39,romanized_codemixed,positive,positive,0.92107415
9cad88618fb94e83,bangla_script,positive,negative,0.1789559
24117ff44c1f5825,bangla_script,positive,positive,0.93451476
01c43543be2b9793,bangla_script,positive,positive,0.97311324
092b73abacf6553c,romanized_codemixed,positive,positive,0.9736447
617989e402015bf1,bangla_script,negative,negative,0.039084956
60efc1b4f1d140d9,english,negative,positive,0.94796216
74d8a489d5133ee0,romanized,positive,positive,0.9678082
ad3e9b184b72bcaa,english,positive,positive,0.9859904
6540f5050f37064f,romanized_codemixed,negative,negative,0.0489941
5661453d9493258f,english,positive,positive,0.97678024
d5d1dc650e9733e9,romanized_codemixed,positive,positive,0.9758546
1d84a69361d3778c,english,positive,positive,0.9848401
55a4f64498f5f033,bangla_script,negative,negative,0.030879717
03ca0c983761c1d2,romanized_codemixed,positive,positive,0.90217954
d0b9b82b2973d3ce,bangla_script,positive,positive,0.9859634
6c82659f4f7e678d,romanized,positive,positive,0.9803562
17ceecb681c9adfb,english,positive,positive,0.75032413
3e5eae660c2828d3,bangla_script,positive,positive,0.8646537
a3e42073a4739176,english,positive,positive,0.9791557
3d97f0513072128e,mixed_script,positive,positive,0.9336126
2bf3afab0b1926f2,romanized_codemixed,positive,positive,0.97958976
808dd9b6e8cae6a7,english,positive,positive,0.9683812
18187e63637146ba,romanized_codemixed,positive,positive,0.98250717
6eea008aad27b08d,bangla_script,positive,positive,0.9764232
cf6a652fc501cf49,english,positive,positive,0.9842002
3e859803fe3c10db,bangla_script,positive,positive,0.9787127
3d1764bd4e895a5f,english,positive,positive,0.9026096
697bac91e4173f3b,bangla_script,positive,positive,0.9610615
0b21adc0896e77b9,romanized_codemixed,negative,negative,0.3279911
dfa64a9544307503,romanized_codemixed,positive,positive,0.9792947
0bee7729292c833f,english,positive,positive,0.98644173
aad9db774cf27d46,bangla_script,positive,positive,0.967256
dd766a77baf11e85,english,positive,positive,0.9859904
c37e6f14bfef9f11,english,positive,positive,0.9836442
8ac844bf8552b104,romanized_codemixed,positive,positive,0.57600546
2b8a6c192635734a,bangla_script,negative,negative,0.023043232
3ce16ffdb6dce7fe,bangla_script,positive,positive,0.9744591
fd2346141e6901e8,bangla_script,positive,positive,0.95719784
87ef3c61f3841c5a,english,positive,positive,0.97792566
13618f0bda0f94c1,english,positive,positive,0.98557997
b002fea76d254595,bangla_script,positive,positive,0.6914453
b522386001da7cc2,romanized_codemixed,positive,positive,0.9846347
ed2551e2361ea39b,romanized,positive,positive,0.8932163
28ed69ec7048d427,english,positive,positive,0.9686789
1bc8687a591663c9,bangla_script,negative,negative,0.47778827
02454f7f827636da,bangla_script,negative,negative,0.030704854
63be4c583a38c1c5,english,positive,positive,0.98582757
d97c8db38539231d,romanized_codemixed,negative,negative,0.019512545
dec675dc8c905021,bangla_script,positive,positive,0.8414352
dd0055051a5a0b3a,romanized_codemixed,positive,positive,0.98555213
de65c3cfd53b54ec,english,positive,positive,0.96691406
abf616ae86050065,bangla_script,negative,negative,0.041037437
b9dccafbf40d7746,bangla_script,positive,positive,0.9457512
142c6871b67424fc,english,positive,positive,0.98707944
8b601a419f9f9134,bangla_script,negative,negative,0.21733752
f9fce731b4ce8b85,bangla_script,positive,positive,0.98657167
1bbe0b032415178b,english,positive,positive,0.9865976
e0d85cb52fcc8951,bangla_script,negative,negative,0.33393747
0023d2e5b7c6dfef,english,positive,positive,0.9404625
113f254997e57374,bangla_script,positive,positive,0.9239362
b2400dbba95de62a,bangla_script,negative,negative,0.10530251
acf51d739b3c5844,english,negative,positive,0.9184071
2d1e9090e3c5a09d,romanized_codemixed,positive,positive,0.97038054
4afac30de9574555,romanized_codemixed,negative,negative,0.020824393
766bfac5887b4b71,bangla_script,positive,negative,0.38338158
68bda46b3f7136bf,romanized,negative,negative,0.04328485
d8787c58935b8fb9,bangla_script,positive,negative,0.32151327
20016a3e6492bedd,english,positive,positive,0.9852997
73c76d7351e65a49,bangla_script,negative,positive,0.51420975
791476172cae9555,english,positive,positive,0.9879695
aa89c06339603276,english,negative,negative,0.024987794
da011aa6380e3835,bangla_script,positive,positive,0.9790558
3a26908e2f27f749,bangla_script,positive,positive,0.980053
d21d9ec8bb1ff481,english,positive,positive,0.98782945
c575d00f6d972fb3,mixed_script,positive,positive,0.98549646
08b9770a87a79eed,english,positive,positive,0.9837382
008d702ae62ea731,english,positive,positive,0.9612074
cf4509815a676dcd,english,positive,positive,0.9874479
e48f6e914894146b,english,positive,positive,0.9848984
2c12e1ee98cd516e,bangla_script,positive,positive,0.83169055
9d6e6db76ce42da2,bangla_script,positive,positive,0.86528105
068822d0bde8a37e,english,negative,negative,0.024987794
2296d9ae9f9d44fb,english,positive,positive,0.98544043
5e374dfa8a74d71e,english,positive,positive,0.9859904
468c3cfec4fa02ed,english,positive,positive,0.9816304
cc833d31dde28bf4,bangla_script,positive,negative,0.08502305
9e6780ed127a923a,bangla_script,positive,positive,0.56717265
5583d261df58c4ca,bangla_script,positive,positive,0.9804314
b7717cbace0c6be5,romanized_codemixed,positive,positive,0.9834387
b7436225895ed023,bangla_script,positive,positive,0.94767237
5957fde4976e240e,bangla_script,negative,positive,0.93593454
d6b7741bc52e95c6,romanized_codemixed,positive,positive,0.9839708
2602f3ac99dfede9,english,positive,positive,0.9390248
819c2a1ac8f62a9c,english,positive,negative,0.19238757
c21af61bbd5149fc,bangla_script,positive,positive,0.9849563
7c8e00773367a1b8,bangla_script,positive,positive,0.966156
124b7f448ba7129d,english,negative,negative,0.02353188
017ed6e93c796fc5,bangla_script,positive,positive,0.88587856
c7932f599bee244b,english,positive,positive,0.97180575
34bd3494a5f47edb,romanized,negative,negative,0.0894546
60d474b45a5fcf25,mixed_script,positive,positive,0.98403233
2dbbddb7138ca7ab,bangla_script,positive,positive,0.9840936
0b944221c399521d,english,positive,positive,0.82997495
13e4a918a6f10f79,bangla_script,positive,positive,0.9848401
