uid,group,label,pred,score_positive
027009d13748fbee,english,positive,negative,-0.09841302352670331
c670821128d62873,mixed_script,positive,positive,1.6522542338991417
6d982939aad48747,bangla_script,positive,positive,0.015948469546464505
89959292f71b89c1,bangla_script,negative,negative,-0.5569590139531004
690e4de51bbffa47,bangla_script,positive,positive,0.42858329620752506
7ad6f61afb9a33b4,romanized_codemixed,positive,positive,0.27609994130159743
f3d88c01c94701ba,romanized_codemixed,positive,negative,-0.476924228607625
f6a4f1d20c69dcb2,bangla_script,positive,positive,0.20606862459001293
3923f1601d0854f6,bangla_script,negative,positive,0.2616016465724403
4bba5566cc3ec119,bangla_script,positive,positive,0.24682037411942012
7854f0308bdb9728,romanized,positive,positive,0.9152028658266522
59b7260a55d367cf,bangla_script,positive,positive,0.8763875689110905
63ffdb595f391cc0,mixed_script,positive,positive,0.15472298131108372
332ea45dd45fa32e,mixed_script,positive,positive,1.25736635350572
744add7d87da17bc,english,positive,positive,0.5272882703690133
fa82f44dc0fce6fc,romanized_codemixed,negative,negative,-0.4642319607374104
4b3347558be76160,english,positive,positive,2.204664948637036
e194b2fda38c390e,romanized,positive,positive,0.8429301056416274
a0ee8fc0f71d8d76,bangla_script,positive,positive,0.8698421090706923
e02e79f06cb3ebef,bangla_script,positive,positive,0.6253234844262525
af2ddfcfe8356e0f,english,positive,positive,1.513425535040473
19d65469e2175626,bangla_script,positive,positive,0.8931827325803836
31d2f8a9ef241623,bangla_script,positive,negative,-0.1675000281141767
fbd4ed820755c69d,bangla_script,positive,negative,-0.41129541821152366
0fa2580c1471aa81,mixed_script,positive,positive,1.5005355786231467
b12a7c43bd6b8639,romanized_codemixed,positive,positive,0.5358188304765985
259be987449c97d9,bangla_script,positive,positive,0.29946370945988876
4094207003bd002b,english,positive,positive,1.1461269848918656
c53d2673c2ac2cb3,english,positive,positive,0.70850793105552
8e106fbce9b74312,bangla_script,positive,positive,1.7514837142225599
ca589cf1d620bd4d,romanized_codemixed,positive,positive,1.0282759344996475
055598009c5882e9,bangla_script,negative,negative,-0.754689357282349
cf1dada9d4f8be39,romanized_codemixed,positive,positive,0.7128276220940777
9cad88618fb94e83,bangla_script,positive,negative,-0.24003486829131082
24117ff44c1f5825,bangla_script,positive,positive,1.0331292566714618
01c43543be2b9793,bangla_script,positive,positive,0.6950880356775448
092b73abacf6553c,romanized_codemixed,positive,positive,0.9367981602517668
617989e402015bf1,bangla_script,negative,negative,-1.3970752572801532
60efc1b4f1d140d9,english,negative,positive,0.11962026146850471
74d8a489d5133ee0,romanized,positive,positive,0.4704362390177878
ad3e9b184b72bcaa,english,positive,positive,0.3581464201383371
6540f5050f37064f,romanized_codemixed,negative,negative,-0.3877026887456971
5661453d9493258f,english,positive,positive,0.882808197754249
d5d1dc650e9733e9,romanized_codemixed,positive,positive,0.4047504257511296
1d84a69361d3778c,english,positive,positive,0.5223736002468936
55a4f64498f5f033,bangla_script,negative,negative,-0.714015618582855
03ca0c983761c1d2,romanized_codemixed,positive,positive,0.2006844913757086
d0b9b82b2973d3ce,bangla_script,positive,positive,1.2076369227888522
6c82659f4f7e678d,romanized,positive,positive,0.7669661653639985
17ceecb681c9adfb,english,positive,positive,0.08656676912860553
3e5eae660c2828d3,bangla_script,positive,negative,-0.5427684722068444
a3e42073a4739176,english,positive,positive,0.6303325680523172
3d97f0513072128e,mixed_script,positive,positive,0.8208162494522995
2bf3afab0b1926f2,romanized_codemixed,positive,positive,1.1841580895430386
808dd9b6e8cae6a7,english,positive,positive,0.9180995026769232
18187e63637146ba,romanized_codemixed,positive,positive,0.9743098210338035
6eea008aad27b08d,bangla_script,positive,positive,1.2767507162969405
cf6a652fc501cf49,english,positive,positive,1.3412254692885568
3e859803fe3c10db,bangla_script,positive,positive,0.5812710786923977
3d1764bd4e895a5f,english,positive,positive,1.35915507150596
697bac91e4173f3b,bangla_script,positive,positive,1.2460608995066602
0b21adc0896e77b9,romanized_codemixed,negative,negative,-0.6717805551239544
dfa64a9544307503,romanized_codemixed,positive,positive,1.44091133971502
0bee7729292c833f,english,positive,positive,1.0722051839119966
aad9db774cf27d46,bangla_script,positive,positive,0.32064722053701633
dd766a77baf11e85,english,positive,positive,1.1865909638596666
c37e6f14bfef9f11,english,positive,positive,1.0636724298218325
8ac844bf8552b104,romanized_codemixed,positive,positive,0.3918437651191112
2b8a6c192635734a,bangla_script,negative,negative,-0.9764900636710454
3ce16ffdb6dce7fe,bangla_script,positive,positive,1.8469031549472859
fd2346141e6901e8,bangla_script,positive,positive,0.5471555149345355
87ef3c61f3841c5a,english,positive,positive,0.34360430270550124
13618f0bda0f94c1,english,positive,positive,1.107721046589272
b002fea76d254595,bangla_script,positive,positive,0.017020498449459576
b522386001da7cc2,romanized_codemixed,positive,positive,0.9658471091780703
ed2551e2361ea39b,romanized,positive,positive,1.114384660001429
28ed69ec7048d427,english,positive,positive,1.0587553974452246
1bc8687a591663c9,bangla_script,negative,negative,-0.13570309063643404
02454f7f827636da,bangla_script,negative,negative,-0.44557722726675447
63be4c583a38c1c5,english,positive,positive,1.4301175192666358
d97c8db38539231d,romanized_codemixed,negative,negative,-1.995208382716693
dec675dc8c905021,bangla_script,positive,negative,-0.43633276238531377
dd0055051a5a0b3a,romanized_codemixed,positive,positive,1.2454402591207603
de65c3cfd53b54ec,english,positive,positive,1.3844569044189183
abf616ae86050065,bangla_script,negative,negative,-0.6499462201537234
b9dccafbf40d7746,bangla_script,positive,positive,1.0387273215624215
142c6871b67424fc,english,positive,positive,1.4541456936460353
8b601a419f9f9134,bangla_script,negative,negative,-0.4791126363555704
f9fce731b4ce8b85,bangla_script,positive,positive,0.42540817487675814
1bbe0b032415178b,english,positive,positive,0.8128327449060504
e0d85cb52fcc8951,bangla_script,negative,negative,-0.7306298023757265
0023d2e5b7c6dfef,english,positive,positive,0.6678699300679001
113f254997e57374,bangla_script,positive,positive,0.2810048215595476
b2400dbba95de62a,bangla_script,negative,negative,-0.6539249658576067
acf51d739b3c5844,english,negative,positive,0.3436786808433823
2d1e9090e3c5a09d,romanized_codemixed,positive,positive,0.5993802115504492
4afac30de9574555,romanized_codemixed,negative,negative,-1.500203683761531
766bfac5887b4b71,bangla_script,positive,negative,-0.272065285533901
68bda46b3f7136bf,romanized,negative,negative,-0.7191952408276066
d8787c58935b8fb9,bangla_script,positive,negative,-0.07784663006380654
20016a3e6492bedd,english,positive,positive,0.6385355594940232
73c76d7351e65a49,bangla_script,negative,negative,-0.0762458382341141
791476172cae9555,english,positive,positive,1.1275648521345267
aa89c06339603276,english,negative,negative,-0.8936708575743892
da011aa6380e3835,bangla_script,positive,positive,0.6235064305114294
3a26908e2f27f749,bangla_script,positive,positive,1.0789258731673024
d21d9ec8bb1ff481,english,positive,positive,0.8873700163971483
c575d00f6d972fb3,mixed_script,positive,positive,1.0942890165411117
08b9770a87a79eed,english,positive,positive,0.459986815795919
008d702ae62ea731,english,positive,positive,0.8284030283608477
cf4509815a676dcd,english,positive,positive,1.3631350187990152
e48f6e914894146b,english,positive,positive,0.8844649525566353
2c12e1ee98cd516e,bangla_script,positive,positive,1.0067041769572567
9d6e6db76ce42da2,bangla_script,positive,positive,0.27788341275694506
068822d0bde8a37e,english,negative,negative,-1.3137228920380093
2296d9ae9f9d44fb,english,positive,positive,1.5923433982028212
5e374dfa8a74d71e,english,positive,positive,1.7642907377120534
468c3cfec4fa02ed,english,positive,positive,1.8236832060901074
cc833d31dde28bf4,bangla_script,positive,negative,-0.08231032946985456
9e6780ed127a923a,bangla_script,positive,positive,0.8353788323236735
5583d261df58c4ca,bangla_script,positive,negative,-0.15139343486618012
b7717cbace0c6be5,romanized_codemixed,positive,positive,0.7586060487595447
b7436225895ed023,bangla_script,positive,positive,1.3658674322987068
5957fde4976e240e,bangla_script,negative,positive,0.5367140361861455
d6b7741bc52e95c6,romanized_codemixed,positive,positive,1.224602790829253
2602f3ac99dfede9,english,positive,positive,0.8984507385007447
819c2a1ac8f62a9c,english,positive,positive,0.15537894973168567
c21af61bbd5149fc,bangla_script,positive,positive,1.0653539499170022
7c8e00773367a1b8,bangla_script,positive,positive,0.8353468257155432
124b7f448ba7129d,english,negative,negative,-0.5253986155254846
017ed6e93c796fc5,bangla_script,positive,positive,0.9299400441591725
c7932f599bee244b,english,positive,positive,0.9544209917813313
34bd3494a5f47edb,romanized,negative,negative,-0.4317997808397986
60d474b45a5fcf25,mixed_script,positive,positive,1.4463982769761525
2dbbddb7138ca7ab,bangla_script,positive,positive,1.1652210301004156
0b944221c399521d,english,positive,positive,0.30119608967248374
13e4a918a6f10f79,bangla_script,positive,positive,1.4447131697849616
d96a5d3bf3c58c02,romanized,negative,negative,-1.168425889351533
530ad5d8998311bb,english,positive,positive,0.6839783273877629
d6051445291262b5,bangla_script,positive,positive,0.6717509321499511
3f4a2125bb9559f4,english,positive,positive,0.5608978231482811
b97c700b4a5d97cf,bangla_script,positive,positive,1.1747274235612912
2ca57d1137515593,english,positive,positive,1.449696485996557
9b2885e7c5331fe8,romanized_codemixed,negative,negative,-0.13529586640803903
78ca9359be808770,bangla_script,positive,positive,1.0120035229601727
404cdd4d22cd4137,romanized_codemixed,negative,negative,-1.125728033924
505002c5fd077c4b,english,positive,positive,0.33239298045974225
43e6170cf57aeeb4,bangla_script,negative,negative,-0.5920363711105858
a52b37e6d0e8eb3c,romanized_codemixed,positive,positive,0.9752926795120773
211bea71969607fa,bangla_script,positive,positive,0.9042966748964629
f65f89d4375c8631,bangla_script,negative,positive,0.03833211414709273
3b943786ebdf4dd3,romanized_codemixed,positive,negative,-0.567530549162151
ef87f69727877798,romanized,negative,negative,-1.1490116396800456
1e005d4cd3a25844,romanized_codemixed,positive,positive,1.353667497951776
30c3dc1e95d249bc,english,positive,positive,1.49918745033861
5b83fb8b63209336,bangla_script,negative,negative,-0.7741082347724282
4aa481bb7689da47,bangla_script,negative,negative,-0.24124232256978445
6d4d26a2292fc4ec,english,negative,negative,-0.2702909367446295
740ec0516c6d754a,bangla_script,positive,negative,-0.181293215170728
97cee0e98adf90e6,english,positive,positive,0.5431658905347803
0acffa1dcfbde2ba,english,positive,positive,1.1469439638647434
4a575b09f6c3dcd0,romanized_codemixed,positive,positive,0.8630851841561893
2b083adfaba6b5cd,bangla_script,positive,positive,1.1486357418449396
dae997811e4bf938,romanized_codemixed,positive,negative,-1.1290788148610862
aaba208cebff23b3,english,positive,positive,0.9760332894549215
05e20d9f31e34c0a,romanized,positive,positive,0.9903936364086028
a90ca6ef79611b8b,romanized,positive,negative,-0.6558870199696893
b1004e0fc2abcf9d,english,positive,positive,0.7016055068743783
585b286617c582a4,bangla_script,positive,negative,-0.7160357942510802
a5449ebb72100a48,bangla_script,positive,positive,0.9442178604820417
a8f4ca63a1bbe829,bangla_script,positive,positive,0.831041244718669
771b7bf7e6b78d97,romanized,positive,positive,0.6987084830001464
7967798c247e3d83,bangla_script,positive,positive,0.4508573718290897
fb8e30ad6944d16f,romanized,positive,positive,0.909377677172567
84c6565e1173b7e3,bangla_script,negative,negative,-0.753955535140659
983ca6f253ebdab0,english,positive,positive,0.5431844234415414
fdeeeb3842939ad7,bangla_script,negative,negative,-0.6050491629919974
088087f4185dcda3,bangla_script,positive,positive,0.5791804886522093
168795aa9bb591ed,romanized_codemixed,positive,positive,0.17893303565867846
f62bf3e267de42ac,mixed_script,negative,negative,-0.29468057742161596
e552735b0c3c7f4b,english,positive,positive,0.8522172365203711
85c1c2dc10765f7c,english,positive,positive,0.9179689244702609
17060f4d80896226,english,positive,positive,1.0048184959681905
3050de997f3bc265,bangla_script,positive,positive,1.415706279371852
3be1fc7a5bac0144,bangla_script,positive,positive,1.3162015105095441
04989b05b06e7a3d,bangla_script,positive,positive,0.14353450782751515
5459bfd1e084e1f9,mixed_script,negative,negative,-0.4338049191213051
da26ec7feb787b3d,english,positive,positive,1.5874807637543558
471db0489faee1ea,english,positive,positive,1.463966981559541
0260b142796cea36,bangla_script,positive,positive,0.9919037355730562
7a2fe9c0f7774f4e,bangla_script,positive,positive,1.5004265627194606
82670ec9da7cfcd1,bangla_script,positive,positive,0.9626122656627456
cc8389eb6ce8a7fc,english,positive,positive,1.22764429224684
9998d97bc406ebeb,bangla_script,positive,positive,0.6970651855852361
8117abdd8624a40e,english,positive,positive,1.2239977878425894
7a14d534682981df,english,positive,positive,2.418527296337442
7626ab95e19bd63f,english,positive,negative,-0.781745912333571
6920aecc734653de,english,positive,positive,0.3297533711744538
b631cd2cc6939f6c,romanized_codemixed,negative,negative,-0.46255911456773396
836fa86fce9a9f9a,english,positive,positive,1.1180886568370219
987e2539d77365a4,romanized_codemixed,negative,positive,0.7848331158284425
3c77478854506e9a,bangla_script,positive,positive,1.0498333743730321
186a1b6fe0ecd79c,bangla_script,positive,positive,0.9368604068915576
8afe8c28ecf5d8a3,bangla_script,positive,negative,-0.08474664522910791
cad572cf35fe7035,romanized_codemixed,positive,positive,1.2506808293367382
23708758d804b9eb,bangla_script,negative,positive,0.5760603722469231
994eced4b07c7137,romanized,positive,positive,0.2893402080937554
a97017eb49a5b309,bangla_script,positive,positive,0.6442325007109226
070c2be7215fa9a0,bangla_script,positive,positive,0.8177132518596162
5e14bc49363beaa2,english,positive,positive,1.3032685906867836
bf57220ab8ec00ac,bangla_script,negative,negative,-0.3984434443664446
78dc496c3747ce6a,romanized_codemixed,positive,positive,0.7881251438923635
96f2c61dd135f186,english,negative,positive,0.14687759522658886
4d0fc23e4cf72bb3,english,positive,positive,1.1669178804293459
5340b663a26b702a,bangla_script,positive,negative,-0.14190487570663596
8f77a90a595668d3,english,positive,positive,0.3247155575943942
a064585e69e67d6a,bangla_script,negative,negative,-0.07581442748328282
51bb64cb07136455,english,positive,positive,0.44941371445013356
acfe499fee819f82,romanized,negative,negative,-0.9012536874179378
948d3e2e310c3bde,english,positive,positive,0.2988095323186947
5e40050d0c0c0493,english,positive,positive,1.0860105255889803
bc1779fcc105b8e3,mixed_script,positive,positive,1.2786591677278436
5881c555fc088d95,bangla_script,positive,positive,0.17845512782701312
3e6cafe1d8655bbe,english,positive,positive,1.1125258908735804
7408ea5f05a1fa42,romanized_codemixed,positive,positive,0.6597872900819362
e5ae5da8fbe82261,english,positive,positive,1.012316273248162
829a5f1738bb0c49,english,negative,negative,-0.23968998867508506
996b65eca8ba524a,english,positive,positive,1.0152981347720051
bc5ffbabc8a0b93d,english,positive,positive,1.7406689731623617
d98156c1bb28da39,bangla_script,positive,positive,0.7847023510252014
b29c3dff44afe327,romanized,negative,negative,-0.9982054834370107
358fa53c246bb7de,romanized_codemixed,positive,positive,0.4652025685310905
d6084c6ddd029063,bangla_script,positive,negative,-0.09926524028762168
df274e6c737d259a,bangla_script,positive,positive,1.2392827219064542
0f780476008945f0,english,positive,positive,0.2914458213463321
1c8865f9b94efebd,bangla_script,negative,positive,0.5100335093047796
b28a7c7ef7392bb8,bangla_script,positive,positive,0.44629550336859086
d7e234cc6e800975,romanized_codemixed,positive,positive,0.8992139021485603
858b5f660e9f38d1,bangla_script,positive,positive,0.6175333136637084
29e8ca6e03e3d2f8,english,positive,positive,0.5760230026382708
989a2c6021bdecfe,romanized_codemixed,positive,positive,0.9719854940309862
199d5b0501e73f7b,bangla_script,positive,negative,-0.3764002751135667
ab595fa5757f754b,bangla_script,positive,positive,0.38729879390474814
f318daf4995804f3,bangla_script,positive,positive,0.2581470554050832
ba242997efcc1f20,romanized_codemixed,positive,positive,0.13253187359440483
d32e5866f4f02c66,romanized_codemixed,positive,positive,0.35225688248433806
3e2b712e4b4ef5cb,english,positive,positive,0.3241537987408363
3e47df84020590b2,bangla_script,positive,positive,0.8910348996805937
8fd563e7bfa55031,english,positive,positive,0.6631454143143536
293842b47170bd7a,english,positive,positive,0.5838319452026721
3a272aadaa65b2ec,bangla_script,positive,positive,1.2630138026250828
1368bb939268a201,bangla_script,positive,positive,0.7918439951726286
27574ee30d50ff8a,bangla_script,positive,negative,-0.06276122187364042
cda546b956543b1b,bangla_script,positive,positive,0.44244297925628623
fa3f1143a7e13be1,english,positive,positive,0.4318080576367392
edafcf811168dae7,mixed_script,negative,positive,0.1701302900495837
44d8b44006f56fd1,english,positive,positive,1.305412367971337
964b4dcf0be77c1f,romanized_codemixed,positive,positive,0.27556599860978664
854329d5a55dde84,bangla_script,positive,positive,0.7074877454359001
ece107553c4585c7,romanized_codemixed,negative,negative,-0.4491376037043135
a0f0965e1aa07acc,romanized_codemixed,positive,positive,1.3682775384495163
7c976e6b6f5c423c,romanized_codemixed,positive,positive,0.383139224244606
56f14c5b2d160cb2,bangla_script,positive,positive,0.73410967897459
bc73840b2f46e918,english,negative,negative,-0.3907224293011417
cece823765e94512,bangla_script,positive,positive,0.8938871030558613
311725ce6d47864c,english,positive,positive,0.9580608156247801
1477f4091b00608e,bangla_script,negative,negative,-0.8033467653741853
9289ce58015923c8,english,negative,negative,-2.053770629384158
6f67d966b8274d00,english,positive,positive,1.987947918535999
e57ce841f09be25f,english,positive,positive,1.4541321279579855
b5217f96f740e710,english,positive,positive,0.7400568925544591
c2852557d41c2ae6,english,positive,positive,0.9234106585899602
38d03e37907cb25c,bangla_script,positive,positive,0.2913049226354042
3c0aca4cd4ec2fcd,romanized,positive,positive,0.6544507318568262
6b3891fcf6a1a097,english,positive,positive,0.7961645400502093
1120ef61bb6f9329,english,positive,positive,1.3947942922927998
03ab519651265831,english,positive,positive,1.008326393540308
c0dd172cfc814905,romanized,positive,positive,0.8996414199711791
e48f102eaa1b4728,english,positive,positive,1.3703664340937383
743cb1b121d69693,english,positive,positive,1.4610680418875002
c401b55eeceb7342,english,positive,negative,-0.056013211622648024
8dea4d08b72901bb,bangla_script,negative,negative,-0.9835495222357027
aa9bdce62c49375a,romanized_codemixed,positive,negative,-0.5255247196647479
2396e3431bb18dea,mixed_script,positive,positive,1.3190623412571088
a89ed487d297f3e3,romanized,positive,positive,0.7212877979071364
1c659ea417046f74,bangla_script,positive,positive,0.20275928719226588
6269d1e41c5b064a,english,positive,positive,0.7790340753949687
a8d3977823c7853a,bangla_script,positive,positive,0.4887365064435906
810617f823bda15c,bangla_script,positive,positive,0.5928479379015759
f9909eabb0d66c14,english,positive,positive,1.1551456862458835
d018ad51f7eb582a,bangla_script,negative,negative,-0.9054060239101152
b5beb4921d48a288,english,positive,positive,0.8800033685904443
00c5ef50a773446b,bangla_script,positive,negative,-1.2210832447723141
e8363cfac3cb44cd,mixed_script,positive,negative,-0.18825810754702704
1bfa18a9dc7ee213,english,positive,negative,-1.405698091633455
228666c9dc430413,english,positive,positive,1.5646571967859677
0598c83e6cf57199,english,positive,positive,1.1659348071712425
99e247c290401413,romanized,positive,negative,-0.5767776976536725
f99e979b0e812676,english,negative,negative,-0.3932360822453828
dd31a1c2ffa765a3,romanized_codemixed,positive,positive,0.4795614613997416
5ff241b99dffeaf3,bangla_script,negative,negative,-0.4404511211260463
8ebbdcbb46ea66b4,english,positive,positive,0.3263944847114436
2285d35f119c137f,bangla_script,positive,positive,0.17499160013367523
336311bea9754bae,romanized_codemixed,positive,positive,0.364751875529166
25bf5bff802ba980,english,positive,negative,-0.77897294769363
b02fb1f0afd6f136,english,positive,positive,1.0719125664785656
93822819985a1f92,bangla_script,positive,positive,0.5670270889872824
1f92e7953c6481fd,bangla_script,positive,positive,0.7249619883508833
56f6eb3edd09d159,romanized_codemixed,negative,negative,-0.34694059211155076
6785181e4e6f8cc2,english,positive,positive,0.09071817548491683
056f808f266bd5c0,romanized_codemixed,positive,positive,0.45479053036628364
b7d5c1dfb3cc7567,bangla_script,positive,positive,0.4480970352437827
faf9719a45983570,english,positive,positive,0.8454067555367775
f69e4ff3d7a14f7b,english,positive,positive,1.0513576653984888
8f1b31ea2ab04a9b,bangla_script,positive,positive,0.1284567717358636
d02afb3d7c054676,bangla_script,positive,positive,0.9259726483271322
0306c7cc5444d0a0,bangla_script,positive,positive,1.4288022781607306
a0addfe80ab6052e,bangla_script,positive,positive,0.6605514407794648
48ebcb5444df4250,english,positive,positive,0.6536439924440482
ce1879b73d4c9a57,english,positive,positive,1.316606057029401
5a69aabe9540ee40,romanized,positive,positive,0.5126854883784469
1285994e6a12ad72,bangla_script,positive,positive,1.6355500940884127
a7666bcf95dd74ba,bangla_script,negative,positive,0.6774013687694749
e5be80251556f289,bangla_script,positive,positive,0.48622571807898307
682d70fadd642f8c,romanized_codemixed,positive,positive,0.9392510497964084
30161ca50e399f4f,bangla_script,positive,positive,1.2505823845922845
a9ae12cd173fb6c1,romanized_codemixed,positive,positive,2.1326697798621272
553005776497a48c,romanized_codemixed,positive,positive,1.0801062084158655
a15ae4ed351556f4,romanized_codemixed,positive,positive,0.2017001749287099
637132f87ddd4de3,romanized_codemixed,negative,negative,-0.5575651405020803
df188591f9828342,bangla_script,positive,positive,0.031186683978193686
bf6270554ff4e87f,english,positive,positive,1.0773741669357777
9871b3b661258dc8,english,positive,positive,0.8230807807633811
75f1c17a29b820b8,bangla_script,positive,positive,1.1246571980667546
efd00ca652c19960,bangla_script,positive,positive,1.0240528596331677
e2cdae7c6d2342c8,english,positive,positive,1.407968142447154
f6dfef8d79eacede,english,positive,positive,1.209002454605195
202b5ec43f8e0c7b,english,positive,positive,1.5424002761532374
c62dc35d45648b06,romanized_codemixed,positive,positive,0.474538789275158
5fbfa067a9e70286,bangla_script,positive,positive,0.8868970157477141
1f5c65e5eb11088f,romanized_codemixed,positive,positive,0.5264565126216254
64ea9a31d4969b3f,english,positive,positive,0.21619593988064334
060f21aa084adc35,english,positive,positive,0.09900983017194229
1587fb91559c74a1,english,negative,negative,-0.406072235768644
18fd67aee764ba0e,english,positive,positive,0.699328110040845
681f1087dacabc48,english,positive,positive,1.4351806361750812
28751f6533652f6c,romanized_codemixed,positive,positive,0.579044850370876
61cf8fa9b987332b,bangla_script,positive,positive,0.5819784864914814
ce387494f51cfa9a,bangla_script,positive,negative,-0.2374557450158557
e1930e9b1117f17b,romanized_codemixed,positive,negative,-1.1523502168475988
344daa847bdf24e5,mixed_script,positive,positive,0.825795142226458
0a6850eba2953c16,english,negative,negative,-0.5770182578603715
854be00502577630,bangla_script,positive,negative,-0.30957798182335683
fbc593fc5bdb86ea,bangla_script,positive,positive,1.690118722126812
7c9dfbc984830713,english,positive,negative,-1.3217918627591814
57772215ae09b8ee,bangla_script,positive,positive,0.0509935077360443
95d384072339bb70,english,positive,positive,0.22632017050722725
a4b4b996d12d8ebc,english,negative,negative,-0.5664714280531933
b24a951c7438dabb,bangla_script,positive,positive,1.2142722315951475
0e8329c157a79917,english,negative,positive,1.9699088684404338
23da61203fe08acb,bangla_script,positive,positive,0.3987878315631797
5c2d34bc4fd61772,english,negative,negative,-0.5183983661695513
23ed73359d0b2e02,bangla_script,negative,negative,-0.2464038992855327
2679081a40c17787,bangla_script,positive,positive,0.12808970132936032
2076d4c12fe49494,bangla_script,positive,positive,0.8315253159111613
e3d909d9e7a1b748,romanized_codemixed,positive,positive,0.6161549790361709
9c40b55f3aedabff,english,positive,positive,1.3822543197126356
08cb718ed5ebb57b,english,positive,positive,1.22969319515829
11426561d806bc21,bangla_script,positive,positive,0.6901758894541377
afceb1a124b9776b,bangla_script,positive,positive,1.5575321513486906
6a2503ed0e2a708d,romanized_codemixed,positive,negative,-0.17301458283199345
e2385d4380d2d80a,english,positive,positive,1.139522357453456
4752ec99024e8956,bangla_script,negative,negative,-0.11942571390304707
209ce4d9da73a3ff,romanized_codemixed,positive,positive,0.9138167138324718
7b3520d2f2ec896a,bangla_script,positive,negative,-0.32734071976696755
6508d8ce5fbff784,romanized_codemixed,negative,negative,-1.0922037954989543
4c556e960bb11026,english,positive,positive,0.9960483124237383
e6ebebcff38ab016,english,positive,positive,1.6707161401391535
dc9a7f1c7af573b1,english,positive,positive,0.6867814633162042
003a7733235f8fd9,romanized_codemixed,negative,negative,-0.12311067598528919
ba296a89f2177a33,bangla_script,positive,positive,0.05092083966899863
f32b76c4a8a0312e,romanized_codemixed,positive,negative,-0.042578284348181866
a073e5bbf7e5d9a6,english,positive,positive,1.198252373758378
9de5078c67b6fea9,english,negative,negative,-0.8115042834421764
01b49bb01ecc12d2,romanized_codemixed,positive,positive,1.631530605235905
7797b064bbc5f0fc,english,positive,positive,1.6910054741496974
9bcab38d03a21b9d,english,positive,positive,1.071498711290211
2fbf0dcf0cd1883a,romanized_codemixed,positive,negative,-0.7801146382828439
d3a305c0f3169ec9,bangla_script,positive,positive,1.5537605124831997
07d2d95bbfa84b5d,mixed_script,negative,negative,-1.3237326603387103
ff273d0d01353fd2,bangla_script,positive,positive,1.1095097983730615
910f92d714f25e28,bangla_script,positive,positive,0.7826917106383426
f5f6040df0eec7a8,english,positive,positive,1.1693178212044293
68d84396e1776341,english,positive,positive,1.6369063931909915
a92d849277decb1e,english,positive,positive,0.6964478962502951
ad09f9652f825ee7,english,positive,positive,1.5144293304866399
8f2f498ca0d7367c,bangla_script,positive,positive,1.1505923555450424
1f4e59cc1ce47280,english,positive,positive,1.2944946303252587
f14be1bc8de73fc7,english,positive,positive,0.6064591301291451
64d8fcc7881f9fcc,english,positive,positive,1.02378446151335
323c7ca839f5e433,english,positive,positive,1.326827151796203
9dfab25876895353,mixed_script,positive,positive,1.4885737108570214
218c6b6180e90176,romanized_codemixed,positive,positive,0.6148800170173607
873c2d5e765c267a,bangla_script,positive,positive,0.3255470015321707
b2edd1a8d92e7981,romanized_codemixed,positive,positive,1.0984980259998343
1d0f7d586708858f,bangla_script,positive,positive,0.16350688345685463
c18d7e07ade15626,bangla_script,positive,positive,1.2028495213792019
22754cd3e7860ea0,romanized,positive,positive,0.8217025357442596
376221c18459b235,romanized_codemixed,positive,positive,0.4863231528140484
79146cb143ce9a44,bangla_script,positive,positive,1.0318908769100337
fc7ea16a40fceed9,english,negative,positive,0.043808933775696834
8d3cb24e2e2e14b3,english,positive,positive,1.5274229422548171
f7dbc6e6abf51682,bangla_script,positive,positive,0.828238478723456
908ba9c110a65f4e,english,positive,positive,0.06955093426487277
45bc1d2b4a93044e,english,positive,positive,0.859509538394559
3e2fc0f4bc9cf734,romanized_codemixed,positive,positive,0.7638875352991392
75df717a3022b9c4,romanized,positive,negative,-0.6572428542625275
24f4a40fb66f5d67,bangla_script,positive,positive,0.9449386396743102
a6969635f998ac52,english,negative,negative,-0.3441963631005563
dc83b1c5cb580b98,romanized_codemixed,positive,negative,-0.7959605668663168
d317e3dc07be2fb1,romanized,positive,positive,0.682195756214065
d800ed253e178321,english,positive,positive,1.4197485444523399
9bb3f2d230c2e637,romanized_codemixed,positive,positive,0.3910832850768131
d5fdfc636197e87d,bangla_script,positive,negative,-0.014517002620756253
18da69e0e5014275,english,positive,positive,0.7039213946348015
aab7332233418dc4,bangla_script,positive,negative,-0.6559900826632201
bdef97db1abcf551,bangla_script,positive,positive,1.2763547326348732
cf291f8c83ad2636,english,positive,positive,0.8299742044573224
ff4e40dfaa35e395,english,negative,negative,-1.0460379276988168
900f5a33250270f2,bangla_script,positive,positive,1.5608515386236017
ed287d07936ae400,romanized_codemixed,positive,positive,0.6336887628700087
64ce20cdfab30fce,mixed_script,positive,positive,1.0762586683417512
eec82c768a2dfbe0,english,positive,positive,0.35773485315793196
4fe6caa6854da835,english,positive,positive,1.9743700176617311
a6bd226459657155,bangla_script,positive,positive,1.1202516832193121
2b04fc990ba276ce,romanized_codemixed,positive,positive,1.2319812655932556
e429f6e03b63702f,mixed_script,negative,negative,-1.5221828348246795
85a892f7975b1726,english,positive,negative,-0.3073111939863428
c963c1702feddb75,bangla_script,positive,positive,0.4989100791145665
352656d0243ca463,english,negative,negative,-0.5381837216195531
2bed46d91b213517,romanized_codemixed,negative,positive,0.11320101710382252
532b597fae3b3ceb,romanized_codemixed,negative,positive,0.3802779271820589
