uid,group,label,pred,score_positive
6f35363546d424f4,bangla_script,positive,positive,0.92417604
8a23c1350a2c8151,romanized_codemixed,positive,positive,0.992597
38bc4c4550d8ad02,english,positive,positive,0.99304235
3ad62f49e0f96119,romanized,positive,positive,0.9071478
2a7fb4935b936932,bangla_script,positive,positive,0.99396133
a58b75387900ae06,bangla_script,negative,positive,0.9819447
a3c2fe5d507a5733,romanized_codemixed,positive,positive,0.65642434
42d4d1927eb2180c,english,negative,negative,0.1884733
74703f408d927556,romanized_codemixed,positive,positive,0.97664696
371bbc53aecbb3f7,bangla_script,negative,negative,0.024307018
9b8670b8c1f1ad80,english,positive,positive,0.97140163
b02c67e53be9e1af,english,negative,positive,0.76563716
a1002fa0bce1a6e4,english,negative,negative,0.05355163
5601a7b76d9cd26b,romanized_codemixed,positive,positive,0.96879715
12c48f5e5fccb943,english,positive,negative,0.20497774
d48517a065d08804,bangla_script,positive,negative,0.047958106
7a23b20b0178733f,bangla_script,positive,positive,0.9543506
27d0497cb9e66b96,english,positive,positive,0.90109694
6a976aa565ae06f4,english,positive,positive,0.9961903
0cfa87791f43404e,bangla_script,negative,negative,0.19027226
21892236a57b59ae,english,positive,positive,0.9911355
bddf2159ce405d90,english,negative,negative,0.055668928
9ed634f69323ed53,bangla_script,positive,positive,0.9940544
a89802dfc4370cd8,bangla_script,positive,positive,0.88043773
7045f264cd868a3e,english,positive,positive,0.99633574
1ff9c594761a686d,bangla_script,positive,negative,0.39158043
13a1f10070bbbfed,bangla_script,positive,positive,0.900267
9bf22d9b8c898c27,romanized_codemixed,positive,positive,0.96573836
7c15573738278909,bangla_script,positive,positive,0.75868946
214c53281703c45d,english,positive,positive,0.99025387
3bead9ecdbdca947,romanized_codemixed,positive,positive,0.7791538
af5177d100c9b620,romanized,positive,negative,0.068102375
fc203bfa344f521a,mixed_script,positive,positive,0.95751673
42fcc69e97296b84,romanized_codemixed,negative,negative,0.050004896
773b810daabc0a74,bangla_script,positive,positive,0.65542907
b5b9e4b8ab55b0bb,bangla_script,positive,positive,0.97246706
3682fb17ff559730,english,positive,negative,0.03138043
dca600de0cfe6c75,romanized_codemixed,positive,positive,0.9924374
c77531f9d9e36986,bangla_script,negative,negative,0.04438999
ce9acf95d57a8094,english,positive,positive,0.99649614
ccd6fc1e426698dc,bangla_script,negative,negative,0.31949285
52ab1660bad75897,romanized_codemixed,positive,positive,0.9574771
f3003916bca670f6,mixed_script,positive,positive,0.97587764
761382e0d2054a57,english,positive,positive,0.9346938
8fe0ab1097eb20f6,romanized_codemixed,positive,positive,0.9365757
38596fc6f63f4deb,bangla_script,negative,negative,0.053998843
6e0047e9939a8197,bangla_script,positive,positive,0.9923341
93d50bea661a32d4,romanized,positive,positive,0.9680808
764533fcf9c9b577,mixed_script,positive,negative,0.30012983
67e1d5ac0f300f21,bangla_script,positive,positive,0.97046465
c247f65d5e00a9d3,english,positive,positive,0.9948704
46a811846f369681,mixed_script,positive,positive,0.96312666
85783b79c9457337,english,positive,positive,0.9928647
5beab2f6e1872a53,bangla_script,positive,positive,0.9845458
33f2d04ce5a0a97a,english,positive,positive,0.9823216
221fc89f159d1a2c,english,positive,positive,0.9866105
148104630c19a389,english,positive,positive,0.9887988
2bbce00587b866e1,romanized,positive,positive,0.96189344
5ad75063c5dbfb23,bangla_script,negative,negative,0.10443165
00f39f8db25b0134,romanized_codemixed,positive,positive,0.9507321
ad56ae7849ae6074,bangla_script,positive,positive,0.8983214
670cb9a53ba42839,romanized_codemixed,negative,negative,0.0548532
70988b3ddce5bab8,english,positive,positive,0.96641046
b78d0be62f8365ba,english,positive,positive,0.9828892
dd755b0b3e58b1cf,romanized_codemixed,positive,positive,0.992597
eaceb433a2b33e7e,mixed_script,positive,positive,0.99002504
94e8118cbb65f263,english,positive,positive,0.9860577
ffba9a1a1b9ae128,bangla_script,positive,negative,0.32879877
63f031f706d94a38,english,negative,negative,0.05061143
c9590991f9baa8c9,romanized_codemixed,negative,negative,0.10534852
e1f98971230c9084,english,positive,positive,0.9822196
e9af686ed3a52565,bangla_script,positive,negative,0.06884987
e1481041f297239f,romanized_codemixed,positive,positive,0.9809856
9242d72ae474abad,english,positive,positive,0.98154205
218c4b0241ea8879,romanized_codemixed,positive,positive,0.9355529
07e3950f4b7d89d8,bangla_script,positive,positive,0.9788344
b916a9acd75610df,english,positive,positive,0.9964825
645e004610e442cc,english,positive,positive,0.6506372
a7e74025b783e4d8,romanized,positive,negative,0.29386023
923ead05fbf490d3,bangla_script,positive,positive,0.62268704
63a7b239557687ab,english,positive,positive,0.9928786
44b400ac0954b1eb,english,positive,positive,0.99401975
e26466af1eac39de,english,positive,positive,0.96203625
437cf75e314297f8,english,positive,positive,0.9716717
766449ed09b99ac9,bangla_script,positive,positive,0.9684709
fc737ff1f3972f4b,bangla_script,positive,positive,0.91321325
1eeb6aefc6cfba16,romanized_codemixed,positive,positive,0.9904591
89011ce3eb473214,english,positive,positive,0.99416876
e386f1d9c7efb86f,romanized_codemixed,negative,positive,0.98657167
6fa1f7707aa7f886,romanized,positive,positive,0.978733
4323165fa925fbb4,bangla_script,positive,positive,0.9889705
33201e259c791563,romanized_codemixed,positive,positive,0.98873377
5ebd5b025b2de5fe,english,positive,positive,0.99591404
484f111ad14c9228,bangla_script,positive,negative,0.0433253
87f1abc556c989dc,bangla_script,positive,positive,0.9777776
905032e42d4fc608,mixed_script,positive,positive,0.93599313
d346a7dd42096652,romanized_codemixed,negative,negative,0.16878843
d4522a26628fe1b3,bangla_script,positive,positive,0.9758085
3b2fcc2d383888c8,bangla_script,negative,negative,0.034716886
66c619c212cbdfaf,bangla_script,negative,negative,0.0631349
a4b56b94e9adebbc,english,negative,negative,0.04256273
422f528185f18759,bangla_script,positive,negative,0.4301137
5db0fd5e1bbdbce7,english,positive,positive,0.93963695
d9a1f07eca8994ce,bangla_script,positive,positive,0.96381396
34b3a2c81892d743,bangla_script,positive,positive,0.71163136
329f386f57807671,english,positive,positive,0.99437994
0cf96fe5993e66b8,bangla_script,positive,positive,0.98965186
58b87d3ae3b80072,bangla_script,positive,positive,0.9692078
806ca30bd0871c99,romanized_codemixed,positive,positive,0.9688562
49112f7de5f290fa,english,positive,positive,0.9508692
9a2fc1989a3f621b,english,positive,positive,0.9712657
c0dcfafcf01fa3ac,romanized_codemixed,negative,positive,0.6960358
b786876e9bc8e30c,bangla_script,positive,positive,0.97223073
0ae85ad404ff3438,bangla_script,negative,negative,0.019568678
5895d6b1c0ba4d3f,english,positive,positive,0.9834705
477afa2060a5dd67,english,positive,positive,0.9192447
152b6ffa0dc65e68,english,positive,positive,0.98524296
5428ec1fac807bee,bangla_script,positive,positive,0.79153925
ec9bf05c07ba5334,english,negative,negative,0.062046263
cc3dcaaeed7d67c0,romanized_codemixed,positive,positive,0.86130506
4e49465898dd806a,english,negative,negative,0.12613791
2ad0df752bfd85ab,mixed_script,negative,negative,0.06489012
d663668f1b5b835b,english,positive,positive,0.9934865
f7ef0cb7c876cbc6,english,positive,positive,0.9924666
05ca1c134ba9b354,romanized_codemixed,positive,positive,0.98840266
6606e4036c8aa3bc,bangla_script,positive,positive,0.95755655
21efee74a21900ff,english,positive,negative,0.021948254
c3a3f2a242753783,english,positive,positive,0.9904591
57fad4794065d3d7,bangla_script,positive,positive,0.88856554
26eaa3e52ed88440,english,positive,positive,0.9936365
ad9439f478f43d9d,bangla_script,positive,positive,0.9329742
852bc904e51f41e2,romanized_codemixed,positive,positive,0.95494246
c890ce840a89d8ad,bangla_script,positive,positive,0.9155828
49ee75cd648e9abc,english,positive,positive,0.99195355
8bd97f4a8466aa17,english,positive,negative,0.083142914
793d05b2081b54c7,romanized_codemixed,positive,negative,0.47348982
a064a18a6cd3a48b,bangla_script,positive,positive,0.604636
f1ec31eb1ceea0e0,english,positive,positive,0.9901592
aa357f6ed4a3fb8c,english,positive,positive,0.9783019
afa4fdf7ac9b2d4e,bangla_script,positive,positive,0.90523857
dc7a80badc3d0b4b,bangla_script,negative,negative,0.24735057
1067c74c542fb21e,bangla_script,positive,negative,0.06903793
9450d2ff4a26f9a2,romanized_codemixed,positive,positive,0.99184376
0dcf6a432858d34f,bangla_script,positive,positive,0.84758973
bc00d1c7eb2247fc,english,positive,positive,0.9889705
102b7d43bf36102e,mixed_script,positive,positive,0.96084166
e75cbce4687ed738,romanized,positive,positive,0.9128255
8483acc30d08f373,bangla_script,positive,positive,0.98574555
a99d6d80fa637aa6,romanized_codemixed,positive,positive,0.9679902
ff220d9df79a4af6,bangla_script,positive,positive,0.85919183
00895443707330d8,romanized_codemixed,positive,positive,0.96909106
e64daec22252c6d1,bangla_script,positive,positive,0.54912686
965b920fdcc4f6bd,romanized,positive,positive,0.93409514
b21c2e7e486b9e01,bangla_script,negative,negative,0.053009775
0f3a91dfe6876331,romanized,positive,negative,0.15184349
8145ee69a99da8fc,bangla_script,positive,positive,0.78116375
5da3a8eaa8f26ec8,bangla_script,positive,positive,0.91756153
b4e2dfb725cb37b8,bangla_script,positive,negative,0.27904198
fa919b77c283dcd4,romanized,negative,negative,0.053353984
3f6d979dd5e3d866,english,positive,positive,0.98138225
422b8a45cabc1e43,bangla_script,positive,positive,0.98567677
a0c1fb0ac5f3c015,bangla_script,positive,positive,0.9572378
2b39d6a63ab0f688,romanized_codemixed,positive,positive,0.93352175
a5d1e0eddd2502b3,bangla_script,positive,positive,0.9856076
69847dad2d23fd5a,romanized_codemixed,positive,positive,0.97118384
6f8842e4367f50c0,bangla_script,positive,positive,0.8059378
6d4fb15e0721f4f9,english,positive,positive,0.9878528
29e45297de8b9dc0,bangla_script,positive,positive,0.9251961
8d74b8a2145be604,bangla_script,positive,negative,0.3205022
6227b6afddc7fa65,romanized,negative,negative,0.08411581
9470269384bd7aa6,romanized_codemixed,positive,positive,0.9323302
7f6f6c10c1bd1006,romanized_codemixed,negative,negative,0.045991037
895cc8c592cfb0b2,english,positive,positive,0.9929061
70bf35cc3aabbe64,romanized_codemixed,negative,negative,0.113432206
9e6d84716466a573,bangla_script,positive,negative,0.09756222
6942a16659b645e0,english,positive,positive,0.9698426
ea44c1ed8825be31,english,positive,positive,0.991339
4135ac3aa623120a,bangla_script,positive,positive,0.94644845
4b4473ee83c7035a,english,positive,positive,0.9952077
eb442da73bc9ed09,romanized_codemixed,positive,positive,0.97142875
0c6776dc2238b6cc,bangla_script,negative,negative,0.065604836
87cbf1f03f6b1005,mixed_script,positive,positive,0.8332567
acad0b1e6f241830,bangla_script,negative,negative,0.24589899
aed31163f08b1676,english,positive,positive,0.98240626
3517991852f1d121,english,positive,positive,0.9964204
9510710f49df32ac,romanized_codemixed,positive,positive,0.79625285
9bfbc71a8fcfff09,romanized,positive,positive,0.8978297
a0e0c777ce3b5cb8,english,positive,positive,0.8969756
2ca66e47fb197ab2,romanized_codemixed,negative,negative,0.039305616
5e20f328d8be134f,romanized_codemixed,positive,positive,0.97339284
4563cb4ea6107f36,bangla_script,positive,positive,0.98235554
f5690f1663c9ba3c,romanized_codemixed,positive,negative,0.09825224
d9f2909226681e07,bangla_script,positive,positive,0.8625254
be606b3d6f4e4b48,bangla_script,positive,positive,0.94600123
9f417b81446a46c0,english,positive,negative,0.07316472
5dcba38303c35f12,english,positive,positive,0.9915216
33311eecdef2d1da,mixed_script,positive,positive,0.915356
8b9a8e5177dcf137,romanized_codemixed,positive,positive,0.9928509
5bab5b21a449b1b6,english,positive,positive,0.9950563
421f9c13e4b38aa4,bangla_script,positive,negative,0.43821222
c08debb8b4d6abb6,english,positive,positive,0.9511422
756de8f1776474c5,english,positive,positive,0.97828114
4b6fc42e15c9ab4a,english,positive,positive,0.9948803
91beec18311c1529,english,positive,negative,0.027169231
c06ba62bfc47417c,english,positive,positive,0.75987196
d62832ef2647e849,romanized_codemixed,negative,negative,0.026031533
c9fe7f7235aaf4f5,english,positive,positive,0.82775855
9612022166947bff,bangla_script,positive,positive,0.9805248
2e9f16aa51a6f9e9,english,positive,positive,0.9909272
c5228cbe7a4c3637,english,positive,positive,0.8209365
b8426429eaeead9d,english,positive,positive,0.86596256
d4deab3578513a2a,english,positive,positive,0.96050966
2f663d545859c240,english,positive,positive,0.9879462
3101011f1e3257a2,romanized_codemixed,positive,positive,0.9772842
591558655fa344bf,romanized_codemixed,positive,positive,0.9876639
1f63ab5bd2cb23fa,english,negative,positive,0.73511904
b6c6df5713cdc6e4,english,positive,positive,0.9327602
69361b2bd4210608,bangla_script,positive,positive,0.95945925
e7c0e8444b7c7253,english,positive,positive,0.93546456
f9b1499887b4ca84,bangla_script,positive,positive,0.9353465
169007ef5d9490bf,english,positive,positive,0.99619776
774087519034ea1e,english,positive,positive,0.9725715
c163571940bbde0a,english,positive,positive,0.5070796
9849dec260f6f079,romanized_codemixed,positive,positive,0.9838005
54a0caea8372265d,bangla_script,negative,negative,0.1036125
af2b0aa7a79b3153,romanized_codemixed,positive,positive,0.97436166
228bdca2b0d5063e,english,positive,positive,0.90632194
4efeccd683433dff,english,positive,positive,0.9916842
370b05e7fce6ffa7,english,positive,positive,0.9913892
e1ec333c5d11996c,english,positive,positive,0.9850573
959ed43ccdeeb75c,english,positive,positive,0.9949397
81f7536584791161,romanized_codemixed,positive,positive,0.9880734
a7173d76c1e47b24,english,positive,positive,0.97161794
d74f082748218254,romanized_codemixed,positive,positive,0.98658466
3203f7ea748c7e4f,bangla_script,positive,positive,0.8766872
95334298cd0c6d5d,english,positive,positive,0.99630713
c77205834fe2eac2,bangla_script,positive,positive,0.9566342
bddfbc7dfdedc620,bangla_script,negative,negative,0.056184534
2aaece2ae878f53d,english,positive,positive,0.969469
3dcaf6fc88d8aa73,bangla_script,positive,positive,0.98272413
4eb0ec52f9803bb0,romanized_codemixed,positive,positive,0.98691666
25aa0193b288a250,bangla_script,positive,positive,0.98469365
fc09c32ee5841013,bangla_script,positive,positive,0.8868621
91d2a5c79cc5b6ae,romanized_codemixed,positive,positive,0.98134655
f08afa40780f3273,bangla_script,positive,positive,0.91789335
e7cbf463a40d1de0,english,negative,negative,0.084455
2f65eb50749693c4,bangla_script,positive,positive,0.9113771
0d3013eb9ddf0080,english,positive,positive,0.9883802
1386d3a743d2a9da,romanized,positive,positive,0.9700135
e41de1660ef4f680,english,positive,positive,0.9644556
83a10cc7191e6758,romanized,negative,negative,0.3462649
7a3bfe58e293c063,bangla_script,positive,positive,0.9777564
58fd2fe41d16a69a,romanized_codemixed,negative,negative,0.037963692
d746ea1427cb6c49,romanized_codemixed,negative,positive,0.8462603
9f150f332b6b525b,romanized_codemixed,positive,positive,0.9657707
8f69cdac96a40bbc,romanized_codemixed,positive,positive,0.5251558
e6495b406f966b31,bangla_script,positive,negative,0.22109832
71ddd192763fb26c,bangla_script,negative,negative,0.30819023
da3a3d9436df32ec,romanized_codemixed,negative,negative,0.04676847
1dade7c720d174bf,english,positive,positive,0.9895716
d9e6b9ec2d7a199a,romanized,negative,positive,0.8636218
e29b7195b5d089f9,bangla_script,negative,negative,0.08578584
da31078eeacaf06f,english,positive,positive,0.9939964
a7e59466d69754e6,bangla_script,positive,negative,0.031232351
edcaa90f2d405a2b,bangla_script,positive,positive,0.8636793
5a80880ee541fbe6,bangla_script,negative,negative,0.15915206
0ff805f6c8a7894e,romanized_codemixed,positive,positive,0.9927812
47a44273bae4c697,bangla_script,negative,negative,0.06512755
3fd4ed3804287213,bangla_script,positive,positive,0.9874236
e4fc134466157e7f,mixed_script,positive,positive,0.98947024
5d3856e14f595b42,english,positive,positive,0.9906781
ca16cad2546de11a,english,negative,negative,0.049773455
7768acd720bf71af,english,positive,negative,0.04328485
98ba619aa5122551,english,positive,positive,0.994089
47fd6d26df34571f,mixed_script,positive,positive,0.9848838
431a20c9a6f027eb,romanized_codemixed,negative,negative,0.062216982
f70c156b544ec345,romanized,negative,negative,0.09790669
96907ac543cb841e,bangla_script,positive,positive,0.96792966
405c6b55ce791ac0,english,positive,positive,0.99108386
1fa65c51cef9a3be,bangla_script,positive,positive,0.9023087
2056c5456825c8b5,english,negative,negative,0.068662286
f26b3f76d96cba54,english,negative,negative,0.11148281
29c27f5de282317e,bangla_script,positive,negative,0.15539864
eb991034eab7cca6,romanized_codemixed,negative,negative,0.030908957
a235506f2626eb6f,romanized,positive,positive,0.7856377
3cd089d0a7ade5a9,bangla_script,positive,positive,0.72644985
955a0ec90a65dfdb,english,positive,positive,0.97889495
ef89597a3001c662,romanized_codemixed,negative,negative,0.118691206
cab5e225cb4b24c9,bangla_script,positive,positive,0.9784671
ee962b2258d84821,bangla_script,positive,positive,0.8591327
6e7b438331f04503,romanized,positive,positive,0.9451974
e764cb15584dab14,english,negative,negative,0.02732453
489d3d4b2e1b25e1,bangla_script,negative,negative,0.15203224
cd7157153c123e7d,english,positive,negative,0.01584536
1cf0f518bd187f5a,romanized_codemixed,positive,positive,0.9759006
2f8be392661313b3,mixed_script,positive,positive,0.9951325
a84b4213201e19cf,english,positive,positive,0.99568534
97b8204288742f32,bangla_script,positive,positive,0.9807473
468bbd42275026da,romanized_codemixed,positive,positive,0.9276587
bc2d1fc9e8564f46,bangla_script,positive,positive,0.9904591
ce2b8edc5d59ad07,bangla_script,positive,positive,0.6876562
0b84a3b564090e25,english,positive,positive,0.9947901
0aba80d3e4e2202b,bangla_script,positive,positive,0.9207897
0205429c98d0d5a0,english,negative,negative,0.016246215
999f483d9922e3b9,romanized,positive,positive,0.950457
d8d006d82cb2efa4,mixed_script,positive,positive,0.9347534
04fe1ce3b7f11d5d,english,positive,positive,0.9774355
2f5754bdd8d9f0b4,english,positive,positive,0.98780584
7bfd21218ac36f11,english,positive,positive,0.98955137
8d27f342a6f9dfa6,romanized_codemixed,negative,negative,0.093678
d79abb56c1b38c48,english,positive,negative,0.3443608
493d9e3279ddbf09,bangla_script,positive,positive,0.9146726
69724708e2c3edbc,english,negative,negative,0.06325053
b539ee35dacd0d7e,romanized_codemixed,negative,negative,0.02753294
4.65737E+14,mixed_script,positive,positive,0.98383164
8c26685b28f60a79,english,positive,positive,0.99386686
3d501465b38478bd,english,positive,positive,0.99366105
b7c6a0e7141d540b,bangla_script,positive,positive,0.9896318
8e7a9aaf1813884d,bangla_script,positive,positive,0.9756929
7549f8a749c348ec,bangla_script,positive,positive,0.99529076
ee1377eb2815b981,romanized_codemixed,positive,positive,0.967194
4dac2f8c9646dc87,romanized_codemixed,negative,negative,0.02096424
089bbdc1a7fb6dd5,bangla_script,positive,positive,0.91946197
1bce78a5dbf6e8f4,english,positive,positive,0.87321484
7dab227521704900,bangla_script,positive,positive,0.92792046
834fde03e6cb3cc9,romanized_codemixed,negative,negative,0.080973044
f2c371a29f8378e2,english,positive,positive,0.6760989
f8f8fce78be174f1,bangla_script,positive,positive,0.94980925
62eab5f0abd3a52f,bangla_script,negative,negative,0.13039613
7a225eb77e498df9,bangla_script,positive,negative,0.32418188
ee763c44bb08c091,mixed_script,positive,positive,0.988514
002b5b24f5537a12,bangla_script,positive,positive,0.9772842
d435a47559dab628,bangla_script,positive,positive,0.965152
b2683f3c3de663fc,bangla_script,positive,positive,0.95253
894944a299c09905,english,positive,positive,0.99529076
61b826464686986b,bangla_script,positive,positive,0.64703196
5bf3f6f7e24ae826,bangla_script,positive,positive,0.9926684
c4ffd600196c2eb1,english,positive,positive,0.9912378
12c70cb30700957a,english,positive,positive,0.9949886
c679bfab83d2a21a,bangla_script,positive,positive,0.96609205
f0ec54fe5130745f,bangla_script,positive,positive,0.92620367
9c625ef870475e92,english,positive,positive,0.9879579
d976f3ed83580748,english,positive,positive,0.9905509
a9aa44f13dcab2d9,mixed_script,negative,negative,0.041268647
4cd42748de91506b,english,positive,positive,0.89129174
e28e1ae76874f563,romanized_codemixed,positive,positive,0.98760426
55da4638127ab8f7,mixed_script,positive,positive,0.9932025
bdd4237b52a21128,romanized,positive,positive,0.93749756
2761138b0113767c,bangla_script,positive,positive,0.99038494
71c976bf5ad1afbe,romanized_codemixed,positive,positive,0.9408442
36da07a422056297,romanized_codemixed,positive,positive,0.9562273
64ba86b9af0dce2e,english,positive,positive,0.99554896
617b4c96ea8984c8,english,positive,negative,0.4480489
d1234aa8293c382f,romanized_codemixed,positive,positive,0.98986953
d0986b89d3f28d4c,bangla_script,positive,positive,0.9697281
7fe3bb797487b155,romanized_codemixed,positive,positive,0.9029096
8d5a01c388c80b48,bangla_script,positive,positive,0.9786719
b3e5910ce5671067,bangla_script,positive,positive,0.99176437
28f491c391d50356,romanized,positive,positive,0.91321325
bd486d146d1189c7,english,positive,positive,0.94966936
27f6548cace397bc,english,positive,positive,0.9606575
f28c728dbfe7c1f8,bangla_script,positive,positive,0.7107287
eea7277d4ea99492,bangla_script,positive,positive,0.9648882
c6869389668ec019,bangla_script,negative,positive,0.9433476
718740eeeac8bc5a,english,positive,positive,0.53357977
8144208201c24898,bangla_script,positive,positive,0.9791158
1e1aed6178e2a1c8,bangla_script,positive,positive,0.80730873
5bee9fdd37630ac7,english,positive,positive,0.9870046
68fa5b1e1d022ee8,english,positive,negative,0.055617616
af6081bb52bf9ed2,romanized_codemixed,positive,negative,0.18447348
cdaa004d4a40db98,romanized_codemixed,positive,negative,0.021698097
e19737e5663dded8,romanized_codemixed,positive,positive,0.953665
5cfce25ccbd191c0,bangla_script,positive,positive,0.95976204
f6510b1265a82753,bangla_script,positive,positive,0.98741156
cd4fa72b2f7b1c99,english,positive,positive,0.9934865
cc1d2400b004f2a0,english,positive,negative,0.4686538
db86d175f0c1c79e,bangla_script,positive,positive,0.9759006
c822e1e25a428796,english,positive,positive,0.9911868
ba0971e970cab18b,bangla_script,positive,positive,0.9928924
0ca9bdcf37e895e7,romanized_codemixed,negative,negative,0.031202815
59c0bf5f7d70271b,bangla_script,positive,positive,0.9716448
5cf08225d390e7aa,romanized,positive,negative,0.13302055
6.09024E+14,bangla_script,negative,positive,0.986904
742353ef69f2d1b2,bangla_script,positive,positive,0.90161794
9167ae9f7366b5af,romanized_codemixed,positive,positive,0.8834373
df4925545935bb4b,bangla_script,positive,positive,0.98951083
00dc21d3871be94b,english,negative,negative,0.018564347
c721fc742ef74c6b,romanized_codemixed,positive,positive,0.9741658
40c433306aaf1cea,romanized_codemixed,negative,negative,0.023734689
c92e91a2031bf11d,bangla_script,positive,positive,0.8925157
a8f9c19b236c0af7,romanized_codemixed,negative,negative,0.062445294
fc838feaa2e43c8c,bangla_script,positive,positive,0.9730621
44811367e108c4a6,english,positive,positive,0.9928924
173dc6d383122ec2,bangla_script,positive,positive,0.99440175
dca32020f713b544,bangla_script,positive,positive,0.63419294
94917e4933a37b57,romanized_codemixed,positive,positive,0.9644221
1f53b58f51144bbc,bangla_script,negative,negative,0.18668744
2135b765c6402acb,romanized,positive,positive,0.73156226
4ffcbb688ebf32fc,bangla_script,negative,negative,0.33835036
548f7b300e5efb6f,english,positive,positive,0.9937588
7fb583cd98909ff4,english,positive,positive,0.9878528
235e36f2e1176a15,romanized_codemixed,positive,positive,0.9909272
21871f0b8b353567,english,positive,positive,0.99678373
08399320ebb8f92c,romanized_codemixed,positive,positive,0.9860443
64e8c42aa95146cc,english,positive,positive,0.9887771
3f6586c8d0d57347,mixed_script,positive,positive,0.6780739
9a3e7b3d9235a280,english,positive,positive,0.98551035
2ad58b671f8c25e8,romanized_codemixed,positive,positive,0.6490991
02258865bf33d293,english,positive,positive,0.99583375
a86845b8615265c9,english,positive,positive,0.9144054
99b81fe63d51bf44,english,positive,positive,0.9874479
f1efb8b6323a860c,bangla_script,positive,positive,0.96669465
6833d0b1de29e2b5,bangla_script,negative,negative,0.09594075
e988dd921f4ba9ca,bangla_script,positive,positive,0.9885583
5f3d982fb5701065,mixed_script,positive,positive,0.9885361
c11ea063b43b7d61,bangla_script,positive,positive,0.97414124
a799ba0878e349bf,bangla_script,positive,positive,0.8609547
1be6b7fda1aeb2ec,romanized,negative,negative,0.098512106
ba8c448240b4a286,romanized_codemixed,positive,positive,0.8624096
348d31f6fc2a50a5,bangla_script,positive,positive,0.9668514
1ff2c5957f1e18ca,english,positive,negative,0.31284216
1322c5902bc2bf53,english,positive,positive,0.9811307
2e221957650bc145,mixed_script,positive,positive,0.9848838
a08d8284a27b4866,bangla_script,negative,negative,0.15316878
30d635b6139dbcd2,english,positive,positive,0.97889495
f45533ba364eb9af,romanized_codemixed,positive,positive,0.96411926
549d35c55426af01,romanized_codemixed,positive,positive,0.98427594
241ca20e88d65cb3,english,positive,positive,0.9965904
7937949bf6b571e4,bangla_script,positive,positive,0.9926542
8bb59de585b066bb,english,positive,positive,0.9665687
f1c64bc19d60cefd,bangla_script,positive,positive,0.9355235
8704302c13fddd4c,bangla_script,positive,positive,0.98832405
50ddcd2d68c87105,english,positive,positive,0.9830688
7d7f8a21dd5a5681,bangla_script,negative,negative,0.15285237
13ec5873080b0e0d,mixed_script,positive,positive,0.99608517
19b2ad7ffcb1ed13,romanized_codemixed,positive,positive,0.9309621
5c1d88a9f824c5f5,romanized_codemixed,positive,positive,0.98920244
1778c0c5a15da5d5,english,positive,positive,0.98707944
06f00ff9836ad82b,english,positive,positive,0.9914391
b9f8d96aba05020c,bangla_script,negative,negative,0.13933781
952e41967fb7d2d5,romanized_codemixed,positive,positive,0.9723622
bf064f26c3b10da8,romanized_codemixed,positive,positive,0.99193794
da36eab860aef43f,english,positive,positive,0.9841241
a6f5760bc216ed4e,english,positive,positive,0.990329
8f6f55de80cc4089,english,positive,positive,0.9964688
079591134401e7e9,bangla_script,positive,positive,0.86188734
50c504311ba21739,english,positive,positive,0.99637127
28156554d82d1dce,english,negative,positive,0.9267028
a94858a9827ea1db,english,positive,positive,0.9931629
1b718ded7be97658,bangla_script,positive,negative,0.15934817
1b6a30ea8ff5ed3f,romanized_codemixed,positive,positive,0.9666317
2858baaa654c04b8,bangla_script,negative,negative,0.029535338
2a52d8311230e752,bangla_script,positive,positive,0.9634031
b500fbbcc3f55979,english,positive,positive,0.91098195
4497e4e194a0a68a,romanized_codemixed,negative,negative,0.0433658
6957ae9de77b6230,bangla_script,positive,positive,0.94829834
f1447ca7fdd003ae,bangla_script,positive,positive,0.90723
e0782c66b6308f99,bangla_script,positive,negative,0.03085051
337f3abe1d522495,english,positive,positive,0.98527133
03abb1e97e54b981,romanized,negative,positive,0.6336937
7aed6c8bd93a18c5,english,positive,positive,0.9694401
fd7ff2c54b090aa9,english,negative,negative,0.12179017
c55fa1d9c31123d1,english,positive,positive,0.98899186
9672d47ca621a1bc,romanized_codemixed,positive,positive,0.59979284
842eae5d04a9a3da,english,positive,positive,0.9875564
4eab8d6e7e1920b2,bangla_script,negative,negative,0.33556855
e38aebc851ad4640,bangla_script,positive,negative,0.04913079
cb490298e576a3a6,english,positive,positive,0.9919848
f8b7218536056452,english,positive,positive,0.9928092
25706be5eae49222,romanized,positive,positive,0.7889086
5c590b8e21819f0f,romanized_codemixed,positive,positive,0.97863114
2a25bc1db0544a24,bangla_script,positive,positive,0.93930376
b320eb03b9d42b70,bangla_script,positive,positive,0.9931496
1f376dbf86d7b416,bangla_script,negative,negative,0.48361787
272a13f6b7f11703,romanized,positive,positive,0.6942508
0400717f99c23b1c,romanized_codemixed,positive,positive,0.9775644
d07783a6acb31f22,english,positive,positive,0.9966234
aff63e051af604e0,romanized_codemixed,positive,positive,0.76160496
1bf6846146ba2898,romanized_codemixed,negative,negative,0.14854057
4ee8e926607a91e7,english,positive,negative,0.24589899
eaf5d7926cf9ff9b,romanized_codemixed,positive,positive,0.99128854
ee9002e3ad1957c6,bangla_script,positive,positive,0.9622143
2a36717d5c8c1142,bangla_script,positive,positive,0.8733769
8a5385d4d824e59a,bangla_script,positive,positive,0.88563144
8e37710b632f0c98,english,positive,positive,0.98093086
42db9445af486836,english,positive,positive,0.9890131
